SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
3717,run_results/2019-05-04T10.43.50.400.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.018602848052978516,UserObjLimit,false,0.16634337715997746,0.06240295083216329,lp,1.265782823
3718,run_results/2019-05-04T10.43.51.742.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0035619735717773438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.338680421
3719,run_results/2019-05-04T10.43.53.028.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0026788711547851562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.28235525
3720,run_results/2019-05-04T10.43.54.282.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0033750534057617188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.251009821
3721,run_results/2019-05-04T10.43.55.663.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0034279823303222656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.377131947
3722,run_results/2019-05-04T10.43.57.150.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0035560131072998047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.483850908
3723,run_results/2019-05-04T10.43.58.436.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003576993942260742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.283386664
3724,run_results/2019-05-04T10.43.59.962.mat,1,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.02705097198486328,Optimal,false,5.551115123125783e-17,0.0,lp,1.521911429
3725,run_results/2019-05-04T10.44.01.394.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002691030502319336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.429505163
3726,run_results/2019-05-04T10.44.02.709.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0026428699493408203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.311103843
3727,run_results/2019-05-04T10.44.03.954.mat,10,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.014368057250976562,UserObjLimit,false,0.19493478545425832,0.0,lp,1.242170699
3728,run_results/2019-05-04T10.44.05.812.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004561185836791992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.854198475
3729,run_results/2019-05-04T10.44.07.080.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0034589767456054688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.265168715
3730,run_results/2019-05-04T10.44.08.522.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0035300254821777344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.438370484
3731,run_results/2019-05-04T10.44.09.908.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0025861263275146484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.382985927
3732,run_results/2019-05-04T10.44.11.548.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0037958621978759766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.637216506
3733,run_results/2019-05-04T10.44.12.821.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003422975540161133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.269411373
3734,run_results/2019-05-04T10.44.14.194.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0033087730407714844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.369725845
3735,run_results/2019-05-04T10.44.15.680.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002804994583129883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.482073783
3736,run_results/2019-05-04T10.44.17.148.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003534078598022461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.464759845
3737,run_results/2019-05-04T10.44.18.417.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0034101009368896484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.266377731
3738,run_results/2019-05-04T10.44.19.913.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003620147705078125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.492551426
3739,run_results/2019-05-04T10.44.21.403.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003097057342529297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.487123452
3740,run_results/2019-05-04T10.44.23.020.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.027439117431640625,UserObjLimit,false,0.19400701688415534,0.10004199028202759,lp,1.613528981
3741,run_results/2019-05-04T10.44.24.497.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0036962032318115234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.473611167
3742,run_results/2019-05-04T10.44.25.507.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002198934555053711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.007140983
3743,run_results/2019-05-04T10.44.26.971.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.044352054595947266,UserObjLimit,false,0.1981900524893572,0.12815857738812178,lp,1.460906192
3744,run_results/2019-05-04T10.44.28.300.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0033559799194335938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.325080834
3745,run_results/2019-05-04T10.44.29.687.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0034258365631103516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.384220943
3746,run_results/2019-05-04T10.44.31.110.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0024750232696533203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.419610927
3747,run_results/2019-05-04T10.44.32.515.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004252910614013672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.402451992
3748,run_results/2019-05-04T10.44.33.639.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003320932388305664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.120687336
3749,run_results/2019-05-04T10.44.34.939.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003473997116088867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.296595044
3750,run_results/2019-05-04T10.44.36.638.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.1973590850830078,UserObjLimit,false,0.1977159261795853,0.04344523723656708,lp,1.695548704
3751,run_results/2019-05-04T10.44.38.227.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003982067108154297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.585835702
3752,run_results/2019-05-04T10.44.39.678.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.021255016326904297,UserObjLimit,false,0.19787596595160867,0.02124533794429123,lp,1.44754351
3753,run_results/2019-05-04T10.44.41.256.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0037369728088378906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.574535347
3754,run_results/2019-05-04T10.44.42.640.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003712177276611328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.381596407
3755,run_results/2019-05-04T10.44.43.962.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0033779144287109375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.318654445
3756,run_results/2019-05-04T10.44.45.354.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003439188003540039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.388657404
3757,run_results/2019-05-04T10.44.46.889.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0038771629333496094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.531216255
3758,run_results/2019-05-04T10.44.48.326.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.03452491760253906,UserObjLimit,false,0.19978684418579606,0.17591843035581295,lp,1.434208327
3759,run_results/2019-05-04T10.44.49.772.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002640962600708008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.442814045
3760,run_results/2019-05-04T10.44.51.107.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0025320053100585938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.331637324
3761,run_results/2019-05-04T10.44.52.380.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0034308433532714844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.269431172
3762,run_results/2019-05-04T10.44.53.533.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0036509037017822266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.149746735
3763,run_results/2019-05-04T10.44.54.867.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.03435492515563965,UserObjLimit,false,0.172983681481079,0.015794235892785075,lp,1.331123417
3764,run_results/2019-05-04T10.44.56.295.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0035648345947265625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.424518194
3765,run_results/2019-05-04T10.44.57.963.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002830982208251953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.664850583
3766,run_results/2019-05-04T10.44.59.080.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003793001174926758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.113939544
3767,run_results/2019-05-04T10.45.00.639.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004083871841430664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.555224683
3768,run_results/2019-05-04T10.45.02.095.mat,3,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.02017807960510254,UserObjLimit,false,0.0069718614357838216,0.0,lp,1.453501891
3769,run_results/2019-05-04T10.45.03.689.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0025959014892578125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.589732555
3770,run_results/2019-05-04T10.45.05.124.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.03564119338989258,UserObjLimit,false,0.1971419889210902,0.020609983113652725,lp,1.431541091
3771,run_results/2019-05-04T10.45.06.716.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0036001205444335938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.588443737
3772,run_results/2019-05-04T10.45.08.045.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0036618709564208984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.325945545
3773,run_results/2019-05-04T10.45.09.685.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004144906997680664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.636344093
3774,run_results/2019-05-04T10.45.11.257.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004064083099365234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.569097373
3775,run_results/2019-05-04T10.45.12.886.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003962039947509766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.625723148
3776,run_results/2019-05-04T10.45.14.277.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0034699440002441406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.387499188
3777,run_results/2019-05-04T10.45.15.802.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003587961196899414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.522288832
3778,run_results/2019-05-04T10.45.16.903.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003443002700805664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.097934925
3779,run_results/2019-05-04T10.45.18.390.mat,3,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.026432037353515625,Optimal,false,6.938893903907228e-17,0.0,lp,1.483537002
3780,run_results/2019-05-04T10.45.19.492.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0029900074005126953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.098641935
3781,run_results/2019-05-04T10.45.20.994.mat,7,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.020186901092529297,Optimal,false,0.0,0.0,lp,1.498505307
3782,run_results/2019-05-04T10.45.22.428.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0035848617553710938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.430409975
3783,run_results/2019-05-04T10.45.24.171.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.031104087829589844,UserObjLimit,false,0.12542892437510134,0.006585141355456241,lp,1.739453403
3784,run_results/2019-05-04T10.45.25.536.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0025429725646972656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.362457444
3785,run_results/2019-05-04T10.45.26.627.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002093076705932617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.087034476
3786,run_results/2019-05-04T10.45.28.058.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003644227981567383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.428102343
3787,run_results/2019-05-04T10.45.29.252.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0033240318298339844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.191081099
3788,run_results/2019-05-04T10.45.30.734.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0036020278930664062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.477913024
3789,run_results/2019-05-04T10.45.32.449.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003741025924682617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.712407234
3790,run_results/2019-05-04T10.45.33.509.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002296924591064453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.056871863
3791,run_results/2019-05-04T10.45.35.001.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0038330554962158203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.487937662
3792,run_results/2019-05-04T10.45.36.401.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0035970211029052734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.397280921
3793,run_results/2019-05-04T10.45.37.756.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0035719871520996094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.351567196
3794,run_results/2019-05-04T10.45.39.122.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003584146499633789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.362736048
3795,run_results/2019-05-04T10.45.40.908.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.04270315170288086,UserObjLimit,false,0.19960965240423945,0.17555720507791303,lp,1.782792997
3796,run_results/2019-05-04T10.45.42.243.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003754138946533203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.331623822
3797,run_results/2019-05-04T10.45.43.654.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.09338116645812988,UserObjLimit,false,0.1804281105341401,0.03528228635163048,lp,1.408347472
3798,run_results/2019-05-04T10.45.45.118.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003635883331298828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.459790776
3799,run_results/2019-05-04T10.45.46.451.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0033490657806396484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.330258404
3800,run_results/2019-05-04T10.45.47.922.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003732919692993164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.467716385
3801,run_results/2019-05-04T10.45.49.351.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0034449100494384766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.426115915
3802,run_results/2019-05-04T10.45.50.843.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.002775907516479492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.488770373
3803,run_results/2019-05-04T10.45.52.273.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0037310123443603516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.425999014
3804,run_results/2019-05-04T10.45.53.718.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002471923828125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.442240936
3805,run_results/2019-05-04T10.45.55.288.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0041201114654541016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.566543337
3806,run_results/2019-05-04T10.45.56.764.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0035851001739501953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.473294161
3807,run_results/2019-05-04T10.45.58.252.mat,5,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.022166967391967773,Optimal,false,0.0,0.0,lp,1.484083609
3808,run_results/2019-05-04T10.45.59.701.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003473043441772461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.446311492
3809,run_results/2019-05-04T10.46.01.034.mat,4,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.021750926971435547,Optimal,false,0.0,0.0,lp,1.329733596
3810,run_results/2019-05-04T10.46.02.157.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0032989978790283203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.119576521
3811,run_results/2019-05-04T10.46.03.637.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0036089420318603516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.476693408
3812,run_results/2019-05-04T10.46.05.121.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.03004598617553711,UserObjLimit,false,0.19886485180828553,0.0,lp,1.480199955
3813,run_results/2019-05-04T10.46.06.833.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0038530826568603516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.708872184
3814,run_results/2019-05-04T10.46.08.339.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0038480758666992188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.503101468
3815,run_results/2019-05-04T10.46.09.673.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003754854202270508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.330453906
3816,run_results/2019-05-04T10.46.10.821.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0033550262451171875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.145077369
3817,run_results/2019-05-04T10.46.12.262.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003835916519165039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.437660973
3818,run_results/2019-05-04T10.46.13.791.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.019941091537475586,UserObjLimit,false,0.1859213641863468,0.0,lp,1.524896066
3819,run_results/2019-05-04T10.46.15.621.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.05065584182739258,UserObjLimit,false,0.06589490239059012,0.0,lp,1.826602095
3820,run_results/2019-05-04T10.46.17.104.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0038721561431884766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.480333457
3821,run_results/2019-05-04T10.46.18.576.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0027310848236083984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.4688241
3822,run_results/2019-05-04T10.46.19.917.mat,5,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.013833999633789062,Optimal,false,0.0,0.0,lp,1.337742006
3823,run_results/2019-05-04T10.46.21.432.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003579854965209961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.511517284
3824,run_results/2019-05-04T10.46.23.065.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003754138946533203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.628960591
3825,run_results/2019-05-04T10.46.24.605.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0028009414672851562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.537211335
3826,run_results/2019-05-04T10.46.25.810.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0034029483795166016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.201657843
3827,run_results/2019-05-04T10.46.27.263.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004069089889526367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.449783239
3828,run_results/2019-05-04T10.46.28.714.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.002722024917602539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.447789212
3829,run_results/2019-05-04T10.46.30.147.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003657817840576172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.429930867
3830,run_results/2019-05-04T10.46.31.784.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0038509368896484375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.632962446
3831,run_results/2019-05-04T10.46.33.313.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0034418106079101562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.52582458
3832,run_results/2019-05-04T10.46.34.544.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003206968307495117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.227777301
3833,run_results/2019-05-04T10.46.35.987.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0035619735717773438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.439837803
3834,run_results/2019-05-04T10.46.37.363.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003713846206665039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.373361393
3835,run_results/2019-05-04T10.46.38.726.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0035419464111328125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.359047097
3836,run_results/2019-05-04T10.46.40.303.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0027310848236083984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.573668634
3837,run_results/2019-05-04T10.46.41.866.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003798961639404297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.559741143
3838,run_results/2019-05-04T10.46.43.179.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0034952163696289062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.310106527
3839,run_results/2019-05-04T10.46.44.542.mat,5,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.018584012985229492,Optimal,false,0.0,0.0,lp,1.359775706
3840,run_results/2019-05-04T10.46.45.962.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0036880970001220703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.416629584
3841,run_results/2019-05-04T10.46.47.379.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0034148693084716797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.413192238
3842,run_results/2019-05-04T10.46.48.980.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0040740966796875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.598072568
3843,run_results/2019-05-04T10.46.50.430.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.00244903564453125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.446346292
3844,run_results/2019-05-04T10.46.51.492.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0034601688385009766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.058406083
3845,run_results/2019-05-04T10.46.52.940.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0028748512268066406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.44474967
3846,run_results/2019-05-04T10.46.54.403.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0034329891204833984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.460043579
3847,run_results/2019-05-04T10.46.56.037.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004082918167114258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.630861316
3848,run_results/2019-05-04T10.46.57.476.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003567218780517578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.436250354
3849,run_results/2019-05-04T10.46.58.994.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.023736000061035156,UserObjLimit,false,0.17949069186712768,0.00603318974425926,lp,1.514838729
