SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
5804,run_results/2019-05-04T20.18.10.663.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005494832992553711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.853487002
5805,run_results/2019-05-04T20.18.18.140.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0040171146392822266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.470611331
5806,run_results/2019-05-04T20.18.24.214.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0038919448852539062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.067905322
5807,run_results/2019-05-04T20.18.32.606.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005268096923828125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.386299734
5808,run_results/2019-05-04T20.18.40.791.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005594015121459961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.177945965
5809,run_results/2019-05-04T20.18.47.350.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003615856170654297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.5531249
5810,run_results/2019-05-04T20.18.52.972.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0035538673400878906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.615748497
5811,run_results/2019-05-04T20.18.59.024.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003936052322387695,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.045990318
5812,run_results/2019-05-04T20.19.04.379.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002961874008178711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.348984624
5813,run_results/2019-05-04T20.19.11.991.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0044782161712646484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.605436981
5814,run_results/2019-05-04T20.19.18.537.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003202199935913086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.540121217
5815,run_results/2019-05-04T20.19.24.847.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003077983856201172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.303634362
5816,run_results/2019-05-04T20.19.33.019.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00516200065612793,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.165490687
5817,run_results/2019-05-04T20.19.39.998.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004204988479614258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.973626083
5818,run_results/2019-05-04T20.19.46.773.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003734111785888672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.767997052
5819,run_results/2019-05-04T20.19.53.166.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004210948944091797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.387356513
5820,run_results/2019-05-04T20.19.59.390.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004689216613769531,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.218196984
5821,run_results/2019-05-04T20.20.07.202.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004086971282958984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.805433129
5822,run_results/2019-05-04T20.20.13.415.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0029299259185791016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.206464021
5823,run_results/2019-05-04T20.20.20.793.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003740072250366211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.372347367
5824,run_results/2019-05-04T20.20.28.620.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004976987838745117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.820059329
5825,run_results/2019-05-04T20.20.35.116.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00442814826965332,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.490024023
5826,run_results/2019-05-04T20.20.41.780.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0034089088439941406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.65846304
5827,run_results/2019-05-04T20.20.49.182.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004926919937133789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.395334881
5828,run_results/2019-05-04T20.20.58.567.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.5802199840545654,UserObjLimit,false,0.09821787869640344,0.08869517107681828,lp,9.378570176
5829,run_results/2019-05-04T20.21.06.508.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0041561126708984375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.935163209
5830,run_results/2019-05-04T20.21.12.927.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004419803619384766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.412887658
5831,run_results/2019-05-04T20.21.22.312.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0056149959564208984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.378741876
5832,run_results/2019-05-04T20.21.27.313.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002328157424926758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.99399013
5833,run_results/2019-05-04T20.21.34.520.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0033910274505615234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.201087904
5834,run_results/2019-05-04T20.21.42.465.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0037391185760498047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.938922259
5835,run_results/2019-05-04T20.21.49.589.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0045528411865234375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.117919759
5836,run_results/2019-05-04T20.21.58.935.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.007637977600097656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.339469232
5837,run_results/2019-05-04T20.22.05.583.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003216981887817383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.642361313
5838,run_results/2019-05-04T20.22.12.435.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.00405120849609375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.845485109
5839,run_results/2019-05-04T20.22.20.147.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005052089691162109,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.705761248
5840,run_results/2019-05-04T20.22.25.844.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003216981887817383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.690631414
5841,run_results/2019-05-04T20.22.34.638.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0054988861083984375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.78801604
5842,run_results/2019-05-04T20.22.44.613.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00627899169921875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.968726589
5843,run_results/2019-05-04T20.22.51.522.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0044667720794677734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.90245869
5844,run_results/2019-05-04T20.23.00.136.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0038721561431884766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.60796286
5845,run_results/2019-05-04T20.23.08.429.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0049059391021728516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.287029543
5846,run_results/2019-05-04T20.23.15.876.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004121065139770508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.441091201
5847,run_results/2019-05-04T20.23.22.866.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003936052322387695,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.983363902
5848,run_results/2019-05-04T20.23.31.395.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005038022994995117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.522941188
5849,run_results/2019-05-04T20.23.37.086.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0030510425567626953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.684503127
5850,run_results/2019-05-04T20.23.44.261.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0042650699615478516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.169461161
5851,run_results/2019-05-04T20.23.50.719.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.002747058868408203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.451747384
5852,run_results/2019-05-04T20.23.57.240.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0030670166015625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.514572349
5853,run_results/2019-05-04T20.24.04.328.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0034110546112060547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.082343862
5854,run_results/2019-05-04T20.24.10.835.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0038170814514160156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.500545255
5855,run_results/2019-05-04T20.24.18.173.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00395512580871582,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.332124998
5856,run_results/2019-05-04T20.24.24.628.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0031321048736572266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.448774042
5857,run_results/2019-05-04T20.24.38.686.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.007171154022216797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,14.051916469
5858,run_results/2019-05-04T20.24.45.730.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003782033920288086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.036917835
5859,run_results/2019-05-04T20.24.52.222.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003053903579711914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.485674448
5860,run_results/2019-05-04T20.24.56.496.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0020940303802490234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.268548439
5861,run_results/2019-05-04T20.25.03.629.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003130197525024414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.12601856
5862,run_results/2019-05-04T20.25.11.294.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0062978267669677734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.658865292
5863,run_results/2019-05-04T20.25.18.799.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0036618709564208984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.49884049
5864,run_results/2019-05-04T20.25.27.101.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005476951599121094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.296263362
5865,run_results/2019-05-04T20.25.34.201.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003247976303100586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.09337871
5866,run_results/2019-05-04T20.25.40.998.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002602100372314453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.790545242
5867,run_results/2019-05-04T20.25.47.555.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003880023956298828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.550744742
5868,run_results/2019-05-04T20.25.55.255.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003548145294189453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.694588381
5869,run_results/2019-05-04T20.26.01.922.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005288124084472656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.659996445
5870,run_results/2019-05-04T20.26.09.061.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005278825759887695,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.133297258
5871,run_results/2019-05-04T20.26.16.170.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004293918609619141,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.102341831
5872,run_results/2019-05-04T20.26.23.666.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0045070648193359375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.480959941
5873,run_results/2019-05-04T20.26.29.293.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003222942352294922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.620698243
5874,run_results/2019-05-04T20.26.33.883.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002701997756958008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.583812875
5875,run_results/2019-05-04T20.26.41.698.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004086971282958984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.809076755
5876,run_results/2019-05-04T20.26.48.149.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0031630992889404297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.445180888
5877,run_results/2019-05-04T20.26.55.674.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004858970642089844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.518169851
5878,run_results/2019-05-04T20.27.03.014.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004666805267333984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.333688413
5879,run_results/2019-05-04T20.27.10.149.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004672050476074219,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.1292719
5880,run_results/2019-05-04T20.27.18.055.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003922939300537109,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.899329996
5881,run_results/2019-05-04T20.27.22.951.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002753019332885742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.889679987
5882,run_results/2019-05-04T20.27.30.300.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003314971923828125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.342906102
5883,run_results/2019-05-04T20.27.37.850.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0038421154022216797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.543985302
5884,run_results/2019-05-04T20.27.46.518.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005118131637573242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.661477903
5885,run_results/2019-05-04T20.27.53.287.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004004955291748047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.763147741
5886,run_results/2019-05-04T20.28.00.902.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004007816314697266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.608888943
5887,run_results/2019-05-04T20.28.07.157.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005290985107421875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.248437412
5888,run_results/2019-05-04T20.28.23.083.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",5.8719542026519775,UserObjLimit,false,0.0824132615613621,0.04403044441783164,lp,15.920083295
5889,run_results/2019-05-04T20.28.31.113.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005405902862548828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.023206845
5890,run_results/2019-05-04T20.28.37.093.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003370046615600586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.973694509
5891,run_results/2019-05-04T20.28.43.793.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0033800601959228516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.693722148
5892,run_results/2019-05-04T20.28.50.192.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0034329891204833984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.393472242
5893,run_results/2019-05-04T20.28.57.426.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0036690235137939453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.226932659
5894,run_results/2019-05-04T20.29.02.503.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002696990966796875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.071324464
5895,run_results/2019-05-04T20.29.09.231.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0030519962310791016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.721647579
5896,run_results/2019-05-04T20.29.16.740.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005290985107421875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.502453956
5897,run_results/2019-05-04T20.29.21.451.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00257110595703125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.704862521
5898,run_results/2019-05-04T20.29.27.926.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0032639503479003906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.469286319
5899,run_results/2019-05-04T20.29.34.043.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004431962966918945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.1102286
5900,run_results/2019-05-04T20.29.40.385.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0029630661010742188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.335750032
5901,run_results/2019-05-04T20.29.46.798.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0033049583435058594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.407040514
5902,run_results/2019-05-04T20.29.52.546.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004174947738647461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.741986832
5903,run_results/2019-05-04T20.29.57.509.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0027420520782470703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.956245073
5904,run_results/2019-05-04T20.30.04.379.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003873109817504883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.86417895
5905,run_results/2019-05-04T20.30.10.779.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0032088756561279297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.393435078
5906,run_results/2019-05-04T20.30.19.526.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005383968353271484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.74122187
5907,run_results/2019-05-04T20.30.26.242.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0041429996490478516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.708964644
5908,run_results/2019-05-04T20.30.33.901.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005221128463745117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.652740575
5909,run_results/2019-05-04T20.30.40.405.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0035610198974609375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.497819478
5910,run_results/2019-05-04T20.30.47.797.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004998922348022461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.385811629
5911,run_results/2019-05-04T20.30.55.115.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003844022750854492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.311622082
5912,run_results/2019-05-04T20.31.02.076.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0035638809204101562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.954202193
5913,run_results/2019-05-04T20.31.10.255.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0041961669921875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.173270844
5914,run_results/2019-05-04T20.31.17.013.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0030939579010009766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.75192205
5915,run_results/2019-05-04T20.31.23.471.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003184080123901367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.451458259
5916,run_results/2019-05-04T20.31.28.403.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002557992935180664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.925548221
5917,run_results/2019-05-04T20.31.35.290.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004212856292724609,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.880986714
5918,run_results/2019-05-04T20.31.40.292.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0027599334716796875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.995393079
5919,run_results/2019-05-04T20.31.53.514.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.07012510299682617,UserObjLimit,false,0.09826672017956348,0.0,lp,13.215795784
5920,run_results/2019-05-04T20.32.00.599.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004307985305786133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.070156003
5921,run_results/2019-05-04T20.32.06.067.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004032135009765625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.462130737
5922,run_results/2019-05-04T20.32.12.557.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004343986511230469,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.483225424
5923,run_results/2019-05-04T20.32.19.740.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0030210018157958984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.176796054
5924,run_results/2019-05-04T20.32.26.148.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004336833953857422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.401625369
5925,run_results/2019-05-04T20.32.33.078.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003468036651611328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.924098421
5926,run_results/2019-05-04T20.32.40.446.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0040149688720703125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.361501287
5927,run_results/2019-05-04T20.32.47.791.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004074811935424805,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.338386755
5928,run_results/2019-05-04T20.32.55.342.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003843069076538086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.544337404
5929,run_results/2019-05-04T20.33.01.267.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004178047180175781,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.910336697
5930,run_results/2019-05-04T20.33.08.303.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003281116485595703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.029521533
5931,run_results/2019-05-04T20.33.14.996.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0030040740966796875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.686807663
5932,run_results/2019-05-04T20.33.23.558.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005938053131103516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.5553882
5933,run_results/2019-05-04T20.33.30.795.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003922939300537109,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.231186701
5934,run_results/2019-05-04T20.33.36.394.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003144979476928711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.592476441
5935,run_results/2019-05-04T20.33.43.387.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0033111572265625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.986417585
5936,run_results/2019-05-04T20.33.51.975.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0056340694427490234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.581795219
