SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
2467,run_results/2019-05-05T21.03.46.904.mat,5,6.175896485362496,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.011657953262329102,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,58.582622445
2468,run_results/2019-05-05T21.04.28.888.mat,9,9.730924765328554,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.010012149810791016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.979584611
2469,run_results/2019-05-05T21.05.07.231.mat,4,7.020903487898108,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.008486032485961914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.33918762
2470,run_results/2019-05-05T21.05.47.512.mat,10,4.606770247140106,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.008800029754638672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.277380622
2471,run_results/2019-05-05T21.06.27.100.mat,6,7.873613405397635,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.008383989334106445,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.583511411
2472,run_results/2019-05-05T21.07.10.220.mat,1,4.764794743278964,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.00954580307006836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.116384076
2473,run_results/2019-05-05T21.08.45.079.mat,4,5.2635894030811015,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.01575016975402832,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,94.855339011
2474,run_results/2019-05-05T21.09.21.214.mat,2,3.7622563332635828,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0051670074462890625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.130558082
2475,run_results/2019-05-05T21.10.02.122.mat,4,2.67781286741233,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.009284019470214844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.904615285
2476,run_results/2019-05-05T21.10.44.718.mat,3,5.34628971316261,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00987386703491211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.591308048
2477,run_results/2019-05-05T21.11.23.196.mat,10,3.281357149641276,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.008279800415039062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.474783681
2478,run_results/2019-05-05T21.12.05.743.mat,4,3.7010261020974284,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.010929107666015625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.542766252
2479,run_results/2019-05-05T21.12.48.706.mat,3,4.38700161571667,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.01037287712097168,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.959161169
2480,run_results/2019-05-05T21.13.27.773.mat,8,2.2059244191139857,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.007380008697509766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.062691391
2481,run_results/2019-05-05T21.14.51.445.mat,6,0.684564205331495,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",1.234739065170288,InfeasibleDistance0.2,false,0.13293824607513438,0.11944129717189673,lp,83.667843836
2482,run_results/2019-05-05T21.15.30.240.mat,9,10.468327857174078,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.008203983306884766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.790916644
2483,run_results/2019-05-05T21.16.11.739.mat,5,11.261540260970225,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.008801937103271484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.48758789
2484,run_results/2019-05-05T21.16.53.908.mat,10,4.778491447557771,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.009711027145385742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.164690955
2485,run_results/2019-05-05T21.17.36.580.mat,9,5.507005926601578,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.009582996368408203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.668361252
2486,run_results/2019-05-05T21.18.17.023.mat,8,2.762121305924385,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.007883071899414062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.438605614
2487,run_results/2019-05-05T21.32.26.294.mat,9,2.479676963324009,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.08985710144042969,InfeasibleDistance4,false,0.2715081912599033,0.0,lp,849.266299266
2488,run_results/2019-05-05T21.33.05.978.mat,10,3.2715471213344167,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.00917816162109375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.681070678
2489,run_results/2019-05-05T21.33.52.245.mat,4,7.585331309938233,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.011606931686401367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.262267707
2490,run_results/2019-05-05T21.34.33.826.mat,6,9.73581604827549,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.010219097137451172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.577497344
2491,run_results/2019-05-05T21.35.16.941.mat,7,5.355835936140486,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.010097026824951172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.11100596
2492,run_results/2019-05-05T21.35.55.674.mat,1,4.963080917520227,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.008423089981079102,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.728475698
2493,run_results/2019-05-05T21.36.35.567.mat,4,4.466814162280722,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.009176969528198242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.889104826
2494,run_results/2019-05-05T21.37.15.909.mat,9,11.015097334086796,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.00902700424194336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.337537194
2495,run_results/2019-05-05T21.37.57.319.mat,1,3.5955903173917765,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.009215116500854492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.406523068
2496,run_results/2019-05-05T21.38.37.779.mat,4,5.571762482458231,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.009345054626464844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.455649274
2497,run_results/2019-05-05T21.39.18.876.mat,3,6.435606511371707,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.009298086166381836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.092572937
2498,run_results/2019-05-05T21.39.58.783.mat,6,5.52261928345571,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.007440090179443359,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.903649597
2499,run_results/2019-05-05T21.40.41.409.mat,7,4.620184429480883,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.009596109390258789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.621118958
2500,run_results/2019-05-05T21.41.22.692.mat,5,11.016369973943693,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.009387969970703125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.279459834
2501,run_results/2019-05-05T21.41.59.059.mat,3,7.954201660366221,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0055730342864990234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.362900775
2502,run_results/2019-05-05T21.42.40.997.mat,9,10.536493484658576,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.008467912673950195,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.933549806
2503,run_results/2019-05-05T21.43.23.959.mat,8,3.676875080436012,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.009615898132324219,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.958478296
2504,run_results/2019-05-05T21.44.02.958.mat,3,3.1223758659416543,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.008198022842407227,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.994137691
2505,run_results/2019-05-05T21.44.37.941.mat,8,1.6029495745248434,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0063419342041015625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.979022702
2506,run_results/2019-05-05T21.45.14.428.mat,2,2.7240566750806146,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.007567882537841797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.482943864
2507,run_results/2019-05-05T22.13.44.831.mat,3,2.285633437370396,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",3.7871880531311035,InfeasibleUndecidedDistance1.3,false,0.2943440497000003,0.285202688260882,lp,1710.399184044
2508,run_results/2019-05-05T22.17.12.652.mat,1,0.12204760353230215,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.06511497497558594,InfeasibleDistance1.9,false,0.29538965655974436,0.0,lp,207.816613964
2509,run_results/2019-05-05T22.17.52.421.mat,7,4.66391073478626,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00934290885925293,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.764694887
2510,run_results/2019-05-05T22.18.35.029.mat,3,3.21046347483367,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.009882926940917969,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.604667544
2511,run_results/2019-05-05T22.19.14.973.mat,6,1.5167244659617247,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.009484052658081055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.93922526
2512,run_results/2019-05-05T22.19.51.944.mat,6,5.3053343861539,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0069119930267333984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.967437485
2513,run_results/2019-05-05T22.20.28.760.mat,8,3.1145559575655706,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00819706916809082,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.811964452
2514,run_results/2019-05-05T22.21.07.745.mat,9,12.431634163066953,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.008955955505371094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.980219918
2515,run_results/2019-05-05T22.21.47.435.mat,7,4.7512888115333425,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00941610336303711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.685911869
2516,run_results/2019-05-05T22.22.31.109.mat,9,7.963286924012737,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.01048588752746582,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.670790894
2517,run_results/2019-05-05T22.23.05.214.mat,2,2.5049795111185524,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.006320953369140625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.099902021
2518,run_results/2019-05-05T22.23.44.390.mat,2,4.410327834992165,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.008327960968017578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.172353629
2519,run_results/2019-05-05T22.24.25.633.mat,7,3.9249899482492294,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.009946107864379883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.239031105
2520,run_results/2019-05-05T22.25.04.905.mat,7,4.496272623650745,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.008942842483520508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.267607625
2521,run_results/2019-05-05T22.25.45.535.mat,3,5.5961963324664294,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.009511947631835938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.625669504
2522,run_results/2019-05-05T22.26.21.674.mat,2,3.9949935732857043,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.007071018218994141,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.135003153
2523,run_results/2019-05-05T22.27.08.845.mat,4,8.30802087253695,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.013061046600341797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.167543414
2524,run_results/2019-05-05T22.34.10.067.mat,4,2.9348011365389803,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",7.879681825637817,InfeasibleDistance1.0,false,0.26839589532599234,0.2637799240008183,lp,421.216866171
2525,run_results/2019-05-05T22.34.47.780.mat,5,4.397044188334576,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.008040189743041992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.70958031
2526,run_results/2019-05-05T22.35.30.267.mat,1,5.031779170713441,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.011044025421142578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.483026089
2527,run_results/2019-05-05T22.36.07.016.mat,8,3.6350632036223733,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.007634878158569336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.743924772
2528,run_results/2019-05-05T22.36.47.824.mat,4,4.165386851959848,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.009332895278930664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.804259946
2529,run_results/2019-05-05T22.37.26.559.mat,6,10.876590532751363,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.008394002914428711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.721229564
2530,run_results/2019-05-05T22.38.07.412.mat,7,3.272855549846826,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.009122848510742188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.848404078
2531,run_results/2019-05-05T22.38.47.319.mat,5,3.501944605428838,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.008288860321044922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.902641072
2532,run_results/2019-05-05T22.39.24.523.mat,10,4.565970111630268,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.007626056671142578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.199273533
2533,run_results/2019-05-05T22.40.09.111.mat,9,2.3050704027192177,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.01116490364074707,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.584040872
2534,run_results/2019-05-05T22.40.50.542.mat,4,4.670503570458232,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.009992122650146484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.427419474
2535,run_results/2019-05-05T22.41.29.574.mat,8,4.699413031457174,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.008556127548217773,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.027726841
2536,run_results/2019-05-05T22.42.07.706.mat,8,2.8038112422880257,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.007971048355102539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.127050065
2537,run_results/2019-05-05T22.42.48.652.mat,1,5.449623489598128,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.009477853775024414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.941820947
2538,run_results/2019-05-05T22.43.32.172.mat,5,9.93778827752427,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.010621070861816406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.51580399
2539,run_results/2019-05-05T22.44.11.593.mat,5,4.293522121858821,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.008591175079345703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.417417994
2540,run_results/2019-05-05T22.44.53.205.mat,10,3.472908564981004,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.007742881774902344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.608646818
2541,run_results/2019-05-05T22.47.51.845.mat,8,0.30693445995817137,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.07139301300048828,InfeasibleDistance1.7,false,0.2950376030246089,0.0,lp,178.636456475
2542,run_results/2019-05-05T22.48.29.380.mat,8,2.481046786068819,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006124973297119141,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.53138959
2543,run_results/2019-05-05T22.49.09.761.mat,1,2.6786477727365945,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.008813858032226562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.376574172
2544,run_results/2019-05-05T22.49.49.337.mat,1,3.4397322339668865,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.008146047592163086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.572486338
2545,run_results/2019-05-05T22.50.29.776.mat,5,7.983434942639689,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.008598804473876953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.434756558
2546,run_results/2019-05-05T22.51.11.757.mat,10,3.626923804848708,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0091400146484375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.97723323
2547,run_results/2019-05-05T22.54.04.591.mat,8,3.0561381848640905,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",1.3585960865020752,InfeasibleDistance-0.8,false,0.2717324667102038,0.2716649873457515,lp,172.830709017
2548,run_results/2019-05-05T22.54.43.230.mat,8,2.545943577458017,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006463050842285156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.635283615
2549,run_results/2019-05-05T22.55.23.009.mat,5,5.989637286922055,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0074100494384765625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.775324784
2550,run_results/2019-05-05T22.56.04.974.mat,8,3.014831113549515,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00843191146850586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.960962489
2551,run_results/2019-05-05T22.56.41.324.mat,8,3.5083911769998397,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005578041076660156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.345686978
2552,run_results/2019-05-05T22.57.24.158.mat,10,3.1686742820053064,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.00857090950012207,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.830370217
2553,run_results/2019-05-05T22.58.00.365.mat,2,7.149314109502888,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004682064056396484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.203593315
2554,run_results/2019-05-05T22.58.42.216.mat,6,6.4589919834538625,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.009306192398071289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.846907202
2555,run_results/2019-05-05T22.59.23.582.mat,7,4.907532528219147,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.008587837219238281,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.363089047
2556,run_results/2019-05-05T23.00.02.888.mat,8,2.9440806454338975,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0069310665130615234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.302471213
2557,run_results/2019-05-05T23.00.44.780.mat,8,4.4139299884213745,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.008327960968017578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.887492051
2558,run_results/2019-05-05T23.01.32.345.mat,7,3.2914111383987703,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.01087808609008789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.562043478
2559,run_results/2019-05-05T23.02.15.146.mat,1,6.126493360854025,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.009778976440429688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.796922297
2560,run_results/2019-05-05T23.03.00.090.mat,5,16.1954738521248,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0109710693359375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.940465924
2561,run_results/2019-05-05T23.03.39.567.mat,8,1.9747899165327847,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0071599483489990234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.473093663
2562,run_results/2019-05-05T23.04.22.791.mat,9,7.88106172690554,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.009957075119018555,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.219747826
2563,run_results/2019-05-05T23.05.05.285.mat,9,3.2021793470092197,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.00892496109008789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.490245607
2564,run_results/2019-05-05T23.05.47.862.mat,10,4.134723286736212,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.008848905563354492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.573027552
2565,run_results/2019-05-05T23.06.25.168.mat,8,-0.3682895774804029,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.007252931594848633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.30291746
2566,run_results/2019-05-05T23.07.05.380.mat,7,4.197655876300289,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00899505615234375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.208151758
2567,run_results/2019-05-05T23.07.46.137.mat,6,3.2329703558999845,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.00849294662475586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.752349186
2568,run_results/2019-05-05T23.08.27.180.mat,10,3.712589957159115,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.00737309455871582,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.040000417
2569,run_results/2019-05-05T23.09.11.706.mat,4,4.375833886211334,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.01006007194519043,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.513700162
2570,run_results/2019-05-05T23.09.56.395.mat,5,9.447833484070612,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.010078907012939453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.684962208
2571,run_results/2019-05-05T23.10.34.012.mat,8,2.518414824066439,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0072841644287109375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.612593744
2572,run_results/2019-05-05T23.11.09.822.mat,2,4.675666027167183,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005795001983642578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,35.80653394
2573,run_results/2019-05-05T23.11.48.649.mat,8,3.1510202122739184,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.008019208908081055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.823289756
2574,run_results/2019-05-05T23.12.34.770.mat,3,5.250297324032367,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.011528968811035156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.116872556
2575,run_results/2019-05-05T23.16.04.637.mat,3,2.559256488456304,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",3.6694390773773193,InfeasibleDistance-0.1,false,0.2374225777914343,0.16497837208839686,lp,209.863006697
2576,run_results/2019-05-05T23.16.41.261.mat,1,0.5868913246419059,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0059969425201416016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.620568976
2577,run_results/2019-05-05T23.17.19.474.mat,8,3.3271137776327806,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.007297039031982422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.208945727
2578,run_results/2019-05-05T23.18.03.046.mat,7,3.616667604105615,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.009732961654663086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.568131268
2579,run_results/2019-05-05T23.18.40.405.mat,7,3.346531454174007,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005743980407714844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.354561689
2580,run_results/2019-05-05T23.19.16.252.mat,2,4.9943174642488035,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004603147506713867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,35.843099492
2581,run_results/2019-05-05T23.19.55.566.mat,9,5.027310682628476,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0077970027923583984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.309919443
2582,run_results/2019-05-05T23.20.36.474.mat,8,2.5020190129580415,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.007097959518432617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.904909083
2583,run_results/2019-05-05T23.21.16.088.mat,5,6.168934987036439,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.007166147232055664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.610281542
2584,run_results/2019-05-05T23.21.58.186.mat,3,4.437524489867838,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.009440898895263672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.093604689
2585,run_results/2019-05-05T23.22.41.642.mat,4,6.981445798562147,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.009615898132324219,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.452552612
2586,run_results/2019-05-05T23.23.27.178.mat,5,9.431688710686776,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.010350942611694336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.531597851
2587,run_results/2019-05-05T23.24.13.103.mat,1,4.457677159412648,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.010662078857421875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.921110961
2588,run_results/2019-05-05T23.24.55.493.mat,7,3.879939110073976,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.008938074111938477,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.385911082
2589,run_results/2019-05-05T23.25.41.203.mat,3,6.06695048778682,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.010564088821411133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.697301915
2590,run_results/2019-05-05T23.26.22.560.mat,5,11.162412405449734,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.009059906005859375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.352187296
2591,run_results/2019-05-06T00.03.00.062.mat,10,3.3119846232318255,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.14046406745910645,InfeasibleUndecidedDistance3.5,false,0.28608744112867845,0.0,lp,2197.498677751
2592,run_results/2019-05-06T00.03.42.060.mat,7,3.0566693565313483,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.009459972381591797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.993275631
2593,run_results/2019-05-06T00.04.29.854.mat,3,4.5767409111236645,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.012658834457397461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.790714098
