SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
2824,run_results/2019-05-05T17.56.10.715.mat,7,3.9850813272993015,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.010514974594116211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,50.99677781
2825,run_results/2019-05-05T17.57.18.015.mat,6,2.5605485133483437,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.014670848846435547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,67.297087456
2826,run_results/2019-05-05T17.57.57.370.mat,8,3.6087370751013834,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.007767200469970703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.351765782
2827,run_results/2019-05-05T17.58.51.353.mat,9,3.430638155166183,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.013447999954223633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,53.980450693
2828,run_results/2019-05-05T17.59.44.887.mat,1,4.334992816446991,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.012990951538085938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,53.530170482
2829,run_results/2019-05-05T18.00.24.660.mat,8,3.0905854467024585,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.007603883743286133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.770126404
2830,run_results/2019-05-05T18.00.59.607.mat,2,5.373667103504985,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.006242036819458008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.943099209
2831,run_results/2019-05-05T18.01.40.427.mat,2,3.980215995843148,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.007976055145263672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.817211945
2832,run_results/2019-05-05T18.02.42.858.mat,3,6.640962280180323,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.019298076629638672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,62.427468062
2833,run_results/2019-05-05T18.03.52.619.mat,9,3.5500246572314635,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.016227006912231445,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,69.757685205
2834,run_results/2019-05-05T18.05.14.242.mat,4,5.89655139144828,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.016509056091308594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,81.618145461
2835,run_results/2019-05-05T18.06.07.102.mat,2,1.7724365449805768,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.008563041687011719,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,52.855362721
2836,run_results/2019-05-05T18.07.22.073.mat,5,6.109288032362858,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.014787912368774414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,74.966947622
2837,run_results/2019-05-05T18.09.42.946.mat,8,2.3529633954181444,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",3.6838409900665283,InfeasibleDistance1.2,false,0.173939569692721,0.07847034745516891,lp,140.868708931
2838,run_results/2019-05-05T18.10.31.391.mat,6,2.951099606285827,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.011509180068969727,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.44226608
2839,run_results/2019-05-05T18.11.25.598.mat,3,5.970124834694467,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.012881040573120117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,54.203661095
2840,run_results/2019-05-05T18.12.19.336.mat,8,3.4304073192332765,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.010100126266479492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,53.73575514
2841,run_results/2019-05-05T18.13.03.757.mat,5,5.68439483190342,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.007870197296142578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.417066086
2842,run_results/2019-05-05T18.14.14.061.mat,5,4.0372945552324335,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.012134790420532227,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,70.301303165
2843,run_results/2019-05-05T18.14.59.793.mat,7,1.5696257298533074,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.009450912475585938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.728684304
2844,run_results/2019-05-05T18.15.54.473.mat,1,4.643446836646668,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.011429071426391602,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,54.676999714
2845,run_results/2019-05-05T18.16.47.981.mat,5,4.964204815619839,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.011862039566040039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,53.5054349
2846,run_results/2019-05-05T18.17.45.971.mat,5,4.103175359158668,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.010658979415893555,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,57.986307192
2847,run_results/2019-05-05T18.18.37.525.mat,7,3.998069344749391,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.010049104690551758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,51.550577541
2848,run_results/2019-05-05T18.19.30.871.mat,1,4.682261749422024,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0116729736328125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,53.343270135
2849,run_results/2019-05-05T18.20.19.483.mat,6,5.999857151492248,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.011193037033081055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.608803065
2850,run_results/2019-05-05T18.21.01.508.mat,2,5.149917590442372,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.008375883102416992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.022001045
2851,run_results/2019-05-05T18.21.41.451.mat,7,3.524583311934291,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.007954835891723633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.939412812
2852,run_results/2019-05-05T18.22.21.550.mat,8,3.0623631296535985,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006592988967895508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.0957883
2853,run_results/2019-05-05T18.23.15.909.mat,6,3.715199269880284,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.010877847671508789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,54.355972176
2854,run_results/2019-05-05T18.24.03.953.mat,6,7.326633894175642,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.010263919830322266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.040728348
2855,run_results/2019-05-05T18.24.46.001.mat,10,4.3022731321636165,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.007500886917114258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.044969583
2856,run_results/2019-05-05T18.25.23.442.mat,2,4.948100660159536,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.006743907928466797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.438064267
2857,run_results/2019-05-05T18.26.14.201.mat,4,5.512761997303163,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.009619951248168945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,50.756226242
2858,run_results/2019-05-05T18.27.00.689.mat,5,3.1414345947264146,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.008656024932861328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.484417428
2859,run_results/2019-05-05T18.27.41.317.mat,8,4.226350192535379,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0074350833892822266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.62554911
2860,run_results/2019-05-05T18.28.39.340.mat,3,7.624040641274415,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.012892007827758789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,58.01986738
2861,run_results/2019-05-05T18.29.20.644.mat,7,2.852086319260953,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.007848024368286133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.300736031
2862,run_results/2019-05-05T18.30.18.365.mat,5,6.609688439886683,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.01200103759765625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,57.717483691
2863,run_results/2019-05-05T18.34.22.885.mat,5,1.050202657214109,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",14.523951053619385,InfeasibleDistance2.2,false,0.15132489509326896,0.028016888291907183,lp,244.516341986
2864,run_results/2019-05-05T18.35.19.074.mat,4,4.129282530586566,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.010972023010253906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,56.18606844
2865,run_results/2019-05-05T18.36.07.942.mat,4,5.7865287475786555,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.011038780212402344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.864686127
2866,run_results/2019-05-05T18.36.55.848.mat,2,4.559984140934647,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.010075092315673828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.90263057
2867,run_results/2019-05-05T18.37.45.562.mat,8,5.265809223809842,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.010148048400878906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.710900735
2868,run_results/2019-05-05T18.38.29.210.mat,8,4.994186333066418,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.008688926696777344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.644910807
2869,run_results/2019-05-05T18.39.20.670.mat,4,4.789357290089036,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.010527849197387695,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,51.456648575
2870,run_results/2019-05-05T18.40.16.824.mat,9,3.5384653979168608,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.013135910034179688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,56.150956559
2871,run_results/2019-05-05T18.41.12.706.mat,9,4.423639315802232,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.01238703727722168,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,55.87865236
2872,run_results/2019-05-05T18.42.20.998.mat,3,9.31857237130087,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.01553201675415039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,68.288746386
2873,run_results/2019-05-05T18.43.27.617.mat,4,3.352238561511948,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.012831926345825195,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,66.615754161
2874,run_results/2019-05-05T18.44.31.952.mat,5,5.885736204436721,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.012322187423706055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,64.331653836
2875,run_results/2019-05-05T18.45.23.842.mat,10,4.34791163875927,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.01153707504272461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,51.887175884
2876,run_results/2019-05-05T18.46.20.105.mat,5,3.6785350901429896,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.013682126998901367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,56.259109538
2877,run_results/2019-05-05T18.47.11.748.mat,3,5.0627362629191826,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.012536048889160156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,51.639357218
2878,run_results/2019-05-05T18.48.00.775.mat,4,8.236764785791818,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.010514974594116211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.024501324
2879,run_results/2019-05-05T18.48.47.750.mat,3,7.548476017019164,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.010619878768920898,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.971543244
2880,run_results/2019-05-05T18.49.34.714.mat,4,5.671412755913082,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.008497953414916992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.960358101
2881,run_results/2019-05-05T19.07.03.235.mat,10,-0.5977546363867388,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",16.751564979553223,InfeasibleUndecidedDistance3.7,false,0.1500663375602471,0.006058394119767607,lp,1048.517901096
2882,run_results/2019-05-05T19.07.44.304.mat,7,2.8700789171066114,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006706953048706055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.065957333
2883,run_results/2019-05-05T19.31.56.928.mat,1,0.8645394703540306,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",48.93164300918579,InfeasibleUndecidedDistance1.3,false,0.14149090298678413,0.06454243998038348,lp,1452.613415232
2884,run_results/2019-05-05T19.32.40.153.mat,7,3.1094508380783665,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.008152008056640625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.221357069
2885,run_results/2019-05-05T19.33.18.665.mat,8,4.811866254999632,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006556987762451172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.508771258
2886,run_results/2019-05-05T19.34.01.284.mat,8,5.021975959362912,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.008849859237670898,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.615713921
2887,run_results/2019-05-05T19.34.53.466.mat,4,6.2192417030769755,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.012526988983154297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,52.178955454
2888,run_results/2019-05-05T19.35.46.452.mat,1,3.6517572994031537,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.011132955551147461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,52.982538714
2889,run_results/2019-05-05T19.36.45.104.mat,2,3.0284540964103637,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.010703802108764648,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,58.648453724
2890,run_results/2019-05-05T19.37.35.833.mat,3,5.145047157198135,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.011385917663574219,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,50.725653711
2891,run_results/2019-05-05T19.38.23.358.mat,3,6.534809684061184,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00969696044921875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.522250476
2892,run_results/2019-05-05T19.39.23.873.mat,7,3.6398576723326386,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.012119054794311523,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,60.511070681
2893,run_results/2019-05-05T19.40.11.879.mat,5,4.2925051516918105,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.010040044784545898,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.002592828
2894,run_results/2019-05-05T19.41.14.604.mat,4,4.078128307306233,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.014770984649658203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,62.72146568
2895,run_results/2019-05-05T19.41.59.872.mat,3,1.3313547989231733,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.008446216583251953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.265360426
2896,run_results/2019-05-05T19.42.57.806.mat,10,5.998740091348748,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.012072086334228516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,57.9306546
2897,run_results/2019-05-05T19.43.46.575.mat,10,3.1696995826450363,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.010036945343017578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.764849563
2898,run_results/2019-05-05T19.44.35.722.mat,4,6.20048673925307,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.010331153869628906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.143741065
2899,run_results/2019-05-05T19.45.58.402.mat,9,3.8187684496705057,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",4.220170974731445,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,82.676340766
2900,run_results/2019-05-05T19.46.45.887.mat,3,7.873485441073678,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00911712646484375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.48170615
2901,run_results/2019-05-05T19.47.43.826.mat,6,2.8047316849040635,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.012868881225585938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,57.936136193
2902,run_results/2019-05-05T19.48.31.850.mat,9,3.9373638620341573,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.00896310806274414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.020413625
2903,run_results/2019-05-05T19.49.19.731.mat,6,4.757981915874834,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.010574102401733398,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.877444364
2904,run_results/2019-05-05T19.49.59.185.mat,2,5.6421386408629255,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.008005857467651367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.450502679
2905,run_results/2019-05-05T19.50.55.222.mat,3,5.677163606464582,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.012230157852172852,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,56.033630854
2906,run_results/2019-05-05T19.52.26.685.mat,8,3.5918735996890967,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.01338505744934082,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,91.459544046
2907,run_results/2019-05-05T19.53.03.528.mat,2,3.190184122417696,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005352020263671875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.840029224
2908,run_results/2019-05-05T19.53.52.529.mat,1,5.1708009433730355,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.011123895645141602,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.997271521
2909,run_results/2019-05-05T19.54.39.411.mat,3,7.430364636631845,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.010642051696777344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.878423561
2910,run_results/2019-05-05T19.55.32.216.mat,4,4.252446601757122,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.011538982391357422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,52.801907155
2911,run_results/2019-05-05T19.56.27.050.mat,3,4.567989675800974,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.012064933776855469,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,54.830143541
2912,run_results/2019-05-05T19.57.16.183.mat,3,7.631790220425471,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.010824918746948242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.130095558
2913,run_results/2019-05-05T19.58.21.208.mat,1,4.783228934976521,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.013057947158813477,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,65.021427015
2914,run_results/2019-05-05T19.59.06.873.mat,10,4.1946540725703185,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.009446859359741211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.661440527
2915,run_results/2019-05-05T19.59.59.628.mat,4,3.6642319426714653,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.01145792007446289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,52.751667518
2916,run_results/2019-05-05T20.00.54.964.mat,5,4.718132774090167,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.011744976043701172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,55.324291314
2917,run_results/2019-05-05T20.01.51.462.mat,1,1.3261930362427532,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.012043952941894531,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,56.494452871
2918,run_results/2019-05-05T20.02.42.477.mat,1,5.572446768215934,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.010595083236694336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,51.011982501
2919,run_results/2019-05-05T20.03.28.334.mat,9,4.255493918843131,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.010356903076171875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.853241398
2920,run_results/2019-05-05T20.04.17.858.mat,4,4.38071202303273,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.011054039001464844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.520698739
2921,run_results/2019-05-05T20.05.04.798.mat,4,4.741679311088794,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.009680032730102539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.93592195
2922,run_results/2019-05-05T20.05.40.860.mat,8,4.205358294004259,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006150960922241211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.05847788
2923,run_results/2019-05-05T20.08.26.373.mat,9,3.2548918279883767,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",2.8241419792175293,InfeasibleDistance-0.9,false,0.17839435624705843,0.1654106297540873,lp,165.510106863
2924,run_results/2019-05-05T20.09.12.968.mat,8,5.95492537045373,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.009907960891723633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.591185948
2925,run_results/2019-05-05T20.10.01.533.mat,1,3.0884909517907317,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.011450052261352539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.560920923
2926,run_results/2019-05-05T20.10.50.134.mat,8,4.942220865763035,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.010036945343017578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.597218397
2927,run_results/2019-05-05T20.11.40.680.mat,6,8.094201063258042,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.011009931564331055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,50.542268833
2928,run_results/2019-05-05T20.12.25.851.mat,8,5.97111014201656,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00855398178100586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.167424047
2929,run_results/2019-05-05T20.13.12.820.mat,3,5.462338986538733,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.01075887680053711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.965277071
2930,run_results/2019-05-05T20.13.47.589.mat,2,4.635608656522691,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0040590763092041016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.766103268
2931,run_results/2019-05-05T20.14.31.172.mat,3,9.163607094519296,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.009634017944335938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.579224975
2932,run_results/2019-05-05T20.15.09.984.mat,2,2.7475004895498363,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.007093191146850586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.808601165
2933,run_results/2019-05-05T20.15.53.576.mat,4,2.6202523140338925,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.009522199630737305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.588062108
2934,run_results/2019-05-05T20.16.43.384.mat,3,4.461585438770458,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.010772943496704102,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.804583976
2935,run_results/2019-05-05T20.17.30.807.mat,5,6.162816735296694,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.010071039199829102,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.41943442
2936,run_results/2019-05-05T20.18.26.390.mat,7,3.38551515268489,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.011533975601196289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,55.578924725
2937,run_results/2019-05-05T20.19.20.644.mat,3,9.234010028516611,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.010992050170898438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,54.250624237
2938,run_results/2019-05-05T20.20.27.967.mat,5,4.768998871133754,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.011816978454589844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,67.319558976
2939,run_results/2019-05-05T20.21.15.205.mat,5,3.750556855999812,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.008867025375366211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.234140011
2940,run_results/2019-05-05T20.22.10.426.mat,3,7.8337274534162775,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.011009931564331055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,55.217158085
2941,run_results/2019-05-05T20.22.52.419.mat,5,5.169784049747916,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006634950637817383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.980501277
2942,run_results/2019-05-05T20.23.47.976.mat,4,6.675651765016124,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.011672019958496094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,55.552924602
2943,run_results/2019-05-05T20.24.35.177.mat,6,4.565068821230856,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.00987386703491211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.197029473
2944,run_results/2019-05-05T20.25.24.720.mat,7,3.1357866742056757,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00999593734741211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.540203902
2945,run_results/2019-05-05T20.26.07.628.mat,6,3.957687414018075,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.009580135345458984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.903880334
2946,run_results/2019-05-05T20.26.46.352.mat,7,2.371560621063171,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0059549808502197266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.720375404
2947,run_results/2019-05-05T20.27.31.189.mat,5,7.667748834634431,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.010052919387817383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.834694283
2948,run_results/2019-05-05T20.28.32.034.mat,6,5.529537433437182,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.01423192024230957,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,60.841654124
2949,run_results/2019-05-05T20.29.19.415.mat,2,5.201098294033616,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.009067058563232422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.377531825
2950,run_results/2019-05-05T20.30.02.509.mat,8,4.52007240750595,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.008816957473754883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.090899136
