SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
2957,run_results/2019-05-03T06.04.27.892.mat,3,1.9759482620007778,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.007919073104858398,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.09853988
2958,run_results/2019-05-03T06.05.02.166.mat,2,3.7324004749534234,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0029408931732177734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.268893754
2959,run_results/2019-05-03T06.05.40.640.mat,8,3.517991473644517,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005939006805419922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.468851179
2960,run_results/2019-05-03T06.06.21.396.mat,7,2.657233394339841,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006719827651977539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.751475318
2961,run_results/2019-05-03T06.07.00.201.mat,2,3.687753638726701,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0049130916595458984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.80051203
2962,run_results/2019-05-03T06.07.38.849.mat,2,4.040372732721111,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00586700439453125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.642521909
2963,run_results/2019-05-03T06.08.21.028.mat,1,3.457592309036175,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0072100162506103516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.174229226
2964,run_results/2019-05-03T06.09.03.548.mat,1,4.0440942243430005,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005940914154052734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.515759973
2965,run_results/2019-05-03T06.09.43.480.mat,3,4.846177498347126,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0076770782470703125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.926861035
2966,run_results/2019-05-03T06.10.24.001.mat,5,5.9876860789503095,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0051500797271728516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.5161377
2967,run_results/2019-05-03T06.11.05.407.mat,3,6.015794860438166,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00829315185546875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.401013528
2968,run_results/2019-05-03T06.11.46.089.mat,4,4.633956385325186,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0070340633392333984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.677773752
2969,run_results/2019-05-03T06.12.22.545.mat,2,4.729603996446609,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004223823547363281,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.451136827
2970,run_results/2019-05-03T06.12.56.434.mat,2,3.072894951917454,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0031518936157226562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,33.883467415
2971,run_results/2019-05-03T06.13.35.545.mat,8,4.6160879334619125,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0061359405517578125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.106025073
2972,run_results/2019-05-03T06.14.20.656.mat,7,1.9736640190335737,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.01087188720703125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.106303713
2973,run_results/2019-05-03T06.14.59.527.mat,5,-1.2740747401579726,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.08673906326293945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.856950703
2974,run_results/2019-05-03T06.15.36.199.mat,2,3.55504275253427,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00444483757019043,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.667583799
2975,run_results/2019-05-03T06.16.16.054.mat,4,3.852360649552539,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0077610015869140625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.84968631
2976,run_results/2019-05-03T06.17.04.860.mat,10,1.9199188192713152,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.011996984481811523,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.801115897
2977,run_results/2019-05-03T06.17.50.503.mat,3,2.162446867295964,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.01022791862487793,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.638903723
2978,run_results/2019-05-03T06.18.35.270.mat,1,2.3026015212795685,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.008994102478027344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.761146143
2979,run_results/2019-05-03T06.19.18.667.mat,8,3.8413492667013216,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.008684873580932617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.392387619
2980,run_results/2019-05-03T06.19.51.408.mat,2,2.848742193401775,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0013849735260009766,Infeasible,true,NaN,0.0,lp,32.735417981
2981,run_results/2019-05-03T06.20.31.519.mat,8,5.743936876893787,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005326986312866211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.10660845
2982,run_results/2019-05-03T06.21.12.143.mat,3,6.965378902715866,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006910085678100586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.618707575
2983,run_results/2019-05-03T06.21.56.144.mat,6,2.1435419715797863,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.007740974426269531,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.99623477
2984,run_results/2019-05-03T06.22.41.871.mat,4,3.9320493297885086,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.009280920028686523,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.722602677
2985,run_results/2019-05-03T06.23.31.566.mat,9,4.88437765321961,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.014303922653198242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.68981017
2986,run_results/2019-05-03T06.24.17.032.mat,5,6.23872849699502,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.010648012161254883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.453880264
2987,run_results/2019-05-03T06.24.56.888.mat,10,3.460853807013843,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005527019500732422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.851391487
2988,run_results/2019-05-03T06.25.42.849.mat,6,4.046997357028921,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.007225990295410156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.955149434
2989,run_results/2019-05-03T06.26.27.930.mat,9,9.5186565438442,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.008256912231445312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.076242452
2990,run_results/2019-05-03T06.27.09.127.mat,7,2.2041853080113203,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006982088088989258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.192254489
2991,run_results/2019-05-03T06.27.53.923.mat,4,3.437394992767228,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.008383989334106445,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.790314512
2992,run_results/2019-05-03T06.28.27.660.mat,8,4.780876508819088,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0015499591827392578,Infeasible,true,NaN,0.0,lp,33.732172196
2993,run_results/2019-05-03T06.29.11.286.mat,3,6.745529166732744,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.007597923278808594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.621107241
2994,run_results/2019-05-03T06.29.55.979.mat,9,5.117859013601269,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.008146047592163086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.688023693
2995,run_results/2019-05-03T06.30.42.556.mat,7,1.8516840274309112,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00722193717956543,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.571715166
2996,run_results/2019-05-03T06.31.27.677.mat,1,2.53420675986399,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007151126861572266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.115148752
2997,run_results/2019-05-03T06.32.10.203.mat,8,3.5963423137335884,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005894899368286133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.521008113
2998,run_results/2019-05-03T06.32.48.070.mat,2,3.887289721157897,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00410008430480957,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.861609504
2999,run_results/2019-05-03T06.33.26.777.mat,2,3.5177235151798794,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004229068756103516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.702219549
3000,run_results/2019-05-03T06.34.15.263.mat,3,9.615839129542316,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.009922981262207031,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.480126364
3001,run_results/2019-05-02T14.17.06.282.mat,3,4.490687808461603,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004886150360107422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.447975358
3002,run_results/2019-05-02T14.17.51.709.mat,4,5.155702939647735,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.010077953338623047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.297551032
3003,run_results/2019-05-02T14.18.34.368.mat,1,2.2918371408914595,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.008135795593261719,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.656708895
3004,run_results/2019-05-02T14.19.12.542.mat,5,8.260899150503127,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.007631063461303711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.170527761
3005,run_results/2019-05-02T14.19.49.403.mat,10,3.86331820648161,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.006131887435913086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.858805037
3006,run_results/2019-05-02T14.20.27.444.mat,6,3.2681143052514057,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.008038043975830078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.037478676
3007,run_results/2019-05-02T14.21.05.178.mat,10,3.3006714276000224,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.006148099899291992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.731732209
3008,run_results/2019-05-02T14.21.42.978.mat,7,2.6947724792550254,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0061359405517578125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.796877215
3009,run_results/2019-05-02T14.22.19.048.mat,2,3.85994722702044,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004714012145996094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.066556258
3010,run_results/2019-05-02T14.22.57.670.mat,8,4.42948221210819,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005444049835205078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.619958599
3011,run_results/2019-05-02T14.23.38.529.mat,7,2.171990342468309,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00892496109008789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.855677737
3012,run_results/2019-05-02T14.24.21.918.mat,9,5.804614498050374,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.009966850280761719,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.386373468
3013,run_results/2019-05-02T14.25.03.446.mat,1,3.0728614450822365,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.008301973342895508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.524741245
3014,run_results/2019-05-02T14.25.44.452.mat,10,3.515969129707444,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.008538961410522461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.003400724
3015,run_results/2019-05-02T14.26.23.284.mat,1,2.2921748082830415,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.006882190704345703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.828357279
3016,run_results/2019-05-02T14.27.08.305.mat,1,2.932692118507227,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.010612010955810547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.018954431
3017,run_results/2019-05-02T14.27.48.429.mat,7,2.429535954953902,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.008341073989868164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.120555562
3018,run_results/2019-05-02T14.28.23.773.mat,2,5.144860026544676,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004764080047607422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,35.340947203
3019,run_results/2019-05-02T14.29.02.594.mat,5,4.118739832267452,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006459951400756836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.818051061
3020,run_results/2019-05-02T14.29.41.387.mat,3,7.791845853343035,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.007364988327026367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.790097742
3021,run_results/2019-05-02T14.30.20.614.mat,9,5.829100462635733,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.00733494758605957,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.224523483
3022,run_results/2019-05-02T14.31.04.928.mat,4,3.755063948723259,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.010401010513305664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.311443915
3023,run_results/2019-05-02T15.06.37.214.mat,8,0.5545469004441597,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.13403606414794922,InfeasibleUndecidedDistance1.1,false,0.09843872693673367,0.0,lp,2132.215276083
3024,run_results/2019-05-02T15.07.22.164.mat,5,8.445168082358927,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.009654998779296875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.877712959
3025,run_results/2019-05-02T15.08.04.805.mat,9,3.331294060279114,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.010751962661743164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.631649258
3026,run_results/2019-05-02T15.08.47.392.mat,6,4.425840300726813,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.008938074111938477,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.583548025
3027,run_results/2019-05-02T15.09.28.996.mat,3,5.335764109029906,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00653386116027832,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.601210028
3028,run_results/2019-05-02T15.10.11.292.mat,7,2.5317904456739555,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.010663032531738281,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.293243576
3029,run_results/2019-05-02T15.10.54.659.mat,9,9.375349753868045,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.00938105583190918,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.363742288
3030,run_results/2019-05-02T15.11.31.948.mat,8,3.5437573723884004,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005449056625366211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.286459182
3031,run_results/2019-05-02T15.12.13.171.mat,3,11.443446321758175,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.007627010345458984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.219871269
3032,run_results/2019-05-02T15.12.56.496.mat,9,5.276360120817744,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.008951902389526367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.321972855
3033,run_results/2019-05-02T15.13.36.699.mat,3,5.0316490638436475,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006087064743041992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.199760071
3034,run_results/2019-05-02T15.14.13.887.mat,2,4.056327573297618,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004841804504394531,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.184786734
3035,run_results/2019-05-02T15.14.51.143.mat,10,2.0028621388051757,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004664182662963867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.253383617
3036,run_results/2019-05-02T15.15.33.695.mat,1,2.477404219550375,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007645130157470703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.549474833
3037,run_results/2019-05-02T15.16.14.439.mat,1,1.9279251757420306,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.006681919097900391,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.740728365
3038,run_results/2019-05-02T15.16.54.409.mat,5,7.876085516034173,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.007325172424316406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.96680493
3039,run_results/2019-05-02T15.17.37.197.mat,1,3.248827778241221,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.006997108459472656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.784793386
3040,run_results/2019-05-02T15.18.20.428.mat,6,3.910502423476308,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.009083986282348633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.228620394
3041,run_results/2019-05-02T15.19.01.849.mat,6,3.9274018483048483,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.00906991958618164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.417080467
3042,run_results/2019-05-02T15.19.42.992.mat,7,3.185133588159004,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00798797607421875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.140164113
3043,run_results/2019-05-02T15.20.21.257.mat,8,3.5589703242576167,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00543212890625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.262319297
3044,run_results/2019-05-02T15.21.05.637.mat,7,3.343959659162319,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00893402099609375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.376845921
3045,run_results/2019-05-02T15.21.42.838.mat,3,5.111542306702393,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00620579719543457,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.189411076
3046,run_results/2019-05-02T15.22.24.219.mat,4,5.492690926306963,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.008113861083984375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.377670463
3047,run_results/2019-05-02T15.23.04.710.mat,9,4.693297250714113,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.008640050888061523,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.488239523
3048,run_results/2019-05-02T15.23.45.079.mat,5,5.183017148275508,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0075800418853759766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.365522064
3049,run_results/2019-05-02T15.24.25.733.mat,4,2.784106324781646,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.007209062576293945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.651258889
3050,run_results/2019-05-02T15.25.10.930.mat,5,7.4626885809857075,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.00970602035522461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.193337119
3051,run_results/2019-05-02T15.25.55.024.mat,7,1.4276856087798704,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.009308815002441406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.091726672
3052,run_results/2019-05-02T15.26.31.997.mat,2,3.2077685074840456,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0051271915435791016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.969739389
3053,run_results/2019-05-02T15.27.08.368.mat,2,3.9122992274597097,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004849910736083984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.367843168
3054,run_results/2019-05-02T15.27.51.855.mat,1,2.9448390042564045,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007328033447265625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.484239804
3055,run_results/2019-05-02T15.28.33.650.mat,10,2.4071154273333537,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.008471012115478516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.792061973
3056,run_results/2019-05-02T15.29.12.032.mat,7,2.8377082022865685,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005146980285644531,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.378345195
3057,run_results/2019-05-02T15.29.45.821.mat,2,4.218999300140651,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002933025360107422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,33.786320598
3058,run_results/2019-05-02T15.30.31.556.mat,5,7.468312728875587,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.01193094253540039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.731606783
3059,run_results/2019-05-02T15.31.10.291.mat,9,0.2634772845497672,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.007236003875732422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.732148957
3060,run_results/2019-05-02T15.31.49.689.mat,10,3.124365844333453,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.00755000114440918,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.394218519
3061,run_results/2019-05-02T15.32.26.970.mat,3,1.5541295905204269,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00597691535949707,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.278515087
3062,run_results/2019-05-02T15.33.04.912.mat,8,3.861793730044691,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005246877670288086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.938808163
3063,run_results/2019-05-02T15.33.46.877.mat,1,4.173221103039076,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007742881774902344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.961230137
3064,run_results/2019-05-02T15.34.28.022.mat,3,10.46367321682658,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00785684585571289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.133478207
3065,run_results/2019-05-02T16.13.29.799.mat,4,-0.7871610405767411,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",1.6103038787841797,InfeasibleDistance2.0,false,0.07897232258621587,0.0,lp,2341.77397678
3066,run_results/2019-05-02T16.14.11.605.mat,4,3.0700667757921067,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0074460506439208984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.803372504
3067,run_results/2019-05-02T16.14.49.679.mat,5,6.711385835275155,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005810976028442383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.071195715
3068,run_results/2019-05-02T16.15.36.765.mat,4,3.59578372116884,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.010890960693359375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.083383866
3069,run_results/2019-05-02T16.16.14.930.mat,3,7.077445751250163,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005660057067871094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.161891781
3070,run_results/2019-05-02T16.16.52.149.mat,10,3.614621962904047,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.00708317756652832,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.215491684
3071,run_results/2019-05-02T16.17.36.028.mat,9,6.0485132231136935,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.010406970977783203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.875946202
3072,run_results/2019-05-02T16.18.16.294.mat,3,8.457601673832563,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.007802009582519531,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.256552287
3073,run_results/2019-05-02T16.18.54.508.mat,2,4.314930699361723,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.006738185882568359,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.211000838
3074,run_results/2019-05-02T16.19.35.441.mat,1,2.703210038416729,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.006459951400756836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.929854458
3075,run_results/2019-05-02T16.20.15.767.mat,1,2.7691835509098555,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007786989212036133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.323751432
3076,run_results/2019-05-02T16.20.53.094.mat,10,3.190549510182553,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.006165027618408203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.323999025
3077,run_results/2019-05-02T16.21.34.188.mat,10,4.105060437784131,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.007539033889770508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.090836399
3078,run_results/2019-05-02T16.22.15.590.mat,4,4.001229980791464,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.008593082427978516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.398555494
3079,run_results/2019-05-02T16.22.53.226.mat,8,4.63899042106065,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0051479339599609375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.633211209
3080,run_results/2019-05-02T16.23.36.695.mat,4,3.8716207893004433,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.008817911148071289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.465793972
3081,run_results/2019-05-02T16.24.16.951.mat,4,2.819366711672093,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.008659124374389648,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.253027558
3082,run_results/2019-05-02T16.24.58.781.mat,10,5.031522533221809,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.00910806655883789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.827265303
3083,run_results/2019-05-02T16.25.33.102.mat,2,4.205623501873584,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004006147384643555,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.317771254
3084,run_results/2019-05-02T16.26.11.953.mat,2,5.090953125219993,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004962921142578125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.847587277
