SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
5209,run_results/2019-05-06T21.02.39.946.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.006157875061035156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.740939425
5210,run_results/2019-05-06T21.02.42.235.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",1.4221179485321045,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.284591273
5211,run_results/2019-05-06T21.03.19.766.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",36.6365020275116,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.526873635
5212,run_results/2019-05-06T21.03.20.658.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0038177967071533203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.876734459
5213,run_results/2019-05-06T21.03.21.503.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.024016857147216797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.840409429
5214,run_results/2019-05-06T21.03.22.267.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0061190128326416016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.759845556
5215,run_results/2019-05-06T21.03.23.129.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0069429874420166016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.857790081
5216,run_results/2019-05-06T21.03.23.936.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006356000900268555,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.803323988
5217,run_results/2019-05-06T21.03.24.679.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005026102066040039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.73830754
5218,run_results/2019-05-06T21.03.25.479.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0060770511627197266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.795986479
5219,run_results/2019-05-06T21.03.26.447.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006675004959106445,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.964358227
5220,run_results/2019-05-06T21.03.27.234.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.020132064819335938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.782721585
5221,run_results/2019-05-06T21.03.28.403.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.2971060276031494,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.164749039
5222,run_results/2019-05-06T21.03.29.175.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0043010711669921875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.767910166
5223,run_results/2019-05-06T21.03.29.996.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006225109100341797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.816880178
5224,run_results/2019-05-06T21.03.30.880.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.06774687767028809,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.879740491
5225,run_results/2019-05-06T21.03.31.691.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0067288875579833984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.806936931
5226,run_results/2019-05-06T21.03.32.671.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006754159927368164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.975394879
5227,run_results/2019-05-06T21.03.33.654.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.10961413383483887,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.97900283
5228,run_results/2019-05-06T21.03.34.365.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005196094512939453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.707058877
5229,run_results/2019-05-06T21.03.35.240.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.07764697074890137,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.870245448
5230,run_results/2019-05-06T21.03.35.994.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005836009979248047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.750558908
5231,run_results/2019-05-06T21.03.36.752.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005566120147705078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.753656952
5232,run_results/2019-05-06T21.03.38.030.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.4454970359802246,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.273677706
5233,run_results/2019-05-06T21.03.38.890.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005391120910644531,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.855697032
5234,run_results/2019-05-06T21.03.39.707.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.016958951950073242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.813168013
5235,run_results/2019-05-06T21.03.40.451.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005628108978271484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.739707345
5236,run_results/2019-05-06T21.03.41.260.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00615692138671875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.805247597
5237,run_results/2019-05-06T21.03.42.264.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.11650204658508301,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.999556518
5238,run_results/2019-05-06T21.03.43.018.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005759000778198242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.749607487
5239,run_results/2019-05-06T21.03.43.730.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0045871734619140625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.708268086
5240,run_results/2019-05-06T21.03.44.790.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.07172298431396484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.055361225
5241,run_results/2019-05-06T21.03.45.506.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0053958892822265625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.711762734
5242,run_results/2019-05-06T21.03.46.314.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.006023883819580078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.804136075
5243,run_results/2019-05-06T21.03.47.347.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.19887804985046387,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.028224628
5244,run_results/2019-05-06T21.03.48.220.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0639348030090332,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.868557509
5245,run_results/2019-05-06T21.03.49.143.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.07747697830200195,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.918639935
5246,run_results/2019-05-06T21.03.49.936.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006762981414794922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.789639961
5247,run_results/2019-05-06T21.03.50.965.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.12383008003234863,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.009508952
5248,run_results/2019-05-06T21.03.51.827.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.07380414009094238,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.856906035
5249,run_results/2019-05-06T21.03.52.650.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006906032562255859,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.819448591
5250,run_results/2019-05-06T21.03.53.478.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.006231069564819336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.823624351
5251,run_results/2019-05-06T21.03.54.359.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0689690113067627,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.876378015
5252,run_results/2019-05-06T21.03.55.163.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.016910076141357422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.80026871
5253,run_results/2019-05-06T21.03.55.868.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005095005035400391,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.70102877
5254,run_results/2019-05-06T21.03.56.884.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007197856903076172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.011200068
5255,run_results/2019-05-06T21.03.57.601.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0056231021881103516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.71287374
5256,run_results/2019-05-06T21.03.58.436.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.00668787956237793,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.830992253
5257,run_results/2019-05-06T21.03.59.221.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006418943405151367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.780761523
5258,run_results/2019-05-06T21.04.00.078.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007620096206665039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.852910768
5259,run_results/2019-05-06T21.04.00.794.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005407094955444336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.711606218
5260,run_results/2019-05-06T21.04.01.517.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004702091217041016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.718036911
5261,run_results/2019-05-06T21.04.04.991.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",2.447098970413208,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.470745617
5262,run_results/2019-05-06T21.04.05.912.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.18873310089111328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.916469184
5263,run_results/2019-05-06T21.04.07.428.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.6998729705810547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.511644508
5264,run_results/2019-05-06T21.04.08.240.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.01572895050048828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.808107611
5265,run_results/2019-05-06T21.04.09.030.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005842924118041992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.785655385
5266,run_results/2019-05-06T21.04.09.934.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0725090503692627,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.900243644
5267,run_results/2019-05-06T21.04.10.699.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005861043930053711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.760540419
5268,run_results/2019-05-06T21.04.11.676.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005877971649169922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.97260249
5269,run_results/2019-05-06T21.04.12.608.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0943748950958252,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.927304433
5270,run_results/2019-05-06T21.04.13.506.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.08792901039123535,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.894404356
5271,run_results/2019-05-06T21.04.14.433.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.026729106903076172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.922751465
5272,run_results/2019-05-06T21.04.15.195.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0056531429290771484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.75747447
5273,run_results/2019-05-06T21.04.16.021.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.007091045379638672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.821166992
5274,run_results/2019-05-06T21.04.16.868.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.007009029388427734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.843521515
5275,run_results/2019-05-06T21.04.17.855.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0068149566650390625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.982838331
5276,run_results/2019-05-06T21.04.18.727.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006848812103271484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.866960652
5277,run_results/2019-05-06T21.04.19.590.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.007827997207641602,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.859720147
5278,run_results/2019-05-06T21.04.20.363.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005541086196899414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.767951417
5279,run_results/2019-05-06T21.04.30.842.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",9.575376987457275,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.460918169
5280,run_results/2019-05-06T21.04.31.679.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.01741504669189453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.833535056
5281,run_results/2019-05-06T21.04.32.766.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007976055145263672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.081875846
5282,run_results/2019-05-06T21.04.33.508.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005788087844848633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.737906671
5283,run_results/2019-05-06T21.04.34.380.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006675004959106445,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.868285155
5284,run_results/2019-05-06T21.04.35.667.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.34524106979370117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.282121138
5285,run_results/2019-05-06T21.04.36.501.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006479024887084961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.829894998
5286,run_results/2019-05-06T21.04.37.360.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0064868927001953125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.855042061
5287,run_results/2019-05-06T21.04.38.404.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.007505893707275391,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.039602428
5288,run_results/2019-05-06T21.04.39.139.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005360841751098633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.73057266
5289,run_results/2019-05-06T21.04.42.247.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",2.269619941711426,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.104518867
5290,run_results/2019-05-06T21.04.43.086.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.006783008575439453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.834156953
5291,run_results/2019-05-06T21.04.43.982.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.006906032562255859,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.892462596
5292,run_results/2019-05-06T21.04.44.731.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005311012268066406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.744477057
5293,run_results/2019-05-06T21.04.45.569.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006389141082763672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.833346639
5294,run_results/2019-05-06T21.04.46.658.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.008218050003051758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.085572482
5295,run_results/2019-05-06T21.04.47.471.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006739139556884766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.808253475
5296,run_results/2019-05-06T21.04.48.342.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006998777389526367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.866699719
5297,run_results/2019-05-06T21.04.49.121.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006208181381225586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.774382485
5298,run_results/2019-05-06T21.04.49.874.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005815982818603516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.748760613
5299,run_results/2019-05-06T21.04.50.978.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.25568199157714844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.100138587
5300,run_results/2019-05-06T21.04.52.046.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.08856201171875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.050109963
5301,run_results/2019-05-06T21.04.52.963.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.08886098861694336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.913229986
5302,run_results/2019-05-06T21.04.53.864.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.008022069931030273,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.895831334
5303,run_results/2019-05-06T21.04.54.722.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006968975067138672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.854208232
5304,run_results/2019-05-06T21.04.55.629.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.026777029037475586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.902834733
5305,run_results/2019-05-06T21.04.56.464.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.007196903228759766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.830860994
5306,run_results/2019-05-06T21.04.57.338.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007277965545654297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.869563151
5307,run_results/2019-05-06T21.04.58.412.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.08218812942504883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.069210431
5308,run_results/2019-05-06T21.04.59.287.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.008133888244628906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.870691266
5309,run_results/2019-05-06T21.05.00.118.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006688117980957031,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.826937133
5310,run_results/2019-05-06T21.05.00.966.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.007082939147949219,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.843300069
5311,run_results/2019-05-06T21.05.01.694.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00527501106262207,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.724101848
5312,run_results/2019-05-06T21.05.02.588.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.07900500297546387,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.889564034
5313,run_results/2019-05-06T21.05.03.629.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.007097959518432617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.037375566
5314,run_results/2019-05-06T21.05.04.376.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0055119991302490234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.741878003
5315,run_results/2019-05-06T21.05.05.113.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005519866943359375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.732965673
5316,run_results/2019-05-06T21.05.05.963.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.01813983917236328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.845731999
5317,run_results/2019-05-06T21.05.06.700.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0054090023040771484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.732692768
5318,run_results/2019-05-06T21.05.07.442.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0054700374603271484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.737234933
5319,run_results/2019-05-06T21.05.08.179.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0056569576263427734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.73291717
5320,run_results/2019-05-06T21.05.09.200.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.00667881965637207,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.016938165
5321,run_results/2019-05-06T21.05.10.127.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.008668899536132812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.922915708
5322,run_results/2019-05-06T21.05.11.035.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.008186101913452148,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.903063121
5323,run_results/2019-05-06T21.05.11.846.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0074350833892822266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.806664731
5324,run_results/2019-05-06T21.05.12.605.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005387067794799805,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.754970684
5325,run_results/2019-05-06T21.05.13.367.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00553584098815918,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.756999813
5326,run_results/2019-05-06T21.05.14.199.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0069730281829833984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.828631444
5327,run_results/2019-05-06T21.05.15.114.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005557060241699219,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.910014217
5328,run_results/2019-05-06T21.05.15.836.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005780935287475586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.718137051
5329,run_results/2019-05-06T21.05.16.692.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0072479248046875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.851783276
5330,run_results/2019-05-06T21.05.17.585.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.007858037948608398,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.888638107
5331,run_results/2019-05-06T21.05.18.419.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006879091262817383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.829394852
5332,run_results/2019-05-06T21.05.19.334.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.10124683380126953,UserObjLimit,false,0.09184760380446715,0.0,lp,0.91048652
5333,run_results/2019-05-06T21.05.20.376.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.10847997665405273,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.038113358
5334,run_results/2019-05-06T21.05.21.408.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.007634162902832031,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.027542904
5335,run_results/2019-05-06T21.05.22.156.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005270957946777344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.743704414
5336,run_results/2019-05-06T21.05.23.045.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.07262587547302246,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.884599343
5337,run_results/2019-05-06T21.05.23.975.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.02368617057800293,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.92536783
5338,run_results/2019-05-06T21.05.24.857.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007009029388427734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.878094248
5339,run_results/2019-05-06T21.05.25.804.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.008150100708007812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.943020982
5340,run_results/2019-05-06T21.05.26.870.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.00961613655090332,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.061251184
5341,run_results/2019-05-06T21.05.27.715.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006841182708740234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.840296601
