SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
5833,run_results/2019-05-10T21.34.15.425.mat,1,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.1110069751739502,UserObjLimit,false,0.004705236646466826,0.0,lp,4.894963076
5834,run_results/2019-05-10T21.34.20.409.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.5239269733428955,UserObjLimit,false,0.007843137,0.0,lp,4.979311934
5835,run_results/2019-05-10T21.34.25.090.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.012511014938354492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.676829476
5836,run_results/2019-05-10T21.34.29.418.mat,8,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.09342694282531738,UserObjLimit,false,0.001605951539921241,0.0,lp,4.323447619
5837,run_results/2019-05-10T21.34.34.173.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.013099908828735352,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.750296785
5838,run_results/2019-05-10T21.34.38.342.mat,4,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.08066391944885254,Optimal,false,0.0,0.0,lp,4.164711237
5839,run_results/2019-05-10T21.34.43.050.mat,2,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.08225297927856445,Optimal,false,0.0,0.0,lp,4.703333738
5840,run_results/2019-05-10T21.34.46.879.mat,7,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.06329083442687988,Optimal,false,0.0,0.0,lp,3.823699949
5841,run_results/2019-05-10T21.34.51.196.mat,4,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.09244608879089355,UserObjLimit,false,0.003195188584606945,0.0,lp,4.312666169
5842,run_results/2019-05-10T21.34.55.663.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.1681230068206787,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.462512127
5843,run_results/2019-05-10T21.35.00.119.mat,4,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.09824395179748535,Optimal,false,0.0,0.0,lp,4.451006368
5844,run_results/2019-05-10T21.35.04.683.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.01523590087890625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.559214255
5845,run_results/2019-05-10T21.35.09.679.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.35475897789001465,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.9918516
5846,run_results/2019-05-10T21.35.13.793.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.015216827392578125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.10930677
5847,run_results/2019-05-10T21.35.17.812.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.013063907623291016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.014971974
5848,run_results/2019-05-10T21.35.22.614.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.5285301208496094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.797162323
5849,run_results/2019-05-10T21.35.27.274.mat,4,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.09580302238464355,Optimal,false,0.0,0.0,lp,4.655228471
5850,run_results/2019-05-10T21.35.31.762.mat,2,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.07997393608093262,UserObjLimit,false,0.005300036360273208,0.0,lp,4.484048118
5851,run_results/2019-05-10T21.35.36.162.mat,3,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.10837411880493164,UserObjLimit,false,0.00032959941686700833,0.0,lp,4.394991494
5852,run_results/2019-05-10T21.35.41.138.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.017588138580322266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.971198111
5853,run_results/2019-05-10T21.35.45.313.mat,7,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.08434796333312988,Optimal,false,0.0,0.0,lp,4.171083316
5854,run_results/2019-05-10T21.35.49.851.mat,4,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.10409808158874512,Optimal,false,0.0,0.0,lp,4.533487895
5855,run_results/2019-05-10T21.35.54.594.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.18790388107299805,UserObjLimit,false,0.0031699353560662173,0.0,lp,4.737989605
5856,run_results/2019-05-10T21.35.58.984.mat,4,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.08123993873596191,UserObjLimit,false,0.0037557314313149126,0.0,lp,4.385256958
5857,run_results/2019-05-10T21.36.03.584.mat,6,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.06870603561401367,Optimal,false,0.0,0.0,lp,4.595154641
5858,run_results/2019-05-10T21.36.08.209.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.008280038833618164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.620009982
5859,run_results/2019-05-10T21.36.12.679.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.008707046508789062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.466058967
5860,run_results/2019-05-10T21.36.17.218.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.016395092010498047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.535256017
5861,run_results/2019-05-10T21.36.22.693.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.4543919563293457,UserObjLimit,false,0.007843137,0.0,lp,5.469890658
5862,run_results/2019-05-10T21.36.27.033.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.23514795303344727,UserObjLimit,false,0.0038598452924284593,0.0,lp,4.335582972
5863,run_results/2019-05-10T21.36.31.854.mat,4,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.15208911895751953,UserObjLimit,false,0.007621885848169794,0.0,lp,4.816498679
5864,run_results/2019-05-10T21.36.36.801.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.47676610946655273,UserObjLimit,false,0.0064158200740366345,0.0010351872753513486,lp,4.942164505
5865,run_results/2019-05-10T21.36.41.303.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.1602649688720703,UserObjLimit,false,0.0029725340371233857,0.0,lp,4.496705485
5866,run_results/2019-05-10T21.36.45.429.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.014444112777709961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.121472828
5867,run_results/2019-05-10T21.36.49.424.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.012206077575683594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.990229125
5868,run_results/2019-05-10T21.36.53.727.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.029687881469726562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.29919427
5869,run_results/2019-05-10T21.36.58.300.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.06953597068786621,UserObjLimit,false,0.0026800955866523456,0.0,lp,4.56858177
5870,run_results/2019-05-10T21.37.02.609.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.04417896270751953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.303880633
5871,run_results/2019-05-10T21.37.08.655.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",1.3368651866912842,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.041348004
5872,run_results/2019-05-10T21.37.13.362.mat,6,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.12341904640197754,Optimal,false,0.0,0.0,lp,4.702876514
5873,run_results/2019-05-10T21.37.18.613.mat,4,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.18722295761108398,UserObjLimit,false,0.003121022686180715,0.0,lp,5.245930874
5874,run_results/2019-05-10T21.37.22.772.mat,7,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.10184502601623535,Optimal,false,0.0,0.0,lp,4.155051986
5875,run_results/2019-05-10T21.37.26.543.mat,5,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.06355094909667969,UserObjLimit,false,0.002766696039498343,0.0,lp,3.766202143
5876,run_results/2019-05-10T21.37.31.386.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.009490966796875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.838278572
5877,run_results/2019-05-10T21.37.35.424.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.012440919876098633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.033083409
5878,run_results/2019-05-10T21.37.39.936.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.009179115295410156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.508103035
5879,run_results/2019-05-10T21.37.44.415.mat,4,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.12727785110473633,UserObjLimit,false,0.004717976309857187,0.0,lp,4.474832777
5880,run_results/2019-05-10T21.37.48.448.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.013592004776000977,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.02810464
5881,run_results/2019-05-10T21.37.52.937.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007951021194458008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.476447299
5882,run_results/2019-05-10T21.37.57.520.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.2799041271209717,UserObjLimit,false,0.004705236646466845,0.001125719522863517,lp,4.578057795
5883,run_results/2019-05-10T21.38.02.160.mat,1,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.08829092979431152,UserObjLimit,false,0.0006792448145446241,0.0,lp,4.635342181
5884,run_results/2019-05-10T21.38.06.503.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.20276308059692383,UserObjLimit,false,0.0026192417318208917,0.0,lp,4.338263299
5885,run_results/2019-05-10T21.38.10.405.mat,8,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.08147692680358887,Optimal,false,0.0,0.0,lp,3.897803148
5886,run_results/2019-05-10T21.38.14.214.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.011726856231689453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.80411486
5887,run_results/2019-05-10T21.38.17.552.mat,5,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.04191899299621582,UserObjLimit,false,0.003880644382861435,0.0,lp,3.333808799
5888,run_results/2019-05-10T21.38.22.434.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.013149023056030273,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.877182401
5889,run_results/2019-05-10T21.38.27.162.mat,4,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.1284959316253662,UserObjLimit,false,0.0026698504051593823,0.0,lp,4.722945382
5890,run_results/2019-05-10T21.38.31.529.mat,5,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.10657286643981934,UserObjLimit,false,0.0020742418295324576,0.0,lp,4.362195726
5891,run_results/2019-05-10T21.38.36.221.mat,3,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.18215608596801758,UserObjLimit,false,0.00534192738844509,0.0,lp,4.687288792
5892,run_results/2019-05-10T21.38.40.813.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.01267099380493164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.58744532
5893,run_results/2019-05-10T21.38.45.058.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.007615089416503906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.241201162
5894,run_results/2019-05-10T21.38.49.621.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0917508602142334,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.558230818
5895,run_results/2019-05-10T21.38.54.273.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.013869047164916992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.640030541
5896,run_results/2019-05-10T21.38.58.721.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.008547067642211914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.443325338
5897,run_results/2019-05-10T21.39.03.778.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.14339590072631836,UserObjLimit,false,0.0010104029631638665,0.0,lp,5.051777797
5898,run_results/2019-05-10T21.39.07.869.mat,7,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.08860015869140625,UserObjLimit,false,0.00210442386436238,0.0,lp,4.085868027
5899,run_results/2019-05-10T21.39.12.741.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.013733148574829102,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.868193274
5900,run_results/2019-05-10T21.39.17.851.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.18283605575561523,UserObjLimit,false,0.004911790633550599,0.0,lp,5.104850924
5901,run_results/2019-05-10T21.39.22.852.mat,4,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.1232609748840332,Optimal,false,0.0,0.0,lp,4.983420056
5902,run_results/2019-05-10T21.39.27.138.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.050891876220703125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.281712816
5903,run_results/2019-05-10T21.39.31.433.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.04704689979553223,UserObjLimit,false,0.004144048978964171,0.0,lp,4.289467422
5904,run_results/2019-05-10T21.39.35.939.mat,1,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.058747053146362305,UserObjLimit,false,0.0011038746412932406,0.0,lp,4.501851539
5905,run_results/2019-05-10T21.39.42.416.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",1.7750160694122314,UserObjLimit,false,0.007843137,0.0006731413906038936,lp,6.472055103
5906,run_results/2019-05-10T21.39.47.548.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.009110212326049805,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.127668935
5907,run_results/2019-05-10T21.39.51.861.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.13544082641601562,UserObjLimit,false,0.007781334467212937,0.0,lp,4.308146077
5908,run_results/2019-05-10T21.39.56.145.mat,4,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.07923603057861328,UserObjLimit,false,0.002441291035216358,0.0,lp,4.278579471
5909,run_results/2019-05-10T21.40.00.950.mat,2,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.13432598114013672,UserObjLimit,false,0.0038467716650089955,0.0,lp,4.800120134
5910,run_results/2019-05-10T21.40.05.856.mat,10,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.14887094497680664,UserObjLimit,false,0.007736759291316453,0.0,lp,4.901705529
5911,run_results/2019-05-10T21.40.10.707.mat,10,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.10046005249023438,UserObjLimit,false,0.002224493633487472,0.0,lp,4.846031665
5912,run_results/2019-05-10T21.40.15.064.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.024305105209350586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.352400784
5913,run_results/2019-05-10T21.40.19.172.mat,7,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.07051396369934082,Optimal,false,0.0,0.0,lp,4.103337562
5914,run_results/2019-05-10T21.40.24.018.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.01458287239074707,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.841889007
5915,run_results/2019-05-10T21.40.30.151.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",1.1829187870025635,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.127681567
5916,run_results/2019-05-10T21.40.35.083.mat,4,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.10825085639953613,UserObjLimit,false,0.0014071480557227849,0.0,lp,4.912564676
5917,run_results/2019-05-10T21.40.41.615.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",1.630600929260254,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.526640447
5918,run_results/2019-05-10T21.40.46.335.mat,3,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0646059513092041,Optimal,false,0.0,0.0,lp,4.715673671
5919,run_results/2019-05-10T21.40.51.439.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.009413003921508789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.098974036
5920,run_results/2019-05-10T21.40.56.386.mat,9,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.10795903205871582,UserObjLimit,false,0.0024097500189118604,0.0,lp,4.942947092
5921,run_results/2019-05-10T21.41.00.905.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.012971878051757812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.513653696
5922,run_results/2019-05-10T21.41.05.410.mat,5,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.07523798942565918,Optimal,false,0.0,0.0,lp,4.500560315
5923,run_results/2019-05-10T21.41.10.338.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.4591541290283203,UserObjLimit,false,0.007843137,0.0,lp,4.923704328
5924,run_results/2019-05-10T21.41.15.826.mat,9,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.11263203620910645,UserObjLimit,false,0.0018959216515115876,0.0,lp,5.482606003
5925,run_results/2019-05-10T21.41.20.303.mat,8,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.06927299499511719,Optimal,false,0.0,0.0,lp,4.471897721
5926,run_results/2019-05-10T21.41.24.560.mat,7,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.06782793998718262,Optimal,false,0.0,0.0,lp,4.252885812
5927,run_results/2019-05-10T21.41.29.614.mat,3,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.07569313049316406,Optimal,false,0.0,0.0,lp,5.049047347
5928,run_results/2019-05-10T21.41.33.911.mat,5,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.07398104667663574,Optimal,false,0.0,0.0,lp,4.291646345
5929,run_results/2019-05-10T21.41.38.364.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.17166709899902344,UserObjLimit,false,0.007799832777933821,0.0,lp,4.448318396
5930,run_results/2019-05-10T21.41.42.755.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.012998819351196289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.385627435
5931,run_results/2019-05-10T21.41.48.073.mat,3,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.1583559513092041,UserObjLimit,false,0.00034816401169529044,0.0,lp,5.313790082
5932,run_results/2019-05-10T21.41.52.755.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.4579288959503174,UserObjLimit,false,0.007285368681810175,0.0022145432987813736,lp,4.67655113
5933,run_results/2019-05-10T21.41.56.975.mat,3,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.08615803718566895,UserObjLimit,false,0.0002066696657760218,0.0,lp,4.216094605
5934,run_results/2019-05-10T21.42.01.476.mat,4,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0962669849395752,UserObjLimit,false,0.0009544040300740965,0.0,lp,4.495177538
5935,run_results/2019-05-10T21.42.06.458.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.23807811737060547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.977726266
5936,run_results/2019-05-10T21.42.10.884.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.013409852981567383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.421662528
5937,run_results/2019-05-10T21.42.15.621.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.013643026351928711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.732377696
5938,run_results/2019-05-10T21.42.20.344.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.009193897247314453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.718553405
5939,run_results/2019-05-10T21.42.25.089.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.01289510726928711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.7401053
5940,run_results/2019-05-10T21.42.30.624.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.5187900066375732,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.521069926
5941,run_results/2019-05-10T21.42.35.032.mat,4,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.10588884353637695,UserObjLimit,false,0.00018237145544602081,0.0,lp,4.402934769
5942,run_results/2019-05-10T21.42.39.942.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.2684478759765625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.905286469
5943,run_results/2019-05-10T21.42.44.608.mat,7,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.07833600044250488,Optimal,false,0.0,0.0,lp,4.661440419
5944,run_results/2019-05-10T21.42.48.966.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.007484912872314453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.353143685
5945,run_results/2019-05-10T21.42.53.121.mat,5,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.10484099388122559,UserObjLimit,false,0.007801733606710365,0.0,lp,4.150465901
5946,run_results/2019-05-10T21.42.57.749.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.018620014190673828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.623975025
5947,run_results/2019-05-10T21.43.02.951.mat,2,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.15230584144592285,UserObjLimit,false,0.0020122050387897947,0.0,lp,5.197646414
5948,run_results/2019-05-10T21.43.07.526.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.012459039688110352,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.570379114
5949,run_results/2019-05-10T21.43.12.036.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007760047912597656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.504668234
5950,run_results/2019-05-10T21.43.17.091.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.014992952346801758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.051239132
5951,run_results/2019-05-10T21.43.22.615.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.14464902877807617,UserObjLimit,false,0.0009627560135985312,0.0,lp,5.519070857
5952,run_results/2019-05-10T21.43.27.385.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.00870513916015625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.765981956
5953,run_results/2019-05-10T21.43.32.057.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.00913095474243164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.667509264
5954,run_results/2019-05-10T21.43.36.744.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.012340068817138672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.681542084
5955,run_results/2019-05-10T21.43.41.768.mat,2,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.1160588264465332,Optimal,false,0.0,0.0,lp,5.019874987
5956,run_results/2019-05-10T21.43.46.961.mat,5,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.1733238697052002,UserObjLimit,false,0.003180264677905314,0.0,lp,5.188368961
5957,run_results/2019-05-10T21.43.51.842.mat,8,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.142287015914917,UserObjLimit,false,0.0038101016317101965,0.0,lp,4.876119575
5958,run_results/2019-05-10T21.43.56.777.mat,1,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.11173605918884277,UserObjLimit,false,0.005014532021271847,0.0,lp,4.930386404
5959,run_results/2019-05-10T21.44.02.154.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.05360102653503418,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.361375895
5960,run_results/2019-05-10T21.44.06.766.mat,9,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.07742786407470703,Optimal,false,0.0,0.0,lp,4.60680781
5961,run_results/2019-05-10T21.44.11.738.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.1719498634338379,UserObjLimit,false,0.007510785744993437,0.0,lp,4.967391411
5962,run_results/2019-05-10T21.44.16.029.mat,4,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.06196999549865723,UserObjLimit,false,0.002985767534750144,0.0,lp,4.285627927
5963,run_results/2019-05-10T21.44.20.995.mat,4,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.13817691802978516,UserObjLimit,false,0.003137900608435107,0.0,lp,4.96142302
5964,run_results/2019-05-10T21.44.26.166.mat,2,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.10024404525756836,UserObjLimit,false,0.0007836680190158596,0.0,lp,5.166121459
5965,run_results/2019-05-10T21.44.31.381.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.2382650375366211,UserObjLimit,false,0.005911009737816042,0.004911450354471183,lp,5.209965363
5966,run_results/2019-05-10T21.44.36.182.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.008659124374389648,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.796416862
5967,run_results/2019-05-10T21.44.40.899.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.008605003356933594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.712046231
5968,run_results/2019-05-10T21.44.45.893.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.009068965911865234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.989759498
5969,run_results/2019-05-10T21.44.50.366.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.015306949615478516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.468993318
