SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
4224,run_results/2019-05-04T10.38.03.035.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003509044647216797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.125572012
4225,run_results/2019-05-04T10.38.04.016.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.011402130126953125,UserObjLimit,false,0.2999999523162842,0.0,lp,0.978086092
4226,run_results/2019-05-04T10.38.05.146.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003821849822998047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.126030118
4227,run_results/2019-05-04T10.38.06.343.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0022940635681152344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.193538542
4228,run_results/2019-05-04T10.38.07.568.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0029489994049072266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.221353523
4229,run_results/2019-05-04T10.38.08.726.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0032281875610351562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.155152416
4230,run_results/2019-05-04T10.38.09.774.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0024700164794921875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.044665304
4231,run_results/2019-05-04T10.38.10.944.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0035619735717773438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.166043265
4232,run_results/2019-05-04T10.38.12.047.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003534078598022461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.100203664
4233,run_results/2019-05-04T10.38.12.907.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003159046173095703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.856214723
4234,run_results/2019-05-04T10.38.14.226.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0025720596313476562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.316249922
4235,run_results/2019-05-04T10.38.15.352.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003506898880004883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.122491569
4236,run_results/2019-05-04T10.38.16.450.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003448009490966797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.09407968
4237,run_results/2019-05-04T10.38.17.644.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003721952438354492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.191401813
4238,run_results/2019-05-04T10.38.18.680.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0032761096954345703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.031722726
4239,run_results/2019-05-04T10.38.19.814.mat,4,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.013693809509277344,UserObjLimit,false,0.2999999523162842,0.0,lp,1.131514293
4240,run_results/2019-05-04T10.38.21.224.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.002543926239013672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.406378156
4241,run_results/2019-05-04T10.38.22.231.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003222942352294922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.003358137
4242,run_results/2019-05-04T10.38.23.391.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0031228065490722656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.157118943
4243,run_results/2019-05-04T10.38.24.611.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003592967987060547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.216743459
4244,run_results/2019-05-04T10.38.25.703.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003454923629760742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.088626005
4245,run_results/2019-05-04T10.38.26.799.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003553152084350586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.092865263
4246,run_results/2019-05-04T10.38.27.990.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.00310516357421875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.186636847
4247,run_results/2019-05-04T10.38.29.250.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.002537965774536133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.257606419
4248,run_results/2019-05-04T10.38.30.390.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0032410621643066406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.135901952
4249,run_results/2019-05-04T10.38.31.437.mat,2,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.013011932373046875,UserObjLimit,false,0.2999999523162842,0.0,lp,1.044497
4250,run_results/2019-05-04T10.38.32.344.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0023348331451416016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.903451369
4251,run_results/2019-05-04T10.38.33.472.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.002526998519897461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.124368394
4252,run_results/2019-05-04T10.38.34.577.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0034530162811279297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.102075989
4253,run_results/2019-05-04T10.38.35.789.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0034089088439941406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.208290143
4254,run_results/2019-05-04T10.38.36.883.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0031299591064453125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.090342528
4255,run_results/2019-05-04T10.38.38.000.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0032889842987060547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.113786749
4256,run_results/2019-05-04T10.38.39.197.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.01773214340209961,UserObjLimit,false,0.2999999523162842,0.0,lp,1.193701943
4257,run_results/2019-05-04T10.38.40.348.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.02480483055114746,UserObjLimit,false,0.27301197623609064,0.0,lp,1.14815862
4258,run_results/2019-05-04T10.38.41.518.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0035219192504882812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.165973463
4259,run_results/2019-05-04T10.38.42.716.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0024688243865966797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.194337652
4260,run_results/2019-05-04T10.38.43.653.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0022020339965820312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.933839485
4261,run_results/2019-05-04T10.38.44.750.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003702878952026367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.094318183
4262,run_results/2019-05-04T10.38.45.898.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0034589767456054688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.144910776
4263,run_results/2019-05-04T10.38.46.855.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002480030059814453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.953472554
4264,run_results/2019-05-04T10.38.48.054.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003737926483154297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.195401066
4265,run_results/2019-05-04T10.38.48.894.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002917051315307617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.83700436
4266,run_results/2019-05-04T10.38.50.104.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.018188953399658203,UserObjLimit,false,0.2862500228631477,0.0,lp,1.206286615
4267,run_results/2019-05-04T10.38.51.129.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0024530887603759766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.020987378
4268,run_results/2019-05-04T10.38.52.023.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0024869441986083984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.890548292
4269,run_results/2019-05-04T10.38.53.002.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0023889541625976562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.975916761
4270,run_results/2019-05-04T10.38.54.104.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0032320022583007812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.09851034
4271,run_results/2019-05-04T10.38.55.277.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003576993942260742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.170421124
4272,run_results/2019-05-04T10.38.56.666.mat,4,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.015381813049316406,UserObjLimit,false,0.2999999523162842,0.0,lp,1.385657171
4273,run_results/2019-05-04T10.38.57.711.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003386974334716797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.041223655
4274,run_results/2019-05-04T10.38.58.550.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0028650760650634766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.834963432
4275,run_results/2019-05-04T10.38.59.720.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0035610198974609375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.167157479
4276,run_results/2019-05-04T10.39.00.834.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0033941268920898438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.109689193
4277,run_results/2019-05-04T10.39.02.038.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0035028457641601562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.200694538
4278,run_results/2019-05-04T10.39.03.147.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003290891647338867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.105708238
4279,run_results/2019-05-04T10.39.04.424.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003165006637573242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.274188845
4280,run_results/2019-05-04T10.39.05.576.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0025930404663085938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.149003531
4281,run_results/2019-05-04T10.39.06.623.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.012595176696777344,UserObjLimit,false,0.2999999523162842,0.1404365433460417,lp,1.043586087
4282,run_results/2019-05-04T10.39.07.760.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0034241676330566406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.132678507
4283,run_results/2019-05-04T10.39.09.004.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0038139820098876953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.241367995
4284,run_results/2019-05-04T10.39.10.183.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0034329891204833984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.175984
4285,run_results/2019-05-04T10.39.11.419.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.011825799942016602,UserObjLimit,false,0.2999999523162842,0.0,lp,1.23219777
4286,run_results/2019-05-04T10.39.12.514.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.002368927001953125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.09127034
4287,run_results/2019-05-04T10.39.13.625.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0022249221801757812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.107859467
4288,run_results/2019-05-04T10.39.14.717.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0033998489379882812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.089156911
4289,run_results/2019-05-04T10.39.15.935.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0036509037017822266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.214136422
4290,run_results/2019-05-04T10.39.17.161.mat,8,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.023239850997924805,UserObjLimit,false,0.2923679371535485,0.0,lp,1.223178346
4291,run_results/2019-05-04T10.39.18.464.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0024929046630859375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.298783181
4292,run_results/2019-05-04T10.39.19.546.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002802133560180664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.07888477
4293,run_results/2019-05-04T10.39.20.456.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002895832061767578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.906803114
4294,run_results/2019-05-04T10.39.21.581.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002583026885986328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.119938432
4295,run_results/2019-05-04T10.39.22.675.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003339052200317383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.091159539
4296,run_results/2019-05-04T10.39.23.677.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0034050941467285156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.99853177
4297,run_results/2019-05-04T10.39.24.976.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0031960010528564453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.295292632
4298,run_results/2019-05-04T10.39.25.924.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0032072067260742188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.945211641
4299,run_results/2019-05-04T10.39.27.037.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0032269954681396484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.109973596
4300,run_results/2019-05-04T10.39.28.004.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0031719207763671875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.963652493
4301,run_results/2019-05-04T10.39.29.072.mat,9,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.010070085525512695,UserObjLimit,false,0.2999999523162842,0.0,lp,1.064633675
4302,run_results/2019-05-04T10.39.30.291.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0036351680755615234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.215866445
4303,run_results/2019-05-04T10.39.31.370.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003437042236328125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.075581224
4304,run_results/2019-05-04T10.39.32.453.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0021448135375976562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.078696467
4305,run_results/2019-05-04T10.39.33.295.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0032401084899902344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.839347291
4306,run_results/2019-05-04T10.39.34.430.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0022678375244140625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.131857796
4307,run_results/2019-05-04T10.39.35.511.mat,8,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.01206207275390625,UserObjLimit,false,0.27440978933968285,0.0,lp,1.07673194
4308,run_results/2019-05-04T10.39.36.641.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0035140514373779297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.127045229
4309,run_results/2019-05-04T10.39.37.547.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002911090850830078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.902734659
4310,run_results/2019-05-04T10.39.38.822.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0034470558166503906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.2709606
4311,run_results/2019-05-04T10.39.39.855.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0031480789184570312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.029124989
4312,run_results/2019-05-04T10.39.40.915.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0024318695068359375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.057314074
4313,run_results/2019-05-04T10.39.41.916.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0024509429931640625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.997680258
4314,run_results/2019-05-04T10.39.43.179.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.03734397888183594,UserObjLimit,false,0.2998286725281651,0.0,lp,1.25933394
4315,run_results/2019-05-04T10.39.44.215.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.01430201530456543,UserObjLimit,false,0.29793920110438843,0.2783604100097456,lp,1.032483634
4316,run_results/2019-05-04T10.39.45.372.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.02447509765625,UserObjLimit,false,0.29847193387233883,0.09190972000116325,lp,1.15341299
4317,run_results/2019-05-04T10.39.46.614.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.020979881286621094,UserObjLimit,false,0.2662945718562223,0.17406239174328186,lp,1.238549755
4318,run_results/2019-05-04T10.39.47.770.mat,10,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.021952152252197266,UserObjLimit,false,0.2980948448701376,0.0,lp,1.152882483
4319,run_results/2019-05-04T10.39.48.660.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0023620128631591797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.88605043
4320,run_results/2019-05-04T10.39.49.783.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0033071041107177734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.119470625
4321,run_results/2019-05-04T10.39.51.029.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0035550594329833984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.242057403
4322,run_results/2019-05-04T10.39.52.236.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003184080123901367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.203160571
4323,run_results/2019-05-04T10.39.53.543.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003358125686645508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.304070152
4324,run_results/2019-05-04T10.39.54.535.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0034608840942382812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.988164028
4325,run_results/2019-05-04T10.39.55.436.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0023810863494873047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.89775609
4326,run_results/2019-05-04T10.39.56.450.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0032541751861572266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.011335445
4327,run_results/2019-05-04T10.39.57.542.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003387928009033203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.087915594
4328,run_results/2019-05-04T10.39.58.738.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.00347900390625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.175431891
4329,run_results/2019-05-04T10.39.59.624.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002274036407470703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.882527081
4330,run_results/2019-05-04T10.40.00.940.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0035240650177001953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.312609969
4331,run_results/2019-05-04T10.40.02.065.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.015355825424194336,UserObjLimit,false,0.29658327957756886,0.26450905542167,lp,1.121501753
4332,run_results/2019-05-04T10.40.02.942.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003159046173095703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.87370006
4333,run_results/2019-05-04T10.40.03.928.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0020978450775146484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.982204346
4334,run_results/2019-05-04T10.40.05.022.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003798961639404297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.091227638
4335,run_results/2019-05-04T10.40.06.180.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.002226114273071289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.154480305
4336,run_results/2019-05-04T10.40.07.393.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.012103080749511719,UserObjLimit,false,0.2993490703236189,0.29887549054082174,lp,1.209303055
4337,run_results/2019-05-04T10.40.08.405.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003323078155517578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.009107314
4338,run_results/2019-05-04T10.40.09.267.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0023081302642822266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.857801943
4339,run_results/2019-05-04T10.40.10.433.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003599882125854492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.16297502
4340,run_results/2019-05-04T10.40.11.585.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003202199935913086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.148562323
4341,run_results/2019-05-04T10.40.12.686.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0035021305084228516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.097498624
4342,run_results/2019-05-04T10.40.14.146.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0038590431213378906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.456920144
4343,run_results/2019-05-04T10.40.15.250.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0035529136657714844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.100560566
4344,run_results/2019-05-04T10.40.16.365.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003197193145751953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.11182332
4345,run_results/2019-05-04T10.40.17.550.mat,3,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.01897597312927246,UserObjLimit,false,0.2862500228631478,0.0,lp,1.181139569
4346,run_results/2019-05-04T10.40.18.712.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003175020217895508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.158425658
4347,run_results/2019-05-04T10.40.19.818.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0024499893188476562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.102573793
4348,run_results/2019-05-04T10.40.21.079.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0035429000854492188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.257374712
4349,run_results/2019-05-04T10.40.22.274.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003542184829711914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.191881716
4350,run_results/2019-05-04T10.40.23.234.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005625009536743164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.955789884
4351,run_results/2019-05-04T10.40.24.350.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.002254962921142578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.113286839
4352,run_results/2019-05-04T10.40.25.469.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003448963165283203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.115269567
4353,run_results/2019-05-04T10.40.26.545.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0034418106079101562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.07239918
4354,run_results/2019-05-04T10.40.27.791.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003361940383911133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.242566409
4355,run_results/2019-05-04T10.40.28.896.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003437042236328125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.066205695
4356,run_results/2019-05-04T10.40.30.094.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.03894305229187012,UserObjLimit,false,0.2982269818701233,0.0055102629384646915,lp,1.194455451
