SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
5014,run_results/2019-05-04T22.45.10.107.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0035858154296875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.913593705
5015,run_results/2019-05-04T22.45.15.978.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0037631988525390625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.864235142
5016,run_results/2019-05-04T22.45.23.690.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005005836486816406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.705306054
5017,run_results/2019-05-04T22.45.31.849.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005613088607788086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.152259264
5018,run_results/2019-05-04T22.45.40.117.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005591869354248047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.260405456
5019,run_results/2019-05-04T22.45.48.890.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005494832992553711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.76673578
5020,run_results/2019-05-04T22.45.56.666.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005711078643798828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.768984287
5021,run_results/2019-05-04T22.46.04.312.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0055887699127197266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.639181831
5022,run_results/2019-05-04T22.46.11.352.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005036830902099609,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.032558766
5023,run_results/2019-05-04T22.46.19.297.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0051310062408447266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.938075336
5024,run_results/2019-05-04T22.46.27.344.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004584074020385742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.040527049
5025,run_results/2019-05-04T22.46.35.031.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004435062408447266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.679510236
5026,run_results/2019-05-04T22.46.40.541.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0035958290100097656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.503430538
5027,run_results/2019-05-04T22.46.48.447.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005155086517333984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.898724952
5028,run_results/2019-05-04T22.46.56.678.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0053060054779052734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.224025208
5029,run_results/2019-05-04T22.47.04.436.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005254030227661133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.751237165
5030,run_results/2019-05-04T22.47.12.778.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0053310394287109375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.334554046
5031,run_results/2019-05-04T22.47.20.986.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004678964614868164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.201397042
5032,run_results/2019-05-04T22.47.29.525.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005426168441772461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.532280777
5033,run_results/2019-05-04T22.47.37.564.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005424022674560547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.031986855
5034,run_results/2019-05-04T22.47.45.742.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005571126937866211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.170790064
5035,run_results/2019-05-04T22.47.53.381.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004271030426025391,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.631876212
5036,run_results/2019-05-04T22.48.00.247.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0049130916595458984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.859383863
5037,run_results/2019-05-04T22.48.05.959.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0034720897674560547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.704606585
5038,run_results/2019-05-04T22.48.14.093.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00538182258605957,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.127345415
5039,run_results/2019-05-04T22.48.24.243.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006558895111083984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.142457283
5040,run_results/2019-05-04T22.48.31.608.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004182100296020508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.358703931
5041,run_results/2019-05-04T22.48.37.894.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0039670467376708984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.27872627
5042,run_results/2019-05-04T22.48.47.233.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005788087844848633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.332078041
5043,run_results/2019-05-04T22.48.55.124.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005641937255859375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.884254051
5044,run_results/2019-05-04T22.49.03.572.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005549907684326172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.440931077
5045,run_results/2019-05-04T22.49.08.541.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003022909164428711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.961698685
5046,run_results/2019-05-04T22.49.15.610.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005213022232055664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.061738124
5047,run_results/2019-05-04T22.49.50.202.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",22.218146800994873,UserObjLimit,false,0.22753042731857245,0.08238468975628865,lp,34.585094336
5048,run_results/2019-05-04T22.49.58.048.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0043430328369140625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.838045698
5049,run_results/2019-05-04T22.50.05.699.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0041120052337646484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.644181453
5050,run_results/2019-05-04T22.50.15.271.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.006351947784423828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.565344067
5051,run_results/2019-05-04T22.50.22.489.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005280017852783203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.211120643
5052,run_results/2019-05-04T22.50.31.082.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0056188106536865234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.58535977
5053,run_results/2019-05-04T22.50.35.918.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003175020217895508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.829866546
5054,run_results/2019-05-04T22.50.43.466.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005439043045043945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.540490176
5055,run_results/2019-05-04T22.50.52.738.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006072998046875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.265251109
5056,run_results/2019-05-04T22.51.01.744.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005989789962768555,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.999084875
5057,run_results/2019-05-04T22.51.09.291.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004157066345214844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.53959679
5058,run_results/2019-05-04T22.51.18.164.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0047760009765625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.866379176
5059,run_results/2019-05-04T22.51.25.955.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005357027053833008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.783824553
5060,run_results/2019-05-04T22.51.34.867.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005870819091796875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.904379915
5061,run_results/2019-05-04T22.51.46.161.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.006114006042480469,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.287223482
5062,run_results/2019-05-04T22.51.53.347.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004875898361206055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.178524683
5063,run_results/2019-05-04T22.51.59.830.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003976106643676758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.476420566
5064,run_results/2019-05-04T22.52.06.649.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004049062728881836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.811681467
5065,run_results/2019-05-04T22.52.12.806.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0037279129028320312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.1498543
5066,run_results/2019-05-04T22.52.20.533.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004069089889526367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.720174632
5067,run_results/2019-05-04T22.52.30.713.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00636601448059082,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.173405072
5068,run_results/2019-05-04T22.52.44.157.mat,9,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.5780651569366455,Optimal,false,0.0,0.0,lp,13.436402324
5069,run_results/2019-05-04T22.52.54.195.mat,10,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.04889798164367676,UserObjLimit,false,0.29870753843646214,0.0,lp,10.029442225
5070,run_results/2019-05-04T22.53.02.587.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004803180694580078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.38542489
5071,run_results/2019-05-04T22.53.09.999.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.00488591194152832,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.395408121
5072,run_results/2019-05-04T22.53.16.436.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003793001174926758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.430040686
5073,run_results/2019-05-04T22.53.21.927.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003370046615600586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.484080916
5074,run_results/2019-05-04T22.53.28.089.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004498004913330078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.155202024
5075,run_results/2019-05-04T22.53.36.019.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005147218704223633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.922811374
5076,run_results/2019-05-04T22.53.44.205.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005471944808959961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.179235498
5077,run_results/2019-05-04T22.53.51.354.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0049860477447509766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.142335479
5078,run_results/2019-05-04T22.53.58.760.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00408482551574707,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.399016906
5079,run_results/2019-05-04T22.54.06.922.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005475044250488281,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.155415489
5080,run_results/2019-05-04T22.54.16.237.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.006042003631591797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.307652905
5081,run_results/2019-05-04T22.54.23.329.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004671812057495117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.084469707
5082,run_results/2019-05-04T22.54.28.844.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003428936004638672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.508223583
5083,run_results/2019-05-04T22.54.37.324.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0047969818115234375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.473150472
5084,run_results/2019-05-04T22.54.45.634.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0044481754302978516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.302943242
5085,run_results/2019-05-04T22.54.52.616.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004056215286254883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.974502517
5086,run_results/2019-05-04T22.55.00.766.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005594968795776367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.143015458
5087,run_results/2019-05-04T22.55.08.417.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005290031433105469,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.643935813
5088,run_results/2019-05-04T22.55.16.220.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005033016204833984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.795564799
5089,run_results/2019-05-04T22.55.24.455.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005537986755371094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.22797214
5090,run_results/2019-05-04T22.55.32.936.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005917072296142578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.473667719
5091,run_results/2019-05-04T22.55.40.942.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005488157272338867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.999010108
5092,run_results/2019-05-04T22.55.47.384.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003837108612060547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.435587049
5093,run_results/2019-05-04T22.55.53.066.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003683805465698242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.675201713
5094,run_results/2019-05-04T22.55.58.233.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0032548904418945312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.159374434
5095,run_results/2019-05-04T22.56.05.239.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00420379638671875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.999059794
5096,run_results/2019-05-04T22.56.13.302.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00555109977722168,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.056266413
5097,run_results/2019-05-04T22.56.21.048.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005235195159912109,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.739379567
5098,run_results/2019-05-04T22.56.27.642.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003865957260131836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.58645074
5099,run_results/2019-05-04T22.56.34.789.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004258871078491211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.140219848
5100,run_results/2019-05-04T22.56.42.938.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005615949630737305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.141776404
5101,run_results/2019-05-04T22.56.50.099.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0049190521240234375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.154247847
5102,run_results/2019-05-04T22.56.58.082.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0051419734954833984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.975818534
5103,run_results/2019-05-04T22.57.05.551.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004333019256591797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.462544988
5104,run_results/2019-05-04T22.57.17.287.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.006666898727416992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.728748287
5105,run_results/2019-05-04T22.57.25.245.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005239009857177734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.951398813
5106,run_results/2019-05-04T22.57.34.540.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006013154983520508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.287231766
5107,run_results/2019-05-04T22.57.41.464.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004016876220703125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.916724109
5108,run_results/2019-05-04T22.57.48.203.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004025936126708984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.731985074
5109,run_results/2019-05-04T22.57.57.392.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005652904510498047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.18248014
5110,run_results/2019-05-04T22.58.06.561.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004923820495605469,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.161607958
5111,run_results/2019-05-04T22.58.13.553.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003983020782470703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.984692055
5112,run_results/2019-05-04T22.58.22.675.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005630970001220703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.114659522
5113,run_results/2019-05-04T22.58.27.580.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0030851364135742188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.8985257
5114,run_results/2019-05-04T22.58.33.194.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0033559799194335938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.606485929
5115,run_results/2019-05-04T22.58.39.931.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00403904914855957,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.730158869
5116,run_results/2019-05-04T22.58.48.540.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00548100471496582,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.602549598
5117,run_results/2019-05-04T22.58.56.193.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004319906234741211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.645670555
5118,run_results/2019-05-04T22.59.05.246.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005048036575317383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.045653595
5119,run_results/2019-05-04T22.59.16.423.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.006211996078491211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.16994829
5120,run_results/2019-05-04T22.59.24.805.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005074977874755859,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.374582183
5121,run_results/2019-05-04T22.59.32.868.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004506111145019531,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.055624702
5122,run_results/2019-05-04T22.59.39.763.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0038900375366210938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.888257662
5123,run_results/2019-05-04T22.59.46.560.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004187822341918945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.790144017
5124,run_results/2019-05-04T22.59.55.370.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005808115005493164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.803318587
5125,run_results/2019-05-04T23.00.04.348.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005857944488525391,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.970318585
5126,run_results/2019-05-04T23.00.12.308.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004496097564697266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.953386312
5127,run_results/2019-05-04T23.00.19.966.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005334138870239258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.650603853
5128,run_results/2019-05-04T23.00.28.679.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006060123443603516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.705331054
5129,run_results/2019-05-04T23.00.34.457.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0034918785095214844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.77153453
5130,run_results/2019-05-04T23.00.44.344.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0064508914947509766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.878755489
5131,run_results/2019-05-04T23.00.52.339.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005212068557739258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.987912802
5132,run_results/2019-05-04T23.01.00.801.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004575967788696289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.455782435
5133,run_results/2019-05-04T23.01.06.323.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003386974334716797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.514435105
5134,run_results/2019-05-04T23.01.13.863.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005085945129394531,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.533341259
5135,run_results/2019-05-04T23.01.20.253.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003618001937866211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.372801208
5136,run_results/2019-05-04T23.01.28.032.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005433082580566406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.772308949
5137,run_results/2019-05-04T23.01.36.829.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0049648284912109375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.789612737
5138,run_results/2019-05-04T23.01.43.922.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004909992218017578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.085741715
5139,run_results/2019-05-04T23.01.52.915.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.5038309097290039,UserObjLimit,false,0.2950066839010334,0.15997501973348563,lp,8.978010933
5140,run_results/2019-05-04T23.02.02.429.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004921913146972656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.506502402
5141,run_results/2019-05-04T23.02.18.290.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",1.313262939453125,UserObjLimit,false,0.2985467430997394,0.0,lp,15.854410984
5142,run_results/2019-05-04T23.02.26.827.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005599021911621094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.529615879
5143,run_results/2019-05-04T23.02.35.949.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0058650970458984375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.114687226
5144,run_results/2019-05-04T23.02.44.020.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005259037017822266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.06388978
5145,run_results/2019-05-04T23.02.51.386.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005084991455078125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.358974689
5146,run_results/2019-05-04T23.03.09.284.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",5.274356126785278,UserObjLimit,false,0.25271591563255613,0.16081192716886933,lp,17.890375608
