SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
3264,run_results/2019-05-14T02.07.47.502.mat,10,-0.0804161405046585,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.07685089111328125,UserObjLimit,false,0.0027253886939037526,0.0,lp,4.812091243
3265,run_results/2019-05-14T02.07.52.270.mat,9,-0.12497607200121008,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.15184807777404785,UserObjLimit,false,0.0010430360248397806,0.0,lp,4.76124041
3268,run_results/2019-05-14T02.07.56.818.mat,6,0.22375541467197224,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.12479686737060547,UserObjLimit,false,0.0008718574217510017,0.0,lp,4.536267625
3271,run_results/2019-05-14T02.08.01.465.mat,9,1.333328498953943,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.2664949893951416,UserObjLimit,false,0.0066207623803073426,0.005578443260230532,lp,4.634692197
3272,run_results/2019-05-14T02.08.05.559.mat,5,0.42302316109467863,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.08374810218811035,Optimal,false,0.0,0.0,lp,4.087650578
3276,run_results/2019-05-14T02.08.10.384.mat,6,-0.01367657292710489,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.13203787803649902,InfeasibleDistance,false,0.004492584232721227,0.004026392321886205,lp,4.810558247
3277,run_results/2019-05-14T02.08.15.626.mat,5,0.29821975166745157,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.33805203437805176,UserObjLimit,false,0.0018149217549309044,0.0,lp,5.235113608
3280,run_results/2019-05-14T02.08.19.960.mat,9,0.12945827169601243,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.11233305931091309,UserObjLimit,false,0.005843861544672466,0.0,lp,4.322376744
3281,run_results/2019-05-14T02.08.24.710.mat,1,-0.3546173937851105,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.04886794090270996,UserObjLimit,false,0.0,0.0,lp,4.742937449
3283,run_results/2019-05-14T02.08.30.552.mat,10,0.6659006447571447,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",1.4937238693237305,UserObjLimit,false,0.007753749542335957,0.00772679599030474,lp,5.832809068
3284,run_results/2019-05-14T02.08.34.895.mat,4,0.7313009734021534,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.1233057975769043,Optimal,false,0.0,0.0,lp,4.336182395
3285,run_results/2019-05-14T02.08.39.839.mat,5,-0.024723438284306842,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.5376250743865967,UserObjLimit,false,0.0053673924244195936,0.0,lp,4.936905231
3288,run_results/2019-05-14T02.08.44.578.mat,8,-0.2506030445962557,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.07976102828979492,UserObjLimit,false,3.460037470530255e-5,0.0,lp,4.708490905
3293,run_results/2019-05-14T02.08.48.207.mat,5,0.09704282459150493,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.07203412055969238,UserObjLimit,false,0.0022483980232412266,0.0,lp,3.612032779
3298,run_results/2019-05-14T02.08.52.885.mat,4,0.6998233869874015,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.14281702041625977,UserObjLimit,false,0.006316873286455291,0.0,lp,4.661235516
3300,run_results/2019-05-14T02.08.57.106.mat,5,0.09081667435445068,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.08940482139587402,Optimal,false,0.0,0.0,lp,4.211091878
3301,run_results/2019-05-14T02.09.01.278.mat,5,0.46613876725819026,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.398021936416626,UserObjLimit,false,0.0076238578951317425,0.0041922888028126095,lp,4.165914432
3302,run_results/2019-05-14T02.09.05.347.mat,9,0.2235811118497324,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.13196301460266113,UserObjLimit,false,0.0076029175374971655,0.0016284639201698536,lp,4.062057662
3303,run_results/2019-05-14T02.09.11.296.mat,1,1.4695081422161094,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.2595398426055908,InfeasibleDistance,false,0.0077391770283879655,0.0,lp,5.930457692
3304,run_results/2019-05-14T02.09.15.932.mat,4,0.6013973548451165,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.13210701942443848,Optimal,false,0.0,0.0,lp,4.629221002
3305,run_results/2019-05-14T02.09.20.228.mat,4,0.36956345382878675,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.11153411865234375,UserObjLimit,false,0.0016660064196698894,0.0,lp,4.289341719
3306,run_results/2019-05-14T02.09.25.496.mat,10,-0.0684662598779282,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.3837089538574219,UserObjLimit,false,0.004363339611459474,0.00017355337998324364,lp,5.261401351
3307,run_results/2019-05-14T02.09.29.528.mat,7,0.28476810909416117,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.07093405723571777,Optimal,false,0.0,0.0,lp,4.025749596
3310,run_results/2019-05-14T02.09.33.286.mat,8,0.7644185658825552,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.06913304328918457,UserObjLimit,false,0.004069926597931731,0.0,lp,3.732483472
3311,run_results/2019-05-14T02.09.37.194.mat,7,0.05072028308517784,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.09514594078063965,UserObjLimit,false,0.00030857504909143367,0.0,lp,3.901176631
3312,run_results/2019-05-14T02.09.42.233.mat,8,0.2617486186793411,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.21282005310058594,UserObjLimit,false,0.0068179905983090485,0.0,lp,5.032012683
3313,run_results/2019-05-14T02.09.46.298.mat,7,0.3169049450031607,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.1300640106201172,UserObjLimit,false,0.0002050808957450002,0.0,lp,4.058163013
3316,run_results/2019-05-14T02.09.51.281.mat,4,0.5148892296883048,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.3519420623779297,UserObjLimit,false,0.007793260378244143,0.005473770829239291,lp,4.97161481
3317,run_results/2019-05-14T02.09.55.532.mat,8,0.7056460660819727,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.22463202476501465,UserObjLimit,false,0.007803269144619074,0.0031875707580708516,lp,4.243901995
3320,run_results/2019-05-14T02.10.00.779.mat,4,-0.13017277704668906,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.08644914627075195,UserObjLimit,false,0.0031920949818906685,0.0,lp,5.235904589
3321,run_results/2019-05-14T02.10.05.596.mat,8,1.1495653241125992,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.08079886436462402,UserObjLimit,false,0.003029775116442335,0.0,lp,4.809363898
3322,run_results/2019-05-14T02.10.10.022.mat,7,0.8421341683486672,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.07374811172485352,UserObjLimit,false,0.004340342335467013,0.0,lp,4.419848829
3323,run_results/2019-05-14T02.10.14.127.mat,6,0.44638287330068316,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.09607791900634766,UserObjLimit,false,0.007840013086842025,0.0,lp,4.097822307
3324,run_results/2019-05-14T02.10.18.384.mat,9,0.7937097084355123,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.04715991020202637,UserObjLimit,false,0.0025432702056612036,0.0,lp,4.250097431
3325,run_results/2019-05-14T02.10.22.645.mat,7,1.4783199116994528,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.08498001098632812,Optimal,false,0.0,0.0,lp,4.254418682
3326,run_results/2019-05-14T02.10.27.720.mat,1,-0.2869998591365827,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.14220404624938965,UserObjLimit,false,0.0016976502074204053,0.0,lp,5.068269968
3328,run_results/2019-05-14T02.10.32.513.mat,8,0.34474565963477144,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.3161787986755371,UserObjLimit,false,0.007242346392896309,0.0,lp,4.784193578
3329,run_results/2019-05-14T02.10.37.806.mat,3,0.30713253268915575,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.5598468780517578,InfeasibleDistance,false,0.007843137,0.0,lp,5.286533497
3330,run_results/2019-05-14T02.10.42.201.mat,1,0.4322007472974023,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.12983393669128418,UserObjLimit,false,0.00031543981306257385,0.0,lp,4.387684405
3331,run_results/2019-05-14T02.10.48.156.mat,8,-0.0255288661412858,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.42456984519958496,InfeasibleDistance,false,0.007763486951731783,0.00023720090172275044,lp,5.949099542
3334,run_results/2019-05-14T02.10.53.193.mat,3,1.1261378196431697,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.20632100105285645,InfeasibleDistance,false,0.007019497781436485,0.006584731897272133,lp,5.023965484
3335,run_results/2019-05-14T02.10.57.641.mat,6,-0.48568260624351217,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.10714507102966309,UserObjLimit,false,0.0018939358333819004,0.0,lp,4.442015932
3336,run_results/2019-05-14T02.11.03.181.mat,9,-0.4284914157236252,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.10393285751342773,InfeasibleDistance,false,0.002163813815443972,0.0,lp,5.533586187
3337,run_results/2019-05-14T02.11.07.510.mat,10,0.2741852293321074,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.07560610771179199,UserObjLimit,false,0.001587576664580224,0.0,lp,4.321895532
3340,run_results/2019-05-14T02.11.12.074.mat,2,0.0635188715287558,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.07920289039611816,Optimal,false,0.0,0.0,lp,4.55201454
3341,run_results/2019-05-14T02.11.15.867.mat,7,0.9786978716905796,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.23001909255981445,UserObjLimit,false,0.007505731363765532,0.004464744760460503,lp,3.786243526
3343,run_results/2019-05-14T02.11.20.657.mat,1,-0.011950211990985893,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.4258460998535156,UserObjLimit,false,0.003412585137046924,0.0,lp,4.781319527
3344,run_results/2019-05-14T02.11.25.034.mat,6,3.457043722601424,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0569000244140625,UserObjLimit,false,0.0019810682517393263,0.0,lp,4.369950868
3345,run_results/2019-05-14T02.11.29.002.mat,9,-0.2065464988307023,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.08056902885437012,UserObjLimit,false,0.005716180609029953,0.0,lp,3.960724341
3347,run_results/2019-05-14T02.11.33.657.mat,1,0.49643714613175505,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.08620095252990723,Optimal,false,0.0,0.0,lp,4.646328912
3349,run_results/2019-05-14T02.11.38.133.mat,2,0.5435297620043467,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.3042171001434326,UserObjLimit,false,0.007763156364086309,0.0006633250139969243,lp,4.466236887
3350,run_results/2019-05-14T02.11.42.585.mat,4,0.4040090449773094,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.10578298568725586,UserObjLimit,false,0.0012489191472774557,0.0,lp,4.445647291
3351,run_results/2019-05-14T02.11.49.237.mat,9,0.899656689758193,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",1.238483190536499,InfeasibleDistance,false,0.007129023601120629,0.006618330180175433,lp,6.645586601
3353,run_results/2019-05-14T02.11.53.965.mat,4,-0.12289840919591699,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.12264394760131836,UserObjLimit,false,0.0027288754306301287,0.0,lp,4.718682281
3354,run_results/2019-05-14T02.11.58.162.mat,7,1.116404674096469,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.09792113304138184,UserObjLimit,false,0.005108725321363038,0.0,lp,4.189984891
3355,run_results/2019-05-14T02.12.02.623.mat,1,0.9277555939566576,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0749349594116211,Optimal,false,0.0,0.0,lp,4.454769379
3356,run_results/2019-05-14T02.12.07.175.mat,9,0.7281550589950171,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.10516810417175293,UserObjLimit,false,0.001999237156706231,0.0,lp,4.544782627
3357,run_results/2019-05-14T02.12.10.974.mat,4,0.45673045770414744,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.05424690246582031,UserObjLimit,false,0.0014954518335053438,0.0,lp,3.792123717
3358,run_results/2019-05-14T02.12.15.290.mat,5,0.7253903225278588,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.08685302734375,UserObjLimit,false,0.007837365611484081,0.0,lp,4.309969335
3360,run_results/2019-05-14T02.12.19.581.mat,7,0.1697220739798393,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.05445289611816406,UserObjLimit,false,0.004705236646466826,0.0,lp,4.272477505
3361,run_results/2019-05-14T02.12.23.069.mat,7,0.23501066783978009,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.03887295722961426,Optimal,false,0.0,0.0,lp,3.480442349
3362,run_results/2019-05-14T02.12.27.190.mat,8,0.7898881888148492,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.08604311943054199,UserObjLimit,false,0.004705236646466826,0.0,lp,4.114412787
3364,run_results/2019-05-14T02.12.31.500.mat,7,0.5508237159474116,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.08775591850280762,UserObjLimit,false,0.00040767299675968313,0.0,lp,4.301359787
3365,run_results/2019-05-14T02.12.35.886.mat,3,0.24062469343253265,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.1331801414489746,UserObjLimit,false,0.00015415531085083423,0.0,lp,4.379174564
3368,run_results/2019-05-14T02.12.39.992.mat,10,1.8777864766607943,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.060118913650512695,UserObjLimit,false,0.004155838159528968,0.0,lp,4.080294389
3370,run_results/2019-05-14T02.12.44.347.mat,4,0.7046724626887931,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.06159520149230957,UserObjLimit,false,0.001595111934987206,0.0,lp,4.346255391
3372,run_results/2019-05-14T02.12.48.817.mat,6,0.26330851152343393,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.06834006309509277,UserObjLimit,false,0.0009457910772214115,0.0,lp,4.459453361
3374,run_results/2019-05-14T02.12.52.585.mat,5,0.7759837769812112,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.06938719749450684,UserObjLimit,false,0.00640802955280935,0.0,lp,3.758741987
3380,run_results/2019-05-14T02.12.57.127.mat,5,0.6658308475366868,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.14954185485839844,UserObjLimit,false,0.003946199447342696,0.0,lp,4.522680028
3382,run_results/2019-05-14T02.13.01.729.mat,4,0.9206797003862642,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.08552694320678711,UserObjLimit,false,0.0016133661416737595,0.0,lp,4.592883898
3383,run_results/2019-05-14T02.13.05.802.mat,5,1.0763731307913882,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.08997416496276855,UserObjLimit,false,0.004346461630146643,0.0,lp,4.066407855
3385,run_results/2019-05-14T02.13.10.247.mat,4,0.4905511806424082,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.07722187042236328,UserObjLimit,false,0.005336679203603367,0.0,lp,4.435394489
3388,run_results/2019-05-14T02.13.14.433.mat,7,0.04679278548182664,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.05105996131896973,UserObjLimit,false,0.0032322347877421775,0.0,lp,4.160845758
3392,run_results/2019-05-14T02.13.19.430.mat,6,-0.36637967208754285,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.08021116256713867,InfeasibleDistance,false,0.0,0.0,lp,4.982386793
3393,run_results/2019-05-14T02.13.25.447.mat,2,-0.30220871284963047,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",1.1362049579620361,UserObjLimit,false,0.00782262594962381,0.0004467173952648512,lp,6.0104478
3394,run_results/2019-05-14T02.13.31.783.mat,6,0.9365476870218812,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",1.6787140369415283,UserObjLimit,false,0.007843137,0.0,lp,6.329153925
3396,run_results/2019-05-14T02.13.37.244.mat,10,0.7437912245420814,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.9061391353607178,UserObjLimit,false,0.007741515946288129,0.006285993169434123,lp,5.451838997
3397,run_results/2019-05-14T02.13.41.558.mat,1,0.12255277209880105,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0606532096862793,UserObjLimit,false,0.0015302540766136393,0.0,lp,4.306660448
3399,run_results/2019-05-14T02.13.45.958.mat,1,0.8256491016835958,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.051740169525146484,UserObjLimit,false,0.0007910677150010715,0.0,lp,4.390420107
3400,run_results/2019-05-14T02.13.49.983.mat,9,0.6029142964009924,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.05544400215148926,UserObjLimit,false,0.003110490611202809,0.0,lp,4.018722228
3401,run_results/2019-05-14T02.13.53.854.mat,9,0.24038947588172244,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.06017613410949707,UserObjLimit,false,0.0018981181477611088,0.0,lp,3.864328373
3402,run_results/2019-05-14T02.13.58.444.mat,8,0.9160975719189408,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.06188511848449707,UserObjLimit,false,0.0034198705110823693,0.0,lp,4.582858366
3403,run_results/2019-05-14T02.14.02.819.mat,7,1.8680833051464298,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0719599723815918,Optimal,false,0.0,0.0,lp,4.368517477
3405,run_results/2019-05-14T02.14.07.352.mat,6,-0.11918405404619103,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.2777838706970215,UserObjLimit,false,0.005525386143785837,0.004311987248547732,lp,4.523178622
3409,run_results/2019-05-14T02.14.11.671.mat,7,0.9905509593476634,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.08362483978271484,Optimal,false,0.0,0.0,lp,4.305062181
3412,run_results/2019-05-14T02.14.15.958.mat,1,-0.11592066217633862,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.1051020622253418,UserObjLimit,false,0.004709294943796183,0.0,lp,4.27524076
3413,run_results/2019-05-14T02.14.19.823.mat,5,-0.20228895936843116,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.05750894546508789,UserObjLimit,false,0.003097239264933329,0.0,lp,3.858101253
3414,run_results/2019-05-14T02.14.23.967.mat,2,1.404357433268825,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.05724978446960449,UserObjLimit,false,0.00304668870106111,0.0,lp,4.137418133
3415,run_results/2019-05-14T02.14.30.533.mat,4,0.5679618031893635,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.9605340957641602,UserObjLimit,false,0.0074643723612107075,0.0,lp,6.558401286
3416,run_results/2019-05-14T02.14.35.201.mat,4,0.15859085889899632,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.13511204719543457,Optimal,false,0.0,0.0,lp,4.662066912
3417,run_results/2019-05-14T02.14.39.998.mat,1,0.7827696099170727,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.09216690063476562,UserObjLimit,false,0.0019743862592827093,0.0,lp,4.789658078
3418,run_results/2019-05-14T02.14.45.166.mat,4,-0.37615712990807637,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.11822009086608887,UserObjLimit,false,0.0009836687539152794,0.0,lp,5.161103234
3420,run_results/2019-05-14T02.14.49.846.mat,4,-0.035599297760397275,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.14824509620666504,UserObjLimit,false,0.0,0.0,lp,4.671366519
3421,run_results/2019-05-14T02.14.53.926.mat,4,0.3493631932376835,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0736839771270752,UserObjLimit,false,0.00389176409968695,0.0,lp,4.072631393
3422,run_results/2019-05-14T02.14.57.705.mat,8,0.16552509990472936,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.04782700538635254,Optimal,false,0.0,0.0,lp,3.771830309
3423,run_results/2019-05-14T02.15.01.581.mat,7,1.4734227028430111,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.11228394508361816,UserObjLimit,false,0.007777119018912819,0.0,lp,3.869727365
3429,run_results/2019-05-14T02.15.06.457.mat,4,0.38210826837326384,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.08815288543701172,UserObjLimit,false,0.0026746554300751944,0.0,lp,4.856438068
3431,run_results/2019-05-14T02.15.11.034.mat,9,-0.3493872625153911,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.15500998497009277,UserObjLimit,false,0.0047394935135655625,0.0,lp,4.567421446
3432,run_results/2019-05-14T02.15.16.270.mat,5,0.615132803082663,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.38728809356689453,UserObjLimit,false,0.007563345608312454,0.006598612742396684,lp,5.229434635
3434,run_results/2019-05-14T02.15.21.044.mat,4,0.3137371063852292,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.16007089614868164,UserObjLimit,false,0.002129713098074274,0.0,lp,4.764103565
3435,run_results/2019-05-14T02.15.26.593.mat,6,0.7853955211035053,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.12662005424499512,InfeasibleDistance,false,0.007200933954631446,0.0,lp,5.542328665
3440,run_results/2019-05-14T02.15.30.420.mat,7,0.22073532539000906,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0714108943939209,UserObjLimit,false,0.0007877263163452164,0.0,lp,3.809995903
3441,run_results/2019-05-14T02.15.34.866.mat,7,0.6857500733834394,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.1046750545501709,UserObjLimit,false,0.004705236646466826,0.0,lp,4.439456538
3442,run_results/2019-05-14T02.15.39.751.mat,1,0.3315310247731783,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.1950550079345703,UserObjLimit,false,0.0074933333079933995,0.0,lp,4.877719117
3443,run_results/2019-05-14T02.15.43.941.mat,4,0.557380838892789,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.05703997611999512,UserObjLimit,false,0.004705236646466826,0.0,lp,4.183878079
3444,run_results/2019-05-14T02.15.48.190.mat,3,1.691649658436376,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.07675409317016602,Optimal,false,0.0,0.0,lp,4.242048381
3447,run_results/2019-05-14T02.15.53.927.mat,6,-0.13261363863276077,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.1712639331817627,UserObjLimit,false,0.0018643236246176829,0.0,lp,5.724300448
3448,run_results/2019-05-14T02.15.57.856.mat,5,-0.039089784338844524,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.1620030403137207,UserObjLimit,false,0.005219029670907872,0.0024111214462254928,lp,3.92278754
3449,run_results/2019-05-14T02.16.02.455.mat,7,1.1309494679266408,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.3327829837799072,UserObjLimit,false,0.0070172312182296805,0.0,lp,4.591467115
3451,run_results/2019-05-14T02.16.07.082.mat,2,-0.11806611359170166,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.10410904884338379,UserObjLimit,false,0.0,0.0,lp,4.617887775
3452,run_results/2019-05-14T02.16.11.544.mat,5,-0.22357335560157132,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.06171298027038574,UserObjLimit,false,0.0,0.0,lp,4.454890909
3453,run_results/2019-05-14T02.16.15.389.mat,4,0.776801913475685,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.06131100654602051,UserObjLimit,false,0.0013409818912134787,0.0,lp,3.837812643
3454,run_results/2019-05-14T02.16.20.380.mat,5,-0.2895296448648002,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.09729480743408203,UserObjLimit,false,0.0005279601811320845,0.0,lp,4.984625147
3457,run_results/2019-05-14T02.16.25.558.mat,6,-0.5795057200436697,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.08215498924255371,InfeasibleDistance,false,0.003283790303201826,0.0,lp,5.166393361
3458,run_results/2019-05-14T02.16.30.468.mat,1,0.32753631703635233,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.13046813011169434,UserObjLimit,false,0.0036073205482266644,0.0,lp,4.902644397
3459,run_results/2019-05-14T02.16.34.545.mat,6,-0.2897832692139628,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.09247708320617676,UserObjLimit,false,0.002507834090642812,0.0,lp,4.070140146
3460,run_results/2019-05-14T02.16.39.513.mat,1,0.2589360080649611,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.14768290519714355,Optimal,false,0.0,0.0,lp,4.961054596
3462,run_results/2019-05-14T02.16.43.993.mat,6,-0.16591279590213603,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.09406089782714844,UserObjLimit,false,0.002746109820951573,0.0,lp,4.47063949
3463,run_results/2019-05-14T02.16.49.416.mat,3,0.3112566196911815,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.14143991470336914,UserObjLimit,false,0.004817230256120352,0.0,lp,5.415838689
3464,run_results/2019-05-14T02.16.55.886.mat,4,0.9369477030051676,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.7458570003509521,InfeasibleDistance,false,0.00783022697246669,0.007821616890109639,lp,6.463613908
3469,run_results/2019-05-14T02.17.00.161.mat,5,0.3707224478892294,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.09628987312316895,UserObjLimit,false,0.002419229231438218,0.0,lp,4.258134926
3471,run_results/2019-05-14T02.17.04.182.mat,7,0.19548932958762366,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.08730220794677734,UserObjLimit,false,0.002259579234968044,0.0,lp,4.011417703
3474,run_results/2019-05-14T02.17.07.998.mat,3,-0.17082682526936016,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.11525797843933105,UserObjLimit,false,0.0027740493376538964,0.0,lp,3.804518631
3475,run_results/2019-05-14T02.17.12.799.mat,10,0.6820338728832736,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.10872602462768555,Optimal,false,0.0,0.0,lp,4.793486134
3477,run_results/2019-05-14T02.17.18.029.mat,9,0.19503851072109857,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",1.0033447742462158,UserObjLimit,false,0.006305430460919928,0.0008678200323043677,lp,5.220507247
3480,run_results/2019-05-14T02.17.23.508.mat,4,0.4871489004255578,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.6435048580169678,InfeasibleDistance,false,0.007646705372585306,0.006571745457214632,lp,5.466807253
3481,run_results/2019-05-14T02.17.27.538.mat,5,-0.7384094852509946,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.039399147033691406,InfeasibleDistance,false,0.0014012106153726694,0.0,lp,4.022995942
3482,run_results/2019-05-14T02.17.31.538.mat,5,0.32186920528481133,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.06572484970092773,Optimal,false,0.0,0.0,lp,3.993929535
3483,run_results/2019-05-14T02.17.35.829.mat,9,0.5590783640516439,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.07080698013305664,UserObjLimit,false,0.003546636429787992,0.0,lp,4.284216853
3486,run_results/2019-05-14T02.17.40.344.mat,1,6.430702012707218,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.07170891761779785,UserObjLimit,false,0.0007907405606434377,0.0,lp,4.502151268
