SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
2882,run_results/2019-05-15T05.44.51.002.mat,8,2.1449723605634454,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0023190975189208984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.079132827
2883,run_results/2019-05-15T05.44.51.965.mat,1,1.000126284825318,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0021309852600097656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.959279169
2884,run_results/2019-05-15T05.44.52.923.mat,9,2.5433794366545803,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003077983856201172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.954009596
2885,run_results/2019-05-15T05.44.53.848.mat,4,1.700325227819299,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0030570030212402344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.920808237
2886,run_results/2019-05-15T05.44.56.499.mat,5,-0.5876473681879031,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.007762908935546875,InfeasibleDistance2.1,false,0.09999990463256836,0.0,lp,2.646849712
2887,run_results/2019-05-15T05.45.00.505.mat,3,0.339560736065209,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.01938009262084961,InfeasibleDistance1.1,false,0.09999990463256836,0.0,lp,4.00225026
2888,run_results/2019-05-15T05.45.01.508.mat,10,3.769479422149433,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0031828880310058594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.998987018
2889,run_results/2019-05-15T05.45.02.450.mat,4,2.142104967812106,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.002010822296142578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.93836968
2890,run_results/2019-05-15T05.45.03.445.mat,3,1.769604749469968,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003152132034301758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.991000108
2891,run_results/2019-05-15T06.25.31.135.mat,7,0.4099356026648939,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.04962587356567383,InfeasibleUndecidedDistance2.2,false,0.09999990463256836,0.0,lp,2427.686251734
2892,run_results/2019-05-15T06.25.33.754.mat,10,0.034628428492601226,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.009177923202514648,InfeasibleDistance0.7,false,0.09999990463256836,0.0,lp,2.614432225
2893,run_results/2019-05-15T06.25.34.693.mat,1,1.000403560133101,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0021882057189941406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.934861482
2894,run_results/2019-05-15T06.25.35.884.mat,8,1.97491946018699,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0022950172424316406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.187667866
2895,run_results/2019-05-15T06.25.36.962.mat,3,1.2619356582353132,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003409147262573242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.073545093
2896,run_results/2019-05-15T06.25.38.007.mat,10,2.1815932273762493,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003320932388305664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.040838442
2897,run_results/2019-05-15T06.25.38.891.mat,9,4.163166933135701,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0031011104583740234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.880362931
2898,run_results/2019-05-15T06.25.45.023.mat,1,0.8917164397086557,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0317990779876709,InfeasibleDistance1.1,false,0.09999990463256836,0.0,lp,6.128181746
2899,run_results/2019-05-15T06.25.45.875.mat,1,1.0002348049567251,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0021250247955322266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.84761308
2900,run_results/2019-05-15T06.25.46.704.mat,5,1.7913018161963845,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0020520687103271484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.825048069
2901,run_results/2019-05-15T06.25.47.605.mat,2,3.4313173314383265,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002997875213623047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.896906859
2902,run_results/2019-05-15T06.25.52.075.mat,7,-0.5941215509727851,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.01906299591064453,InfeasibleDistance1.7,false,0.09999990463256836,0.0,lp,4.466182446
2903,run_results/2019-05-15T06.25.53.019.mat,10,3.766395703452849,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.001878976821899414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.939767951
2904,run_results/2019-05-15T06.25.55.459.mat,5,1.0676541189570092,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006559848785400391,InfeasibleDistance1.5,false,0.09999990463256836,0.0,lp,2.436225973
2905,run_results/2019-05-15T06.25.56.366.mat,4,2.334693160166021,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.002101898193359375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.903509151
2906,run_results/2019-05-15T06.25.58.810.mat,5,0.5691647862505909,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.008955001831054688,InfeasibleDistance1.8,false,0.09999990463256836,0.0,lp,2.440028026
2907,run_results/2019-05-15T06.25.59.904.mat,4,2.036327639087223,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0032279491424560547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.090185324
2908,run_results/2019-05-15T06.26.00.981.mat,9,3.2361949633828484,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.002110004425048828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.072694283
2909,run_results/2019-05-15T06.26.03.255.mat,4,0.8730977809058955,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.011160135269165039,InfeasibleDistance1.6,false,0.09724678157176014,0.0,lp,2.270071385
2910,run_results/2019-05-15T06.26.04.320.mat,6,1.1797018494387101,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003248929977416992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.061285827
2911,run_results/2019-05-15T06.26.05.165.mat,1,1.0003101014690967,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0019638538360595703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.840789487
2912,run_results/2019-05-15T06.26.06.103.mat,1,1.0669222147755277,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0029578208923339844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.934210075
2913,run_results/2019-05-15T06.26.09.040.mat,4,-0.4078480772276356,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00982213020324707,InfeasibleDistance0.5,false,0.09999990463256836,0.0,lp,2.932693718
2914,run_results/2019-05-15T06.26.09.889.mat,4,1.3535472447217902,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0018401145935058594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.84525935
2915,run_results/2019-05-15T06.26.10.745.mat,5,2.153809156740441,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0020449161529541016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.851429134
2916,run_results/2019-05-15T06.26.15.084.mat,5,0.5801362491095963,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.037576913833618164,InfeasibleDistance0.1,false,0.09953242524276054,0.0,lp,4.335642356
2917,run_results/2019-05-15T06.26.16.009.mat,2,4.051953345758754,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0018329620361328125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.91059765
2918,run_results/2019-05-15T06.26.17.084.mat,9,3.5915437083747226,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003244161605834961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.071063662
2919,run_results/2019-05-15T06.26.19.486.mat,5,1.3104295188990425,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.007491111755371094,InfeasibleDistance1.5,false,0.09999990463256836,0.0,lp,2.397546445
2920,run_results/2019-05-15T06.26.20.531.mat,1,1.0001332663912974,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0021750926971435547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.041694358
2921,run_results/2019-05-15T06.26.21.481.mat,10,1.7651882008232405,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0021829605102539062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.945957638
2922,run_results/2019-05-15T06.26.22.551.mat,6,2.0219435331350315,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0022568702697753906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.065615187
2923,run_results/2019-05-15T06.26.25.019.mat,3,0.1005501717843369,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.007191896438598633,InfeasibleDistance0.3,false,0.09999990463256836,0.0,lp,2.464007962
2924,run_results/2019-05-15T06.26.25.928.mat,2,3.5617652342174515,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0021729469299316406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.905275678
2925,run_results/2019-05-15T06.26.26.918.mat,6,2.1048956027831807,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0032138824462890625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.986494897
2926,run_results/2019-05-15T06.26.28.312.mat,10,3.8595285010724227,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003251791000366211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.389130147
2927,run_results/2019-05-15T06.26.29.131.mat,10,2.350357819894449,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0018761157989501953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.816640257
2928,run_results/2019-05-15T06.26.30.053.mat,2,3.016476796935573,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003144979476928711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.918723763
2929,run_results/2019-05-15T06.26.30.935.mat,2,4.080366167011182,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0018110275268554688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.879231519
2930,run_results/2019-05-15T06.26.31.880.mat,10,3.9504056465005295,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0021600723266601562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.942035185
2931,run_results/2019-05-15T06.26.32.892.mat,8,2.7929720035099366,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0020079612731933594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.008990607
2932,run_results/2019-05-15T06.26.34.738.mat,7,1.0098427093227076,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.008417129516601562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.843619013
2933,run_results/2019-05-15T06.26.36.734.mat,5,0.509280926941128,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.008521080017089844,InfeasibleDistance0.6,false,0.09999990463256836,0.0,lp,1.992681767
2934,run_results/2019-05-15T06.26.37.828.mat,4,0.11763037112271346,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0059010982513427734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.091041439
2935,run_results/2019-05-15T06.26.40.415.mat,1,0.7936989917230849,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.008285045623779297,InfeasibleDistance1.0,false,0.09999990463256836,0.0,lp,2.583971918
2936,run_results/2019-05-15T06.26.42.030.mat,1,1.0001701612437246,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007620096206665039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.612927533
2937,run_results/2019-05-15T06.26.42.828.mat,10,3.1089508669094617,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0030961036682128906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.794309349
2938,run_results/2019-05-15T06.26.43.902.mat,1,1.000076317520675,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0022568702697753906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.071305967
2939,run_results/2019-05-15T06.26.44.851.mat,2,3.205102995382189,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0031669139862060547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.946247943
2940,run_results/2019-05-15T06.26.45.819.mat,2,3.7669500243144705,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003183126449584961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.964805399
2941,run_results/2019-05-15T06.26.46.923.mat,9,3.8694627527298007,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003445863723754883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.088372403
2942,run_results/2019-05-15T06.26.49.804.mat,5,0.41426950199572943,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.012272119522094727,InfeasibleDistance2.0,false,0.09999990463256836,0.0,lp,2.878392278
2943,run_results/2019-05-15T06.26.50.613.mat,1,0.9998325587820222,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0019578933715820312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.806006211
2944,run_results/2019-05-15T06.26.52.024.mat,9,1.3944216738614668,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.015558958053588867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.40803221
2945,run_results/2019-05-15T06.26.52.992.mat,9,2.52507694800901,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.002090930938720703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.964663898
2946,run_results/2019-05-15T06.26.53.942.mat,2,3.127389621627475,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003139972686767578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.946984254
2947,run_results/2019-05-15T06.26.55.020.mat,2,3.383983199247478,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0019609928131103516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.07507632
2948,run_results/2019-05-15T06.26.56.150.mat,4,1.9636490426993123,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0036840438842773438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.127013136
2949,run_results/2019-05-15T06.26.56.987.mat,1,1.000046466626897,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0018069744110107422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.834830409
2950,run_results/2019-05-15T06.26.57.843.mat,5,1.1628949874877246,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004993915557861328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.852435951
2951,run_results/2019-05-15T06.26.58.766.mat,10,4.151527964419889,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002279996871948242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.920129784
2952,run_results/2019-05-15T06.26.59.620.mat,4,1.4747630650930224,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0019321441650390625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.851336836
2953,run_results/2019-05-15T06.27.00.521.mat,2,2.3197319110237506,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002048015594482422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.898074081
2954,run_results/2019-05-15T06.27.01.510.mat,2,3.223523986261828,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0020051002502441406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.986192795
2955,run_results/2019-05-15T06.27.02.577.mat,4,1.4741845751605036,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003322124481201172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.064070769
2956,run_results/2019-05-15T06.27.03.437.mat,5,2.1622344441642585,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003042936325073242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.856790512
2957,run_results/2019-05-15T06.27.04.444.mat,8,1.1674450880384903,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0023779869079589844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.00388824
2958,run_results/2019-05-15T06.27.05.534.mat,8,1.7022420268795944,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0030159950256347656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.087191088
2959,run_results/2019-05-15T06.27.06.403.mat,4,1.1147650666132485,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0018239021301269531,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.866327843
2960,run_results/2019-05-15T06.27.07.865.mat,6,2.3613035474612944,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003701925277709961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.45939872
2961,run_results/2019-05-15T06.27.08.809.mat,9,1.7010687497992756,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003270864486694336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.940592567
2962,run_results/2019-05-15T06.27.09.916.mat,4,1.4466778465691261,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0033431053161621094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.104335625
2963,run_results/2019-05-15T06.27.13.152.mat,10,0.8679105687527107,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.013180971145629883,InfeasibleDistance1.3,false,0.09999990463256836,0.0,lp,3.233058373
2964,run_results/2019-05-15T06.27.14.119.mat,3,2.098849207824551,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003156900405883789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.964583998
2965,run_results/2019-05-15T06.27.15.042.mat,9,1.93282773859273,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0016062259674072266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.919487477
2966,run_results/2019-05-15T06.27.15.956.mat,3,1.6411120729184305,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00580596923828125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.911474666
2967,run_results/2019-05-15T06.27.18.232.mat,1,-0.14071817204767567,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.01166391372680664,InfeasibleDistance0.8,false,0.09999990463256836,0.0,lp,2.263226003
2968,run_results/2019-05-15T06.27.19.114.mat,5,0.6753547600687089,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0046460628509521484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.879345923
2969,run_results/2019-05-15T06.27.20.061.mat,9,3.3103634288341537,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003222942352294922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.944508022
2970,run_results/2019-05-15T06.27.24.303.mat,3,1.3257624866151638,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.019253969192504883,InfeasibleDistance0.1,false,0.09999990463256836,0.0,lp,4.239134946
2971,run_results/2019-05-15T06.27.25.161.mat,10,1.7833575988096326,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002134084701538086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.854852186
2972,run_results/2019-05-15T06.27.27.686.mat,5,-1.0039859167310867,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.009585142135620117,InfeasibleDistance1.9,false,0.09999990463256836,0.0,lp,2.521882971
2973,run_results/2019-05-15T06.27.28.719.mat,1,1.0000870103731234,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.00583195686340332,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.030129903
2974,run_results/2019-05-15T06.27.29.864.mat,6,2.0067466960603255,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.002259969711303711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.142754356
2975,run_results/2019-05-15T06.27.30.701.mat,4,1.5912005478453817,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0029840469360351562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.833375791
2976,run_results/2019-05-15T06.27.33.756.mat,4,1.2369780753451207,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.021420955657958984,InfeasibleDistance0.1,false,0.09985045758417203,0.0945308159767669,lp,3.052774591
2977,run_results/2019-05-15T06.27.36.421.mat,4,0.5491477614467073,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.008372068405151367,InfeasibleDistance0.9,false,0.09999990463256836,0.0,lp,2.662079305
2978,run_results/2019-05-15T06.27.37.398.mat,10,3.7682685045435615,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0029189586639404297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.973789926
2979,run_results/2019-05-15T06.27.38.378.mat,2,2.934027779812131,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002997159957885742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.976897769
2980,run_results/2019-05-15T06.27.39.161.mat,5,1.7871910691719455,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0019240379333496094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.780752466
2981,run_results/2019-05-15T06.27.40.261.mat,8,1.0447055043234583,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0024039745330810547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.096470518
2982,run_results/2019-05-15T06.27.41.130.mat,9,3.7765048611381995,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.002792835235595703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.866217344
2983,run_results/2019-05-15T06.27.43.653.mat,7,1.1552877418313678,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.010643959045410156,InfeasibleDistance1.7,false,0.0964888136586377,0.0,lp,2.52026385
2984,run_results/2019-05-15T06.27.44.649.mat,3,2.4313815016006854,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0031709671020507812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.993421198
2985,run_results/2019-05-15T06.27.45.462.mat,9,2.5907533315036773,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.002995014190673828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.809538562
2986,run_results/2019-05-15T06.27.46.366.mat,2,3.790465758606354,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0030460357666015625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.901233026
2987,run_results/2019-05-15T06.27.47.282.mat,1,1.0001717275808255,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0020759105682373047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.901460931
2988,run_results/2019-05-15T06.27.51.826.mat,7,-0.7136958472396593,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.04313015937805176,InfeasibleDistance1.5,false,0.09914361365900484,0.0,lp,4.540440708
2989,run_results/2019-05-15T06.27.52.832.mat,8,2.306547034333345,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002126932144165039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.003615139
2990,run_results/2019-05-15T06.27.53.776.mat,10,2.2895381207540444,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0033719539642333984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.941053977
2991,run_results/2019-05-15T06.27.57.482.mat,4,0.2115023713045926,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.019296884536743164,InfeasibleDistance1.2,false,0.09999990463256836,0.0,lp,3.702980762
2992,run_results/2019-05-15T06.28.03.390.mat,7,0.33048374621115983,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.02134108543395996,InfeasibleDistance1.6,false,0.09999990463256836,0.0,lp,5.904922327
2993,run_results/2019-05-15T06.28.06.131.mat,10,-0.2605425398001654,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.012199878692626953,InfeasibleDistance1.2,false,0.09999990463256836,0.0,lp,2.737860555
2994,run_results/2019-05-15T06.28.07.133.mat,7,1.396124765898227,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005776882171630859,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.999765787
2995,run_results/2019-05-15T06.28.10.280.mat,3,1.002708205003878,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.014540910720825195,InfeasibleDistance1.7,false,0.09999990463256836,0.0,lp,3.143611851
2996,run_results/2019-05-15T06.28.14.019.mat,8,1.117517316574704,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.019578933715820312,InfeasibleDistance1.7,false,0.0,0.0,lp,3.735718417
2997,run_results/2019-05-15T06.28.21.936.mat,1,0.5312795295602784,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.03968095779418945,InfeasibleDistance1.2,false,0.09999990463256836,0.0,lp,7.91403884
2998,run_results/2019-05-15T06.28.25.690.mat,5,1.12850064273744,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.03740096092224121,InfeasibleDistance0.2,false,0.09995631948510611,0.0929299328248807,lp,3.750867428
2999,run_results/2019-05-15T06.28.30.806.mat,4,0.5498623873292117,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.026625871658325195,InfeasibleDistance1.2,false,0.09999990463256836,0.0,lp,5.113770526
3000,run_results/2019-05-15T06.28.31.612.mat,5,2.189106704307979,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002020120620727539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.802933574
3001,run_results/2019-05-15T06.28.32.480.mat,4,2.6698986114769685,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0026950836181640625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.865038531
3002,run_results/2019-05-15T06.28.33.443.mat,9,4.120997752790478,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0033409595489501953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.959696636
3003,run_results/2019-05-15T06.28.34.400.mat,9,2.7048606783371962,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003131866455078125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.953994458
3004,run_results/2019-05-15T06.28.38.017.mat,6,-0.24369329704554787,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.01695704460144043,InfeasibleDistance1.2,false,0.09999990463256836,0.0,lp,3.61446695
3005,run_results/2019-05-15T06.28.38.837.mat,5,1.2473691103057791,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002074003219604492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.81711587
3006,run_results/2019-05-15T06.28.41.973.mat,7,0.12592716836824058,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.018915891647338867,InfeasibleDistance0.8,false,0.09999990463256836,0.0,lp,3.132190599
3007,run_results/2019-05-15T06.28.42.821.mat,3,1.4413562214389815,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003031015396118164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.845227858
