SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
2036,run_results/2019-04-30T16.29.42.856.mat,5,5.994326275654964,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0032150745391845703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.01868518
2037,run_results/2019-04-30T16.29.43.881.mat,7,3.909796308445361,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.002321004867553711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.021032309
2038,run_results/2019-04-30T16.29.44.781.mat,2,4.8770731363822755,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003119945526123047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.896363233
2039,run_results/2019-04-30T16.29.46.039.mat,9,5.069996673877595,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0034470558166503906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.253969156
2040,run_results/2019-04-30T16.29.47.032.mat,10,4.797840302342994,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002385854721069336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.961395256
2041,run_results/2019-04-30T16.29.48.130.mat,4,3.456972001514016,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003404855728149414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.094469039
2042,run_results/2019-04-30T16.29.49.228.mat,1,0.9798734425101463,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0026428699493408203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.094339038
2043,run_results/2019-04-30T16.29.50.338.mat,9,3.1873535932603625,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0033121109008789062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.105684882
2044,run_results/2019-04-30T16.29.51.520.mat,5,4.552798714141782,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003557920455932617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.178727906
2045,run_results/2019-04-30T16.29.52.512.mat,8,3.518627168819032,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0023469924926757812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.987590889
2046,run_results/2019-04-30T16.29.53.706.mat,9,6.82675330840944,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0033261775970458984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.190551457
2047,run_results/2019-04-30T16.29.54.591.mat,2,4.155877568724878,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003383159637451172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.881882754
2048,run_results/2019-04-30T16.29.55.613.mat,10,5.8243068569212415,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0024640560150146484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.018090876
2049,run_results/2019-04-30T16.29.56.676.mat,8,1.7056493749022137,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0035059452056884766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.058580889
2050,run_results/2019-04-30T16.29.57.622.mat,2,3.1594067635629366,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002312183380126953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.942685924
2051,run_results/2019-04-30T16.29.58.696.mat,10,3.7410021156268582,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0023229122161865234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.070081535
2052,run_results/2019-04-30T16.29.59.909.mat,5,5.329415255265545,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0033850669860839844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.209258296
2053,run_results/2019-04-30T16.30.00.987.mat,10,3.3724130462802373,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002251863479614258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.074440891
2054,run_results/2019-04-30T16.30.02.120.mat,1,3.272915654799432,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003654003143310547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.129277985
2055,run_results/2019-04-30T16.30.33.502.mat,9,0.669971898563706,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.029124021530151367,InfeasibleDistance0.4,false,0.09038256466140827,0.0,lp,31.378069585
2056,run_results/2019-04-30T16.30.34.612.mat,6,3.1305299146757952,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003776073455810547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.106329806
2057,run_results/2019-04-30T16.30.35.802.mat,4,5.981278444042836,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003557920455932617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.185456608
2058,run_results/2019-04-30T16.30.36.688.mat,2,3.9716032862976034,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0031218528747558594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.882489473
2059,run_results/2019-04-30T16.30.37.645.mat,2,3.1831428018662447,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0031480789184570312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.953864577
2060,run_results/2019-04-30T16.30.38.653.mat,5,5.433618655379686,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0031871795654296875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.003981612
2061,run_results/2019-04-30T16.30.39.855.mat,9,5.045806692420085,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003339052200317383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.198156771
2062,run_results/2019-04-30T16.30.41.001.mat,1,2.1547992696004177,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003437042236328125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.142503467
2063,run_results/2019-04-30T16.30.42.109.mat,9,4.298731081689072,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0032999515533447266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.103798077
2064,run_results/2019-04-30T16.30.43.226.mat,8,4.512571219778921,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003410816192626953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.113318998
2065,run_results/2019-04-30T16.30.44.403.mat,1,3.5534538134525397,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0024259090423583984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.173322858
2066,run_results/2019-04-30T16.30.45.599.mat,7,4.121906972182606,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003548860549926758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.191957094
2067,run_results/2019-04-30T16.30.46.865.mat,8,6.094739980048278,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0033299922943115234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.262137283
2068,run_results/2019-04-30T16.30.47.916.mat,1,3.0100173075092616,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002293109893798828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.047336164
2069,run_results/2019-04-30T16.30.49.109.mat,1,4.353916524777101,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003506898880004883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.189008358
2070,run_results/2019-04-30T16.30.50.006.mat,2,4.15097582471945,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002290964126586914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.893102811
2071,run_results/2019-04-30T16.30.51.060.mat,9,3.6723681887330937,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.002413034439086914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.050744508
2072,run_results/2019-04-30T16.30.52.112.mat,8,2.0499329795628745,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003515005111694336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.048192675
2073,run_results/2019-04-30T16.30.53.183.mat,10,5.288381509821418,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0032930374145507812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.066572709
2074,run_results/2019-04-30T16.30.54.508.mat,1,2.992554980967698,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0034852027893066406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.321812642
2075,run_results/2019-04-30T16.30.55.572.mat,8,6.523697492585064,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0034151077270507812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.059452019
2076,run_results/2019-04-30T16.30.56.704.mat,7,3.9495938716219197,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0025000572204589844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.128866099
2077,run_results/2019-04-30T16.31.09.559.mat,2,1.6030626034932518,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.008986949920654297,InfeasibleDistance2.4,false,0.09999990463256836,0.0,lp,12.850952605
2078,run_results/2019-04-30T16.31.10.594.mat,9,6.886611152983966,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003345012664794922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.03148447
2079,run_results/2019-04-30T16.31.11.741.mat,8,4.287528300886004,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0024268627166748047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.14359569
2080,run_results/2019-04-30T16.31.12.741.mat,10,4.912024484807901,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0024030208587646484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.997263737
2081,run_results/2019-04-30T16.31.13.825.mat,9,4.537840229137577,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0032770633697509766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.080834496
2082,run_results/2019-04-30T16.31.14.897.mat,6,4.1470796558235925,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0035130977630615234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.068866145
2083,run_results/2019-04-30T16.31.15.867.mat,5,1.051151753296486,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002351045608520508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.966480948
2084,run_results/2019-04-30T16.31.16.974.mat,8,4.63192324183657,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0032889842987060547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.103746587
2085,run_results/2019-04-30T16.31.18.017.mat,9,3.3536549044577963,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0032927989959716797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.025988202
2086,run_results/2019-04-30T16.31.19.214.mat,10,4.29623547608949,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003451824188232422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.193411124
2087,run_results/2019-04-30T16.31.20.196.mat,3,1.3077917568689374,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0032129287719726562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.979142309
2088,run_results/2019-04-30T16.31.21.259.mat,9,3.12538137184848,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0035309791564941406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.05966103
2089,run_results/2019-04-30T16.31.22.276.mat,6,2.7939205562196214,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0023539066314697266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.013563146
2090,run_results/2019-04-30T16.31.23.416.mat,7,3.9439902826184,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0035898685455322266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.137386815
2091,run_results/2019-04-30T16.31.56.957.mat,9,1.1730320037902042,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.03352713584899902,InfeasibleDistance0.3,false,0.09951042799940131,0.09617674670560407,lp,33.537064319
2092,run_results/2019-04-30T16.31.58.041.mat,1,3.844296666838115,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002324819564819336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.081313515
2093,run_results/2019-04-30T16.31.59.340.mat,1,3.523234431302196,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0025331974029541016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.295607834
2094,run_results/2019-04-30T16.32.00.338.mat,9,5.226524126468158,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0034852027893066406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.995051722
2095,run_results/2019-04-30T16.32.01.198.mat,2,3.4026438214524433,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003187894821166992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.856784568
2096,run_results/2019-04-30T16.32.02.102.mat,2,4.9955968754977995,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0032498836517333984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.900044617
2097,run_results/2019-04-30T16.32.03.199.mat,3,4.86293403430237,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0033960342407226562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.094530485
2098,run_results/2019-04-30T16.32.04.285.mat,8,5.060319945663714,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0024709701538085938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.082373131
2099,run_results/2019-04-30T16.32.05.532.mat,8,4.74399583607047,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0023021697998046875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.243485074
2100,run_results/2019-04-30T16.32.06.485.mat,8,4.726272668245474,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0023958683013916016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.950459657
2101,run_results/2019-04-30T16.32.07.525.mat,10,5.4231061042029705,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0024259090423583984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.036883854
2102,run_results/2019-04-30T16.32.08.395.mat,2,3.5065253586724072,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003155946731567383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.866645395
2103,run_results/2019-04-30T16.32.09.449.mat,5,6.02375904130375,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0024738311767578125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.050922033
2104,run_results/2019-04-30T16.32.10.582.mat,4,8.115900568517498,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0025818347930908203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.129188326
2105,run_results/2019-04-30T16.32.11.725.mat,3,8.88028648200071,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0025420188903808594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.139454056
2106,run_results/2019-04-30T16.32.13.055.mat,3,4.840186284680325,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003545999526977539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.326704232
2107,run_results/2019-04-30T16.32.14.090.mat,6,4.633425435688877,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0025010108947753906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.031939293
2108,run_results/2019-04-30T16.32.15.147.mat,4,7.776062032504154,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0023860931396484375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.053644369
2109,run_results/2019-04-30T16.32.16.263.mat,9,5.46959841376026,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003529071807861328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.113242625
2110,run_results/2019-04-30T16.32.17.132.mat,2,4.357867650453284,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0022890567779541016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.865729685
2111,run_results/2019-04-30T16.32.18.236.mat,8,5.886986997872233,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0023169517517089844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.099962258
2112,run_results/2019-04-30T16.32.19.422.mat,5,5.783025165898042,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0024728775024414062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.183439117
2113,run_results/2019-04-30T16.32.20.556.mat,3,5.497628296954168,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.002474069595336914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.130969352
2114,run_results/2019-04-30T16.32.21.720.mat,3,7.930150270352878,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00350189208984375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.160490926
2115,run_results/2019-04-30T16.32.22.722.mat,5,4.084949005959213,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0022530555725097656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.998626773
2116,run_results/2019-04-30T16.32.23.783.mat,1,4.316035155975756,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002218008041381836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.058086727
2117,run_results/2019-04-30T16.32.24.806.mat,9,3.2444180664656557,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.002340078353881836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.019433437
2118,run_results/2019-04-30T16.32.26.087.mat,1,3.7355307359103085,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0032219886779785156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.277979319
2119,run_results/2019-04-30T16.32.27.126.mat,9,6.959056706589824,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003309965133666992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.035295739
2120,run_results/2019-04-30T16.32.28.144.mat,8,4.569454235547645,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0024230480194091797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.01485938
2121,run_results/2019-04-30T16.32.29.321.mat,1,3.654946136488618,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003306865692138672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.173531894
2122,run_results/2019-04-30T16.32.30.473.mat,9,9.395973553866533,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0034799575805664062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.149482089
2123,run_results/2019-04-30T16.32.31.554.mat,7,3.7567478752781067,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0032210350036621094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.077296574
2124,run_results/2019-04-30T16.32.32.661.mat,5,6.4673189212153055,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0035381317138671875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.104072713
2125,run_results/2019-04-30T16.33.12.362.mat,6,0.7990718077503751,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.010536909103393555,InfeasibleDistance-0.6,false,0.09999990463256836,0.0,lp,39.697085548
2126,run_results/2019-04-30T16.33.13.476.mat,7,4.32485846985235,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0024399757385253906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.110745709
2127,run_results/2019-04-30T16.33.14.537.mat,5,3.623475654519203,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002246856689453125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.057625434
2128,run_results/2019-04-30T16.33.15.545.mat,5,5.14974307141939,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0031881332397460938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.005215268
2129,run_results/2019-04-30T16.33.16.700.mat,6,6.526947159022113,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003359079360961914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.151449526
2130,run_results/2019-04-30T16.33.17.976.mat,10,4.675011912141812,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002389192581176758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.273097672
2131,run_results/2019-04-30T16.33.19.036.mat,3,6.234207851449127,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0034019947052001953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.05715093
2132,run_results/2019-04-30T16.33.20.067.mat,4,4.850832047120628,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0033371448516845703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.027101548
2133,run_results/2019-04-30T16.33.21.127.mat,6,4.352160807154985,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003426074981689453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.057101029
2134,run_results/2019-04-30T16.33.22.155.mat,9,5.770175534352117,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0032470226287841797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.024807319
2135,run_results/2019-04-30T16.33.23.161.mat,8,6.071910641713635,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002318859100341797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.002110431
2136,run_results/2019-04-30T16.33.24.180.mat,5,5.836176259477505,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0032820701599121094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.01621731
2137,run_results/2019-04-30T16.33.25.363.mat,6,3.988748365413275,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0034570693969726562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.178981479
2138,run_results/2019-04-30T16.33.26.398.mat,8,5.211807183276039,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003419160842895508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.031964111
2139,run_results/2019-04-30T16.33.27.480.mat,7,3.647800248392678,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.002562999725341797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.078840706
2140,run_results/2019-04-30T16.33.28.727.mat,3,4.4088733195002465,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003732919692993164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.243323497
2141,run_results/2019-04-30T16.33.29.789.mat,7,4.047960163423555,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0034110546112060547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.058666051
2142,run_results/2019-04-30T16.33.30.836.mat,4,5.290694528955093,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0024619102478027344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.043828863
2143,run_results/2019-04-30T16.33.32.094.mat,3,5.9521046355181655,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003504037857055664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.255037547
2144,run_results/2019-04-30T16.33.33.113.mat,7,4.373729761708607,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0032091140747070312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.015021597
2145,run_results/2019-04-30T16.33.34.234.mat,5,4.38028980466202,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002727031707763672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.117647702
2146,run_results/2019-04-30T16.33.35.280.mat,10,4.7544320178301875,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0022461414337158203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.043304157
2147,run_results/2019-04-30T16.33.36.304.mat,5,3.4266089633467454,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0032911300659179688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.020186763
2148,run_results/2019-04-30T16.33.37.406.mat,7,4.128668579183409,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0036001205444335938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.099273769
2149,run_results/2019-04-30T16.33.38.676.mat,10,5.927278780379841,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0025370121002197266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.266573296
2150,run_results/2019-04-30T16.33.39.760.mat,4,7.0685112134883505,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0034379959106445312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.080706133
2151,run_results/2019-04-30T16.33.40.821.mat,8,3.4884177247267942,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0023348331451416016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.057357137
2152,run_results/2019-04-30T16.33.42.161.mat,3,5.20205855674578,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004189968109130859,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.336696587
2153,run_results/2019-04-30T16.33.43.313.mat,10,3.695758570131674,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003400087356567383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.148920301
2154,run_results/2019-04-30T16.33.44.649.mat,3,5.364538711443935,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004075050354003906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.332553935
2155,run_results/2019-04-30T16.33.46.071.mat,1,3.207926178680569,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0037238597869873047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.419180337
2156,run_results/2019-04-30T16.33.47.023.mat,5,4.366242659035395,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0033261775970458984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.948699958
2157,run_results/2019-04-30T16.33.47.995.mat,6,1.1572367696112043,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0033597946166992188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.96854391
2158,run_results/2019-04-30T16.33.49.037.mat,7,4.02682323449659,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0032699108123779297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.039010306
2159,run_results/2019-04-30T16.33.50.144.mat,7,3.445314331391039,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0024871826171875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.102942218
2160,run_results/2019-04-30T16.33.51.361.mat,10,1.7482972973077466,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002396821975708008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.214451136
2161,run_results/2019-04-30T16.33.52.435.mat,2,4.085265893291405,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0031859874725341797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.058394953
2162,run_results/2019-04-30T16.33.53.539.mat,1,3.416229562163512,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0034558773040771484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.100766692
