SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
1948,run_results/2019-05-02T03.48.35.029.mat,6,7.538761355079458,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006242990493774414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.813731638
1949,run_results/2019-05-02T03.48.43.039.mat,10,1.5642881010038958,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0040361881256103516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.002054679
1950,run_results/2019-05-02T03.48.53.600.mat,1,6.296576497746154,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0057828426361083984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.554633694
1951,run_results/2019-05-02T03.49.08.350.mat,1,4.241838981878869,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.006577968597412109,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,14.742227332
1952,run_results/2019-05-02T03.49.17.184.mat,5,1.6803601899747003,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004190921783447266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.826620278
1953,run_results/2019-05-02T03.49.25.307.mat,9,4.148960578534137,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004040956497192383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.115176117
1954,run_results/2019-05-02T03.49.31.460.mat,2,2.91004333543127,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003414154052734375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.145920302
1955,run_results/2019-05-02T03.49.38.921.mat,1,8.514861432512953,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0044820308685302734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.453872341
1956,run_results/2019-05-02T03.49.44.185.mat,2,2.9749727012184217,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003122091293334961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.256200595
1957,run_results/2019-05-02T03.49.54.371.mat,9,6.038996220101702,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004758119583129883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.178816811
1958,run_results/2019-05-02T03.50.04.036.mat,3,3.8526907611048538,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005967855453491211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.658615273
1959,run_results/2019-05-02T03.50.11.361.mat,5,1.75816573666863,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0038530826568603516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.317406259
1960,run_results/2019-05-02T03.50.22.648.mat,9,5.673936671351247,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004958152770996094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.280356308
1961,run_results/2019-05-02T03.50.30.524.mat,2,1.6607805606885382,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0058519840240478516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.867738002
1962,run_results/2019-05-02T03.50.40.378.mat,3,5.279233677884023,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005525827407836914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.846719138
1963,run_results/2019-05-02T03.50.49.184.mat,6,3.7436385549761537,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005897998809814453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.798827564
1964,run_results/2019-05-02T03.50.57.298.mat,7,3.8732179163794513,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0043659210205078125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.107693784
1965,run_results/2019-05-02T03.51.05.087.mat,7,4.237698202726865,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004891872406005859,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.781413608
1966,run_results/2019-05-02T03.51.11.858.mat,2,2.932033449389491,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003782033920288086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.764209456
1967,run_results/2019-05-02T03.51.21.307.mat,4,5.379902113531759,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0056760311126708984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.441950674
1968,run_results/2019-05-02T03.51.32.663.mat,6,7.959596462498576,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006474971771240234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.348667816
1969,run_results/2019-05-02T03.51.43.548.mat,1,4.29615559138341,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0061991214752197266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.87746115
1970,run_results/2019-05-02T03.51.52.279.mat,1,3.8610866999046958,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004496097564697266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.72332801
1971,run_results/2019-05-02T03.52.00.846.mat,5,1.6619054848621686,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004348039627075195,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.560205871
1972,run_results/2019-05-02T03.52.07.168.mat,2,2.962563840295413,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003488779067993164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.30661407
1973,run_results/2019-05-02T03.52.16.977.mat,7,4.238356099620639,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00627589225769043,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.801993493
1974,run_results/2019-05-02T03.52.27.268.mat,3,8.02460283782531,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006359100341796875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.284308502
1975,run_results/2019-05-02T03.52.37.210.mat,4,3.329946837550532,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006265163421630859,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.935149913
1976,run_results/2019-05-02T03.52.47.994.mat,4,3.1742930662427016,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0059490203857421875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.77687665
1977,run_results/2019-05-02T03.58.26.927.mat,9,1.4392726871658157,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.17427492141723633,InfeasibleDistance0.2,false,0.1945285213794074,0.0,lp,338.925146921
1978,run_results/2019-05-02T03.58.34.888.mat,5,5.649970459975684,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004923105239868164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.953724486
1979,run_results/2019-05-02T03.58.55.426.mat,9,1.951809068069276,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.008136987686157227,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,20.510928847
1980,run_results/2019-05-02T03.59.05.440.mat,6,10.606129516764708,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004824161529541016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.007507124
1981,run_results/2019-05-02T03.59.10.924.mat,2,3.3971559297645935,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0034110546112060547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.475969332
1982,run_results/2019-05-02T03.59.21.480.mat,7,4.760180667336762,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.007071971893310547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.549288645
1983,run_results/2019-05-02T03.59.30.925.mat,6,6.236826576335336,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006083965301513672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.437969917
1984,run_results/2019-05-02T03.59.38.963.mat,8,3.998514334333835,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003949165344238281,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.029600018
1985,run_results/2019-05-02T03.59.48.619.mat,1,4.792813610330626,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004456043243408203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.648933505
1986,run_results/2019-05-02T03.59.58.420.mat,9,7.400249255699403,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.00548100471496582,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.793125879
1987,run_results/2019-05-02T04.00.05.718.mat,2,3.222646536775576,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005110979080200195,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.29053799
1988,run_results/2019-05-02T04.00.15.922.mat,10,2.5543214332786777,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004987955093383789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.196685507
1989,run_results/2019-05-02T04.00.23.026.mat,7,4.251991350919771,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004754066467285156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.096445129
1990,run_results/2019-05-02T04.00.33.568.mat,1,2.878354304060634,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0067179203033447266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.53507784
1991,run_results/2019-05-02T04.00.43.976.mat,6,9.69530476993405,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006271839141845703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.401421709
1992,run_results/2019-05-02T04.00.50.096.mat,2,2.689475040400655,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0033109188079833984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.105054444
1993,run_results/2019-05-02T04.01.00.538.mat,8,1.8485210416608568,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004952907562255859,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.43524837
1994,run_results/2019-05-02T04.01.11.900.mat,3,8.116196762878516,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0066449642181396484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.354747066
1995,run_results/2019-05-02T04.01.21.618.mat,4,3.9271321159481722,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006247043609619141,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.710167133
1996,run_results/2019-05-02T04.01.30.351.mat,4,5.172945811303895,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004233837127685547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.724860434
1997,run_results/2019-05-02T04.01.37.177.mat,10,1.4740236529316788,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0032820701599121094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.819065523
1998,run_results/2019-05-02T04.01.48.126.mat,5,5.1612775359131,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006414175033569336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.9415227
1999,run_results/2019-05-02T04.01.58.452.mat,3,3.1235681698240634,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004981040954589844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.318708667
2000,run_results/2019-05-02T04.02.07.353.mat,6,3.0411268832754397,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005864858627319336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.893675943
2001,run_results/2019-05-02T04.02.17.649.mat,1,6.868863072228735,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.00580286979675293,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.288752554
2002,run_results/2019-05-02T04.02.34.382.mat,9,6.440586247600546,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.007196903228759766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,16.72581814
2003,run_results/2019-05-02T04.02.41.993.mat,5,1.491511766712128,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0037620067596435547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.603618866
2004,run_results/2019-05-02T04.02.53.480.mat,1,3.4046493475967665,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005363941192626953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.479399963
2005,run_results/2019-05-02T04.03.03.658.mat,4,4.134108935196158,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006081104278564453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.170335128
2006,run_results/2019-05-02T04.03.10.174.mat,2,3.228186280029276,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003398895263671875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.509016469
2007,run_results/2019-05-02T04.03.17.863.mat,10,1.7324412987677764,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003660917282104492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.681606533
2008,run_results/2019-05-02T04.03.28.098.mat,3,10.438037701534979,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0058710575103759766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.227669311
2009,run_results/2019-05-02T04.03.36.396.mat,10,1.255527251904839,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004083156585693359,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.291048581
2010,run_results/2019-05-02T04.03.47.399.mat,4,4.723327098198714,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0061299800872802734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.995960134
2011,run_results/2019-05-02T04.03.55.828.mat,7,5.212728073704858,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005538225173950195,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.420442852
2012,run_results/2019-05-02T04.04.05.598.mat,5,4.789885682875197,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.00603795051574707,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.76357475
2013,run_results/2019-05-02T04.04.13.759.mat,7,4.51946939124353,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005108833312988281,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.153549695
2014,run_results/2019-05-02T04.04.23.510.mat,6,7.800160634343623,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.00586390495300293,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.743759278
2015,run_results/2019-05-02T04.04.29.802.mat,2,3.281818322678772,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003837108612060547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.28453889
2016,run_results/2019-05-02T04.04.38.916.mat,7,4.08885470248605,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0055179595947265625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.106145242
2017,run_results/2019-05-02T04.04.48.184.mat,4,4.846393583521513,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00568699836730957,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.261451569
2018,run_results/2019-05-02T04.04.58.333.mat,8,2.747678371215855,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005866050720214844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.141710827
2019,run_results/2019-05-02T04.05.08.968.mat,10,2.1594410380014333,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.006387948989868164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.627183176
2020,run_results/2019-05-02T04.05.41.433.mat,9,6.554575378216877,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.008446931838989258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,32.45867933
2021,run_results/2019-05-02T04.05.53.854.mat,1,3.4014883318149645,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.006953001022338867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,12.412902534
2022,run_results/2019-05-02T04.06.02.111.mat,9,1.7970823118174823,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005304813385009766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.249517503
2023,run_results/2019-05-02T04.06.07.394.mat,2,2.849471948196745,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002947092056274414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.276215074
2024,run_results/2019-05-02T04.06.14.885.mat,7,5.198756367787712,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004722118377685547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.483888315
2025,run_results/2019-05-02T04.12.20.109.mat,10,1.0927279694660608,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.2859790325164795,InfeasibleDistance1.6,false,0.18951598086583504,0.0463059479258631,lp,365.216115943
2026,run_results/2019-05-02T04.12.34.032.mat,6,8.655186212214494,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.007718801498413086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,13.915649367
2027,run_results/2019-05-02T04.12.43.841.mat,5,3.5839454045766663,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005837917327880859,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.801691768
2028,run_results/2019-05-02T04.12.55.009.mat,1,4.268636262479184,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005115032196044922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.160632385
2029,run_results/2019-05-02T04.13.03.611.mat,6,7.503513286106355,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.00503087043762207,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.594185346
2030,run_results/2019-05-02T04.13.13.618.mat,7,5.057914582898655,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006420135498046875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.000197504
2031,run_results/2019-05-02T04.13.27.969.mat,9,3.627364113193483,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.006738185882568359,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,14.34209626
2032,run_results/2019-05-02T04.13.38.020.mat,9,3.9914539387399692,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.006223917007446289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.044063028
2033,run_results/2019-05-02T04.13.45.802.mat,8,2.5910412111757424,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0050051212310791016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.773876909
2034,run_results/2019-05-02T04.13.54.583.mat,10,2.2818109599175007,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005537986755371094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.773522236
2035,run_results/2019-05-02T04.14.03.956.mat,1,5.433081459771165,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004230976104736328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.365741613
2036,run_results/2019-05-02T04.14.13.073.mat,5,4.163864868907978,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0059051513671875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.110360142
2037,run_results/2019-05-02T04.14.20.766.mat,7,2.8180926930701746,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003906965255737305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.684849124
2038,run_results/2019-05-02T04.14.26.654.mat,2,3.2149027498065186,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0029981136322021484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.88059184
2039,run_results/2019-05-02T04.14.38.731.mat,9,7.370737809875375,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0064258575439453125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,12.069201489
2040,run_results/2019-05-02T04.14.47.390.mat,10,2.8106682934510623,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004962921142578125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.651661321
2041,run_results/2019-05-02T04.14.57.923.mat,4,3.6172100718860882,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005345821380615234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.525487269
2042,run_results/2019-05-02T04.23.52.317.mat,1,0.5219382374101083,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",2.733096122741699,InfeasibleDistance1.8,false,0.19595541578547016,0.0,lp,534.386315828
2043,run_results/2019-05-02T04.24.04.066.mat,9,3.279929287606957,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.006263017654418945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.740862594
2044,run_results/2019-05-02T04.24.32.001.mat,5,3.318262021325266,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.00977015495300293,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,27.926579026
2045,run_results/2019-05-02T04.24.37.935.mat,8,4.160448634800108,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003034830093383789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.927489483
2046,run_results/2019-05-02T04.24.49.474.mat,9,5.631434455356569,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.006232023239135742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.530980543
2047,run_results/2019-05-02T04.24.55.643.mat,2,3.2369057795758587,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0035119056701660156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.161362281
2048,run_results/2019-05-02T04.25.04.347.mat,10,2.410968970492677,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.00534510612487793,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.69718713
2049,run_results/2019-05-02T04.25.13.089.mat,8,1.3046443606870446,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005192995071411133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.733866433
2050,run_results/2019-05-02T04.25.20.097.mat,2,3.131840319461298,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0042760372161865234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.00041485
2051,run_results/2019-05-02T04.25.29.795.mat,10,1.450390125417527,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004637956619262695,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.689655797
2052,run_results/2019-05-02T04.25.39.713.mat,5,4.601949613199364,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.00634002685546875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.91008061
2053,run_results/2019-05-02T04.25.47.997.mat,10,1.5455513095488551,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.00419306755065918,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.276502891
2054,run_results/2019-05-02T04.36.35.749.mat,1,2.4796863747395776,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",4.877706050872803,InfeasibleUndecidedDistance4,false,0.19021391181928926,0.10227483140845428,lp,647.744574969
2055,run_results/2019-05-02T04.47.04.129.mat,9,0.24670057854128613,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.9565780162811279,InfeasibleUndecidedDistance4,false,0.18630113305160673,0.0,lp,628.371152621
2056,run_results/2019-05-02T04.47.20.903.mat,6,8.315129749307216,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006577014923095703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,16.764008974
2057,run_results/2019-05-02T04.47.32.488.mat,4,3.2255434374666088,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006569862365722656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.576374763
2058,run_results/2019-05-02T04.47.38.459.mat,2,3.2981825127802535,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0032579898834228516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.963600434
2059,run_results/2019-05-02T04.47.45.994.mat,2,2.6422377866015783,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003793954849243164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.527139659
2060,run_results/2019-05-02T04.47.55.151.mat,5,5.16319898293907,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005617856979370117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.14942059
2061,run_results/2019-05-02T04.48.05.909.mat,9,3.3018890927270075,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004085063934326172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.749126308
2062,run_results/2019-05-02T04.48.15.847.mat,1,4.170139204147139,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004288196563720703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.93012098
2063,run_results/2019-05-02T04.48.27.129.mat,9,4.957831948137359,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.006456851959228516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.274099893
2064,run_results/2019-05-02T04.48.39.481.mat,8,3.2583342816975875,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006604909896850586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,12.34414795
2065,run_results/2019-05-02T04.48.48.765.mat,1,8.04326534084926,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0055599212646484375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.27645561
2066,run_results/2019-05-02T04.49.01.301.mat,7,3.5885602812175352,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.007071971893310547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,12.528169861
2067,run_results/2019-05-02T04.49.09.411.mat,8,6.778165108472291,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0038421154022216797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.101593805
2068,run_results/2019-05-02T04.49.18.503.mat,1,4.951959611362413,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0038940906524658203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.084127764
2069,run_results/2019-05-02T04.49.28.247.mat,1,8.6224481520274,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005877971649169922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.73507938
2070,run_results/2019-05-02T04.49.34.765.mat,2,3.031098759875915,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0036449432373046875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.510099292
2071,run_results/2019-05-02T04.49.44.204.mat,9,3.3369507710015602,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0058400630950927734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.430341299
2072,run_results/2019-05-02T04.49.52.039.mat,8,2.186635852254783,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004321098327636719,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.827985744
2073,run_results/2019-05-02T04.50.01.195.mat,10,1.5916301018473007,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005614042282104492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.147542519
2074,run_results/2019-05-02T04.50.14.822.mat,1,4.608759389694485,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007432222366333008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,13.617995657
