SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
2366,run_results/2019-05-09T16.12.50.906.mat,2,4.190129212108427,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.013833999633789062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.273249838
2367,run_results/2019-05-09T16.12.59.258.mat,9,0.004158970674819962,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.38319993019104004,InfeasibleDistance0.8,false,0.005910794816698993,0.0,lp,8.347196028
2368,run_results/2019-05-09T16.13.04.161.mat,10,2.099828612884484,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.044962167739868164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.898435557
2369,run_results/2019-05-09T16.13.14.393.mat,3,1.0864940064928805,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.2395038604736328,InfeasibleDistance-0.5,false,0.0064175110450759056,0.005742824195981711,lp,10.227679071
2370,run_results/2019-05-09T16.13.22.479.mat,4,0.38475217450519283,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0793459415435791,InfeasibleDistance0.5,false,0.0017187939019904163,0.0,lp,8.080608583
2371,run_results/2019-05-09T16.13.31.803.mat,7,0.6874573946698876,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.10372614860534668,InfeasibleDistance1.2,false,0.0022631995083166817,0.0,lp,9.319770429
2372,run_results/2019-05-09T16.13.39.843.mat,5,0.5145243421806052,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.05348610877990723,InfeasibleDistance1.1,false,0.0,0.0,lp,8.035409508
2373,run_results/2019-05-09T16.13.44.611.mat,8,2.4421352724846606,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.013797998428344727,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.762826639
2374,run_results/2019-05-09T16.13.48.658.mat,9,2.616418912127389,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.01135396957397461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.043033227
2375,run_results/2019-05-09T16.13.52.725.mat,5,1.3494546301858013,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.01096796989440918,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.061252082
2376,run_results/2019-05-09T16.13.57.181.mat,1,1.3173613887013778,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.00740814208984375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.452235675
2377,run_results/2019-05-09T16.14.14.136.mat,2,-0.9372126319720926,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.21181297302246094,InfeasibleDistance2.2,false,8.373736027824422e-5,0.0,lp,16.949444265
2378,run_results/2019-05-09T16.14.29.302.mat,10,0.5782316969856343,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.2358548641204834,InfeasibleDistance1.6,false,0.0025051500601133043,0.0,lp,15.161111956
2379,run_results/2019-05-09T16.14.37.290.mat,1,0.2846935486394889,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.08444905281066895,InfeasibleDistance0.6,false,0.0034383924896549405,0.0,lp,7.983593497
2380,run_results/2019-05-09T16.14.45.120.mat,4,0.16445236065167942,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.18280506134033203,InfeasibleDistance0.4,false,0.002376859592095932,0.0,lp,7.824728836
2381,run_results/2019-05-09T16.14.55.635.mat,9,0.7887079547824003,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.49379706382751465,InfeasibleDistance0.4,false,0.0073397621297874634,0.0,lp,10.510706486
2382,run_results/2019-05-09T16.15.00.042.mat,1,0.9540274438993193,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.016321182250976562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.40156732
2383,run_results/2019-05-09T16.15.04.169.mat,8,0.6027214081078149,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.007894039154052734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.12227312
2384,run_results/2019-05-09T16.15.14.947.mat,5,0.6269812408854729,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.11192011833190918,InfeasibleDistance1.1,false,0.003535201207637191,0.0,lp,10.773944336
2385,run_results/2019-05-09T16.15.19.170.mat,5,3.6993072676748024,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.011593103408813477,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.218042439
2386,run_results/2019-05-09T16.15.27.853.mat,3,0.15626781144569338,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.09070086479187012,InfeasibleDistance0.3,false,0.0,0.0,lp,8.677595332
2387,run_results/2019-05-09T16.15.36.170.mat,6,0.055190411783442694,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.15930700302124023,InfeasibleDistance0.2,false,0.005783217642784022,0.0,lp,8.312580321
2388,run_results/2019-05-09T16.15.46.907.mat,5,1.3610335578165387,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.1537168025970459,InfeasibleDistance1.7,false,0.0013509006001568762,0.0,lp,10.731851315
2389,run_results/2019-05-09T16.15.51.430.mat,6,1.3102498743098159,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.008462905883789062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.518614739
2390,run_results/2019-05-09T16.15.56.201.mat,9,1.693675100687439,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.008081912994384766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.766302155
2391,run_results/2019-05-09T16.16.01.025.mat,2,2.9507598446552428,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.012932062149047852,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.818941673
2392,run_results/2019-05-09T16.16.10.417.mat,4,0.22555613817697462,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.10068917274475098,InfeasibleDistance0.5,false,0.004440662320031662,0.0,lp,9.387046644
2393,run_results/2019-05-09T16.16.22.832.mat,9,1.4582747769212547,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.07609796524047852,InfeasibleDistance1.8,false,0.0024942514465856602,0.0,lp,12.410673672
2394,run_results/2019-05-09T16.16.27.966.mat,9,4.064887992661654,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.01438593864440918,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.1293358
2395,run_results/2019-05-09T16.16.37.810.mat,7,0.4694500728176789,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.09134912490844727,InfeasibleDistance0.9,false,0.0,0.0,lp,9.839186943
2396,run_results/2019-05-09T16.16.42.692.mat,9,1.388727545945303,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.008841991424560547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.876919074
2397,run_results/2019-05-09T16.16.46.974.mat,7,1.745558763725195,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.012332916259765625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.277411074
2398,run_results/2019-05-09T16.16.58.815.mat,10,0.0376831463377747,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.11870908737182617,InfeasibleDistance0.8,false,0.0033723884364665895,0.0,lp,11.835730458
2399,run_results/2019-05-09T16.17.03.171.mat,1,1.8494516992667824,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.011091947555541992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.352093813
2400,run_results/2019-05-09T16.17.12.057.mat,7,-0.023854573968792758,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0851590633392334,InfeasibleDistance1.0,false,0.002192932187488822,0.0,lp,8.880563219
2401,run_results/2019-05-09T16.17.16.450.mat,9,5.451705695715027,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.011723995208740234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.388088628
2402,run_results/2019-05-09T16.17.25.426.mat,10,1.7511651321496646,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.08727598190307617,InfeasibleDistance2.1,false,0.0,0.0,lp,8.971044397
2403,run_results/2019-05-09T16.17.30.072.mat,1,2.503451400946865,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.014242172241210938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.641522554
2404,run_results/2019-05-09T16.17.37.549.mat,7,0.1694865519637112,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.10181021690368652,InfeasibleDistance0.8,false,0.0014863266756784891,0.0,lp,7.472727592
2405,run_results/2019-05-09T16.17.48.247.mat,1,0.5025916387235665,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",1.0523998737335205,InfeasibleDistance-0.3,false,0.007843137,0.007768737270141831,lp,10.692157266
2406,run_results/2019-05-09T16.18.00.786.mat,2,-0.2953445310080821,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.10204792022705078,InfeasibleDistance1.3,false,0.0,0.0,lp,12.534952834
2407,run_results/2019-05-09T16.18.07.739.mat,6,0.4720358334224555,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.07476210594177246,InfeasibleDistance0.8,false,0.0010585316061572647,0.0,lp,6.947397566
2408,run_results/2019-05-09T16.18.23.308.mat,7,0.25621596253804424,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.19318795204162598,InfeasibleDistance0.4,false,0.007525510954185717,0.0,lp,15.563916206
2409,run_results/2019-05-09T16.18.33.990.mat,4,0.9006650253158455,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.08715200424194336,InfeasibleDistance1.1,false,0.005928403013623437,0.0,lp,10.677830723
2410,run_results/2019-05-09T16.18.38.159.mat,9,0.8571200523576867,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.011195898056030273,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.164232409
2411,run_results/2019-05-09T16.18.43.651.mat,4,0.9502367802668604,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.7079598903656006,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.486504675
2412,run_results/2019-05-09T16.18.52.761.mat,5,0.6791972109933933,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.10701298713684082,InfeasibleDistance1.4,false,0.004098700414728426,0.0,lp,9.104897096
2413,run_results/2019-05-09T16.18.57.541.mat,10,-0.1004694087344975,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.02483201026916504,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.774985252
2414,run_results/2019-05-09T16.19.10.047.mat,3,0.3951286591172189,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.18103384971618652,InfeasibleDistance1.8,false,0.005673495112753046,0.0,lp,12.501471307
2415,run_results/2019-05-09T16.19.14.237.mat,9,2.465770197487803,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0075719356536865234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.185382363
2416,run_results/2019-05-09T16.19.18.609.mat,5,0.5681357906868089,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.4621908664703369,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.367240217
2417,run_results/2019-05-09T16.19.22.822.mat,6,1.5743597959960463,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.02245497703552246,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.208164085
2418,run_results/2019-05-09T16.19.30.803.mat,4,0.23216443781993112,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.08028101921081543,InfeasibleDistance0.5,false,1.4130764543280527e-5,0.0,lp,7.976742881
2419,run_results/2019-05-09T16.19.36.444.mat,1,1.5643420819983145,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",1.2297680377960205,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.636091918
2420,run_results/2019-05-09T16.19.41.207.mat,10,2.629260990781183,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.012394905090332031,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.758330921
2421,run_results/2019-05-09T16.19.49.120.mat,2,1.5745885536525703,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.09245491027832031,InfeasibleDistance2.4,false,5.182641587393381e-5,0.0,lp,7.908382423
2422,run_results/2019-05-09T16.20.04.712.mat,1,0.33418616853303873,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.3036479949951172,InfeasibleDistance3.2,false,0.007755324341206753,0.0,lp,15.586611626
2423,run_results/2019-05-09T16.20.13.392.mat,6,1.094030623515867,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.09326386451721191,InfeasibleDistance1.5,false,0.002471996420144128,0.0,lp,8.675702635
2424,run_results/2019-05-09T16.20.18.051.mat,2,0.9239226244734624,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.014185905456542969,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.653563281
2425,run_results/2019-05-09T16.20.22.417.mat,6,5.3944287896129595,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.008159160614013672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.361232852
2426,run_results/2019-05-09T16.20.29.246.mat,3,1.196960338187138,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.05689096450805664,InfeasibleDistance1.8,false,0.0,0.0,lp,6.823858741
2427,run_results/2019-05-09T16.20.33.839.mat,10,1.474275978266701,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.011828899383544922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.588715936
2428,run_results/2019-05-09T16.20.38.603.mat,10,1.9014591683250044,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.009134054183959961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.758877638
2429,run_results/2019-05-09T16.20.42.988.mat,1,1.2836449479411698,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.06937599182128906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.381080453
2430,run_results/2019-05-09T16.20.52.408.mat,9,1.2398810749719762,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.11646699905395508,InfeasibleDistance1.6,false,0.003317545538060142,0.0,lp,9.414833629
2431,run_results/2019-05-09T16.20.58.325.mat,9,0.5129562823668661,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.8696990013122559,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.91269083
2432,run_results/2019-05-09T16.21.02.220.mat,1,3.269133327831749,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.011829137802124023,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.889358053
2433,run_results/2019-05-09T16.21.09.852.mat,5,0.8883726758175117,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.05890917778015137,InfeasibleDistance1.5,false,0.006692703054803407,0.0,lp,7.627655385
2434,run_results/2019-05-09T16.21.21.838.mat,1,0.11054090589306087,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.21523690223693848,InfeasibleDistance0.9,false,0.005273202370246837,0.0,lp,11.980380938
2435,run_results/2019-05-09T16.21.29.116.mat,7,0.22721925769531492,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.10888504981994629,InfeasibleDistance0.6,false,0.007794374760872323,0.0,lp,7.272689447
2436,run_results/2019-05-09T16.21.33.512.mat,10,1.813104897891055,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.01282191276550293,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.391515873
2437,run_results/2019-05-09T16.21.44.076.mat,5,0.5407046538854311,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.533607006072998,InfeasibleDistance-0.1,false,0.00667106252787167,0.006101859962002593,lp,10.558928543
2438,run_results/2019-05-09T16.21.49.049.mat,10,1.3251447884792271,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.539888858795166,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.968402885
2439,run_results/2019-05-09T16.22.00.043.mat,4,0.3970986697482721,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.15101408958435059,InfeasibleDistance0.9,false,0.00176396497631328,0.0,lp,10.989155208
2440,run_results/2019-05-09T16.22.06.439.mat,6,0.30659151220103875,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.06219816207885742,InfeasibleDistance0.8,false,0.004155838159528993,0.0,lp,6.391025729
2441,run_results/2019-05-09T16.22.10.820.mat,6,1.2235600855102886,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.007483005523681641,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.375981817
2442,run_results/2019-05-09T16.22.15.130.mat,5,1.3735664607760176,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.31722593307495117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.305336869
2443,run_results/2019-05-09T16.22.21.525.mat,7,0.5150446271691187,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.07509493827819824,InfeasibleDistance0.7,false,0.003879188023217451,0.0,lp,6.390838557
2444,run_results/2019-05-09T16.22.31.335.mat,4,0.24160351374210443,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.14377093315124512,InfeasibleDistance0.4,false,0.0,0.0,lp,9.805081216
2445,run_results/2019-05-09T16.22.35.842.mat,1,1.3710014245276816,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.012423038482666016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.502341359
2446,run_results/2019-05-09T16.22.40.065.mat,9,1.1519772465967018,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.007617950439453125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.209511706
2447,run_results/2019-05-09T16.22.52.224.mat,9,0.6167938206234773,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.11162710189819336,InfeasibleDistance1.5,false,0.0,0.0,lp,12.154051935
2448,run_results/2019-05-09T16.23.01.054.mat,4,0.9913689919207626,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.07761907577514648,InfeasibleDistance1.1,false,0.002959047756400178,0.0,lp,8.824436742
2449,run_results/2019-05-09T16.23.06.802.mat,10,0.7272492604963969,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",1.295949935913086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.743659689
2450,run_results/2019-05-09T16.23.14.280.mat,5,-0.1494698563080104,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.057109832763671875,InfeasibleDistance0.4,false,0.0,0.0,lp,7.473176897
2451,run_results/2019-05-09T16.23.21.537.mat,7,-0.08894389612078935,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.08106112480163574,InfeasibleDistance0.6,false,0.002713156257320521,0.0,lp,7.251822018
2452,run_results/2019-05-09T16.23.25.502.mat,7,1.9622356470977937,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.011802911758422852,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.960657694
2453,run_results/2019-05-09T16.23.29.948.mat,3,6.895347775497029,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.011433839797973633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.440774196
2454,run_results/2019-05-09T16.23.34.799.mat,2,3.48085452635165,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.012758016586303711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.846681696
2455,run_results/2019-05-09T16.23.38.842.mat,7,1.5054220875654356,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0246279239654541,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.038736465
2456,run_results/2019-05-09T16.23.50.315.mat,6,0.5678611733374452,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0725400447845459,InfeasibleDistance0.9,false,0.0,0.0,lp,11.467328937
2457,run_results/2019-05-09T16.23.54.809.mat,1,2.7798555270841825,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007985115051269531,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.489521285
2458,run_results/2019-05-09T16.23.59.570.mat,2,4.669080461203806,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.008217811584472656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.755811196
2459,run_results/2019-05-09T16.24.07.169.mat,9,2.090832018107552,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.05931901931762695,InfeasibleDistance3.1,false,0.0,0.0,lp,7.59409594
2460,run_results/2019-05-09T16.24.17.047.mat,8,0.47949816707147463,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.46239304542541504,InfeasibleDistance0.3,false,0.007586478460544532,0.0,lp,9.873450829
2461,run_results/2019-05-09T16.24.21.286.mat,8,1.9927232617004307,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.01186990737915039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.233826652
2462,run_results/2019-05-09T16.24.25.975.mat,10,1.6351434575565624,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.00820302963256836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.684936967
2463,run_results/2019-05-09T16.24.33.770.mat,7,1.3666557668733788,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.09090685844421387,InfeasibleDistance1.6,false,0.0017509565227500036,0.0,lp,7.789447636
2464,run_results/2019-05-09T16.24.42.440.mat,8,-0.01692636328550584,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.11242413520812988,InfeasibleDistance0.5,false,0.0035345967291311895,0.0,lp,8.666146331
2465,run_results/2019-05-09T16.24.52.121.mat,7,0.6516275668870026,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.4130420684814453,InfeasibleDistance0.6,false,0.0074127984053045225,0.0,lp,9.675826634
2466,run_results/2019-05-09T16.25.01.405.mat,4,0.8354835998014203,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.09004497528076172,InfeasibleDistance1.0,false,0.0076632115575890865,0.0,lp,9.278933275
2467,run_results/2019-05-09T16.25.05.930.mat,8,2.2698054762173667,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.012920141220092773,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.52033378
2468,run_results/2019-05-09T16.25.15.033.mat,4,2.2727187348043616,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.5461881160736084,InfeasibleDistance0.0,false,0.006774078806446612,0.00522919114854453,lp,9.097959251
2469,run_results/2019-05-09T16.25.19.583.mat,1,4.185009054488342,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.012188911437988281,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.54511513
2470,run_results/2019-05-09T16.25.24.383.mat,10,1.2986705150155202,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.008607149124145508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.795214926
2471,run_results/2019-05-09T16.25.28.795.mat,2,1.70563916867833,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0075151920318603516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.407085467
2472,run_results/2019-05-09T16.25.33.214.mat,7,3.0287344749320466,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.01186990737915039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.415028479
2473,run_results/2019-05-09T16.25.42.793.mat,4,0.8276666621374332,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.09273099899291992,InfeasibleDistance0.9,false,0.0027748107564477434,0.0,lp,9.573856059
2474,run_results/2019-05-09T16.25.50.914.mat,2,-0.4104011287284042,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.07707691192626953,InfeasibleDistance0.3,false,0.0,0.0,lp,8.116590709
2475,run_results/2019-05-09T16.25.59.248.mat,8,-0.11523550234578511,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.08803606033325195,InfeasibleDistance0.5,false,0.0020371735112921035,0.0,lp,8.329079405
2476,run_results/2019-05-09T16.26.08.522.mat,6,0.7228894800253631,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.058912038803100586,InfeasibleDistance1.0,false,0.0016545490999223841,0.0,lp,9.268977574
2477,run_results/2019-05-09T16.26.13.324.mat,9,2.6884805571361916,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.012115955352783203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.797522006
2478,run_results/2019-05-09T16.26.23.480.mat,4,0.3795549415843057,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.08166193962097168,InfeasibleDistance0.9,false,0.0,0.0,lp,10.151190773
2479,run_results/2019-05-09T16.26.29.084.mat,3,0.6399898167548044,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0336458683013916,InfeasibleDistance0.8,false,0.0017187443779304598,0.0,lp,5.598604493
2480,run_results/2019-05-09T16.26.34.007.mat,7,0.59244035337142,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.5910642147064209,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.918389065
2481,run_results/2019-05-09T16.26.38.468.mat,6,0.5169794388658491,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.1384129524230957,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.4564797
2482,run_results/2019-05-09T16.26.48.363.mat,7,0.3673164715078041,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.13600611686706543,InfeasibleDistance1.5,false,0.00010914563341335448,0.0,lp,9.889720772
2483,run_results/2019-05-09T16.26.52.609.mat,5,1.6570563984857096,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.012198925018310547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.240721482
2484,run_results/2019-05-09T16.27.03.156.mat,1,1.2288153273971034,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.4972209930419922,InfeasibleDistance0.1,false,0.007724372206447357,0.0011930434523524575,lp,10.54235646
2485,run_results/2019-05-09T16.27.07.362.mat,7,2.8275247904641585,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.011725902557373047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.200974753
2486,run_results/2019-05-09T16.27.15.161.mat,4,0.05419649907578816,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0829310417175293,InfeasibleDistance0.5,false,0.001111403508884566,0.0,lp,7.79423126
2487,run_results/2019-05-09T16.27.24.575.mat,10,0.8244123614538841,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.10112595558166504,InfeasibleDistance1.4,false,0.0036365467957874074,0.0,lp,9.40924091
2488,run_results/2019-05-09T16.27.28.492.mat,5,3.778642508178178,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.011862039566040039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.911592038
2489,run_results/2019-05-09T16.27.37.950.mat,7,-0.03659233380979687,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.12728500366210938,InfeasibleDistance0.5,false,0.00313384231110575,0.0,lp,9.452951125
2490,run_results/2019-05-09T16.27.47.813.mat,8,0.8112779676113361,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.08148193359375,InfeasibleDistance1.3,false,0.0024703806877788025,0.0,lp,9.857964343
2491,run_results/2019-05-09T16.27.56.402.mat,4,0.6377554942487029,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.11626291275024414,InfeasibleDistance0.0,false,0.007835311036627338,0.0,lp,8.584564054
