SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
2761,run_results/2019-05-06T12.58.49.125.mat,1,3.4918332094982656,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005465984344482422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.549236786
2762,run_results/2019-05-06T12.58.54.423.mat,2,1.9067534386614504,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0034189224243164062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.293800426
2763,run_results/2019-05-06T12.59.02.106.mat,4,11.705866543861893,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005452156066894531,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.679968937
2764,run_results/2019-05-06T12.59.10.832.mat,8,3.350643247682123,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0052051544189453125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.72219971
2765,run_results/2019-05-06T13.00.16.657.mat,9,2.3798558762266193,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.08914494514465332,InfeasibleDistance2.5,false,0.0020005251244510913,0.0,lp,65.82135794
2766,run_results/2019-05-06T13.00.24.470.mat,4,14.398072461160183,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00572514533996582,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.808716731
2767,run_results/2019-05-06T13.00.34.588.mat,4,4.3131106779343185,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0059430599212646484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.114720706
2768,run_results/2019-05-06T13.06.23.110.mat,9,1.401145728624463,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",5.406944990158081,InfeasibleDistance0.6,false,0.27133003486847285,0.17591385974543866,lp,348.518128681
2769,run_results/2019-05-06T13.07.36.771.mat,6,1.5694497999758354,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.042742013931274414,InfeasibleDistance0.7,false,0.29777618104825354,0.0,lp,73.657761802
2770,run_results/2019-05-06T13.07.45.084.mat,1,1.4322016545348348,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005880117416381836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.309111353
2771,run_results/2019-05-06T13.07.53.049.mat,7,2.996131699742123,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004317045211791992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.960905642
2772,run_results/2019-05-06T13.08.00.805.mat,4,9.732299421904596,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00537109375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.752817832
2773,run_results/2019-05-06T13.08.11.038.mat,9,1.990771470948724,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.006500959396362305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.229530469
2774,run_results/2019-05-06T13.08.19.587.mat,9,-0.5784486799481801,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0056459903717041016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.545005119
2775,run_results/2019-05-06T13.08.48.477.mat,8,0.1426055666907734,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",1.2206189632415771,InfeasibleDistance1.2,false,0.26253501264626466,0.24923808794187244,lp,28.886108508
2776,run_results/2019-05-06T13.08.54.323.mat,2,2.4456056731802907,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0036840438842773438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.834069754
2777,run_results/2019-05-06T13.09.00.671.mat,10,2.4769010349282734,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0023260116577148438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.345040803
2778,run_results/2019-05-06T13.09.09.700.mat,7,4.169598727685511,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006201982498168945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.024816223
2779,run_results/2019-05-06T13.09.14.746.mat,2,1.8064366222329578,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003248929977416992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.042500421
2780,run_results/2019-05-06T13.09.23.372.mat,5,2.431527610018741,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004806995391845703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.622709482
2781,run_results/2019-05-06T13.09.27.892.mat,2,2.807389795407985,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0028450489044189453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.515957777
2782,run_results/2019-05-06T13.09.37.285.mat,4,4.873234685046866,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005800962448120117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.389875531
2783,run_results/2019-05-06T13.09.44.099.mat,10,2.8365340427419703,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004912137985229492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.809930174
2784,run_results/2019-05-06T13.09.52.138.mat,7,3.330066100147282,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005746126174926758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.035856849
2785,run_results/2019-05-06T13.10.00.673.mat,1,1.9338802856323074,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004593849182128906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.521146359
2786,run_results/2019-05-06T13.10.06.580.mat,2,2.1272868333400954,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0038518905639648438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.903494675
2787,run_results/2019-05-06T13.10.14.554.mat,10,1.2785904171232745,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004402875900268555,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.970119686
2788,run_results/2019-05-06T13.10.23.768.mat,6,7.7584585164930875,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0063021183013916016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.210530168
2789,run_results/2019-05-06T13.10.34.092.mat,4,14.704105432689925,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006623029708862305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.320510981
2790,run_results/2019-05-06T13.10.41.356.mat,6,8.845993539310996,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004311084747314453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.259950461
2791,run_results/2019-05-06T13.10.49.048.mat,3,2.0517372183420606,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005815982818603516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.688553501
2792,run_results/2019-05-06T13.10.55.641.mat,7,4.522334922474168,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003913164138793945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.588793746
2793,run_results/2019-05-06T13.11.02.635.mat,8,2.397459576944521,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005151033401489258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.990841224
2794,run_results/2019-05-06T14.09.50.452.mat,9,0.8042891457575863,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.47801709175109863,InfeasibleUndecidedDistance3.2,false,0.0,0.0,lp,3527.813363988
2795,run_results/2019-05-06T14.10.11.340.mat,5,1.1673425938939541,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.04106283187866211,InfeasibleDistance1.4,false,0.29777618104825354,0.0,lp,20.88371617
2796,run_results/2019-05-06T14.10.19.647.mat,1,3.7282517812304716,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004676103591918945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.303000985
2797,run_results/2019-05-06T14.10.25.401.mat,10,1.5117154353399975,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0034301280975341797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.750582491
2798,run_results/2019-05-06T14.10.31.188.mat,2,5.409289640114537,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0048007965087890625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.783070742
2799,run_results/2019-05-06T14.10.37.875.mat,1,1.1586783569337449,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004994869232177734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.683319088
2800,run_results/2019-05-06T14.10.46.731.mat,3,2.466680379563683,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006128072738647461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.842344406
2801,run_results/2019-05-06T14.10.57.831.mat,9,5.913132768275052,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.006575107574462891,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.096096669
2802,run_results/2019-05-06T14.11.06.747.mat,4,5.102460094991975,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00627589225769043,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.912644159
2803,run_results/2019-05-06T14.11.15.852.mat,7,5.455236434502026,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005152225494384766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.100699576
2804,run_results/2019-05-06T14.11.22.740.mat,5,1.590011666701331,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004325151443481445,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.884345436
2805,run_results/2019-05-06T14.11.31.704.mat,4,13.205441185996579,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006118059158325195,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.959754193
2806,run_results/2019-05-06T14.11.40.229.mat,6,8.235493239524331,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004857063293457031,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.521535574
2807,run_results/2019-05-06T14.11.48.390.mat,4,4.297390808180731,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005845069885253906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.157088236
2808,run_results/2019-05-06T14.11.57.715.mat,7,4.144105914298973,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006125926971435547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.321937774
2809,run_results/2019-05-06T14.13.11.310.mat,3,-0.47151154361500147,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",7.091888904571533,InfeasibleDistance2.2,false,0.18588698272199583,0.13298358303331564,lp,73.591284027
2810,run_results/2019-05-06T14.13.18.056.mat,8,2.332806149551472,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003996133804321289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.742317526
2811,run_results/2019-05-06T14.13.25.977.mat,1,3.06748008861713,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005415916442871094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.917259186
2812,run_results/2019-05-06T14.13.34.320.mat,1,3.231718842607374,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004827976226806641,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.338566769
2813,run_results/2019-05-06T14.38.41.515.mat,9,-0.11703683364000206,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.12955188751220703,InfeasibleUndecidedDistance1.4,false,0.011277929094989259,0.0,lp,1507.191427685
2814,run_results/2019-05-06T14.38.47.086.mat,2,1.3222143957360135,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0035810470581054688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.567943764
2815,run_results/2019-05-06T15.14.18.383.mat,6,5.146041809295354,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",1.1794970035552979,InfeasibleUndecidedDistance-0.5,false,0.29238745197951244,0.28957919284917233,lp,2131.292935394
2816,run_results/2019-05-06T15.14.27.109.mat,3,6.832983538451674,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006115913391113281,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.721849446
2817,run_results/2019-05-06T15.14.32.824.mat,2,3.2800037846023553,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0035500526428222656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.703053176
2818,run_results/2019-05-06T15.14.41.341.mat,4,9.830073405040705,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006036043167114258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.513429923
2819,run_results/2019-05-06T15.14.50.338.mat,6,3.3207292377033455,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005995988845825195,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.993355213
2820,run_results/2019-05-06T15.14.58.469.mat,5,1.8524719039036077,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0047609806060791016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.126759137
2821,run_results/2019-05-06T15.15.09.910.mat,4,8.167874521265041,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.007010936737060547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.437760342
2822,run_results/2019-05-06T15.15.18.869.mat,6,5.99101724534146,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0050351619720458984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.954907388
2823,run_results/2019-05-06T15.15.26.994.mat,1,3.235881257797954,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004683017730712891,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.120881273
2824,run_results/2019-05-06T15.15.34.779.mat,7,4.6060884638745465,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005713224411010742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.78113357
2825,run_results/2019-05-06T15.21.46.789.mat,6,2.2743642854025934,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",1.5493011474609375,InfeasibleDistance0.9,false,0.29023083021137797,0.0,lp,372.006126273
2826,run_results/2019-05-06T15.21.52.899.mat,8,1.9908942263433982,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003571033477783203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.106446939
2827,run_results/2019-05-06T15.22.05.783.mat,9,11.12294365802436,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.007052898406982422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,12.880610393
2828,run_results/2019-05-06T15.22.13.979.mat,1,1.2298477376035395,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0058441162109375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.191623739
2829,run_results/2019-05-06T15.22.21.255.mat,8,1.9804804941045777,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00436091423034668,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.272691162
2830,run_results/2019-05-06T15.22.26.318.mat,2,5.221101434831569,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004410982131958008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.059003182
2831,run_results/2019-05-06T15.22.31.698.mat,2,2.8133624015357,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003409147262573242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.376029013
2832,run_results/2019-05-06T15.22.48.821.mat,3,4.9965527239843714,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.008424997329711914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,17.118908761
2833,run_results/2019-05-06T15.22.57.136.mat,9,4.194763033960675,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004380941390991211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.311795028
2834,run_results/2019-05-06T15.23.06.527.mat,4,15.058006321833123,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0062711238861083984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.387417521
2835,run_results/2019-05-06T15.23.11.638.mat,2,1.1181959464552929,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0034821033477783203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.107196508
2836,run_results/2019-05-06T15.23.19.091.mat,5,2.3351258595925093,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004595041275024414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.449190713
2837,run_results/2019-05-06T16.12.30.755.mat,8,1.434870422280789,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",94.47684693336487,InfeasibleUndecidedDistance3.3,false,0.28156162743767554,0.23005593986772235,lp,2951.659187145
2838,run_results/2019-05-06T16.12.38.221.mat,6,3.9100156831341963,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0056040287017822266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.462613768
2839,run_results/2019-05-06T16.12.47.268.mat,3,2.522782137052735,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005096912384033203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.043143574
2840,run_results/2019-05-06T16.12.55.463.mat,8,3.1370496252203512,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004791975021362305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.191301599
2841,run_results/2019-05-06T16.13.03.358.mat,5,1.5296008173376436,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004717826843261719,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.89120166
2842,run_results/2019-05-06T16.13.13.016.mat,5,1.6706764052777576,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005517005920410156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.654210628
2843,run_results/2019-05-06T16.13.19.149.mat,7,2.789315910168618,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0047872066497802734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.129819727
2844,run_results/2019-05-06T16.13.27.525.mat,1,2.300126846431496,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005593061447143555,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.372238059
2845,run_results/2019-05-06T16.13.39.036.mat,5,3.5237155494863774,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005747795104980469,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.506601119
2846,run_results/2019-05-06T16.13.47.566.mat,5,2.049940734561187,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004730939865112305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.526891256
2847,run_results/2019-05-06T16.13.55.292.mat,7,3.4294563550245964,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004622936248779297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.721542403
2848,run_results/2019-05-06T16.14.03.134.mat,1,3.2363150481983247,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004760026931762695,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.837965577
2849,run_results/2019-05-06T16.14.11.512.mat,6,3.8950874169441128,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004791975021362305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.374490317
2850,run_results/2019-05-06T16.14.17.982.mat,2,5.202762265976163,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0050809383392333984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.466349191
2851,run_results/2019-05-06T16.14.24.291.mat,7,3.0092272826489763,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004942178726196289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.304797815
2852,run_results/2019-05-06T16.14.30.529.mat,8,1.1628695471642665,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003728151321411133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.234787175
2853,run_results/2019-05-06T16.14.39.541.mat,6,2.20144528455745,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006334066390991211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.998897552
2854,run_results/2019-05-06T16.14.47.369.mat,6,3.1376811103418847,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004583120346069336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.824289417
2855,run_results/2019-05-06T16.14.54.234.mat,10,2.539339925928888,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0023620128631591797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.860966829
2856,run_results/2019-05-06T16.14.59.095.mat,2,4.20379868925848,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003423929214477539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.857224507
2857,run_results/2019-05-06T16.15.07.737.mat,4,10.371038228232536,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006268978118896484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.638550308
2858,run_results/2019-05-06T16.15.15.470.mat,5,1.6727752793488175,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004576206207275391,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.729528353
2859,run_results/2019-05-06T16.15.22.560.mat,8,2.2045948823946704,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005168914794921875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.086174879
2860,run_results/2019-05-06T16.15.30.998.mat,3,7.879784366049298,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006058931350708008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.434080964
2861,run_results/2019-05-06T16.15.37.425.mat,7,1.1184836136211906,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0048291683197021484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.422593334
2862,run_results/2019-05-06T16.15.45.939.mat,5,2.842985254806684,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004708051681518555,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.501345978
2863,run_results/2019-05-06T16.16.13.500.mat,10,-1.646473554150231,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.029919862747192383,InfeasibleDistance2.0,false,0.29870753843646236,0.0,lp,27.556494649
2864,run_results/2019-05-06T16.16.21.523.mat,4,3.4445197563516423,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004578113555908203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.019507695
2865,run_results/2019-05-06T16.16.29.341.mat,4,11.344939795662055,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0047149658203125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.813929024
2866,run_results/2019-05-06T16.16.36.567.mat,2,1.329196521487718,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005407094955444336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.222408546
2867,run_results/2019-05-06T16.16.44.530.mat,8,2.025549040743245,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006011962890625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.959759198
2868,run_results/2019-05-06T16.16.51.737.mat,8,2.3545499478787093,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005326032638549805,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.202597285
2869,run_results/2019-05-06T16.17.00.582.mat,4,12.238611375671278,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0059850215911865234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.841203399
2870,run_results/2019-05-06T16.17.11.373.mat,9,3.1981601541522346,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.006556987762451172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.787454665
2871,run_results/2019-05-06T16.17.19.726.mat,9,3.172226748765797,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0056531429290771484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.348467057
2872,run_results/2019-05-06T16.17.28.700.mat,3,12.267808646901234,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006551980972290039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.97086026
2873,run_results/2019-05-06T16.17.40.713.mat,4,6.569312216968724,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006630897521972656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,12.009169367
2874,run_results/2019-05-06T16.17.49.260.mat,5,4.41343695951107,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.00494384765625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.542872093
2875,run_results/2019-05-06T17.08.29.385.mat,10,1.6385015178260818,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.07160496711730957,InfeasibleUndecidedDistance4,false,0.29870753843646236,0.0,lp,3040.121234725
2876,run_results/2019-05-06T17.08.39.246.mat,5,2.6316385326437612,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005475044250488281,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.856859144
2877,run_results/2019-05-06T17.08.49.486.mat,3,3.5115423451855197,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005300045013427734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.237009496
2878,run_results/2019-05-06T17.08.57.732.mat,4,12.543497496447557,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0057599544525146484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.241428177
2879,run_results/2019-05-06T17.09.05.535.mat,3,4.107249626254712,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005403995513916016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.800042901
2880,run_results/2019-05-06T17.09.13.054.mat,4,11.220283807652164,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005580902099609375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.514372754
2881,run_results/2019-05-06T17.10.43.154.mat,10,1.574418371135123,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.896934986114502,InfeasibleDistance2.3,false,0.26481824364485906,0.20184266041903642,lp,90.096999668
2882,run_results/2019-05-06T17.10.50.447.mat,7,2.6665999554198985,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004412174224853516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.288285975
2883,run_results/2019-05-06T17.11.16.211.mat,9,0.21102751934360597,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.03178691864013672,InfeasibleDistance1.9,false,0.290180359199922,0.0,lp,25.760752847
2884,run_results/2019-05-06T17.11.22.588.mat,7,3.4349067400075297,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003734111785888672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.373242654
2885,run_results/2019-05-06T17.11.28.656.mat,8,2.5263642438510945,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00409388542175293,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.063901883
2886,run_results/2019-05-06T17.11.35.877.mat,8,3.862679280863746,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005265951156616211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.216746935
2887,run_results/2019-05-06T17.11.45.543.mat,4,14.188252177228595,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006715059280395508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.662734586
