SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
2302,run_results/2019-05-16T00.29.36.628.mat,6,3.530448468405776,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004212141036987305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.775416533
2303,run_results/2019-05-16T00.30.25.023.mat,1,1.0867097102576624,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.008121013641357422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.392604971
2304,run_results/2019-05-16T00.30.57.521.mat,8,2.6606083428859586,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003616809844970703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,32.494988113
2305,run_results/2019-05-16T00.31.31.797.mat,2,3.763139644646537,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005995988845825195,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.272861788
2306,run_results/2019-05-16T00.32.03.819.mat,9,3.741366950443133,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.00498199462890625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,32.018823711
2307,run_results/2019-05-16T00.32.33.017.mat,9,4.385249408611196,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0027420520782470703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,29.194663222
2308,run_results/2019-05-16T00.33.09.380.mat,4,0.9159019149578354,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006345987319946289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.360400124
2309,run_results/2019-05-16T00.33.41.218.mat,8,4.653743033704562,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002696990966796875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.834980207
2310,run_results/2019-05-16T00.34.12.589.mat,4,4.524179000372352,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0045909881591796875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.368404904
2311,run_results/2019-05-16T00.34.42.292.mat,5,0.49734763806962246,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006741046905517578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,29.699388258
2312,run_results/2019-05-16T00.35.45.590.mat,7,-0.2750568395820694,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.035529136657714844,InfeasibleDistance0.1,false,0.09859708283054505,0.0,lp,63.294755755
2313,run_results/2019-05-16T00.36.18.853.mat,8,2.717824108877222,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0037178993225097656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,33.260171686
2314,run_results/2019-05-16T00.37.30.327.mat,6,0.11167451278259743,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.09104394912719727,InfeasibleDistance1.1,false,0.09892763207010682,0.0,lp,71.47119003
2315,run_results/2019-05-16T00.38.03.300.mat,4,2.897720393573292,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005281925201416016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,32.970371649
2316,run_results/2019-05-16T00.57.16.690.mat,4,-0.3092087880952073,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.11900186538696289,InfeasibleUndecidedDistance1.8,false,0.09946469507835409,0.0,lp,1153.386736984
2317,run_results/2019-05-16T00.57.50.600.mat,8,0.7827936758433032,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004715919494628906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,33.907105172
2318,run_results/2019-05-16T00.58.57.871.mat,10,2.817940866714528,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.14690399169921875,InfeasibleDistance1.3,false,0.0831874739733964,0.010022630800363882,lp,67.268123644
2319,run_results/2019-05-16T00.59.30.874.mat,6,1.4297940453254596,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0039520263671875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,32.999461505
2320,run_results/2019-05-16T01.00.09.433.mat,6,2.6550104017607787,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006810903549194336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.556687541
2321,run_results/2019-05-16T01.01.31.618.mat,3,-0.013109332146294506,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.14319610595703125,InfeasibleDistance1.4,false,0.09991644820483553,0.0,lp,82.181514185
2322,run_results/2019-05-16T01.02.03.050.mat,8,2.4278445261246846,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0031540393829345703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.42897816
2323,run_results/2019-05-16T01.02.38.015.mat,8,3.3374355807123433,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00475001335144043,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.962010269
2324,run_results/2019-05-16T01.03.19.010.mat,6,1.4795036300813575,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006736040115356445,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.992451553
2325,run_results/2019-05-16T01.04.23.063.mat,8,-0.04947031963766935,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.05600118637084961,InfeasibleDistance0.9,false,0.0,0.0,lp,64.049195688
2326,run_results/2019-05-16T01.04.55.185.mat,6,4.628784181689115,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003805875778198242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,32.119264978
2327,run_results/2019-05-16T01.05.25.357.mat,8,0.8244113001096527,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004405975341796875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.169143745
2328,run_results/2019-05-16T01.05.54.876.mat,10,1.8413060059187876,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0025348663330078125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,29.515635069
2329,run_results/2019-05-16T01.06.25.213.mat,9,6.388201413293426,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004141807556152344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.333973191
2330,run_results/2019-05-16T01.06.54.867.mat,5,1.4905897812928448,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003892183303833008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,29.651294153
2331,run_results/2019-05-16T01.07.27.665.mat,8,2.881570079574361,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004773139953613281,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,32.794705353
2332,run_results/2019-05-16T01.08.40.116.mat,4,1.3730479589940743,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.08334183692932129,InfeasibleDistance0.8,false,0.09999927511066273,0.0689370923493591,lp,72.448064798
2333,run_results/2019-05-16T01.09.11.733.mat,9,5.157122401467545,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005032062530517578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.614169072
2334,run_results/2019-05-16T01.10.15.643.mat,3,0.8545006411562919,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.04269003868103027,InfeasibleDistance1.3,false,0.09974703278384844,0.0,lp,63.906406616
2335,run_results/2019-05-16T01.10.46.328.mat,9,4.277497552764331,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0038068294525146484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.682611697
2336,run_results/2019-05-16T01.11.17.309.mat,7,1.6321407369717398,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004336118698120117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.978651272
2337,run_results/2019-05-16T01.11.53.238.mat,6,1.1577750261832667,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006229877471923828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,35.926399337
2338,run_results/2019-05-16T01.12.34.203.mat,1,1.0046574355429132,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.006788015365600586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.962394302
2339,run_results/2019-05-16T01.13.12.787.mat,1,0.9750367821360733,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0052640438079833984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.581892606
2340,run_results/2019-05-16T01.13.48.853.mat,6,1.1612652805762158,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006161928176879883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.063310203
2341,run_results/2019-05-16T01.14.47.286.mat,4,1.6089050615812304,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.037519216537475586,InfeasibleDistance-0.5,false,0.09396116020328818,0.09151121400908269,lp,58.430666659
2342,run_results/2019-05-16T01.15.17.366.mat,3,1.3212106212276513,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.06749200820922852,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.077496812
2343,run_results/2019-05-16T01.15.50.092.mat,6,6.715688015082801,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004551887512207031,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,32.72332532
2344,run_results/2019-05-16T01.16.24.102.mat,9,9.439404822580645,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.006150007247924805,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.007698082
2345,run_results/2019-05-16T01.16.53.522.mat,7,1.6758829277469585,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004318952560424805,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,29.417111738
2346,run_results/2019-05-16T01.17.28.368.mat,4,2.1214510355643768,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.013556957244873047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.843910216
2347,run_results/2019-05-16T01.18.02.429.mat,5,1.272408210793384,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004808902740478516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.058130243
2348,run_results/2019-05-16T01.18.33.304.mat,10,6.465661177606189,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0029180049896240234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.872757873
2349,run_results/2019-05-16T01.19.04.599.mat,3,2.7795817530381326,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004441022872924805,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.292127089
2350,run_results/2019-05-16T01.20.01.984.mat,1,1.1016362920491212,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.015574932098388672,InfeasibleDistance1.2,false,0.09801508565762901,0.0,lp,57.382378438
2351,run_results/2019-05-16T01.21.00.591.mat,2,1.044329820012266,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.03908896446228027,InfeasibleDistance0.5,false,0.09817112113258997,0.059245941828604015,lp,58.604963653
2352,run_results/2019-05-16T01.21.31.478.mat,10,1.7101119190803398,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002604961395263672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.884548884
2353,run_results/2019-05-16T01.22.37.544.mat,7,1.0328535884249912,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.07638001441955566,InfeasibleDistance1.3,false,0.0992096155775908,0.0,lp,66.063319844
2354,run_results/2019-05-16T01.23.09.016.mat,4,2.286309286403398,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0046460628509521484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.468889914
2355,run_results/2019-05-16T01.24.07.597.mat,5,1.5329302188206104,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.020199060440063477,InfeasibleDistance1.7,false,0.09852776237376992,0.0,lp,58.578410031
2356,run_results/2019-05-16T01.24.38.818.mat,2,5.324060106605981,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003938913345336914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.218435144
2357,run_results/2019-05-16T01.26.03.816.mat,3,0.1878648691987359,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.19776296615600586,InfeasibleDistance1.6,false,0.09924258150327123,0.0,lp,84.99578997
2358,run_results/2019-05-16T01.27.05.084.mat,8,1.0224111034222354,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.023730039596557617,InfeasibleDistance2.5,false,0.09999990463256836,0.0,lp,61.265348119
2359,run_results/2019-05-16T01.27.34.087.mat,7,0.6508430111448149,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0024480819702148438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,29.000479892
2360,run_results/2019-05-16T01.28.06.109.mat,9,5.224772000601456,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005650043487548828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,32.019486045
2361,run_results/2019-05-16T01.28.37.500.mat,9,4.553038661573609,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004578828811645508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.388437361
2362,run_results/2019-05-16T01.29.08.428.mat,10,1.749783775784027,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0031499862670898438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.924960833
2363,run_results/2019-05-16T01.29.41.106.mat,8,3.288598331549593,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003850221633911133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,32.675926006
2364,run_results/2019-05-16T01.30.10.939.mat,10,5.455531513273609,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0036919116973876953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,29.830479142
2365,run_results/2019-05-16T01.30.41.708.mat,6,3.87629083558038,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.002980947494506836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.766545903
2366,run_results/2019-05-16T01.31.10.427.mat,1,1.0823587112623945,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0026590824127197266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,28.716388507
2367,run_results/2019-05-16T01.31.40.093.mat,9,5.606767113855024,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003895998001098633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,29.663529249
2368,run_results/2019-05-16T01.32.17.260.mat,1,1.1302843956640036,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005075931549072266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.163739788
2369,run_results/2019-05-16T01.32.50.204.mat,8,2.506162549373767,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004492998123168945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,32.941991612
2370,run_results/2019-05-16T01.33.21.180.mat,10,1.1818718843199578,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0033049583435058594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.973421723
2371,run_results/2019-05-16T01.54.43.953.mat,7,0.2504143030972097,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.11972284317016602,InfeasibleUndecidedDistance2.3,false,0.09991121193784891,0.0,lp,1282.770399037
2372,run_results/2019-05-16T01.55.16.783.mat,8,0.4440770141388364,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003439188003540039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,32.820155157
2373,run_results/2019-05-16T01.56.24.683.mat,10,0.8315483657206606,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.04948282241821289,InfeasibleDistance0.9,false,0.0,0.0,lp,67.897274219
2374,run_results/2019-05-16T01.56.54.815.mat,4,3.3430332946492154,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004168033599853516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.128691595
2375,run_results/2019-05-16T01.57.24.720.mat,1,1.5067106217544206,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002293825149536133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,29.902305941
2376,run_results/2019-05-16T01.57.53.086.mat,3,-0.23042515016766152,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.002680063247680664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,28.363636365
2377,run_results/2019-05-16T01.58.24.041.mat,2,5.758789577245611,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0035538673400878906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.952789162
2378,run_results/2019-05-16T01.59.27.381.mat,1,1.123574184346018,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.011372089385986328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,63.336517895
2379,run_results/2019-05-16T01.59.58.295.mat,4,1.4724203326518421,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0030050277709960938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.911975032
2380,run_results/2019-05-16T02.05.41.894.mat,6,0.7619828092520609,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",1.5924489498138428,InfeasibleDistance1.0,false,0.08251408219926519,0.02760741439766826,lp,343.595760307
2381,run_results/2019-05-16T02.07.06.861.mat,7,0.5448435932579199,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.1171121597290039,InfeasibleDistance1.1,false,0.0,0.0,lp,84.96392295
2382,run_results/2019-05-16T02.07.36.286.mat,9,4.7186561874473965,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0038881301879882812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,29.423279108
2383,run_results/2019-05-16T02.08.39.308.mat,3,0.09022128972890098,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0828850269317627,InfeasibleDistance0.9,false,0.09460657136113967,0.0,lp,63.019149681
2384,run_results/2019-05-16T02.09.10.719.mat,9,6.30826747782619,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004606962203979492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.407874799
2385,run_results/2019-05-16T02.44.54.192.mat,7,0.3307051067581783,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",73.90538191795349,InfeasibleUndecidedDistance2.8,false,0.02763833162739499,3.331746636588499e-7,lp,2143.470198638
2386,run_results/2019-05-16T02.45.27.307.mat,6,1.4054408684725213,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003570079803466797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,33.112857859
2387,run_results/2019-05-16T02.45.57.231.mat,4,0.9777526326843584,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0028989315032958984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,29.921271525
2388,run_results/2019-05-16T02.46.26.281.mat,1,1.0840402248387915,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0025382041931152344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,29.047288917
2389,run_results/2019-05-16T02.46.55.929.mat,5,1.325455691070613,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0029401779174804688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,29.645066941
2390,run_results/2019-05-16T02.47.24.773.mat,3,1.1904623704459651,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.002537965774536133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,28.840582898
2391,run_results/2019-05-16T02.48.31.767.mat,4,1.0515877968856562,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.12294602394104004,InfeasibleDistance-0.6,false,0.0999948767359084,0.09649229074686468,lp,66.991133462
2392,run_results/2019-05-16T02.49.32.175.mat,8,0.6143503460267687,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.01905989646911621,InfeasibleDistance1.0,false,0.09946469507835409,0.0,lp,60.405982713
2393,run_results/2019-05-16T02.50.47.928.mat,4,-0.8115400567854976,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.04653191566467285,InfeasibleDistance-0.6,false,0.09852776237376987,0.0,lp,75.750351431
2394,run_results/2019-05-16T02.51.18.794.mat,8,1.0240648456655768,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0037338733673095703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.862415015
2395,run_results/2019-05-16T02.52.20.627.mat,8,-0.7817757103941977,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.020148038864135742,InfeasibleDistance0.9,false,0.09852776237376987,0.0,lp,61.830386526
2396,run_results/2019-05-16T02.52.53.868.mat,4,1.0876173840760712,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.009471893310546875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,33.238249446
2397,run_results/2019-05-16T02.53.23.000.mat,5,1.3749211939413177,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002643108367919922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,29.12937162
2398,run_results/2019-05-16T02.53.54.993.mat,2,5.0263712043555095,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004453897476196289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.990653592
2399,run_results/2019-05-16T02.54.25.338.mat,10,6.2129297330271065,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003626108169555664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.342222957
2400,run_results/2019-05-16T02.55.00.002.mat,1,0.8544462916228924,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004758119583129883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.660578463
2401,run_results/2019-05-16T02.55.30.975.mat,10,6.426831611202179,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0039000511169433594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.970681374
2402,run_results/2019-05-16T02.56.39.105.mat,8,0.7683452832574909,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.03875899314880371,InfeasibleDistance1.1,false,0.09946469507835409,0.0,lp,68.127186128
2403,run_results/2019-05-16T02.57.12.091.mat,6,6.446214153772439,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0035889148712158203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,32.983387937
2404,run_results/2019-05-16T02.58.11.675.mat,3,0.20884468095476638,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.02706003189086914,InfeasibleDistance1.6,false,0.09946469507835409,0.0,lp,59.581514563
2405,run_results/2019-05-16T02.58.47.318.mat,9,4.55163224327438,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.00672602653503418,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,35.639960376
2406,run_results/2019-05-16T02.59.17.540.mat,4,1.7262190611873494,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.002810955047607422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.21937059
2407,run_results/2019-05-16T02.59.46.827.mat,5,1.6403931502755413,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002716064453125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,29.283552586
2408,run_results/2019-05-16T03.00.20.422.mat,8,1.3361907944408145,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0050449371337890625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,33.592637379
2409,run_results/2019-05-16T03.01.29.494.mat,8,0.6749906197144895,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.04018092155456543,InfeasibleDistance1.2,false,0.09940665929156184,0.0,lp,69.069442851
2410,run_results/2019-05-16T03.01.58.983.mat,9,8.813193936208238,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003957986831665039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,29.486526748
2411,run_results/2019-05-16T03.02.28.491.mat,2,4.446224105528206,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003492116928100586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,29.504455725
2412,run_results/2019-05-16T03.03.01.273.mat,8,1.2413995684625287,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0037679672241210938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,32.779442815
2413,run_results/2019-05-16T03.03.31.195.mat,1,1.2255678705137052,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0063800811767578125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,29.918921657
2414,run_results/2019-05-16T03.04.01.312.mat,4,2.399615650327415,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.002610921859741211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.114377949
2415,run_results/2019-05-16T03.04.38.310.mat,6,2.640321148246672,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0065860748291015625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.987022092
2416,run_results/2019-05-16T03.05.10.535.mat,6,4.139122154533861,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003244161605834961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,32.222012087
2417,run_results/2019-05-16T03.05.41.889.mat,6,1.8629497938387367,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.002534151077270508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.351180648
2418,run_results/2019-05-16T03.06.15.399.mat,6,2.5118045752203475,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004452943801879883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,33.506904624
2419,run_results/2019-05-16T03.06.52.114.mat,1,0.9044379853823281,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004569053649902344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.71232172
2420,run_results/2019-05-16T03.07.25.830.mat,6,1.0522026181269915,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004060983657836914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,33.712830158
2421,run_results/2019-05-16T03.07.56.038.mat,1,1.4115997681093693,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0028498172760009766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.206125799
2422,run_results/2019-05-16T03.08.28.615.mat,6,1.3149205258708156,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003443002700805664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,32.574081886
2423,run_results/2019-05-16T03.09.00.417.mat,10,2.7657134661840255,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004299163818359375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.798374007
2424,run_results/2019-05-16T03.09.30.467.mat,1,1.4440185017916949,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0027799606323242188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.047952728
2425,run_results/2019-05-16T03.10.00.957.mat,5,1.238947173282738,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002485036849975586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.486845514
2426,run_results/2019-05-16T03.10.39.334.mat,3,1.432702294647651,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.007450103759765625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.373719837
2427,run_results/2019-05-16T03.11.09.618.mat,9,5.298357518069169,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0028181076049804688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.281543311
