SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
3100,run_results/2019-05-01T06.07.54.657.mat,8,5.13054607572712,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0032999515533447266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.389226222
3101,run_results/2019-05-01T06.08.01.897.mat,9,11.127764894731525,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003545999526977539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.23352635
3102,run_results/2019-05-01T06.10.16.778.mat,5,2.0637694454414124,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",1.6237170696258545,InfeasibleDistance4,false,0.09570539292758579,0.0,lp,134.873892328
3103,run_results/2019-05-01T06.10.24.013.mat,1,4.549820250511626,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0034608840942382812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.228940637
3104,run_results/2019-05-01T06.10.31.771.mat,3,1.094376870994639,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005026102066040039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.750698383
3105,run_results/2019-05-01T06.10.39.409.mat,3,3.6216485971149384,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005375862121582031,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.63114976
3106,run_results/2019-05-01T06.10.45.746.mat,5,3.0872957576719395,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004480123519897461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.329805972
3107,run_results/2019-05-01T06.10.52.299.mat,8,3.525390249920057,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0034720897674560547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.546839249
3108,run_results/2019-05-01T06.10.59.193.mat,9,9.696677918722775,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004991054534912109,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.887380917
3109,run_results/2019-05-01T06.11.05.998.mat,1,3.9532568855451298,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003216981887817383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.797482996
3110,run_results/2019-05-01T06.11.12.846.mat,8,4.842179381044704,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003635883331298828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.841375206
3111,run_results/2019-05-01T06.11.21.277.mat,1,4.645618556710454,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005230903625488281,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.424922284
3112,run_results/2019-05-01T06.11.27.152.mat,7,2.550626237217848,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00431513786315918,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.867275194
3113,run_results/2019-05-01T06.11.34.088.mat,10,1.9458625809882237,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004952907562255859,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.929467438
3114,run_results/2019-05-01T06.11.42.818.mat,4,9.06710210077332,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00420689582824707,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.723660706
3115,run_results/2019-05-01T06.11.50.160.mat,3,5.506184768510579,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003481149673461914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.334944409
3116,run_results/2019-05-01T06.11.57.044.mat,7,3.654576747431269,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004400014877319336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.877362654
3117,run_results/2019-05-01T06.12.04.312.mat,1,3.261388738724631,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0032219886779785156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.260766912
3118,run_results/2019-05-01T06.12.11.965.mat,6,4.656523679539329,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0036051273345947266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.646179499
3119,run_results/2019-05-01T06.12.18.472.mat,8,2.8003190011064176,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0036361217498779297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.500564919
3120,run_results/2019-05-01T06.12.25.281.mat,6,4.454804535369403,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0048389434814453125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.80166975
3121,run_results/2019-05-01T06.12.30.667.mat,2,6.219170936315447,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0029821395874023438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.369593043
3122,run_results/2019-05-01T06.12.38.497.mat,1,5.256315358477952,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003323078155517578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.822216344
3123,run_results/2019-05-01T06.12.46.756.mat,9,19.25923455007908,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004475116729736328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.252396047
3124,run_results/2019-05-01T06.12.52.112.mat,2,3.8730911648160715,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003415822982788086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.349115782
3125,run_results/2019-05-01T06.12.59.115.mat,7,3.853223302085417,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004414796829223633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.996139652
3126,run_results/2019-05-01T06.13.04.462.mat,8,2.138342633245482,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002727031707763672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.340663176
3127,run_results/2019-05-01T06.13.14.294.mat,3,3.4205928019255523,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006131172180175781,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.824344521
3128,run_results/2019-05-01T06.13.20.923.mat,10,1.3993592320824004,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0031309127807617188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.62213995
3129,run_results/2019-05-01T06.13.28.100.mat,8,6.450922262953646,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0047740936279296875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.170290069
3130,run_results/2019-05-01T06.13.34.200.mat,10,1.8733706743801473,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0032548904418945312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.093231915
3131,run_results/2019-05-01T06.13.40.448.mat,6,5.71978518324341,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0032460689544677734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.241113247
3132,run_results/2019-05-01T06.17.50.483.mat,9,0.658681902191121,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.28200387954711914,InfeasibleDistance1.4,false,0.0920746346063038,0.0704100440365649,lp,250.028087151
3133,run_results/2019-05-01T06.17.56.329.mat,10,1.479020153490295,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003879070281982422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.838856202
3134,run_results/2019-05-01T06.18.03.164.mat,7,3.859927273814858,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00397801399230957,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.828206295
3135,run_results/2019-05-01T06.18.10.563.mat,6,4.986238216065335,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0048258304595947266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.392263248
3136,run_results/2019-05-01T06.18.17.537.mat,3,5.383071316717538,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0036199092864990234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.966845609
3137,run_results/2019-05-01T06.18.23.957.mat,7,3.5921894193472967,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003289937973022461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.412641198
3138,run_results/2019-05-01T06.18.31.341.mat,3,4.657275208480072,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004806041717529297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.377379356
3139,run_results/2019-05-01T06.18.40.365.mat,9,9.810420064537322,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.007503032684326172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.017221992
3140,run_results/2019-05-01T06.18.46.109.mat,2,6.635125324076493,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0032701492309570312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.737283131
3141,run_results/2019-05-01T06.18.54.066.mat,8,4.764077545660058,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004461050033569336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.949668933
3142,run_results/2019-05-01T06.19.00.939.mat,6,4.779901941986467,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0044820308685302734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.866738957
3143,run_results/2019-05-01T06.19.08.520.mat,6,4.274450540154117,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003571033477783203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.573873378
3144,run_results/2019-05-01T06.19.15.015.mat,8,3.0621844522144825,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003545999526977539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.488169862
3145,run_results/2019-05-01T06.19.22.425.mat,4,8.117249696425624,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0037479400634765625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.402366029
3146,run_results/2019-05-01T06.19.29.131.mat,6,3.9099696949268012,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004619121551513672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.699152968
3147,run_results/2019-05-01T06.19.38.380.mat,1,5.894526200153948,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.00533604621887207,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.242557428
3148,run_results/2019-05-01T06.19.43.556.mat,2,4.900425626628232,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003033161163330078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.168543738
3149,run_results/2019-05-01T06.19.49.319.mat,2,3.892353852462932,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003077983856201172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.75637642
3150,run_results/2019-05-01T06.19.56.736.mat,4,5.63738245641594,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0047152042388916016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.410303256
3151,run_results/2019-05-01T06.20.03.951.mat,9,15.779166812210175,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004767894744873047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.207972378
3152,run_results/2019-05-01T06.20.12.796.mat,5,9.387540395797588,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006074190139770508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.837852787
3153,run_results/2019-05-01T06.20.18.904.mat,10,1.7561967622674448,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004122018814086914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.101662778
3154,run_results/2019-05-01T06.20.25.881.mat,5,4.860319123255105,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005023956298828125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.969609713
3155,run_results/2019-05-01T06.20.34.647.mat,6,4.640326127315923,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005621194839477539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.759378621
3156,run_results/2019-05-01T06.20.40.314.mat,2,4.877696983703853,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0033500194549560547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.66043422
3157,run_results/2019-05-01T06.20.48.112.mat,9,18.199160000466602,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005124092102050781,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.790216005
3158,run_results/2019-05-01T06.20.54.500.mat,7,3.3823794795316005,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004828929901123047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.381452638
3159,run_results/2019-05-01T06.21.03.025.mat,9,8.644920087005868,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005511045455932617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.518361323
3160,run_results/2019-05-01T06.21.08.695.mat,10,1.4625199389327892,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.00298309326171875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.662382757
3161,run_results/2019-05-01T06.21.21.476.mat,1,3.9760522037893966,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007825851440429688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,12.775125663
3162,run_results/2019-05-01T06.21.27.054.mat,2,4.060838766466671,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0027849674224853516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.5705647
3163,run_results/2019-05-01T06.21.34.889.mat,3,8.39163221268035,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003398895263671875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.827875744
3164,run_results/2019-05-01T06.21.42.438.mat,4,6.019895206962153,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003487110137939453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.542567724
3165,run_results/2019-05-01T06.21.50.433.mat,5,7.148195482174624,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.00525212287902832,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.987649047
3166,run_results/2019-05-01T06.21.58.830.mat,6,4.284385667547609,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004739046096801758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.389935184
3167,run_results/2019-05-01T06.22.06.213.mat,7,6.597366171411756,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0033359527587890625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.376696753
3168,run_results/2019-05-01T06.22.12.425.mat,8,3.5823840977809613,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004190206527709961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.204298131
3169,run_results/2019-05-01T06.22.20.995.mat,9,15.013145456918469,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005976200103759766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.563579682
3170,run_results/2019-05-01T06.22.28.400.mat,10,4.996035620872686,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004094123840332031,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.398171256
3171,run_results/2019-05-01T06.22.37.067.mat,1,4.074536437048117,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004014015197753906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.659414507
3172,run_results/2019-05-01T06.22.42.286.mat,2,2.8608577261585584,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002768993377685547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.212055892
3173,run_results/2019-05-01T06.22.50.374.mat,3,5.3403944423596155,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004144906997680664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.081498163
3174,run_results/2019-05-01T06.22.58.544.mat,4,5.3309025771887475,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0051119327545166016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.163452194
3175,run_results/2019-05-01T06.23.06.936.mat,5,5.491559517224608,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0052831172943115234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.384156834
3176,run_results/2019-05-01T06.23.15.844.mat,6,3.517499998680737,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0054111480712890625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.901284451
3177,run_results/2019-05-01T06.23.22.895.mat,7,4.406517247730999,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004599094390869141,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.044015504
3178,run_results/2019-05-01T06.23.28.658.mat,8,6.408250091622124,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003859996795654297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.756173489
3179,run_results/2019-05-01T06.23.36.391.mat,9,22.15526019972072,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0047130584716796875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.726115392
3180,run_results/2019-05-01T06.23.43.505.mat,10,5.945406951968183,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003515958786010742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.107331581
3181,run_results/2019-05-01T06.23.51.328.mat,1,5.07600868947034,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003771066665649414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.815847932
3182,run_results/2019-05-01T06.23.56.560.mat,2,2.653519929141061,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0025849342346191406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.224971388
3183,run_results/2019-05-01T06.24.06.139.mat,3,8.012459703256265,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005750179290771484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.5721221
3184,run_results/2019-05-01T06.24.13.536.mat,4,7.579057287204447,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00450897216796875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.390362485
3185,run_results/2019-05-01T06.24.20.322.mat,5,7.913110546251404,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004107952117919922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.778968875
3186,run_results/2019-05-01T06.24.28.061.mat,8,5.082094674432804,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004720926284790039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.732227493
3187,run_results/2019-05-01T06.24.35.396.mat,9,10.226380378149978,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005549907684326172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.327234923
3188,run_results/2019-05-01T06.24.42.323.mat,10,1.320385139275008,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003553152084350586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.919978121
3189,run_results/2019-05-01T06.24.48.902.mat,8,2.0255835372870132,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0040569305419921875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.572337639
3190,run_results/2019-05-01T06.24.54.308.mat,2,2.5607778076214025,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0026290416717529297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.3994018
3191,run_results/2019-05-01T06.25.02.786.mat,6,4.583732256749762,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0041501522064208984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.470893568
3192,run_results/2019-05-01T06.25.10.107.mat,7,4.345925974228272,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003715991973876953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.313718247
3193,run_results/2019-05-01T06.25.18.157.mat,3,5.869452152162915,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004631996154785156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.043030086
3194,run_results/2019-05-01T06.25.27.152.mat,6,4.09837443950151,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.00555419921875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.98785359
3195,run_results/2019-05-01T06.25.34.588.mat,5,5.067292623499958,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0035669803619384766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.428480432
3196,run_results/2019-05-01T06.25.42.073.mat,9,19.793812812228875,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004923820495605469,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.477964715
3197,run_results/2019-05-01T06.25.47.155.mat,2,3.6111107034288628,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0026290416717529297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.075507453
3198,run_results/2019-05-01T06.25.55.843.mat,8,4.359061090102574,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005535125732421875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.681095278
3199,run_results/2019-05-01T06.26.01.898.mat,2,3.089629217875356,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0053598880767822266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.047632935
3200,run_results/2019-05-01T06.26.10.490.mat,9,20.992219348048703,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005090951919555664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.584939759
3201,run_results/2019-05-01T06.26.20.735.mat,4,6.72115171187394,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006001949310302734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.236903599
3202,run_results/2019-05-01T06.26.27.837.mat,9,17.76576927921109,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.00415802001953125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.095190359
3203,run_results/2019-05-01T06.26.35.770.mat,8,4.643011415988614,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.007417917251586914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.926249099
3204,run_results/2019-05-01T06.26.41.626.mat,2,2.6833791966242746,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002895832061767578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.846433874
3205,run_results/2019-05-01T06.26.48.174.mat,8,5.6405707382935715,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003041982650756836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.541062536
3206,run_results/2019-05-01T06.26.54.366.mat,8,4.467283194321008,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003201007843017578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.184731833
3207,run_results/2019-05-01T06.27.03.196.mat,1,3.880725840681641,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005357980728149414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.823058051
3208,run_results/2019-05-01T06.27.09.208.mat,2,1.757049578814558,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003094196319580078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.004624056
3209,run_results/2019-05-01T06.27.15.853.mat,5,6.443327296438092,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004151105880737305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.638031376
3210,run_results/2019-05-01T06.27.23.264.mat,5,5.086720222413625,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004598855972290039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.404181824
3211,run_results/2019-05-01T06.27.32.274.mat,5,4.656465417680366,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005658864974975586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.002685931
3212,run_results/2019-05-01T06.27.40.831.mat,5,8.38662602989964,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005732059478759766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.5499068
3213,run_results/2019-05-01T06.27.47.584.mat,5,5.328817211524562,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003259897232055664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.746738878
3214,run_results/2019-05-01T06.27.54.903.mat,10,4.617866060286645,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003487110137939453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.311507955
3215,run_results/2019-05-01T06.28.01.102.mat,8,6.548438189474394,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002888917922973633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.192310548
3216,run_results/2019-05-01T06.28.08.733.mat,3,3.616661502315979,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0033159255981445312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.624463766
3217,run_results/2019-05-01T06.28.16.616.mat,7,4.839110982618872,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003885984420776367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.875573525
3218,run_results/2019-05-01T06.28.25.361.mat,6,3.457793708045705,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005388021469116211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.738443306
3219,run_results/2019-05-01T06.28.32.907.mat,5,3.818733177340995,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0038788318634033203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.538792791
3220,run_results/2019-05-01T06.28.41.001.mat,4,6.7915185011673005,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0050411224365234375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.08697754
3221,run_results/2019-05-01T06.28.49.177.mat,9,10.30512294714452,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005762815475463867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.168471963
3222,run_results/2019-05-01T06.28.56.194.mat,8,4.828987762188185,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004187822341918945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.010284319
3223,run_results/2019-05-01T06.29.03.493.mat,10,5.159844211182023,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003926992416381836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.2920503
3224,run_results/2019-05-01T06.29.11.016.mat,1,5.78060493484146,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0035080909729003906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.51565938
3225,run_results/2019-05-01T06.29.19.207.mat,7,4.285850437688122,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0038459300994873047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.183856381
3226,run_results/2019-05-01T06.29.27.483.mat,5,8.37169509538605,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004995822906494141,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.269167958
3227,run_results/2019-05-01T06.29.35.518.mat,7,5.014456690420497,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003854036331176758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.028321343
