SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
6336,run_results/2019-05-13T20.36.10.515.mat,3,0.7066366662733403,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.2636082172393799,UserObjLimit,false,0.023832027858787692,0.023824005014723572,lp,4.368259136
6337,run_results/2019-05-13T20.36.16.420.mat,1,-0.2674339511474816,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.13008785247802734,Optimal,false,0.0,0.0,lp,5.899084575
6338,run_results/2019-05-13T20.36.20.918.mat,10,1.2541093801099956,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.023135900497436523,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.492810947
6339,run_results/2019-05-13T20.36.24.836.mat,6,-0.39753594931808517,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.03947114944458008,UserObjLimit,false,0.0313725471496582,0.0,lp,3.91241937
6340,run_results/2019-05-13T20.36.30.087.mat,5,0.39297273079203254,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.060617923736572266,UserObjLimit,false,0.0313725471496582,0.0,lp,5.24544469
6341,run_results/2019-05-13T20.36.34.760.mat,4,0.6557857826119857,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.4226250648498535,UserObjLimit,false,0.031372549,0.0,lp,4.66692634
6342,run_results/2019-05-13T20.36.39.662.mat,2,-0.09769584951739951,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.05416297912597656,UserObjLimit,false,0.0313725471496582,0.0,lp,4.896673497
6343,run_results/2019-05-13T20.36.43.645.mat,9,0.31408308270898466,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.007183074951171875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.97720616
6344,run_results/2019-05-13T20.36.48.023.mat,9,1.2408960620609004,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.013025045394897461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.372868598
6345,run_results/2019-05-13T20.36.52.643.mat,4,0.4097443891913654,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.04981398582458496,UserObjLimit,false,0.0313725471496582,0.0,lp,4.61461012
6346,run_results/2019-05-13T20.36.57.240.mat,7,0.2673896787450807,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.07000184059143066,Optimal,false,0.0,0.0,lp,4.590683791
6347,run_results/2019-05-13T20.37.02.968.mat,9,1.4712130360940265,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.052726030349731445,UserObjLimit,false,0.0313725471496582,0.0,lp,5.722489946
6348,run_results/2019-05-13T20.37.08.082.mat,1,3.0281607634382945,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.013607978820800781,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.108433007
6349,run_results/2019-05-13T20.37.13.428.mat,9,1.0315978168080855,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.1759779453277588,UserObjLimit,false,0.029658363443456726,0.012077575034267858,lp,5.3407814
6350,run_results/2019-05-13T20.37.17.969.mat,9,0.5324118975097023,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.044548988342285156,UserObjLimit,false,0.0313725471496582,0.0,lp,4.53534693
6351,run_results/2019-05-13T20.37.23.401.mat,8,0.6147612279198387,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.06932187080383301,UserObjLimit,false,0.0313725471496582,0.0,lp,5.426487877
6352,run_results/2019-05-13T20.37.33.675.mat,1,0.4535642918475412,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",1.6582388877868652,UserObjLimit,false,0.02282814892378878,0.0,lp,10.268059816
6353,run_results/2019-05-13T20.37.38.344.mat,4,0.06490668792503218,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.08736395835876465,UserObjLimit,false,0.01834950582836684,0.0,lp,4.663318388
6354,run_results/2019-05-13T20.37.42.987.mat,8,0.5806922430050502,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.09580183029174805,UserObjLimit,false,0.031029027904777656,0.0,lp,4.636951326
6355,run_results/2019-05-13T20.37.47.371.mat,8,0.6264411133471812,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.14239192008972168,UserObjLimit,false,0.010179514697622405,0.0,lp,4.377816565
6356,run_results/2019-05-13T20.37.51.459.mat,4,0.43058386207419874,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.046900033950805664,UserObjLimit,false,0.0313725471496582,0.0,lp,4.082380105
6357,run_results/2019-05-13T20.37.55.930.mat,9,0.30278299265165365,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.05017518997192383,UserObjLimit,false,0.0313725471496582,0.0,lp,4.454999325
6358,run_results/2019-05-13T20.38.01.168.mat,5,0.6625865115827673,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.057581186294555664,UserObjLimit,false,0.0313725471496582,0.0,lp,5.232576112
6359,run_results/2019-05-13T20.38.05.570.mat,8,1.3940911702931384,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.013699054718017578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.39641482
6360,run_results/2019-05-13T20.38.12.905.mat,3,3.950098889598313,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",2.544438123703003,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.328996023
6361,run_results/2019-05-13T20.38.16.766.mat,5,0.2179918298198842,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.04030203819274902,UserObjLimit,false,0.0313725471496582,0.0,lp,3.855972392
6362,run_results/2019-05-13T20.38.21.273.mat,1,-0.5385556683841379,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007899045944213867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.501096158
6363,run_results/2019-05-13T20.38.25.613.mat,5,0.41514103069136754,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.045094966888427734,UserObjLimit,false,0.0313725471496582,0.0,lp,4.334463968
6364,run_results/2019-05-13T20.38.30.907.mat,1,2.4421569733020156,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0848689079284668,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.288748282
6365,run_results/2019-05-13T20.38.36.239.mat,2,-0.22993662620662353,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.06137704849243164,UserObjLimit,false,0.0313725471496582,0.0,lp,5.325795692
6366,run_results/2019-05-13T20.38.41.380.mat,8,1.7409452586304017,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.02412104606628418,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.135363275
6367,run_results/2019-05-13T20.38.47.752.mat,9,0.7110416361777676,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.3698868751525879,UserObjLimit,false,0.03133449531069597,0.0,lp,6.3670076
6368,run_results/2019-05-13T20.38.52.430.mat,4,0.26043786529943014,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.04948711395263672,UserObjLimit,false,0.0313725471496582,0.0,lp,4.6715545
6369,run_results/2019-05-13T20.38.56.901.mat,8,1.843387328019777,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.011322021484375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.465588669
6370,run_results/2019-05-13T20.39.00.965.mat,7,0.6327383395332378,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.043325185775756836,UserObjLimit,false,0.0313725471496582,0.0,lp,4.058342273
6371,run_results/2019-05-13T20.39.05.554.mat,4,0.9401137650209577,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.050391197204589844,UserObjLimit,false,0.0313725471496582,0.0,lp,4.583050484
6372,run_results/2019-05-13T20.39.10.530.mat,2,0.44398737905502433,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.11188101768493652,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.97055951
6373,run_results/2019-05-13T20.39.14.354.mat,4,0.010482399619746285,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.039556026458740234,UserObjLimit,false,0.0313725471496582,0.0,lp,3.818536377
6374,run_results/2019-05-13T20.39.18.646.mat,8,0.23303784975496994,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.048738956451416016,UserObjLimit,false,0.0313725471496582,0.0,lp,4.2858973
6375,run_results/2019-05-13T20.39.22.843.mat,10,0.9441676187664225,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.021737098693847656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.191676705
6376,run_results/2019-05-13T20.39.27.109.mat,5,0.3269404321646936,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.043556928634643555,UserObjLimit,false,0.0313725471496582,0.0,lp,4.260263848
6377,run_results/2019-05-13T20.39.32.493.mat,9,-0.08548173849864948,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.060547828674316406,UserObjLimit,false,0.0313725471496582,0.0,lp,5.378473414
6378,run_results/2019-05-13T20.39.36.254.mat,10,0.779601666485274,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.011148929595947266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.755720413
6379,run_results/2019-05-13T20.39.40.905.mat,8,0.7076917338208373,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.04935097694396973,UserObjLimit,false,0.0313725471496582,0.0,lp,4.644610329
6380,run_results/2019-05-13T20.39.46.558.mat,9,1.1819421132318437,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.5742030143737793,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.647927017
6381,run_results/2019-05-13T20.39.51.178.mat,4,0.6992374322969872,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.047573089599609375,UserObjLimit,false,0.0313725471496582,0.0,lp,4.614676718
6382,run_results/2019-05-13T20.39.55.419.mat,2,0.9172332512481118,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.043534040451049805,UserObjLimit,false,0.0313725471496582,0.0,lp,4.234499292
6383,run_results/2019-05-13T20.40.00.402.mat,3,-0.22211416333593081,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.05475282669067383,UserObjLimit,false,0.0313725471496582,0.0,lp,4.978003611
6384,run_results/2019-05-13T20.40.04.282.mat,5,0.8237844259489437,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.039292097091674805,UserObjLimit,false,0.0313725471496582,0.0,lp,3.873500432
6385,run_results/2019-05-13T20.40.08.643.mat,5,0.41402352247009433,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.05077719688415527,UserObjLimit,false,0.0313725471496582,0.0,lp,4.356200966
6386,run_results/2019-05-13T20.40.12.688.mat,5,0.5783638652646474,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.040177106857299805,UserObjLimit,false,0.0313725471496582,0.0,lp,4.038714002
6387,run_results/2019-05-13T20.40.17.149.mat,8,-0.38212719081503055,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.047673940658569336,UserObjLimit,false,0.0313725471496582,0.0,lp,4.455865834
6388,run_results/2019-05-13T20.40.22.512.mat,7,0.09686245797533255,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.06006503105163574,UserObjLimit,false,0.0313725471496582,0.0,lp,5.356787015
6389,run_results/2019-05-13T20.40.27.526.mat,8,0.8507500496093993,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.23810410499572754,UserObjLimit,false,0.029554695663577647,0.0,lp,5.008124524
6390,run_results/2019-05-13T20.40.31.794.mat,4,0.8173224515098799,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.04914999008178711,UserObjLimit,false,0.0313725471496582,0.0,lp,4.26273618
6391,run_results/2019-05-13T20.40.36.222.mat,8,1.979328872074875,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.011621952056884766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.422525176
6392,run_results/2019-05-13T20.40.41.749.mat,10,0.5997302290333726,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.7920792102813721,UserObjLimit,false,0.030877994757343236,0.016120694072949703,lp,5.521165074
6393,run_results/2019-05-13T20.40.46.008.mat,7,0.5781268034681373,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.02184319496154785,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.253650955
6394,run_results/2019-05-13T20.40.49.786.mat,1,-0.13932044915160835,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.03137493133544922,UserObjLimit,false,0.0313725471496582,0.0,lp,3.772034537
6395,run_results/2019-05-13T20.40.54.349.mat,9,0.8378338407165165,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.05108308792114258,UserObjLimit,false,0.0313725471496582,0.0,lp,4.556850622
6396,run_results/2019-05-13T20.40.58.474.mat,9,1.8020292746441866,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.09934616088867188,UserObjLimit,false,0.030725845489381332,0.027714970294428164,lp,4.119159807
6397,run_results/2019-05-13T20.41.03.247.mat,7,1.1060593168696071,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.05046987533569336,UserObjLimit,false,0.0313725471496582,0.0,lp,4.767390015
6398,run_results/2019-05-13T20.41.07.583.mat,4,0.22521296260655066,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.05506300926208496,UserObjLimit,false,0.0313725471496582,0.0,lp,4.330471211
6399,run_results/2019-05-13T20.41.10.888.mat,7,0.23681624814203084,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006476879119873047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.298725932
6400,run_results/2019-05-13T20.41.15.573.mat,10,-0.1726398375854119,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.05283498764038086,UserObjLimit,false,0.0313725471496582,0.0,lp,4.679433606
6401,run_results/2019-05-13T20.41.19.501.mat,9,1.5532110793070508,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.04502701759338379,UserObjLimit,false,0.0313725471496582,0.0,lp,3.9221843
6402,run_results/2019-05-13T20.41.24.021.mat,4,0.19343231677784645,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.09877395629882812,UserObjLimit,false,0.031146249806069892,0.0,lp,4.514073734
6403,run_results/2019-05-13T20.41.28.547.mat,10,-0.19762527682424758,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.050863027572631836,UserObjLimit,false,0.0313725471496582,0.0,lp,4.520772926
6404,run_results/2019-05-13T20.41.33.614.mat,3,0.01370540024345801,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.12760591506958008,UserObjLimit,false,0.03131696771627872,0.0,lp,5.060866548
6405,run_results/2019-05-13T20.41.38.721.mat,8,0.9853616914601697,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.11766910552978516,UserObjLimit,false,0.03085392231810228,0.0,lp,5.10176601
6406,run_results/2019-05-13T20.41.44.378.mat,10,0.507651030930776,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.05774712562561035,UserObjLimit,false,0.0313725471496582,0.0,lp,5.650803655
6407,run_results/2019-05-13T20.41.49.629.mat,10,0.19007824111766963,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.06048011779785156,UserObjLimit,false,0.0313725471496582,0.0,lp,5.245609086
6408,run_results/2019-05-13T20.41.53.541.mat,5,0.8823357743529918,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.03934192657470703,UserObjLimit,false,0.0313725471496582,0.0,lp,3.905550471
6409,run_results/2019-05-13T20.41.59.046.mat,9,0.6127427506177705,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.06358790397644043,UserObjLimit,false,0.0313725471496582,0.0,lp,5.499360373
6410,run_results/2019-05-13T20.42.05.139.mat,10,-0.13495699331599284,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.7360329627990723,UserObjLimit,false,0.02473338383801288,0.011690386664483935,lp,6.087671858
6411,run_results/2019-05-13T20.42.09.656.mat,2,4.947389693384996,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.012048959732055664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.511559798
6412,run_results/2019-05-13T20.42.14.229.mat,4,0.1858873757059633,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.08738088607788086,Optimal,false,0.0,0.0,lp,4.566833858
6413,run_results/2019-05-13T20.42.18.955.mat,9,-0.14448361605868687,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.05002999305725098,UserObjLimit,false,0.0313725471496582,0.0,lp,4.720412368
6414,run_results/2019-05-13T20.42.23.589.mat,7,1.1820477095863353,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.10884714126586914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.628027199
6415,run_results/2019-05-13T20.42.28.368.mat,7,-0.32515573485757754,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.04841494560241699,UserObjLimit,false,0.0313725471496582,0.0,lp,4.773342196
6416,run_results/2019-05-13T20.42.33.344.mat,2,0.44003712646862314,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.10591697692871094,UserObjLimit,false,0.02942698052869143,0.0,lp,4.959148349
6417,run_results/2019-05-13T20.42.37.735.mat,8,0.09207551129417624,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.16040992736816406,UserObjLimit,false,0.01010505183317282,0.0,lp,4.385530366
6418,run_results/2019-05-13T20.42.43.022.mat,2,0.13819397370493544,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.17977213859558105,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.281428278
6419,run_results/2019-05-13T20.42.48.526.mat,1,0.9217264325902667,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.3150300979614258,UserObjLimit,false,0.031069300035702924,0.030760680598876537,lp,5.498090355
6420,run_results/2019-05-13T20.42.53.076.mat,10,-0.07857280006532386,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.023022890090942383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.544588552
6421,run_results/2019-05-13T20.42.58.467.mat,4,0.3964039894879776,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.06904006004333496,UserObjLimit,false,0.0313725471496582,0.0,lp,5.384599995
6422,run_results/2019-05-13T20.43.03.038.mat,7,0.9551742374980456,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.013014078140258789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.556749719
6423,run_results/2019-05-13T20.43.08.074.mat,5,0.6868247220645964,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.6487579345703125,UserObjLimit,false,0.031372549,0.01838545782722003,lp,5.03052493
6424,run_results/2019-05-13T20.43.11.528.mat,5,0.3055516260910969,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.03609919548034668,UserObjLimit,false,0.0313725471496582,0.0,lp,3.448210585
6425,run_results/2019-05-13T20.43.16.081.mat,1,0.5009108069598628,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.09650206565856934,UserObjLimit,false,0.030912280506865234,0.0,lp,4.546918883
6426,run_results/2019-05-13T20.43.20.670.mat,4,0.11060420754569589,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.05244112014770508,UserObjLimit,false,0.0313725471496582,0.0,lp,4.583598688
6427,run_results/2019-05-13T20.43.24.867.mat,2,0.3145881693333147,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.043786048889160156,UserObjLimit,false,0.0313725471496582,0.0,lp,4.190372184
6428,run_results/2019-05-13T20.43.29.513.mat,3,2.4183094246004604,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.012063026428222656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.640973576
6429,run_results/2019-05-13T20.43.33.546.mat,3,-0.3801717775309683,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.04322504997253418,UserObjLimit,false,0.0313725471496582,0.0,lp,4.027194841
6430,run_results/2019-05-13T20.43.38.177.mat,7,0.5169469066702277,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.054112911224365234,UserObjLimit,false,0.0313725471496582,0.0,lp,4.624863155
6431,run_results/2019-05-13T20.43.43.039.mat,2,-0.3747001326809608,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.11443400382995605,UserObjLimit,false,0.031110114816581755,0.0,lp,4.856218434
6432,run_results/2019-05-13T20.43.47.354.mat,10,0.5168030494782268,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.046209096908569336,UserObjLimit,false,0.0313725471496582,0.0,lp,4.308698509
6433,run_results/2019-05-13T20.43.52.006.mat,9,-0.3012239073716789,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.14325904846191406,UserObjLimit,false,0.028875626929658536,0.0,lp,4.646647754
6434,run_results/2019-05-13T20.43.56.831.mat,9,0.8666654520798449,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0589599609375,UserObjLimit,false,0.0313725471496582,0.0,lp,4.818440615
6435,run_results/2019-05-13T20.44.01.643.mat,9,1.6999558978440894,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.04893183708190918,UserObjLimit,false,0.0313725471496582,0.0,lp,4.806626652
6436,run_results/2019-05-13T20.44.06.621.mat,1,0.16113266624696032,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.10172486305236816,UserObjLimit,false,0.00515475271024906,0.0,lp,4.958226636
6437,run_results/2019-05-13T20.44.11.419.mat,9,1.022851668292157,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.04772305488586426,UserObjLimit,false,0.0313725471496582,0.0,lp,4.791761047
6438,run_results/2019-05-13T20.44.14.997.mat,1,1.0118177211341437,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.019165992736816406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.572771796
6439,run_results/2019-05-13T20.44.18.943.mat,7,0.7441849993195897,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.03837299346923828,UserObjLimit,false,0.0313725471496582,0.0,lp,3.940698753
6440,run_results/2019-05-13T20.44.24.365.mat,4,-0.45605693637399847,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.13627195358276367,UserObjLimit,false,0.014125395412279324,0.0,lp,5.415666222
6441,run_results/2019-05-13T20.44.29.147.mat,10,1.1285278804070527,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.05822014808654785,UserObjLimit,false,0.0313725471496582,0.0,lp,4.776995745
6442,run_results/2019-05-13T20.44.34.019.mat,6,0.8509980146190497,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.024487972259521484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.866033368
6443,run_results/2019-05-13T20.44.38.122.mat,4,0.7510883802578603,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.04349207878112793,UserObjLimit,false,0.0313725471496582,0.0,lp,4.097115901
6444,run_results/2019-05-13T20.44.42.812.mat,7,0.98754941887676,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.02723407745361328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.684219369
6445,run_results/2019-05-13T20.44.48.067.mat,4,0.3396788732664442,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.34697413444519043,UserObjLimit,false,0.031372549,0.0,lp,5.249586738
6446,run_results/2019-05-13T20.44.52.708.mat,2,0.3997556306898884,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.15706992149353027,UserObjLimit,false,0.030764319609297833,0.027889598842486735,lp,4.634928192
6447,run_results/2019-05-13T20.44.58.229.mat,5,0.5006218998372591,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.12716007232666016,UserObjLimit,false,0.026282185942741,0.0,lp,5.515223289
6448,run_results/2019-05-13T20.45.02.523.mat,8,0.8307434254764685,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.046066999435424805,UserObjLimit,false,0.0313725471496582,0.0,lp,4.288477831
6449,run_results/2019-05-13T20.45.07.243.mat,8,1.3328430507422107,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.1154630184173584,UserObjLimit,false,0.021452666592869155,0.0,lp,4.714333383
6450,run_results/2019-05-13T20.45.12.304.mat,9,2.092933905341895,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.5729539394378662,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.054812761
6451,run_results/2019-05-13T20.45.16.669.mat,1,1.6997740719094105,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.022839784622192383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.359483406
6452,run_results/2019-05-13T20.45.21.638.mat,10,0.5616601072864262,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.10789203643798828,UserObjLimit,false,0.030844938135803843,0.0,lp,4.963446206
6453,run_results/2019-05-13T20.45.26.619.mat,3,-0.08760683071519382,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.09957599639892578,UserObjLimit,false,0.030601813973752057,0.0,lp,4.975041565
6454,run_results/2019-05-13T20.45.31.134.mat,2,-0.270357314822273,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.05352902412414551,UserObjLimit,false,0.0313725471496582,0.0,lp,4.509086362
6455,run_results/2019-05-13T20.45.35.900.mat,7,0.03125600610485124,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.05348801612854004,UserObjLimit,false,0.0313725471496582,0.0,lp,4.760226313
6456,run_results/2019-05-13T20.45.40.034.mat,7,1.4196746995720142,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.010477066040039062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.128458532
6457,run_results/2019-05-13T20.45.44.212.mat,7,0.42669354325071684,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.08386993408203125,UserObjLimit,false,0.010826194853944763,0.0,lp,4.172027631
6458,run_results/2019-05-13T20.45.49.119.mat,3,0.7833533152972394,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.12786293029785156,UserObjLimit,false,0.031201250393432918,0.0030857690289051247,lp,4.900825546
6459,run_results/2019-05-13T20.45.53.336.mat,3,0.14198497014318523,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.007559061050415039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.211833778
6460,run_results/2019-05-13T20.45.57.315.mat,7,1.4742959001103824,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.01287698745727539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.972892694
6461,run_results/2019-05-13T20.46.01.564.mat,7,0.6215258893086251,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.04455113410949707,UserObjLimit,false,0.0313725471496582,0.0,lp,4.244355524
6462,run_results/2019-05-13T20.46.06.526.mat,7,1.0181670893956292,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0900568962097168,UserObjLimit,false,0.03136430229720528,0.0,lp,4.955949403
6463,run_results/2019-05-13T20.46.11.373.mat,1,0.2825078793331161,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.39076900482177734,UserObjLimit,false,0.031372549,0.0,lp,4.840609718
6464,run_results/2019-05-13T20.46.16.817.mat,9,0.9479511940102476,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.008541107177734375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.43825803
6465,run_results/2019-05-13T20.46.21.319.mat,10,0.5780879656073664,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.04938006401062012,UserObjLimit,false,0.0313725471496582,0.0,lp,4.496230286
