SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
2259,run_results/2019-05-01T16.01.02.201.mat,10,3.5740157990982633,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003397226333618164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.187729238
2260,run_results/2019-05-01T16.01.03.705.mat,10,2.7614355804807893,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0037508010864257812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.499797204
2261,run_results/2019-05-01T16.01.05.061.mat,7,2.877161486735959,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0033330917358398438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.351544578
2262,run_results/2019-05-01T16.01.06.457.mat,1,5.91215733004666,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002438068389892578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.391106719
2263,run_results/2019-05-01T16.01.08.055.mat,3,2.3361078830750817,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0028908252716064453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.59377739
2264,run_results/2019-05-01T16.01.09.786.mat,9,4.412284174984528,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0036420822143554688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.726331002
2265,run_results/2019-05-01T16.01.11.360.mat,4,7.276960720634378,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004155874252319336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.569094253
2266,run_results/2019-05-01T16.01.12.938.mat,4,10.875026083790722,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0038700103759765625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.57396042
2267,run_results/2019-05-01T16.01.14.203.mat,2,4.578149389792147,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0032601356506347656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.260440533
2268,run_results/2019-05-01T16.01.15.661.mat,10,2.9607971628644885,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003422975540161133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.453866077
2269,run_results/2019-05-01T16.01.16.928.mat,2,4.312725319978725,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0034630298614501953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.261824552
2270,run_results/2019-05-01T16.01.18.745.mat,6,5.388357838049266,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.00404810905456543,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.813176291
2271,run_results/2019-05-01T16.02.02.955.mat,3,5.181370975124796,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.03194904327392578,InfeasibleDistance2.7,false,0.17464865499698382,0.13124722570181915,lp,44.204816869
2272,run_results/2019-05-01T16.02.04.503.mat,6,4.734924838566194,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0037560462951660156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.543914515
2273,run_results/2019-05-01T16.02.05.762.mat,2,3.9751833167325676,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002485036849975586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.253788847
2274,run_results/2019-05-01T16.02.07.509.mat,3,5.253144946066423,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0038650035858154297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.742356329
2275,run_results/2019-05-01T16.02.08.770.mat,10,3.818348748994933,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0023658275604248047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.256199081
2276,run_results/2019-05-01T16.02.10.388.mat,7,4.6793613299725765,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0025680065155029297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.613924972
2277,run_results/2019-05-01T16.02.11.685.mat,9,2.454694257383803,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0023491382598876953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.292456376
2278,run_results/2019-05-01T16.02.13.349.mat,9,3.893094194633999,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0037031173706054688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.659668999
2279,run_results/2019-05-01T16.02.15.009.mat,4,7.767479611080373,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0038220882415771484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.655769446
2280,run_results/2019-05-01T16.02.16.540.mat,5,5.871793205501531,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003715991973876953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.525539465
2281,run_results/2019-05-01T16.02.18.022.mat,8,3.316880570646944,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0037031173706054688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.477432607
2282,run_results/2019-05-01T16.02.19.852.mat,10,4.150735371762924,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005746126174926758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.826569083
2283,run_results/2019-05-01T16.02.21.538.mat,8,1.8453340660517927,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003219127655029297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.679052565
2284,run_results/2019-05-01T16.02.23.321.mat,2,4.900210266711854,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004598855972290039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.777571813
2285,run_results/2019-05-01T16.02.25.864.mat,3,9.791944864401321,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006819963455200195,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.536926199
2286,run_results/2019-05-01T16.02.27.837.mat,8,3.2143420154217983,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002825021743774414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.966332995
2287,run_results/2019-05-01T16.02.29.438.mat,8,3.41286732583363,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002856016159057617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.596770141
2288,run_results/2019-05-01T16.02.30.914.mat,2,5.259472620983217,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0037429332733154297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.471039221
2289,run_results/2019-05-01T16.02.32.329.mat,1,4.105185114950343,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0025358200073242188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.411231403
2290,run_results/2019-05-01T16.02.34.037.mat,3,8.579262170356941,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004158973693847656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.703091795
2291,run_results/2019-05-01T16.02.35.520.mat,10,2.179685526053938,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0025959014892578125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.467976579
2292,run_results/2019-05-01T16.02.37.089.mat,4,6.084799157246316,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0039958953857421875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.564869404
2293,run_results/2019-05-01T16.02.38.732.mat,8,3.958527384426586,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003679037094116211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.637778702
2294,run_results/2019-05-01T16.02.40.439.mat,6,4.975607663563043,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003799915313720703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.702611889
2295,run_results/2019-05-01T16.02.41.936.mat,10,4.365672668824929,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0036668777465820312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.492354814
2296,run_results/2019-05-01T16.02.43.509.mat,10,2.3973865333218347,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003567934036254883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.567466841
2297,run_results/2019-05-01T16.02.45.127.mat,1,2.847470145302652,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0040378570556640625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.613939476
2298,run_results/2019-05-01T16.02.46.669.mat,7,3.6393864257963116,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003779172897338867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.537005124
2299,run_results/2019-05-01T16.02.48.226.mat,1,4.509428035383763,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0036509037017822266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.553058744
2300,run_results/2019-05-01T16.02.50.061.mat,10,4.257284367095031,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004297971725463867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.829934732
2301,run_results/2019-05-01T16.02.51.798.mat,4,4.5992491900697265,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004147052764892578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.732325497
2302,run_results/2019-05-01T16.02.53.092.mat,2,3.960352432225548,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0036268234252929688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.289711842
2303,run_results/2019-05-01T16.03.39.685.mat,7,0.37151333637896977,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.015908002853393555,InfeasibleDistance2.1,false,0.0,0.0,lp,46.588129364
2304,run_results/2019-05-01T16.03.41.154.mat,2,4.122851027562506,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0024089813232421875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.446560692
2305,run_results/2019-05-01T16.03.42.457.mat,9,5.325280785059025,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003612041473388672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.298443366
2306,run_results/2019-05-01T16.04.22.616.mat,2,2.8013719351233495,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.024224042892456055,InfeasibleDistance1.5,false,0.1988563540817102,0.1702039168963578,lp,40.154942764
2307,run_results/2019-05-01T16.04.24.129.mat,4,9.570613312824067,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0036258697509765625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.50826914
2308,run_results/2019-05-01T16.05.55.624.mat,3,0.8960531579622488,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.06534194946289062,InfeasibleDistance1.3,false,0.1942684838619062,0.0,lp,91.491139953
2309,run_results/2019-05-01T16.05.57.765.mat,4,6.303528199239003,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0053670406341552734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.135006327
2310,run_results/2019-05-01T16.05.59.623.mat,10,2.3891316248802354,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004425048828125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.851961853
2311,run_results/2019-05-01T16.06.00.916.mat,2,5.506909694536038,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004060983657836914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.287776629
2312,run_results/2019-05-01T16.07.06.166.mat,6,1.0530883816799497,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.027869224548339844,InfeasibleDistance1.0,false,0.1989108414912225,0.1622086811508609,lp,65.24496667
2313,run_results/2019-05-01T16.07.08.186.mat,4,4.137202025926904,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0059108734130859375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.012919061
2314,run_results/2019-05-01T16.07.10.512.mat,7,3.1480414403191035,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005955934524536133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.318735949
2315,run_results/2019-05-01T16.07.12.651.mat,7,3.3033526389004093,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006062030792236328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.132880504
2316,run_results/2019-05-01T16.07.15.080.mat,9,6.020433898743825,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005983114242553711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.422000364
2317,run_results/2019-05-01T16.07.17.220.mat,9,5.172139447628758,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004622220993041992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.133013606
2318,run_results/2019-05-01T16.07.19.117.mat,2,4.953474741816179,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005535125732421875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.89224841
2319,run_results/2019-05-01T16.07.21.496.mat,9,6.283202593149258,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0050241947174072266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.371825077
2320,run_results/2019-05-01T16.07.23.811.mat,3,2.348428546830305,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0046350955963134766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.309450924
2321,run_results/2019-05-01T16.07.25.935.mat,6,6.630104540984255,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005928993225097656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.118017403
2322,run_results/2019-05-01T16.07.28.415.mat,1,5.81515449956007,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.006314992904663086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.47349367
2323,run_results/2019-05-01T16.07.30.100.mat,2,3.846785206024168,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005460977554321289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.669199457
2324,run_results/2019-05-01T16.07.32.302.mat,8,2.2973985781561184,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004300117492675781,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.195173759
2325,run_results/2019-05-01T16.07.34.849.mat,9,2.9652705139805944,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005888938903808594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.539679277
2326,run_results/2019-05-01T16.07.37.024.mat,8,2.972665772393519,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004189968109130859,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.168964301
2327,run_results/2019-05-01T16.07.39.338.mat,1,3.7999961986153457,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004655122756958008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.3076523
2328,run_results/2019-05-01T16.07.41.728.mat,6,1.7111159768268625,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0043261051177978516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.384352051
2329,run_results/2019-05-01T16.07.44.007.mat,5,7.303694257120766,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0033969879150390625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.272040413
2330,run_results/2019-05-01T16.07.46.206.mat,9,5.245582002624587,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004457950592041016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.193455537
2331,run_results/2019-05-01T16.07.48.494.mat,6,5.353768256457567,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005957126617431641,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.282478956
2332,run_results/2019-05-01T16.07.50.802.mat,3,3.178017155551098,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005936145782470703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.30098121
2333,run_results/2019-05-01T16.07.53.043.mat,9,5.429529532636847,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.00625300407409668,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.234331398
2334,run_results/2019-05-01T16.07.55.428.mat,10,5.541017933261416,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005585908889770508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.37843117
2335,run_results/2019-05-01T16.07.57.350.mat,8,3.165163335482205,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003609180450439453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.915100826
2336,run_results/2019-05-01T16.07.59.604.mat,9,2.6185286457359203,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004403114318847656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.247363576
2337,run_results/2019-05-01T16.08.01.617.mat,4,3.3403558803482376,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0044519901275634766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.998709071
2338,run_results/2019-05-01T16.08.03.774.mat,8,2.313853192920635,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004191160202026367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.152130072
2339,run_results/2019-05-01T16.08.06.063.mat,3,8.565003880604563,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006086111068725586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.282128553
2340,run_results/2019-05-01T16.08.07.957.mat,2,5.174592285202085,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0057010650634765625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.886766539
2341,run_results/2019-05-01T16.08.09.578.mat,2,5.113722312865887,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004164934158325195,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.614221906
2342,run_results/2019-05-01T16.08.11.807.mat,4,5.945911519101621,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004851818084716797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.22424426
2343,run_results/2019-05-01T16.08.54.850.mat,3,0.4324608624321751,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.08359789848327637,InfeasibleDistance0.7,false,0.14292568069081676,0.061108864627187766,lp,43.037521722
2344,run_results/2019-05-01T16.08.56.182.mat,5,7.553541284556303,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0033838748931884766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.32667197
2345,run_results/2019-05-01T16.08.57.567.mat,8,4.305432593208586,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0034570693969726562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.381105016
2346,run_results/2019-05-01T16.08.59.087.mat,6,3.337175742241543,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0035147666931152344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.514746646
2347,run_results/2019-05-01T16.09.00.646.mat,7,2.0322352103714114,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0034999847412109375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.555289102
2348,run_results/2019-05-01T16.09.02.281.mat,7,2.7412021915022313,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0035741329193115234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.620299492
2349,run_results/2019-05-01T16.09.03.624.mat,9,4.9928728630862595,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003591775894165039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.338636834
2350,run_results/2019-05-01T16.09.05.208.mat,1,3.8443399699934817,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003618001937866211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.579408433
2351,run_results/2019-05-01T16.09.06.512.mat,8,4.988884164486837,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003326892852783203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.299274695
2352,run_results/2019-05-01T16.09.08.025.mat,4,5.896951086309549,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0038781166076660156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.509421674
2353,run_results/2019-05-01T16.09.09.596.mat,9,5.825540645648659,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0036439895629882812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.566114151
2354,run_results/2019-05-01T16.09.11.027.mat,7,4.471629529839954,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0025970935821533203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.426234835
2355,run_results/2019-05-01T16.09.12.353.mat,5,7.0356557395306165,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002443075180053711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.322299311
2356,run_results/2019-05-01T16.09.13.859.mat,9,5.172129338107359,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0035920143127441406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.501547066
2357,run_results/2019-05-01T16.09.15.349.mat,1,3.258624856490631,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002454996109008789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.485556348
2358,run_results/2019-05-01T16.09.16.813.mat,8,2.126604998165171,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002557039260864258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.459003484
2359,run_results/2019-05-01T16.09.18.347.mat,3,4.282815447477865,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0025870800018310547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.529982557
2360,run_results/2019-05-01T16.09.19.792.mat,1,4.6750077589111445,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0036580562591552734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.440013224
2361,run_results/2019-05-01T16.09.21.096.mat,7,3.579610847547179,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0033500194549560547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.300079407
2362,run_results/2019-05-01T16.09.22.479.mat,5,7.499897052639142,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0034570693969726562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.378483681
2363,run_results/2019-05-01T16.09.23.564.mat,2,4.550497048600704,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0031838417053222656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.080276597
2364,run_results/2019-05-01T16.09.25.205.mat,3,6.397996671526614,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0038008689880371094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.636675118
2365,run_results/2019-05-01T16.09.26.856.mat,1,4.070804738129036,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0036389827728271484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.646786557
2366,run_results/2019-05-01T16.09.28.286.mat,8,5.276308364413914,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0035707950592041016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.425523125
2367,run_results/2019-05-01T16.09.29.745.mat,3,6.161011005622523,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.002602100372314453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.454097017
2368,run_results/2019-05-01T16.09.31.049.mat,8,2.4887992217187853,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0023360252380371094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.300082308
2369,run_results/2019-05-01T16.09.32.428.mat,5,3.882478731603987,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003407001495361328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.36155005
2370,run_results/2019-05-01T16.09.33.856.mat,6,3.426817562061286,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003551006317138672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.423710202
2371,run_results/2019-05-01T16.09.35.444.mat,5,6.708599837161622,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0036950111389160156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.583386688
2372,run_results/2019-05-01T16.09.36.795.mat,5,8.227222086697946,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0036830902099609375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.347019451
2373,run_results/2019-05-01T16.09.38.075.mat,8,4.201319500362567,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0023720264434814453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.27545637
2374,run_results/2019-05-01T16.09.39.567.mat,4,8.755593540450622,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0037279129028320312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.487554976
2375,run_results/2019-05-01T16.09.40.944.mat,10,4.514565082944968,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0035588741302490234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.372843004
2376,run_results/2019-05-01T16.09.42.409.mat,5,8.077444029906985,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0036389827728271484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.460441704
2377,run_results/2019-05-01T16.09.43.880.mat,8,3.839143486005465,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00350189208984375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.466225083
2378,run_results/2019-05-01T16.09.45.333.mat,3,5.35159939620168,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003493070602416992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.448846846
2379,run_results/2019-05-01T16.09.46.574.mat,2,1.8300091466043047,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0026340484619140625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.236184134
2380,run_results/2019-05-01T16.09.48.097.mat,9,3.9197666236550854,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003567934036254883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.518259897
2381,run_results/2019-05-01T16.10.31.214.mat,10,-1.5088737901524039,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.018167972564697266,InfeasibleDistance1.8,false,0.0,0.0,lp,43.113141385
2382,run_results/2019-05-01T16.10.32.436.mat,2,5.348919176678195,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00327301025390625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.217073873
2383,run_results/2019-05-01T16.10.34.003.mat,5,5.159773413841218,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0036640167236328125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.555256305
2384,run_results/2019-05-01T16.10.35.456.mat,6,3.389162038657512,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0037088394165039062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.447937835
2385,run_results/2019-05-01T16.10.36.941.mat,1,3.3705881000424607,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002758026123046875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.480927087
