SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
4229,run_results/2019-05-06T21.52.05.318.mat,8,3.495137260027443,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.009872913360595703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.003149598
4230,run_results/2019-05-06T21.52.45.939.mat,5,4.879919164200285,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.007174015045166016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.617684982
4231,run_results/2019-05-06T21.53.33.862.mat,9,4.824437137267167,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.011559009552001953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.920473502
4232,run_results/2019-05-06T21.54.14.016.mat,9,6.1567142556550145,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.007692098617553711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.150997284
4233,run_results/2019-05-06T21.54.50.642.mat,2,7.943343841151039,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004784107208251953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.622565519
4234,run_results/2019-05-06T21.55.33.140.mat,6,7.061582406348478,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.008638858795166016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.495082565
4235,run_results/2019-05-06T21.56.17.116.mat,4,7.78058087598862,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.009485960006713867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.973155154
4236,run_results/2019-05-06T21.57.04.050.mat,10,4.460354830375103,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.009924173355102539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.930109984
4237,run_results/2019-05-06T21.57.47.053.mat,6,9.207525832425357,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.009528875350952148,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.000283458
4238,run_results/2019-05-06T21.58.28.175.mat,10,1.7622807556864886,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.006797075271606445,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.118801893
4239,run_results/2019-05-06T22.00.28.595.mat,8,0.07700033068980511,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",9.151181936264038,UserObjLimit,false,0.2943098818723425,0.08755222798831681,lp,120.405746241
4240,run_results/2019-05-06T22.01.13.758.mat,7,2.3068981468183836,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.008359909057617188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.159923208
4241,run_results/2019-05-06T22.01.54.479.mat,10,4.088569333884684,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.006227016448974609,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.717571698
4242,run_results/2019-05-06T22.02.39.711.mat,1,4.486661302296623,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.010065078735351562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.228812419
4243,run_results/2019-05-06T22.03.25.397.mat,4,7.120967640852537,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.010386943817138672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.682981003
4244,run_results/2019-05-06T22.04.06.685.mat,7,3.1942528602113485,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.008054018020629883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.284469214
4245,run_results/2019-05-06T22.04.49.931.mat,4,6.794431687019593,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.008936166763305664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.242395282
4246,run_results/2019-05-06T22.05.36.335.mat,10,4.172177109054444,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.010067939758300781,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.401067121
4247,run_results/2019-05-06T22.06.20.266.mat,9,9.081853141640847,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.010740041732788086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.92796667
4248,run_results/2019-05-06T22.07.06.064.mat,3,3.8905902117908386,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.010699033737182617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.79448467
4249,run_results/2019-05-06T22.08.30.700.mat,2,-1.79737569501639,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.07002997398376465,InfeasibleDistance,false,0.2989591716520599,0.0,lp,84.631972488
4250,run_results/2019-05-06T22.09.14.096.mat,2,8.234007390395508,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.008294105529785156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.39250755
4251,run_results/2019-05-06T22.10.00.054.mat,3,3.1534915124025167,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.010983943939208984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.955552901
4252,run_results/2019-05-06T22.10.42.682.mat,9,6.771973656451074,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.008527994155883789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.624643299
4253,run_results/2019-05-06T22.11.23.916.mat,7,3.832693149094058,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00748896598815918,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.230560922
4254,run_results/2019-05-06T22.12.07.610.mat,9,7.436670927508172,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.009383916854858398,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.69045507
4255,run_results/2019-05-06T22.12.51.874.mat,6,7.201066266003699,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.009807109832763672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.2606143
4256,run_results/2019-05-06T22.19.01.974.mat,6,2.0405095038026317,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.11761808395385742,InfeasibleDistance,false,0.2636650540050012,0.1206486714851947,lp,370.097203463
4257,run_results/2019-05-06T22.19.46.104.mat,4,2.0014025490203236,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.008803844451904297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.126724105
4258,run_results/2019-05-06T22.20.32.182.mat,10,4.823920845586167,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.009697914123535156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.073880424
4259,run_results/2019-05-06T22.21.14.896.mat,5,7.861350220049509,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0077250003814697266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.710885181
4260,run_results/2019-05-06T22.21.58.255.mat,10,1.2111192603563992,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0068781375885009766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.356209176
4261,run_results/2019-05-06T22.22.42.218.mat,3,2.254932830522643,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.009517908096313477,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.959224846
4262,run_results/2019-05-06T22.23.31.416.mat,6,5.890370747410044,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.01169896125793457,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.195136806
4263,run_results/2019-05-06T22.24.11.513.mat,2,4.033768935934351,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005939006805419922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.09317329
4264,run_results/2019-05-06T22.25.03.797.mat,6,4.974985887058721,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.011183977127075195,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,52.281398938
4265,run_results/2019-05-06T22.25.41.439.mat,2,8.28793393549009,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004361152648925781,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.637899351
4266,run_results/2019-05-06T22.29.53.077.mat,5,1.342769456347224,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",91.43688607215881,UserObjLimit,false,0.08828437588773723,0.04079640563386225,lp,251.635604999
4267,run_results/2019-05-06T22.30.34.950.mat,5,4.044552763496221,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0071718692779541016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.868543268
4268,run_results/2019-05-06T22.31.13.394.mat,2,6.288283839488821,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005811929702758789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.440858937
4269,run_results/2019-05-06T22.31.56.896.mat,5,2.7724714005382474,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.009013175964355469,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.498777918
4270,run_results/2019-05-06T22.32.42.580.mat,5,2.2229906917420736,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.010067939758300781,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.680518503
4271,run_results/2019-05-06T22.33.28.122.mat,4,7.373223083028738,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.010406017303466797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.53941771
4272,run_results/2019-05-06T22.34.16.537.mat,6,1.831424379342121,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.011128902435302734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.411326508
4273,run_results/2019-05-06T22.34.58.506.mat,10,1.1140200999395269,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0070989131927490234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.965748392
4274,run_results/2019-05-06T22.35.36.876.mat,2,7.898196877737762,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0052700042724609375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.366277918
4275,run_results/2019-05-06T22.36.20.571.mat,3,4.3377356621625,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.008948087692260742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.692278526
4276,run_results/2019-05-06T22.37.02.815.mat,3,5.111826837897217,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.007834911346435547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.240100501
4277,run_results/2019-05-06T22.37.52.320.mat,4,4.999796268228106,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.01152801513671875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.50158826
4278,run_results/2019-05-06T22.38.35.052.mat,4,5.868558732199229,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00860595703125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.728989358
4279,run_results/2019-05-06T22.39.21.295.mat,1,4.206609881855583,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.010402202606201172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.240231303
4280,run_results/2019-05-06T22.40.07.771.mat,3,4.73012283542316,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.010058879852294922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.47195978
4281,run_results/2019-05-06T22.40.47.708.mat,10,2.6226996691538282,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0077860355377197266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.933982754
4282,run_results/2019-05-06T22.41.33.926.mat,1,3.6556600343503622,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.010477781295776367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.214825192
4283,run_results/2019-05-06T22.42.20.300.mat,1,4.470834942887107,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.01075601577758789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.369825577
4284,run_results/2019-05-06T22.43.07.387.mat,10,3.652351311383555,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.01073598861694336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.084006074
4285,run_results/2019-05-06T22.44.35.779.mat,6,1.271857122923093,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.07066202163696289,UserObjLimit,false,0.2998805970390512,0.0,lp,88.38878428
4286,run_results/2019-05-06T22.45.17.507.mat,7,3.428961192295751,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0075511932373046875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.724297852
4287,run_results/2019-05-06T22.46.03.565.mat,1,4.274205559467392,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.010621070861816406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.054737725
4288,run_results/2019-05-06T22.46.48.550.mat,10,4.407082041776703,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.009998798370361328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.981590937
4289,run_results/2019-05-06T22.47.36.813.mat,4,11.068053481687231,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.01134800910949707,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.260205749
4290,run_results/2019-05-06T22.49.10.519.mat,8,1.3671326976089293,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.09223103523254395,Optimal,false,0.29503760302460896,0.0,lp,93.702682542
4291,run_results/2019-05-06T22.49.56.376.mat,9,9.594916607374369,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.00975799560546875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.853500747
4292,run_results/2019-05-06T22.50.43.314.mat,5,3.77587129604474,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.010483026504516602,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.933999892
4293,run_results/2019-05-06T22.51.22.205.mat,2,6.753717677695871,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005869150161743164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.887756046
4294,run_results/2019-05-06T22.52.10.697.mat,10,3.0882224714456656,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.010602951049804688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.488807172
4295,run_results/2019-05-06T22.52.51.926.mat,10,0.1340192979865491,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.007623910903930664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.225857276
4296,run_results/2019-05-06T22.53.35.698.mat,8,3.180190101460039,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.008708953857421875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.767765775
4297,run_results/2019-05-06T22.54.21.075.mat,3,4.768457149679593,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.009914159774780273,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.363600677
4298,run_results/2019-05-06T22.55.00.879.mat,8,2.025334337790393,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006407976150512695,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.801160527
4299,run_results/2019-05-06T22.55.47.670.mat,10,4.600452524629826,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.010718107223510742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.78803689
4300,run_results/2019-05-06T22.56.28.036.mat,10,3.1427090948147374,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.007303953170776367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.361909126
4301,run_results/2019-05-06T23.07.52.997.mat,6,1.438946239120368,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",2.1906650066375732,UserLimit,false,0.29143039046045294,0.0,lp,684.957359806
4302,run_results/2019-05-06T23.08.37.878.mat,10,3.4653618360985026,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.009806156158447266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.877986932
4303,run_results/2019-05-06T23.09.17.750.mat,6,4.813625786423195,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.007380962371826172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.867676504
4304,run_results/2019-05-06T23.09.54.911.mat,2,5.391291050350901,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004469156265258789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.157933318
4305,run_results/2019-05-06T23.10.33.804.mat,2,8.032699330906139,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.007261037826538086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.889060538
4306,run_results/2019-05-06T23.11.17.486.mat,9,6.474385245135449,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.009330034255981445,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.678794438
4307,run_results/2019-05-06T23.12.40.944.mat,8,-0.12142691366883895,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.06500506401062012,InfeasibleDistance,false,0.2955635830337313,0.0,lp,83.4542678
4308,run_results/2019-05-06T23.13.24.640.mat,6,10.029896326309997,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.010113000869750977,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.692874165
4309,run_results/2019-05-06T23.14.02.872.mat,2,5.285574997268615,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.006623983383178711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.228437714
4310,run_results/2019-05-06T23.14.44.814.mat,10,2.1113455193778576,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.00734400749206543,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.938593816
4311,run_results/2019-05-06T23.15.26.096.mat,6,8.999719466228116,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.007148027420043945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.278030994
4312,run_results/2019-05-06T23.16.08.811.mat,4,5.412558718731551,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.008105993270874023,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.688250889
4313,run_results/2019-05-06T23.16.48.519.mat,6,6.105024744251898,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.007452964782714844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.704965811
4314,run_results/2019-05-06T23.20.26.753.mat,5,3.462522094735739,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",4.949026823043823,UserObjLimit,false,0.2424228522256987,0.23892696199715943,lp,218.229746112
4315,run_results/2019-05-06T23.21.08.992.mat,10,3.614929017206317,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.008012056350708008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.235795634
4316,run_results/2019-05-06T23.21.51.076.mat,6,0.5830308067193147,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.008496999740600586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.080769751
4317,run_results/2019-05-06T23.33.13.191.mat,10,2.9985487842341887,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.08216595649719238,UserObjLimit,false,0.2989591716520599,0.0,lp,682.111026464
4318,run_results/2019-05-06T23.33.53.390.mat,4,0.8417149246299331,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00797414779663086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.195876268
4319,run_results/2019-05-06T23.34.31.512.mat,2,6.462874745301738,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0065081119537353516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.118783426
4320,run_results/2019-05-06T23.35.14.331.mat,10,2.501444561748386,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.007378101348876953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.81529094
4321,run_results/2019-05-06T23.35.58.924.mat,1,3.6899479407760976,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0102691650390625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.575142637
4322,run_results/2019-05-06T23.36.41.953.mat,10,2.6822707131138688,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.00917506217956543,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.025388457
4323,run_results/2019-05-06T23.37.22.144.mat,8,3.156615628390354,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.008114814758300781,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.187540839
4324,run_results/2019-05-06T23.38.02.377.mat,6,4.320848346914929,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.007477998733520508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.230091402
4325,run_results/2019-05-06T23.38.39.766.mat,5,7.3198860711816245,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004887104034423828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.385214019
4326,run_results/2019-05-06T23.39.19.074.mat,10,2.4976705762400067,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0067408084869384766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.305352398
4327,run_results/2019-05-06T23.40.01.301.mat,3,4.29471511769786,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0077419281005859375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.223048542
4328,run_results/2019-05-06T23.40.47.063.mat,1,4.591839013139691,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.010421991348266602,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.759007572
4329,run_results/2019-05-06T23.41.27.376.mat,2,6.829175671794988,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005666017532348633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.309766074
4330,run_results/2019-05-06T23.42.16.379.mat,1,4.248848823524623,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.011210918426513672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.999555661
4331,run_results/2019-05-06T23.43.01.135.mat,6,5.159185388456451,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.00968623161315918,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.752769154
4332,run_results/2019-05-06T23.43.38.316.mat,2,7.567982513456206,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005541086196899414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.177304996
4333,run_results/2019-05-06T23.44.19.263.mat,5,6.563014553461671,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.007299184799194336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.943319771
4334,run_results/2019-05-06T23.44.58.743.mat,10,1.5983231917514287,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.007093906402587891,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.476812831
4335,run_results/2019-05-06T23.45.38.115.mat,4,6.566885760599963,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006123065948486328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.368590534
4336,run_results/2019-05-06T23.46.18.956.mat,4,4.3831754711816195,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.008206844329833984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.83754676
4337,run_results/2019-05-06T23.47.10.573.mat,7,4.166174095384233,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.011003971099853516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,51.614016735
4338,run_results/2019-05-06T23.47.47.659.mat,2,6.708947223766229,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005706071853637695,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.08298581
4339,run_results/2019-05-06T23.48.33.479.mat,6,4.984360828676913,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.010694026947021484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.817136974
4340,run_results/2019-05-06T23.49.18.259.mat,3,3.3047131313639175,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.010150909423828125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.776633387
4341,run_results/2019-05-06T23.50.01.970.mat,6,8.13795824761647,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.009643077850341797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.708229143
4342,run_results/2019-05-07T00.01.58.531.mat,3,5.489918120156603,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",14.28094482421875,UserLimit,false,0.22568093267033373,0.1463535531432106,lp,716.557994119
4343,run_results/2019-05-07T00.02.41.194.mat,3,5.65113945869827,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.009511947631835938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.660437862
4344,run_results/2019-05-07T00.03.27.034.mat,1,3.792218735956872,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.01044011116027832,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.836660544
4345,run_results/2019-05-07T00.18.32.304.mat,5,-2.1727678695246526,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",1.961939811706543,UserLimit,false,0.009730028786639255,0.0,lp,905.267622902
4346,run_results/2019-05-07T00.19.15.852.mat,3,8.364236068837881,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.009881973266601562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.54462588
4347,run_results/2019-05-07T00.19.56.521.mat,7,3.7342355377555467,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.008295059204101562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.666066177
4348,run_results/2019-05-07T00.20.34.675.mat,7,4.804946881321246,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005980968475341797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.150816305
4349,run_results/2019-05-07T00.21.19.899.mat,1,6.9200249395005855,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.009977102279663086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.221653222
4350,run_results/2019-05-07T00.21.56.362.mat,2,4.874243478257858,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004702091217041016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.459732467
4351,run_results/2019-05-07T00.22.38.433.mat,3,0.3184190503607529,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.008831977844238281,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.068046501
4352,run_results/2019-05-07T00.23.21.468.mat,1,4.874136258357799,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007604122161865234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.032001851
4353,run_results/2019-05-07T00.24.01.998.mat,4,7.968043871843679,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.008575201034545898,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.527178154
4354,run_results/2019-05-07T00.24.41.769.mat,1,2.9888007474758025,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007896900177001953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.768234293
4355,run_results/2019-05-07T00.25.24.433.mat,3,2.9817532567815745,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.009448051452636719,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.661638367
4356,run_results/2019-05-07T00.37.04.981.mat,6,2.968479739139224,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",3.5885391235351562,UserLimit,false,0.19615744129491136,0.03328043927627121,lp,700.544653077
