SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
5745,run_results/2019-05-13T19.57.58.534.mat,8,-0.4266473723573921,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.10941314697265625,UserObjLimit,false,0.0004079646456048849,0.0,lp,4.78230672
5746,run_results/2019-05-13T19.58.02.877.mat,3,0.2586875514339124,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.07757091522216797,UserObjLimit,false,0.0017129911598370508,0.0,lp,4.338074694
5747,run_results/2019-05-13T19.58.07.837.mat,8,4.188256805430731,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0099639892578125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.955643123
5748,run_results/2019-05-13T19.58.12.233.mat,9,0.13003339028935024,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.18271088600158691,UserObjLimit,false,0.006649260861018287,0.0017480564620495631,lp,4.392431135
5749,run_results/2019-05-13T19.58.17.058.mat,9,4.731218234934252,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.016119003295898438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.819838602
5750,run_results/2019-05-13T19.58.21.201.mat,4,0.6440197854852155,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.05562400817871094,UserObjLimit,false,0.0012704967405527472,0.0,lp,4.138943871
5751,run_results/2019-05-13T19.58.25.453.mat,7,1.816670203800999,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.01633596420288086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.247809485
5752,run_results/2019-05-13T19.58.30.426.mat,4,0.5679176523817098,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.15984416007995605,UserObjLimit,false,0.004776699223024729,0.0,lp,4.968836255
5753,run_results/2019-05-13T19.58.34.809.mat,6,0.3501054811971014,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.11033391952514648,Optimal,false,0.0,0.0,lp,4.378384491
5754,run_results/2019-05-13T19.58.39.173.mat,3,3.494948521391736,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.012835979461669922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.346995644
5755,run_results/2019-05-13T19.58.43.685.mat,6,1.0736617456300048,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.06140303611755371,UserObjLimit,false,0.001208944791225874,0.0,lp,4.507401977
5756,run_results/2019-05-13T19.58.47.710.mat,5,0.3660510592616135,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.13922691345214844,UserObjLimit,false,0.006037220766988195,0.0017369938984331027,lp,4.020810171
5757,run_results/2019-05-13T19.58.52.293.mat,1,0.5299258942416386,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.09326004981994629,UserObjLimit,false,0.001888426575494599,0.0,lp,4.578789757
5758,run_results/2019-05-13T19.58.55.922.mat,5,0.6635426527775177,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.007398128509521484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.624516621
5759,run_results/2019-05-13T19.59.00.172.mat,9,2.3796277341327934,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.011859893798828125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.246146395
5760,run_results/2019-05-13T19.59.04.699.mat,10,1.7496632131435796,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.008318901062011719,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.52207154
5761,run_results/2019-05-13T19.59.09.591.mat,3,0.363567118642635,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.4460790157318115,UserObjLimit,false,0.0052321367653393675,0.0005026389850754357,lp,4.88809474
5762,run_results/2019-05-13T19.59.14.237.mat,7,2.8129970276873615,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.012746095657348633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.641762092
5763,run_results/2019-05-13T19.59.18.624.mat,9,0.7911562636274336,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.05053997039794922,UserObjLimit,false,0.004700793804393416,0.0,lp,4.382812969
5764,run_results/2019-05-13T19.59.22.744.mat,10,1.4433329734386722,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.02496504783630371,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.115114225
5765,run_results/2019-05-13T19.59.27.223.mat,8,2.5616422108143944,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.01302194595336914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.47508294
5766,run_results/2019-05-13T19.59.31.500.mat,10,1.7675823108023874,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.012942790985107422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.272689409
5767,run_results/2019-05-13T19.59.36.443.mat,9,1.4948414082604264,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.008482933044433594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.939528803
5768,run_results/2019-05-13T19.59.41.027.mat,8,2.164349051651741,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.01538395881652832,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.579626973
5769,run_results/2019-05-13T19.59.45.932.mat,8,1.1475588271280315,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.14438414573669434,UserObjLimit,false,0.007562284012847648,0.0,lp,4.900576641
5770,run_results/2019-05-13T19.59.50.715.mat,4,0.5093080773955473,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.3470919132232666,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.779121638
5771,run_results/2019-05-13T19.59.55.085.mat,9,0.7571235296669419,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.013716936111450195,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.365366861
5772,run_results/2019-05-13T19.59.59.776.mat,7,0.48289961285918626,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.12411999702453613,UserObjLimit,false,0.003917846365653052,0.0,lp,4.686160125
5773,run_results/2019-05-13T20.00.04.364.mat,10,7.391779767822468,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.013541936874389648,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.584382597
5774,run_results/2019-05-13T20.00.08.262.mat,7,0.5351295329348018,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.04888105392456055,Optimal,false,0.0,0.0,lp,3.89338576
5775,run_results/2019-05-13T20.00.12.804.mat,4,-0.18307324129319147,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.05640578269958496,UserObjLimit,false,0.0021661521676485593,0.0,lp,4.537350828
5776,run_results/2019-05-13T20.00.17.267.mat,8,0.08663943325126436,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.15817904472351074,UserObjLimit,false,0.007836953595278046,0.0,lp,4.458540722
5777,run_results/2019-05-13T20.00.21.389.mat,4,1.1544356990143978,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.07662415504455566,Optimal,false,0.0,0.0,lp,4.117440263
5778,run_results/2019-05-13T20.00.25.898.mat,9,3.0521444250815266,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.012068033218383789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.504810652
5779,run_results/2019-05-13T20.00.30.619.mat,8,4.76355997277402,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.009057044982910156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.716942299
5780,run_results/2019-05-13T20.00.35.556.mat,4,0.3915960492723827,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.6844618320465088,UserObjLimit,false,0.007843137,0.0,lp,4.932603894
5781,run_results/2019-05-13T20.00.39.783.mat,8,4.853519796841943,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.007997989654541016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.222535398
5782,run_results/2019-05-13T20.00.43.987.mat,10,0.13269341164342996,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.06784796714782715,Optimal,false,0.0,0.0,lp,4.199322269
5783,run_results/2019-05-13T20.00.48.490.mat,8,3.758382633904811,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.013549089431762695,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.498492127
5784,run_results/2019-05-13T20.00.53.237.mat,9,1.3335368237280227,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.18582487106323242,UserObjLimit,false,0.00015782458703878703,0.0,lp,4.742705119
5785,run_results/2019-05-13T20.00.57.776.mat,7,1.2614524853864442,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.014434099197387695,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.53495732
5786,run_results/2019-05-13T20.01.02.251.mat,3,6.8792827338496645,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.013669967651367188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.470404415
5787,run_results/2019-05-13T20.01.06.171.mat,3,0.23269034823013746,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.08989500999450684,UserObjLimit,false,0.0023043736970078583,0.0,lp,3.915567987
5788,run_results/2019-05-13T20.01.11.454.mat,7,-0.3106517444973702,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.14347386360168457,UserObjLimit,false,0.002985767534750161,0.0,lp,5.279258556
5789,run_results/2019-05-13T20.01.16.042.mat,1,0.9114664286593077,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.078948974609375,UserObjLimit,false,0.007055410938556715,0.0,lp,4.583157262
5790,run_results/2019-05-13T20.01.20.850.mat,3,2.149479366462292,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.5437150001525879,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.803921226
5791,run_results/2019-05-13T20.01.25.671.mat,10,1.2583172359351473,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.37957000732421875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.817184603
5792,run_results/2019-05-13T20.01.30.438.mat,10,0.5061664075963055,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.13511991500854492,UserObjLimit,false,0.002367670223217772,0.0,lp,4.76287554
5793,run_results/2019-05-13T20.01.34.536.mat,7,-0.24878002929401732,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0637199878692627,UserObjLimit,false,0.003730219446636846,0.0,lp,4.093056119
5794,run_results/2019-05-13T20.01.38.933.mat,9,5.0556410913093455,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.013113021850585938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.392372475
5795,run_results/2019-05-13T20.01.43.564.mat,2,0.2904384734116159,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.10521292686462402,UserObjLimit,false,0.00035145445862867845,0.0,lp,4.627512237
5796,run_results/2019-05-13T20.01.47.474.mat,5,0.4941634633445151,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.06524205207824707,UserObjLimit,false,0.00720324904100989,0.0,lp,3.905061588
5797,run_results/2019-05-13T20.01.52.771.mat,6,0.31251708251136234,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.8618860244750977,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.293266779
5798,run_results/2019-05-13T20.01.57.592.mat,7,0.6817706504157033,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.1269819736480713,UserObjLimit,false,0.0005546750165059702,0.0,lp,4.81618584
5799,run_results/2019-05-13T20.02.02.278.mat,1,1.541406263268212,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.013283014297485352,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.681899967
5800,run_results/2019-05-13T20.02.07.040.mat,2,1.658230840880941,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.026267051696777344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.757062505
5801,run_results/2019-05-13T20.02.11.105.mat,8,-0.6941921095228083,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.10003781318664551,UserObjLimit,false,0.002475106721212705,0.0,lp,4.061287231
5802,run_results/2019-05-13T20.02.15.701.mat,2,1.1324409550554386,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.06703710556030273,Optimal,false,0.0,0.0,lp,4.591224788
5803,run_results/2019-05-13T20.02.20.576.mat,7,0.7356351683367799,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.4936549663543701,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.87110507
5804,run_results/2019-05-13T20.02.25.035.mat,10,0.9640120863736031,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.07600283622741699,UserObjLimit,false,0.006453130949505808,0.0,lp,4.453910668
5805,run_results/2019-05-13T20.02.29.496.mat,1,0.7848457317794144,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.013761043548583984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.457201108
5806,run_results/2019-05-13T20.02.34.039.mat,2,0.5944351646949058,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.008400917053222656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.538595132
5807,run_results/2019-05-13T20.02.39.100.mat,1,0.237239146076911,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.1431269645690918,UserObjLimit,false,0.007809791934647272,0.0,lp,5.056883523
5808,run_results/2019-05-13T20.02.43.555.mat,7,15.463872957679548,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.013220071792602539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.450101591
5809,run_results/2019-05-13T20.02.47.801.mat,7,0.19621503563730913,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.08446407318115234,Optimal,false,0.0,0.0,lp,4.242144899
5810,run_results/2019-05-13T20.02.52.668.mat,4,0.7434352694077894,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.10588216781616211,Optimal,false,0.0,0.0,lp,4.861950398
5811,run_results/2019-05-13T20.02.58.390.mat,6,1.082293258673722,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",1.272495985031128,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.71846498
5812,run_results/2019-05-13T20.03.02.787.mat,6,0.9122980474382545,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.06351518630981445,UserObjLimit,false,0.0038356146566523976,0.0,lp,4.392054561
5813,run_results/2019-05-13T20.03.07.052.mat,7,-0.398710024833421,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.11159610748291016,UserObjLimit,false,0.0025319197177051593,0.0,lp,4.261024338
5814,run_results/2019-05-13T20.03.11.393.mat,5,1.2463242428698882,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.012473106384277344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.335935473
5815,run_results/2019-05-13T20.03.15.488.mat,10,0.19639550646468146,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.05213785171508789,Optimal,false,0.0,0.0,lp,4.090717265
5816,run_results/2019-05-13T20.03.19.889.mat,4,0.9029662338710488,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.12293291091918945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.397503317
5817,run_results/2019-05-13T20.03.25.677.mat,6,1.359831461898724,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",1.2080438137054443,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.78346904
5818,run_results/2019-05-13T20.03.30.310.mat,7,0.46435563314095996,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.11308002471923828,UserObjLimit,false,0.002520884452167773,0.0,lp,4.628241006
5819,run_results/2019-05-13T20.03.34.330.mat,8,9.230682618012505,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.012221097946166992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.015961908
5820,run_results/2019-05-13T20.03.38.898.mat,3,2.0018068526696773,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.013194084167480469,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.563320395
5821,run_results/2019-05-13T20.03.43.012.mat,4,0.06569085079449533,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.06975102424621582,UserObjLimit,false,0.0023109230041764156,0.0,lp,4.11046161
5822,run_results/2019-05-13T20.03.47.943.mat,9,-0.13117061505301508,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0830380916595459,UserObjLimit,false,0.004665401107295075,0.0,lp,4.926556022
5823,run_results/2019-05-13T20.03.53.022.mat,4,0.3356192973185325,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.2844431400299072,UserObjLimit,false,0.005394786628042063,0.0,lp,5.074061662
5824,run_results/2019-05-13T20.03.57.499.mat,6,1.243231029822133,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.007979869842529297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.472386014
5825,run_results/2019-05-13T20.04.01.838.mat,10,0.3320882676152914,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.06115603446960449,UserObjLimit,false,0.0017520409754793749,0.0,lp,4.335113006
5826,run_results/2019-05-13T20.04.06.391.mat,7,2.2822879089922763,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.07673311233520508,UserObjLimit,false,0.0011712826295768863,0.0,lp,4.54858686
5827,run_results/2019-05-13T20.04.10.644.mat,3,0.38428741477072226,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.09126710891723633,Optimal,false,0.0,0.0,lp,4.247987289
5828,run_results/2019-05-13T20.04.15.226.mat,1,1.317277498841991,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.012742042541503906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.578510166
5829,run_results/2019-05-13T20.04.19.121.mat,6,4.305525579001663,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.007524013519287109,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.890982832
5830,run_results/2019-05-13T20.04.23.213.mat,5,1.3750144540815354,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.007683992385864258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.087248448
5831,run_results/2019-05-13T20.04.27.201.mat,7,0.961192913462042,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.06191396713256836,Optimal,false,0.0,0.0,lp,3.9830272
5832,run_results/2019-05-13T20.04.32.163.mat,1,1.8410087361589942,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.09028100967407227,Optimal,false,0.0,0.0,lp,4.957781103
5833,run_results/2019-05-13T20.04.36.791.mat,1,0.24843093964210494,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.10624289512634277,UserObjLimit,false,0.004705236646466826,0.0,lp,4.624270077
5834,run_results/2019-05-13T20.04.43.829.mat,4,0.27030844032348805,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",1.4489059448242188,InfeasibleDistance,false,0.007843137,0.0,lp,7.033095446
5835,run_results/2019-05-13T20.04.48.102.mat,6,1.7564372976445206,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.012360095977783203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.268499336
5836,run_results/2019-05-13T20.04.52.423.mat,8,0.3504387695155469,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.08821988105773926,UserObjLimit,false,0.001605951539921241,0.0,lp,4.3167063
5837,run_results/2019-05-13T20.04.56.722.mat,9,2.1188558614970976,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.01277303695678711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.294661691
5838,run_results/2019-05-13T20.05.00.890.mat,4,0.5381611595068158,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.08119010925292969,Optimal,false,0.0,0.0,lp,4.163999477
5839,run_results/2019-05-13T20.05.06.016.mat,2,-0.7561806102878537,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.07731986045837402,UserObjLimit,false,0.0,0.0,lp,5.121154429
5840,run_results/2019-05-13T20.05.09.906.mat,7,0.030225534900292672,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.06084108352661133,Optimal,false,0.0,0.0,lp,3.885289309
5841,run_results/2019-05-13T20.05.14.145.mat,4,0.5769298741126438,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.08793497085571289,UserObjLimit,false,0.003195188584606945,0.0,lp,4.234877247
5842,run_results/2019-05-13T20.05.18.757.mat,7,1.2809852246591675,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.16494011878967285,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.608159611
5843,run_results/2019-05-13T20.05.23.224.mat,4,0.5855732050688882,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.09534406661987305,Optimal,false,0.0,0.0,lp,4.462046183
5844,run_results/2019-05-13T20.05.27.924.mat,7,3.542787298885468,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.015218973159790039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.695724915
5845,run_results/2019-05-13T20.05.32.926.mat,1,-1.103409293642027,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.3538038730621338,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.997885094
5846,run_results/2019-05-13T20.05.37.138.mat,6,2.079856093596628,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.015175819396972656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.207918353
5847,run_results/2019-05-13T20.05.41.107.mat,6,2.153443733996167,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.012856006622314453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.964379978
5848,run_results/2019-05-13T20.05.45.904.mat,9,1.3832145304304904,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.5284631252288818,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.792786442
5849,run_results/2019-05-13T20.05.50.448.mat,4,0.3304900977504759,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.09418797492980957,Optimal,false,0.0,0.0,lp,4.540321143
5850,run_results/2019-05-13T20.05.54.759.mat,2,1.3887284039843104,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.07613587379455566,UserObjLimit,false,0.005300036360273208,0.0,lp,4.306562003
5851,run_results/2019-05-13T20.05.59.033.mat,3,0.6788890671062748,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.10207915306091309,UserObjLimit,false,0.00032959941686700833,0.0,lp,4.269619989
5852,run_results/2019-05-13T20.06.03.797.mat,2,2.6363959317308847,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.01726698875427246,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.75921286
5853,run_results/2019-05-13T20.06.07.826.mat,7,0.513061965730568,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0820469856262207,Optimal,false,0.0,0.0,lp,4.024598192
5854,run_results/2019-05-13T20.06.12.320.mat,4,0.5482768902873334,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.10358405113220215,Optimal,false,0.0,0.0,lp,4.489956627
5855,run_results/2019-05-13T20.06.16.903.mat,5,0.05711771347318073,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.18627309799194336,UserObjLimit,false,0.0031699353560662173,0.0,lp,4.578928555
5856,run_results/2019-05-13T20.06.21.625.mat,4,0.32879104125204095,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.07936906814575195,UserObjLimit,false,0.0037557314313149126,0.0,lp,4.717389766
5857,run_results/2019-05-13T20.06.26.147.mat,6,2.0667777535872642,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.06640005111694336,Optimal,false,0.0,0.0,lp,4.517107391
5858,run_results/2019-05-13T20.06.30.975.mat,1,1.9909827617065754,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.008274078369140625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.824297237
5859,run_results/2019-05-13T20.06.35.359.mat,8,2.742715506249409,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.008559942245483398,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.37955908
5860,run_results/2019-05-13T20.06.39.993.mat,3,1.5635890230663896,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.01519012451171875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.629492234
5861,run_results/2019-05-13T20.06.47.041.mat,1,0.9825287928394534,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",2.166823148727417,UserObjLimit,false,0.007597562394713836,0.0,lp,7.044044625
5862,run_results/2019-05-13T20.06.52.523.mat,2,0.5420047544724189,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.2363910675048828,UserObjLimit,false,0.0038598452924284593,0.0,lp,5.477252848
5863,run_results/2019-05-13T20.06.57.091.mat,4,0.8689213111925085,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.1493990421295166,UserObjLimit,false,0.007621885848169794,0.0,lp,4.563333505
5864,run_results/2019-05-13T20.07.02.776.mat,5,0.8484518713255766,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",1.0882079601287842,UserObjLimit,false,0.007640438418995622,0.0016805702197652899,lp,5.680325248
5865,run_results/2019-05-13T20.07.07.643.mat,10,0.5799199473169452,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.1574230194091797,UserObjLimit,false,0.0029725340371233857,0.0,lp,4.863499047
5866,run_results/2019-05-13T20.07.11.958.mat,7,1.5046188759150292,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.01470804214477539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.310401296
5867,run_results/2019-05-13T20.07.15.820.mat,5,1.5810542352495318,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.011911869049072266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.857919938
5868,run_results/2019-05-13T20.07.20.076.mat,6,1.54783469946002,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.028862953186035156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.251126971
5869,run_results/2019-05-13T20.07.24.353.mat,9,-0.04062925760156455,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.06524109840393066,UserObjLimit,false,0.0026800955866523456,0.0,lp,4.273118173
5870,run_results/2019-05-13T20.07.28.583.mat,8,1.948613663909782,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.04480314254760742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.225301309
5871,run_results/2019-05-13T20.07.34.339.mat,8,1.2527668754711678,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",1.3367111682891846,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.751202897
5872,run_results/2019-05-13T20.07.38.973.mat,6,0.20101072463237757,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.12426304817199707,Optimal,false,0.0,0.0,lp,4.62962469
5873,run_results/2019-05-13T20.07.43.971.mat,4,0.5097225683297715,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.18375396728515625,UserObjLimit,false,0.003121022686180715,0.0,lp,4.986028313
5874,run_results/2019-05-13T20.07.48.442.mat,7,-0.4391523453627302,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.09800601005554199,UserObjLimit,false,0.0,0.0,lp,4.466701732
