SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
3577,run_results/2019-05-10T16.20.26.391.mat,7,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.05375099182128906,UserObjLimit,false,0.0313725471496582,0.0,lp,4.28095908
3578,run_results/2019-05-10T16.20.32.050.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.14342904090881348,UserObjLimit,false,0.005851125630424088,0.0,lp,5.65431096
3579,run_results/2019-05-10T16.20.36.903.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.14325380325317383,UserObjLimit,false,0.031372549,0.0,lp,4.847595916
3580,run_results/2019-05-10T16.20.41.695.mat,10,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.05525493621826172,UserObjLimit,false,0.0313725471496582,0.0,lp,4.787197509
3581,run_results/2019-05-10T16.20.45.409.mat,7,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.03515887260437012,UserObjLimit,false,0.0313725471496582,0.0,lp,3.709069008
3582,run_results/2019-05-10T16.20.49.699.mat,7,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.04630899429321289,UserObjLimit,false,0.0313725471496582,0.0,lp,4.285540169
3583,run_results/2019-05-10T16.20.52.846.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.010415077209472656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.142223787
3584,run_results/2019-05-10T16.20.57.354.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.011510848999023438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.502750101
3585,run_results/2019-05-10T16.21.01.687.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.11709189414978027,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.329113269
3586,run_results/2019-05-10T16.21.06.730.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.1158900260925293,UserObjLimit,false,0.03070304332699334,0.0,lp,5.037317109
3587,run_results/2019-05-10T16.21.12.111.mat,1,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.12398219108581543,UserObjLimit,false,0.02025110459331266,0.0,lp,5.376910987
3588,run_results/2019-05-10T16.21.17.272.mat,2,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.05175590515136719,UserObjLimit,false,0.0313725471496582,0.0,lp,5.155453413
3589,run_results/2019-05-10T16.21.22.029.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.2841789722442627,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.752371691
3590,run_results/2019-05-10T16.21.26.701.mat,5,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.04961705207824707,UserObjLimit,false,0.0313725471496582,0.0,lp,4.667142349
3591,run_results/2019-05-10T16.21.30.748.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.052690982818603516,UserObjLimit,false,0.0313725471496582,0.0,lp,4.041354127
3592,run_results/2019-05-10T16.21.34.730.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.05569887161254883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.977858676
3593,run_results/2019-05-10T16.21.39.189.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.04825091361999512,UserObjLimit,false,0.0313725471496582,0.0,lp,4.453703989
3594,run_results/2019-05-10T16.21.44.513.mat,4,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.09612798690795898,Optimal,false,0.0,0.0,lp,5.319068752
3595,run_results/2019-05-10T16.21.48.929.mat,6,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.04692888259887695,UserObjLimit,false,0.0313725471496582,0.0,lp,4.411505231
3596,run_results/2019-05-10T16.21.53.349.mat,5,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.040669918060302734,UserObjLimit,false,0.0313725471496582,0.0,lp,4.414101071
3597,run_results/2019-05-10T16.21.58.232.mat,5,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0914609432220459,UserObjLimit,false,0.0307639181633303,0.0,lp,4.878079928
3598,run_results/2019-05-10T16.22.03.549.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.18873190879821777,UserObjLimit,false,0.030592681151131677,0.027265806337152036,lp,5.312843492
3599,run_results/2019-05-10T16.22.08.136.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.012272834777832031,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.58209265
3600,run_results/2019-05-10T16.22.13.062.mat,5,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.18105697631835938,UserObjLimit,false,0.014903193339528165,0.0,lp,4.921058324
3601,run_results/2019-05-10T16.22.17.504.mat,3,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.04925799369812012,UserObjLimit,false,0.0313725471496582,0.0,lp,4.436457198
3602,run_results/2019-05-10T16.22.22.557.mat,4,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.05596804618835449,UserObjLimit,false,0.0313725471496582,0.0,lp,5.048002445
3603,run_results/2019-05-10T16.22.26.716.mat,10,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0473790168762207,UserObjLimit,false,0.0313725471496582,0.0,lp,4.154648407
3604,run_results/2019-05-10T16.22.31.628.mat,4,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.056346893310546875,UserObjLimit,false,0.0313725471496582,0.0,lp,4.906149344
3605,run_results/2019-05-10T16.22.37.853.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.9427950382232666,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.220297068
3606,run_results/2019-05-10T16.22.41.909.mat,5,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.08718109130859375,UserObjLimit,false,0.030589590376972738,0.0,lp,4.051509431
3607,run_results/2019-05-10T16.22.46.827.mat,8,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.05831503868103027,UserObjLimit,false,0.0313725471496582,0.0,lp,4.912938051
3608,run_results/2019-05-10T16.22.51.815.mat,3,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.05470395088195801,UserObjLimit,false,0.0313725471496582,0.0,lp,4.983502909
3609,run_results/2019-05-10T16.22.56.594.mat,10,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.04449105262756348,UserObjLimit,false,0.0313725471496582,0.0,lp,4.773273178
3610,run_results/2019-05-10T16.23.01.258.mat,2,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.05290389060974121,UserObjLimit,false,0.0313725471496582,0.0,lp,4.659569749
3611,run_results/2019-05-10T16.23.06.848.mat,2,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.11919593811035156,UserObjLimit,false,0.01770179993646318,0.0,lp,5.584535232
3612,run_results/2019-05-10T16.23.11.752.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.055069923400878906,UserObjLimit,false,0.0313725471496582,0.0,lp,4.899361094
3613,run_results/2019-05-10T16.23.16.471.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.47123003005981445,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.713953497
3614,run_results/2019-05-10T16.23.21.312.mat,4,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.051785945892333984,UserObjLimit,false,0.0313725471496582,0.0,lp,4.836339253
3615,run_results/2019-05-10T16.23.25.788.mat,7,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.04807591438293457,UserObjLimit,false,0.0313725471496582,0.0,lp,4.471246032
3616,run_results/2019-05-10T16.23.30.357.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.11590981483459473,UserObjLimit,false,0.018575314357745516,0.0,lp,4.563776584
3617,run_results/2019-05-10T16.23.34.575.mat,3,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.03998208045959473,UserObjLimit,false,0.0313725471496582,0.0,lp,4.213173757
3618,run_results/2019-05-10T16.23.38.953.mat,6,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.07419419288635254,Optimal,false,0.0,0.0,lp,4.362406874
3619,run_results/2019-05-10T16.23.43.305.mat,1,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.04807400703430176,UserObjLimit,false,0.0313725471496582,0.0,lp,4.347212773
3620,run_results/2019-05-10T16.23.47.855.mat,10,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.05370283126831055,UserObjLimit,false,0.0313725471496582,0.0,lp,4.544292237
3621,run_results/2019-05-10T16.23.52.521.mat,8,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.05620718002319336,UserObjLimit,false,0.0313725471496582,0.0,lp,4.66054431
3622,run_results/2019-05-10T16.23.56.809.mat,1,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.042855024337768555,UserObjLimit,false,0.0313725471496582,0.0,lp,4.283752728
3623,run_results/2019-05-10T16.24.01.516.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.054679155349731445,UserObjLimit,false,0.0313725471496582,0.0,lp,4.701080265
3624,run_results/2019-05-10T16.24.05.671.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.02129197120666504,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.150871441
3625,run_results/2019-05-10T16.24.10.160.mat,5,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.04783296585083008,UserObjLimit,false,0.0313725471496582,0.0,lp,4.482810825
3626,run_results/2019-05-10T16.24.15.080.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.23958683013916016,UserObjLimit,false,0.0246976336858564,0.008009549797931944,lp,4.915714775
3627,run_results/2019-05-10T16.24.19.926.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.3173990249633789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.840563064
3628,run_results/2019-05-10T16.24.23.839.mat,10,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.06177091598510742,UserObjLimit,false,0.024320269890489098,0.0,lp,3.90840858
3629,run_results/2019-05-10T16.24.28.167.mat,10,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.043411970138549805,UserObjLimit,false,0.0313725471496582,0.0,lp,4.323195585
3630,run_results/2019-05-10T16.24.32.334.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.05598902702331543,UserObjLimit,false,0.0313725471496582,0.0,lp,4.161823709
3631,run_results/2019-05-10T16.24.36.401.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.031816959381103516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.061795561
3632,run_results/2019-05-10T16.24.40.531.mat,10,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.045295000076293945,UserObjLimit,false,0.0313725471496582,0.0,lp,4.125868628
3633,run_results/2019-05-10T16.24.45.011.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.04436492919921875,UserObjLimit,false,0.0313725471496582,0.0,lp,4.474208537
3634,run_results/2019-05-10T16.24.49.651.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.2556791305541992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.635363418
3635,run_results/2019-05-10T16.24.53.907.mat,10,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.08637690544128418,UserObjLimit,false,0.014147043134118898,0.0,lp,4.250605224
3636,run_results/2019-05-10T16.24.57.737.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.038275957107543945,UserObjLimit,false,0.0313725471496582,0.007060072933452843,lp,3.825064377
3637,run_results/2019-05-10T16.25.02.496.mat,6,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.04989314079284668,UserObjLimit,false,0.0313725471496582,0.0,lp,4.754051631
3638,run_results/2019-05-10T16.25.06.692.mat,7,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.049591779708862305,UserObjLimit,false,0.0313725471496582,0.0,lp,4.191339231
3639,run_results/2019-05-10T16.25.11.432.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.1371760368347168,UserObjLimit,false,0.031153709940050144,0.0,lp,4.725439451
3640,run_results/2019-05-10T16.25.16.436.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.2713451385498047,UserObjLimit,false,0.029385857521473758,0.0,lp,4.999650261
3641,run_results/2019-05-10T16.25.20.599.mat,3,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.04059290885925293,UserObjLimit,false,0.0313725471496582,0.0,lp,4.157652886
3642,run_results/2019-05-10T16.25.26.442.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.18639492988586426,UserObjLimit,false,0.031372549,0.0,lp,5.838404603
3643,run_results/2019-05-10T16.25.30.847.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.01176905632019043,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.39943126
3644,run_results/2019-05-10T16.25.34.875.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.01141214370727539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.024144491
3645,run_results/2019-05-10T16.25.39.233.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0073850154876708984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.35236643
3646,run_results/2019-05-10T16.25.44.308.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.19513297080993652,UserObjLimit,false,0.030825823582882755,0.0,lp,5.070881045
3647,run_results/2019-05-10T16.25.49.399.mat,10,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.05671882629394531,UserObjLimit,false,0.0313725471496582,0.0,lp,5.085506347
3648,run_results/2019-05-10T16.25.54.118.mat,10,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0535731315612793,UserObjLimit,false,0.0313725471496582,0.0,lp,4.713714024
3649,run_results/2019-05-10T16.25.59.385.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.028036117553710938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.262200944
3650,run_results/2019-05-10T16.26.04.783.mat,6,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.10236191749572754,UserObjLimit,false,0.031231201477251957,0.0,lp,5.39332592
3651,run_results/2019-05-10T16.26.10.994.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.03009200096130371,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.205912712
3652,run_results/2019-05-10T16.26.15.547.mat,9,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.04500102996826172,UserObjLimit,false,0.0313725471496582,0.0,lp,4.547314889
3653,run_results/2019-05-10T16.26.20.867.mat,1,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.05284309387207031,UserObjLimit,false,0.0313725471496582,0.0,lp,5.315150775
3654,run_results/2019-05-10T16.26.25.584.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.02330493927001953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.711677819
3655,run_results/2019-05-10T16.26.30.794.mat,6,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.06839394569396973,UserObjLimit,false,0.0313725471496582,0.0,lp,5.204864591
3656,run_results/2019-05-10T16.26.35.216.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.050260066986083984,UserObjLimit,false,0.0313725471496582,0.0,lp,4.417631548
3657,run_results/2019-05-10T16.26.39.957.mat,7,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.10480499267578125,UserObjLimit,false,0.031297712374619716,0.0,lp,4.73547675
3658,run_results/2019-05-10T16.26.45.429.mat,4,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.09405994415283203,Optimal,false,0.0,0.0,lp,5.466504441
3659,run_results/2019-05-10T16.26.49.475.mat,8,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0374448299407959,UserObjLimit,false,0.0313725471496582,0.0,lp,4.041001862
3660,run_results/2019-05-10T16.26.54.099.mat,3,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.09779691696166992,UserObjLimit,false,0.03110262941550237,0.0,lp,4.619179586
3661,run_results/2019-05-10T16.26.58.416.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007594108581542969,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.311721929
3662,run_results/2019-05-10T16.27.02.883.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.022644996643066406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.462732375
3663,run_results/2019-05-10T16.27.07.451.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.047224998474121094,UserObjLimit,false,0.0313725471496582,0.0,lp,4.562836332
3664,run_results/2019-05-10T16.27.12.005.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.024745941162109375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.549083948
3665,run_results/2019-05-10T16.27.16.716.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.05226612091064453,UserObjLimit,false,0.0313725471496582,0.0,lp,4.705421966
3666,run_results/2019-05-10T16.27.21.074.mat,4,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.050173044204711914,UserObjLimit,false,0.0313725471496582,0.0,lp,4.352896799
3667,run_results/2019-05-10T16.27.25.914.mat,4,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.08938288688659668,Optimal,false,0.0,0.0,lp,4.835237528
3668,run_results/2019-05-10T16.27.30.717.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.023853778839111328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.797218917
3669,run_results/2019-05-10T16.27.34.848.mat,5,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0476078987121582,UserObjLimit,false,0.0313725471496582,0.0,lp,4.12627564
3670,run_results/2019-05-10T16.27.39.073.mat,8,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.039479970932006836,UserObjLimit,false,0.0313725471496582,0.0,lp,4.219558404
3671,run_results/2019-05-10T16.27.43.422.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.022105932235717773,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.344409696
3672,run_results/2019-05-10T16.27.47.659.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.05058097839355469,UserObjLimit,false,0.0313725471496582,0.0,lp,4.232689986
3673,run_results/2019-05-10T16.27.51.927.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.011461019515991211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.262449191
3674,run_results/2019-05-10T16.27.57.691.mat,8,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.061904191970825195,UserObjLimit,false,0.0313725471496582,0.0,lp,5.759058751
3675,run_results/2019-05-10T16.28.02.211.mat,10,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.04521298408508301,UserObjLimit,false,0.0313725471496582,0.0,lp,4.514823312
3676,run_results/2019-05-10T16.28.06.977.mat,4,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.05221295356750488,UserObjLimit,false,0.0313725471496582,0.0,lp,4.76051764
3677,run_results/2019-05-10T16.28.11.420.mat,2,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.048182010650634766,UserObjLimit,false,0.0313725471496582,0.0,lp,4.438130279
3678,run_results/2019-05-10T16.28.16.388.mat,7,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.10085010528564453,UserObjLimit,false,0.031213619602667813,0.0,lp,4.962658982
3679,run_results/2019-05-10T16.28.20.959.mat,10,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.044178009033203125,UserObjLimit,false,0.0313725471496582,0.0,lp,4.566459221
3680,run_results/2019-05-10T16.28.26.918.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.4088101387023926,UserObjLimit,false,0.030999594853608824,0.029215024501139525,lp,5.95405201
3681,run_results/2019-05-10T16.28.31.258.mat,4,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.04774880409240723,UserObjLimit,false,0.0313725471496582,0.0,lp,4.334384184
3682,run_results/2019-05-10T16.28.34.488.mat,5,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.03316783905029297,UserObjLimit,false,0.0313725471496582,0.0,lp,3.225166067
3683,run_results/2019-05-10T16.28.39.556.mat,7,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.11530494689941406,UserObjLimit,false,0.023987051851336982,0.0,lp,5.063107855
3684,run_results/2019-05-10T16.28.44.407.mat,4,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.13110709190368652,UserObjLimit,false,0.031062548473319716,0.0,lp,4.845298708
3685,run_results/2019-05-10T16.28.49.426.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.16262102127075195,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.01366059
3686,run_results/2019-05-10T16.28.53.569.mat,9,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.09992122650146484,UserObjLimit,false,0.0220873203702691,0.0,lp,4.137765632
3687,run_results/2019-05-10T16.28.58.447.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.4501228332519531,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.87299309
3688,run_results/2019-05-10T16.29.02.918.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.011343002319335938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.467016195
3689,run_results/2019-05-10T16.29.07.187.mat,4,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.037132978439331055,UserObjLimit,false,0.0313725471496582,0.0,lp,4.263141636
3690,run_results/2019-05-10T16.29.11.222.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.044599056243896484,UserObjLimit,false,0.0313725471496582,0.0,lp,4.030618289
3691,run_results/2019-05-10T16.29.15.637.mat,2,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.044886112213134766,UserObjLimit,false,0.0313725471496582,0.0,lp,4.409063716
3692,run_results/2019-05-10T16.29.20.616.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.2711670398712158,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.973899168
3693,run_results/2019-05-10T16.29.26.046.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.06151080131530762,UserObjLimit,false,0.0313725471496582,0.0,lp,5.425559688
3694,run_results/2019-05-10T16.29.31.042.mat,3,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0525360107421875,UserObjLimit,false,0.0313725471496582,0.0,lp,4.991092406
3695,run_results/2019-05-10T16.29.35.571.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.10761094093322754,UserObjLimit,false,0.030581690893824426,0.0,lp,4.523233271
3696,run_results/2019-05-10T16.29.40.581.mat,2,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.06270003318786621,UserObjLimit,false,0.0313725471496582,0.0,lp,5.005103001
3697,run_results/2019-05-10T16.29.45.171.mat,3,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0466310977935791,UserObjLimit,false,0.0313725471496582,0.0,lp,4.584751509
3698,run_results/2019-05-10T16.29.50.323.mat,6,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.056159019470214844,UserObjLimit,false,0.0313725471496582,0.0,lp,5.14642702
3699,run_results/2019-05-10T16.29.55.574.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.008275032043457031,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.246127873
3700,run_results/2019-05-10T16.30.00.334.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.01989006996154785,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.755637231
3701,run_results/2019-05-10T16.30.05.078.mat,5,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.05049395561218262,UserObjLimit,false,0.0313725471496582,0.0,lp,4.739043408
3702,run_results/2019-05-10T16.30.10.391.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.5078341960906982,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.30736751
3703,run_results/2019-05-10T16.30.14.789.mat,9,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.047471046447753906,UserObjLimit,false,0.0313725471496582,0.0,lp,4.393380728
3704,run_results/2019-05-10T16.30.19.205.mat,4,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.05013585090637207,UserObjLimit,false,0.0313725471496582,0.0,lp,4.411509675
3705,run_results/2019-05-10T16.30.24.014.mat,5,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.05261492729187012,UserObjLimit,false,0.0313725471496582,0.0,lp,4.803813093
3706,run_results/2019-05-10T16.30.28.806.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.15504813194274902,UserObjLimit,false,0.025990606895721247,0.0,lp,4.78642496
3707,run_results/2019-05-10T16.30.33.090.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.022062063217163086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.279280789
3708,run_results/2019-05-10T16.30.36.552.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00627899169921875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.457025448
3709,run_results/2019-05-10T16.30.41.054.mat,7,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.04196000099182129,UserObjLimit,false,0.0313725471496582,0.0,lp,4.496908941
3710,run_results/2019-05-10T16.30.46.076.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.1803450584411621,UserObjLimit,false,0.031143515332343056,0.0,lp,5.016947591
3711,run_results/2019-05-10T16.30.50.909.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.11762404441833496,UserObjLimit,false,0.017353567661937342,0.0,lp,4.828137833
3712,run_results/2019-05-10T16.30.55.085.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.04567599296569824,UserObjLimit,false,0.0313725471496582,0.0,lp,4.171481036
