SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
2667,run_results/2019-05-09T17.50.08.483.mat,5,0.6484499200667386,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.04615497589111328,InfeasibleDistance0.9,false,0.0313725471496582,0.0,lp,9.038829263
2668,run_results/2019-05-09T17.50.12.530.mat,4,0.6621217609021495,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.007066011428833008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.042725538
2669,run_results/2019-05-09T17.50.19.317.mat,4,0.5024941462030431,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.04910993576049805,InfeasibleDistance0.6,false,0.0313725471496582,0.0,lp,6.783367422
2670,run_results/2019-05-09T17.50.27.270.mat,9,-0.002377084858514289,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.13301396369934082,InfeasibleDistance0.8,false,0.0039305420094495015,0.0,lp,7.936812704
2671,run_results/2019-05-09T17.50.32.195.mat,2,2.2040847185990433,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.008130073547363281,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.921176411
2672,run_results/2019-05-09T17.50.40.632.mat,3,0.026624402490042387,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.04798698425292969,InfeasibleDistance0.5,false,0.0313725471496582,0.0,lp,8.432012264
2673,run_results/2019-05-09T17.50.50.379.mat,3,0.6197851089945086,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0568699836730957,InfeasibleDistance1.0,false,0.0313725471496582,0.0,lp,9.742586529
2674,run_results/2019-05-09T17.50.57.853.mat,4,0.32381876065169446,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.05024290084838867,InfeasibleDistance0.5,false,0.0313725471496582,0.0,lp,7.461967198
2675,run_results/2019-05-09T17.51.06.736.mat,8,-0.39031313487013986,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.09852194786071777,InfeasibleDistance0.4,false,0.0,0.0,lp,8.878905422
2676,run_results/2019-05-09T17.51.11.989.mat,3,-0.0010808373153488038,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.1468968391418457,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.249004018
2677,run_results/2019-05-09T17.51.21.722.mat,1,0.15560417886902178,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",1.467283010482788,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.728322559
2678,run_results/2019-05-09T17.51.30.991.mat,9,-0.114137947057108,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.1314070224761963,InfeasibleDistance0.7,false,0.016788141276525972,0.0,lp,9.264732993
2679,run_results/2019-05-09T17.51.39.142.mat,5,0.7233764446309363,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.05110287666320801,InfeasibleDistance1.4,false,0.0313725471496582,0.0,lp,8.146625842
2680,run_results/2019-05-09T17.51.44.346.mat,9,2.298541757222205,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.02502608299255371,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.199849362
2681,run_results/2019-05-09T17.51.49.306.mat,2,0.21088561346931978,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.02397608757019043,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.955790082
2682,run_results/2019-05-09T17.51.54.015.mat,4,0.11030947597662744,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.026949167251586914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.704506902
2683,run_results/2019-05-09T17.52.03.859.mat,5,0.575484166164276,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.05203819274902344,InfeasibleDistance1.1,false,0.0313725471496582,0.0,lp,9.838976115
2684,run_results/2019-05-09T17.52.12.575.mat,4,0.3114584147172281,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.11494207382202148,InfeasibleDistance0.5,false,0.023881899764443347,0.0,lp,8.710890987
2685,run_results/2019-05-09T17.52.17.705.mat,4,0.6146319316813567,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.02872920036315918,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.125431268
2686,run_results/2019-05-09T17.52.27.529.mat,9,0.519440601775913,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0397639274597168,InfeasibleDistance0.9,false,0.0313725471496582,0.0,lp,9.819950212
2687,run_results/2019-05-09T17.52.37.936.mat,9,0.528422849318507,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.060214996337890625,InfeasibleDistance1.8,false,0.0313725471496582,0.0,lp,10.402892947
2688,run_results/2019-05-09T17.52.46.343.mat,2,1.2007536307249613,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.04693198204040527,InfeasibleDistance1.9,false,0.0313725471496582,0.0,lp,8.402343837
2689,run_results/2019-05-09T17.52.53.953.mat,4,0.27519921304778694,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.07834696769714355,InfeasibleDistance0.7,false,0.02039870126303813,0.0,lp,7.605685467
2690,run_results/2019-05-09T17.52.59.707.mat,1,1.0250857236245448,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.6170899868011475,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.749862115
2691,run_results/2019-05-09T17.53.04.483.mat,10,1.262210686742582,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.019702911376953125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.771187633
2692,run_results/2019-05-09T17.53.09.294.mat,1,2.6013106562293244,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.012129068374633789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.806744921
2693,run_results/2019-05-09T17.53.14.279.mat,10,0.5983240714284896,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.027099132537841797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.980663698
2694,run_results/2019-05-09T17.53.24.478.mat,2,-0.07403227836691051,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.12935996055603027,InfeasibleDistance2.3,false,0.03083298581176291,0.0,lp,10.194144601
2695,run_results/2019-05-09T17.53.28.755.mat,9,0.8663322066960659,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.011287212371826172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.272096831
2696,run_results/2019-05-09T17.53.33.505.mat,3,0.6440309677783963,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.2993791103363037,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.745804583
2697,run_results/2019-05-09T17.53.46.687.mat,6,0.42404325192290193,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.1391308307647705,InfeasibleDistance1.7,false,0.03048442476317921,0.0,lp,13.177348084
2698,run_results/2019-05-09T17.53.55.249.mat,10,0.9164028669864555,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.19741296768188477,InfeasibleDistance0.2,false,0.031372549,0.0,lp,8.557500692
2699,run_results/2019-05-09T17.54.04.459.mat,7,0.8588356073320809,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.05012702941894531,InfeasibleDistance1.3,false,0.0313725471496582,0.0,lp,9.205161083
2700,run_results/2019-05-09T17.54.13.048.mat,2,0.5226608282282819,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.04151010513305664,InfeasibleDistance1.0,false,0.0313725471496582,0.0,lp,8.585127131
2701,run_results/2019-05-09T17.54.22.703.mat,2,0.5069436099090001,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.09987592697143555,InfeasibleDistance1.8,false,0.031056510180930766,0.0,lp,9.649878552
2702,run_results/2019-05-09T17.54.28.116.mat,2,0.7955959167070071,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.07371306419372559,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.409120811
2703,run_results/2019-05-09T17.54.33.633.mat,4,0.39115520918234187,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.24010109901428223,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.512365086
2704,run_results/2019-05-09T17.54.38.776.mat,2,1.970208686923836,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.1592099666595459,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.123610262
2705,run_results/2019-05-09T17.54.44.032.mat,2,1.047303269815409,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.02284097671508789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.240995118
2706,run_results/2019-05-09T17.54.53.058.mat,10,0.08264822302270639,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.12452101707458496,InfeasibleDistance1.8,false,0.00995582855463719,0.0,lp,9.021645898
2707,run_results/2019-05-09T17.54.58.568.mat,2,1.5567922391685958,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.6196181774139404,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.505629248
2708,run_results/2019-05-09T17.55.08.829.mat,8,1.0884839240473547,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.04898214340209961,InfeasibleDistance1.8,false,0.0313725471496582,0.0,lp,10.256463445
2709,run_results/2019-05-09T17.55.15.894.mat,1,-0.0338176759574621,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.05141496658325195,InfeasibleDistance0.8,false,0.0313725471496582,0.0,lp,7.060655534
2710,run_results/2019-05-09T17.55.23.393.mat,10,-0.3818720116288792,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.13682794570922852,InfeasibleDistance0.7,false,0.02655243342342175,0.022458653845434527,lp,7.494772456
2711,run_results/2019-05-09T17.55.35.457.mat,9,1.1583567019871577,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.056897878646850586,InfeasibleDistance1.9,false,0.0313725471496582,0.0,lp,12.058771463
2712,run_results/2019-05-09T17.56.09.028.mat,1,0.8161516399164923,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.4279508590698242,InfeasibleDistance1.3,false,0.028256780087513124,0.0,lp,33.567061036
2713,run_results/2019-05-09T17.56.17.425.mat,7,-0.05071008960809742,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.16109108924865723,InfeasibleDistance0.7,false,0.031372549,0.0,lp,8.391460794
2714,run_results/2019-05-09T17.56.27.657.mat,10,0.2631417261298072,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.05414295196533203,InfeasibleDistance1.1,false,0.0313725471496582,0.0,lp,10.22773845
2715,run_results/2019-05-09T17.56.35.862.mat,4,0.6418849078732364,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.051690101623535156,InfeasibleDistance0.8,false,0.0313725471496582,0.0,lp,8.200388826
2716,run_results/2019-05-09T17.56.40.284.mat,10,1.3952283244497568,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.012867927551269531,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.417614104
2717,run_results/2019-05-09T17.56.50.009.mat,5,0.009826730626735891,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.11822199821472168,InfeasibleDistance1.5,false,0.029882350691707967,0.0,lp,9.720486589
2718,run_results/2019-05-09T17.56.59.043.mat,7,0.7307664030866854,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.08675003051757812,InfeasibleDistance1.8,false,0.030899642254182718,0.0,lp,9.028791174
2719,run_results/2019-05-09T17.57.08.093.mat,5,0.7023692676008881,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.06973981857299805,InfeasibleDistance1.3,false,0.0,0.0,lp,9.045175258
2720,run_results/2019-05-09T17.57.17.197.mat,3,0.5457908553505864,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.20708107948303223,InfeasibleDistance-0.3,false,0.030589467849332086,0.009057338595795793,lp,9.099373639
2721,run_results/2019-05-09T17.57.25.582.mat,7,-0.140108276211225,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.06287312507629395,InfeasibleDistance0.6,false,0.0313725471496582,0.0,lp,8.380222734
2722,run_results/2019-05-09T17.57.36.495.mat,1,-0.1584422910520107,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.04628419876098633,InfeasibleDistance1.8,false,0.0313725471496582,0.0,lp,10.908356403
2723,run_results/2019-05-09T17.57.41.741.mat,4,0.7727273661261005,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.16539716720581055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.241423081
2724,run_results/2019-05-09T17.57.48.943.mat,4,0.2656545004530452,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.05666017532348633,InfeasibleDistance0.8,false,0.0313725471496582,0.0,lp,7.196852088
2725,run_results/2019-05-09T17.58.00.252.mat,8,0.1174960010584433,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.06328010559082031,InfeasibleDistance0.9,false,0.0313725471496582,0.0,lp,11.305118933
2726,run_results/2019-05-09T17.58.07.768.mat,3,0.26290291922483067,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.09275293350219727,InfeasibleDistance0.8,false,0.031105420538126594,0.0,lp,7.501907315
2727,run_results/2019-05-09T17.58.18.184.mat,10,0.3168266237407923,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.10763192176818848,InfeasibleDistance1.0,false,0.0312939945039713,0.0,lp,10.411021179
2728,run_results/2019-05-09T17.58.25.877.mat,3,1.2917877225498144,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.1465451717376709,InfeasibleDistance0.8,false,0.031372549,0.0,lp,7.688264575
2729,run_results/2019-05-09T17.58.30.395.mat,7,1.6794337043033822,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.011490106582641602,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.514126258
2730,run_results/2019-05-09T17.58.39.264.mat,8,-0.2101700775723353,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.05840611457824707,InfeasibleDistance2.1,false,0.0313725471496582,0.0,lp,8.854824666
2731,run_results/2019-05-09T17.58.47.750.mat,7,-0.2984811171529381,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.049504995346069336,InfeasibleDistance1.2,false,0.0313725471496582,0.0,lp,8.482267691
2732,run_results/2019-05-09T17.58.51.927.mat,8,0.2770423571165316,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.022958993911743164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.172343804
2733,run_results/2019-05-09T17.59.00.939.mat,4,0.675511275151236,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.05316495895385742,InfeasibleDistance1.0,false,0.0313725471496582,0.0,lp,9.007208512
2734,run_results/2019-05-09T17.59.09.749.mat,10,0.8481496051600987,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.048766136169433594,InfeasibleDistance1.2,false,0.0313725471496582,0.0,lp,8.796637477
2735,run_results/2019-05-09T17.59.14.285.mat,7,0.8957999924807507,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.012032032012939453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.531177517
2736,run_results/2019-05-09T17.59.22.613.mat,5,0.37365044857126306,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.05232119560241699,InfeasibleDistance0.3,false,0.0313725471496582,0.0,lp,8.323678684
2737,run_results/2019-05-09T17.59.31.762.mat,7,1.0647058633042037,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.05437016487121582,InfeasibleDistance1.9,false,0.0313725471496582,0.0,lp,9.143906303
2738,run_results/2019-05-09T17.59.39.539.mat,5,0.3626898616872485,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.09100198745727539,InfeasibleDistance0.6,false,0.03133695541235616,0.0,lp,7.763629948
2739,run_results/2019-05-09T17.59.43.776.mat,5,1.2229408293743302,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.011497020721435547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.232406338
2740,run_results/2019-05-09T17.59.54.247.mat,4,0.05927567876815021,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.05662798881530762,InfeasibleDistance0.9,false,0.0313725471496582,0.0,lp,10.466529873
2741,run_results/2019-05-09T17.59.58.374.mat,1,2.8152489566821997,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.011322975158691406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.123098124
2742,run_results/2019-05-09T18.00.08.950.mat,2,0.0427464308620506,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.06142306327819824,InfeasibleDistance0.7,false,0.0313725471496582,0.0,lp,10.571104652
2743,run_results/2019-05-09T18.00.18.616.mat,7,0.7351874631430315,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.1069788932800293,InfeasibleDistance1.7,false,0.031051603846214394,0.0,lp,9.66138233
2744,run_results/2019-05-09T18.00.26.415.mat,2,-0.2758253964366806,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.05381512641906738,InfeasibleDistance0.4,false,0.0313725471496582,0.0,lp,7.794286068
2745,run_results/2019-05-09T18.00.31.204.mat,9,0.8337621316817507,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.007547140121459961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.785429704
2746,run_results/2019-05-09T18.00.41.335.mat,10,0.7633855784054095,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.058377981185913086,InfeasibleDistance1.8,false,0.0313725471496582,0.0,lp,10.126178631
2747,run_results/2019-05-09T18.00.50.110.mat,1,0.3771058236567628,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.04398488998413086,InfeasibleDistance1.1,false,0.0313725471496582,0.0,lp,8.77045445
2748,run_results/2019-05-09T18.01.02.380.mat,8,1.3685966419030458,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.3099651336669922,InfeasibleDistance1.4,false,0.031372549,0.0,lp,12.265366103
2749,run_results/2019-05-09T18.01.07.094.mat,8,3.7937227413520715,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.012188911437988281,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.709421084
2750,run_results/2019-05-09T18.01.11.443.mat,2,1.3058452411777641,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.021817922592163086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.344776741
2751,run_results/2019-05-09T18.01.18.929.mat,4,0.2965460958124677,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.04873800277709961,InfeasibleDistance0.7,false,0.0313725471496582,0.0,lp,7.482400433
2752,run_results/2019-05-09T18.01.26.670.mat,2,1.7494453584268117,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.04481911659240723,InfeasibleDistance2.6,false,0.0313725471496582,0.0,lp,7.735758636
2753,run_results/2019-05-09T18.01.31.259.mat,7,1.4528207797913972,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0074710845947265625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.585121085
2754,run_results/2019-05-09T18.01.41.605.mat,10,0.8162551953604247,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.04308605194091797,InfeasibleDistance1.2,false,0.0313725471496582,0.0,lp,10.331116175
2755,run_results/2019-05-09T18.01.46.257.mat,1,1.3556616821114746,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.3683640956878662,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.647597251
2756,run_results/2019-05-09T18.01.51.778.mat,10,0.8546787490277759,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.6222748756408691,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.516659549
2757,run_results/2019-05-09T18.02.00.662.mat,5,0.5681752272026599,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.061042070388793945,InfeasibleDistance1.2,false,0.0313725471496582,0.0,lp,8.878812304
2758,run_results/2019-05-09T18.02.09.844.mat,5,0.5944114799426613,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.10209989547729492,InfeasibleDistance1.2,false,0.03134346627701145,0.0,lp,9.178016432
2759,run_results/2019-05-09T18.02.14.723.mat,9,0.9589127137542062,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.026736021041870117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.874158235
2760,run_results/2019-05-09T18.02.25.096.mat,7,0.09970877854783589,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.048629045486450195,InfeasibleDistance1.0,false,0.0313725471496582,0.0,lp,10.368896188
2761,run_results/2019-05-09T18.02.32.596.mat,7,0.17660101570950237,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.08951807022094727,InfeasibleDistance0.2,false,0.030592681151131677,0.0,lp,7.495148263
2762,run_results/2019-05-09T18.02.37.445.mat,2,1.3747487100896132,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.01171112060546875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.844463188
2763,run_results/2019-05-09T18.02.47.353.mat,9,0.7413810778751784,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.05684709548950195,InfeasibleDistance0.1,false,0.0313725471496582,0.0,lp,9.903223969
2764,run_results/2019-05-09T18.02.55.591.mat,1,-0.05894087376974988,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.05858802795410156,InfeasibleDistance1.2,false,0.0313725471496582,0.0,lp,8.234119608
2765,run_results/2019-05-09T18.03.03.900.mat,10,0.015179462085254114,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.06315302848815918,InfeasibleDistance0.7,false,0.0313725471496582,0.0,lp,8.303374561
2766,run_results/2019-05-09T18.03.13.366.mat,10,-0.3265612747777682,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.166517972946167,InfeasibleDistance1.4,false,0.031372549,0.0,lp,9.461967279
2767,run_results/2019-05-09T18.03.17.876.mat,1,1.0119251464832395,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.054728031158447266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.505286035
2768,run_results/2019-05-09T18.03.27.699.mat,10,0.5295707026076998,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.3878509998321533,InfeasibleDistance0.3,false,0.03021998091252681,0.027394063031027392,lp,9.818895305
2769,run_results/2019-05-09T18.03.33.787.mat,4,0.5843122584007401,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.04365897178649902,InfeasibleDistance0.8,false,0.0313725471496582,0.0,lp,6.083425071
2770,run_results/2019-05-09T18.03.41.024.mat,5,0.27400275019478226,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.049685001373291016,InfeasibleDistance0.7,false,0.0313725471496582,0.0,lp,7.231856751
2771,run_results/2019-05-09T18.03.49.352.mat,9,0.46482378580937,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.10158181190490723,InfeasibleDistance0.6,false,0.031054955520295992,0.012250876656484756,lp,8.323335277
2772,run_results/2019-05-09T18.03.57.585.mat,9,-0.4620228048575342,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.04763507843017578,InfeasibleDistance0.2,false,0.0313725471496582,0.0,lp,8.229125442
2773,run_results/2019-05-09T18.04.02.713.mat,2,1.5214639040359672,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.023270845413208008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.122994481
2774,run_results/2019-05-09T18.04.10.565.mat,4,0.3840620095379286,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.05843400955200195,InfeasibleDistance0.7,false,0.0313725471496582,0.0,lp,7.847218469
2775,run_results/2019-05-09T18.04.15.360.mat,2,2.2601542682871245,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.011775970458984375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.791160961
2776,run_results/2019-05-09T18.04.24.646.mat,2,-0.20591368506493252,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.05486106872558594,InfeasibleDistance0.8,false,0.0313725471496582,0.0,lp,9.280805207
2777,run_results/2019-05-09T18.04.29.197.mat,9,0.7265538776072875,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.026983976364135742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.546925713
2778,run_results/2019-05-09T18.04.36.698.mat,5,1.1663963743070633,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.04833388328552246,InfeasibleDistance1.6,false,0.0313725471496582,0.0,lp,7.487353219
2779,run_results/2019-05-09T18.04.46.309.mat,6,-0.20662801154711896,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.13838911056518555,InfeasibleDistance-0.2,false,0.03105323106480281,0.0,lp,9.606221437
2780,run_results/2019-05-09T18.04.51.338.mat,2,1.1247261417702323,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.012185096740722656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.024482047
2781,run_results/2019-05-09T18.04.57.272.mat,9,0.8613916736890925,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.25272202491760254,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.929130384
2782,run_results/2019-05-09T18.05.05.330.mat,4,-0.008773916382789737,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.04716897010803223,InfeasibleDistance0.8,false,0.0313725471496582,0.0,lp,8.052875173
2783,run_results/2019-05-09T18.05.26.415.mat,2,0.28319904027396003,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.1471850872039795,InfeasibleDistance1.2,false,0.0296679054234846,0.0,lp,21.080256842
2784,run_results/2019-05-09T18.05.36.630.mat,8,0.1929908858562852,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0594940185546875,InfeasibleDistance1.1,false,0.0313725471496582,0.0,lp,10.210869804
2785,run_results/2019-05-09T18.05.44.527.mat,2,0.23670204982248,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0529170036315918,InfeasibleDistance0.6,false,0.0313725471496582,0.0,lp,7.89259712
2786,run_results/2019-05-09T18.05.52.470.mat,10,0.5048896377081418,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.4011518955230713,InfeasibleDistance0.8,false,0.031232887104426614,0.021048272369589578,lp,7.937628843
2787,run_results/2019-05-09T18.06.02.566.mat,4,0.7297809613541126,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.05989193916320801,InfeasibleDistance1.0,false,0.0313725471496582,0.0,lp,10.090505667
2788,run_results/2019-05-09T18.06.14.612.mat,9,0.23843703768464375,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.15179204940795898,InfeasibleDistance0.9,false,0.0039050770943115584,0.0,lp,12.041775302
2789,run_results/2019-05-09T18.06.27.020.mat,6,1.0494266929870686,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.06922483444213867,InfeasibleDistance1.7,false,0.0313725471496582,0.0,lp,12.402962094
2790,run_results/2019-05-09T18.06.38.026.mat,2,0.11202007504944933,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.05704498291015625,InfeasibleDistance1.2,false,0.0313725471496582,0.0,lp,11.001642708
2791,run_results/2019-05-09T18.06.43.302.mat,7,1.1243307499665032,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.011577129364013672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.271013128
