SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
3666,run_results/2019-05-07T07.35.36.287.mat,7,3.315653048701559,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.008582115173339844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,52.02198124
3667,run_results/2019-05-07T07.36.33.662.mat,10,4.029436155700136,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.011266946792602539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,57.371235435
3668,run_results/2019-05-07T07.37.21.507.mat,8,3.3722063138905023,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.008662223815917969,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.840287156
3669,run_results/2019-05-07T07.38.19.020.mat,3,11.971614274689685,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.013156890869140625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,57.509386337
3670,run_results/2019-05-07T07.40.15.522.mat,2,4.214051377329623,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.014103174209594727,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,116.497725994
3671,run_results/2019-05-07T07.41.31.884.mat,4,4.521740062439768,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.016099929809570312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,76.357637688
3672,run_results/2019-05-07T07.42.23.268.mat,7,2.6432690426795076,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.011404991149902344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,51.380265338
3673,run_results/2019-05-07T07.43.19.064.mat,5,2.100797656185115,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.011286020278930664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,55.791306267
3674,run_results/2019-05-07T07.44.01.935.mat,2,5.248153801289477,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.006145954132080078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.866788033
3675,run_results/2019-05-07T07.45.08.089.mat,9,4.788526940601859,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.01444697380065918,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,66.149879077
3676,run_results/2019-05-07T07.46.02.553.mat,3,11.053841494712406,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.009483814239501953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,54.45966073
3677,run_results/2019-05-07T07.47.12.570.mat,5,5.733025440407786,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.013933897018432617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,70.012952735
3678,run_results/2019-05-07T07.48.08.932.mat,1,3.4577270341310204,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.011633872985839844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,56.357746886
3679,run_results/2019-05-07T07.49.05.993.mat,6,4.806425961563998,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.010695934295654297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,57.056087792
3680,run_results/2019-05-07T07.49.49.968.mat,2,5.0537478692109765,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.006049156188964844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.971456775
3681,run_results/2019-05-07T07.50.46.327.mat,1,2.9276846166599375,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.01175689697265625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,56.354836964
3682,run_results/2019-05-07T07.52.24.157.mat,3,3.4354555148582504,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",9.040451049804688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,97.816688379
3683,run_results/2019-05-07T07.53.12.588.mat,3,5.756392831646449,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00898289680480957,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.426715553
3684,run_results/2019-05-07T07.54.06.601.mat,7,2.6953715540563903,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.011159896850585938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,54.008466936
3685,run_results/2019-05-07T07.55.01.284.mat,5,6.237647236406552,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.008816957473754883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,54.678499955
3686,run_results/2019-05-07T07.55.58.200.mat,5,6.764297414405742,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.010100841522216797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,56.911391361
3687,run_results/2019-05-07T07.56.57.595.mat,4,2.815894632911813,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.01214599609375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,59.39129184
3688,run_results/2019-05-07T07.57.51.114.mat,10,2.9937885845504213,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.009277105331420898,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,53.514342684
3689,run_results/2019-05-07T07.58.36.888.mat,7,3.2034310898316143,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.009063959121704102,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.770316636
3690,run_results/2019-05-07T07.59.20.793.mat,2,4.346882292419287,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.006376028060913086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.900293204
3691,run_results/2019-05-07T08.00.20.427.mat,7,2.6858141860075975,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.011510133743286133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,59.630217318
3692,run_results/2019-05-07T08.01.26.621.mat,6,5.296055499090401,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.013870000839233398,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,66.189424502
3693,run_results/2019-05-07T08.02.14.428.mat,8,4.56165875711509,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.009306907653808594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.803027612
3694,run_results/2019-05-07T08.02.58.565.mat,10,2.0096108638661816,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.006296873092651367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.123431407
3695,run_results/2019-05-07T08.03.48.932.mat,3,5.512220796136179,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.010535001754760742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,50.362557688
3696,run_results/2019-05-07T08.04.50.668.mat,1,3.6230727244537726,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.013924837112426758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,61.721959509
3697,run_results/2019-05-07T08.05.45.359.mat,3,8.642373573959674,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.011940956115722656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,54.686968582
3698,run_results/2019-05-07T08.06.41.250.mat,7,3.3268327144257324,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.012356996536254883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,55.886861157
3699,run_results/2019-05-07T08.07.31.249.mat,1,3.014387072221124,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.008632898330688477,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.994228444
3700,run_results/2019-05-07T08.08.13.160.mat,2,5.394817184287911,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.006773948669433594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.906706952
3701,run_results/2019-05-07T08.09.06.573.mat,5,5.387952300110893,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.009459972381591797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,53.408721201
3702,run_results/2019-05-07T08.09.55.390.mat,4,3.9223727617174693,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.009813070297241211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.804621799
3703,run_results/2019-05-07T08.20.09.950.mat,6,0.8496180438067394,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",2.612121105194092,InfeasibleDistance,false,0.18903302001194672,0.0,lp,614.556051472
3704,run_results/2019-05-07T08.20.58.847.mat,3,10.232391533149316,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.009155988693237305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.892341915
3705,run_results/2019-05-07T08.21.49.611.mat,9,5.375400092020048,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.008844852447509766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,50.759913652
3706,run_results/2019-05-07T08.22.51.744.mat,9,2.7001025416821576,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.014317035675048828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,62.128502929
3707,run_results/2019-05-07T08.23.45.357.mat,1,3.115357145497345,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.011783123016357422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,53.608484228
3708,run_results/2019-05-07T08.24.38.781.mat,9,4.089654012379752,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.011517047882080078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,53.418956813
3709,run_results/2019-05-07T08.25.34.931.mat,9,5.291730275994125,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.011709928512573242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,56.146554212
3710,run_results/2019-05-07T08.26.26.018.mat,10,2.5982500142297447,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.009361028671264648,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,51.082170212
3711,run_results/2019-05-07T08.27.32.322.mat,1,2.350607012082423,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.014070987701416016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,66.299645119
3712,run_results/2019-05-07T08.28.17.351.mat,10,4.3381334967291565,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.007050991058349609,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.025037191
3713,run_results/2019-05-07T08.29.16.197.mat,7,3.4498790200609504,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.012913227081298828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,58.841386705
3714,run_results/2019-05-07T08.30.05.564.mat,8,2.8764521630779023,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.009701013565063477,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.362135807
3715,run_results/2019-05-07T08.30.57.210.mat,7,3.732855658921167,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.009534120559692383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,51.641585069
3716,run_results/2019-05-07T08.31.51.071.mat,4,4.559307137231859,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.011360883712768555,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,53.856171279
3717,run_results/2019-05-07T08.32.38.219.mat,10,2.114245728483361,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.006929159164428711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.143955298
3718,run_results/2019-05-07T08.33.38.744.mat,4,4.176355971454089,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.011859893798828125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,60.521036284
3719,run_results/2019-05-07T08.34.27.334.mat,5,0.5966690354066764,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.007890939712524414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.585433201
3720,run_results/2019-05-07T08.35.13.481.mat,8,4.176464350158991,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.007425069808959961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.142273293
3721,run_results/2019-05-07T08.36.02.038.mat,8,4.350254661101315,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.007523059844970703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.552997193
3722,run_results/2019-05-07T08.36.50.769.mat,8,3.380328402764192,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.009009838104248047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.726320204
3723,run_results/2019-05-07T08.37.51.270.mat,5,5.123907229058046,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.010653972625732422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,60.496760914
3724,run_results/2019-05-07T08.48.32.758.mat,10,2.276532169933969,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",13.065975904464722,InfeasibleDistance,false,0.156818161367327,0.10880676832865362,lp,641.483219373
3725,run_results/2019-05-07T08.49.32.527.mat,1,2.4650669895685855,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.01351308822631836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,59.76504003
3726,run_results/2019-05-07T08.50.20.723.mat,7,2.5997468473630847,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0076639652252197266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.191516876
3727,run_results/2019-05-07T08.52.01.614.mat,10,0.19278262965811688,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.060098886489868164,UserObjLimit,false,0.1980329681903995,0.0,lp,100.885604484
3728,run_results/2019-05-07T08.53.00.373.mat,9,1.755957713315996,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.012923002243041992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,58.755120299
3729,run_results/2019-05-07T08.53.48.205.mat,5,3.401951071041106,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.009374141693115234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.826906725
3730,run_results/2019-05-07T08.54.39.197.mat,3,3.048059073257349,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.010650873184204102,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,50.987693237
3731,run_results/2019-05-07T08.56.52.689.mat,8,1.3304527684077594,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",3.1490819454193115,UserObjLimit,false,0.08432852749578956,0.0,lp,133.487411956
3732,run_results/2019-05-07T08.57.52.145.mat,3,9.02310655847863,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.01158905029296875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,59.451992901
3733,run_results/2019-05-07T08.58.36.890.mat,9,5.254605789297791,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0064580440521240234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.739691254
3734,run_results/2019-05-07T08.59.21.459.mat,2,3.6104229070980836,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.006524085998535156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.564594906
3735,run_results/2019-05-07T09.00.22.216.mat,1,4.0827811719806135,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.013418912887573242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,60.752450166
3736,run_results/2019-05-07T09.01.15.804.mat,1,4.477697781410684,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.011471986770629883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,53.58386669
3737,run_results/2019-05-07T09.02.00.802.mat,8,1.8437039680349936,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00793313980102539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.992741656
3738,run_results/2019-05-07T09.02.54.300.mat,9,3.206523674310332,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.011207103729248047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,53.493384794
3739,run_results/2019-05-07T09.03.54.101.mat,4,3.324124257859261,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.01190185546875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,59.796911002
3740,run_results/2019-05-07T09.04.54.873.mat,4,3.778707876093945,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.013171911239624023,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,60.767379167
3741,run_results/2019-05-07T09.05.56.609.mat,4,5.6766476003605755,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.012082099914550781,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,61.719320123
3742,run_results/2019-05-07T09.06.34.479.mat,2,4.376792483256921,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005019187927246094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.865232611
3743,run_results/2019-05-07T09.11.06.623.mat,4,1.751839272159325,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",3.013155937194824,UserObjLimit,false,0.18675994678594232,0.0,lp,272.139803266
3744,run_results/2019-05-07T09.11.54.276.mat,8,3.694858055285123,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.008872032165527344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.648216192
3745,run_results/2019-05-07T09.12.40.278.mat,7,2.343306795601257,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.007715940475463867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.997747826
3746,run_results/2019-05-07T09.13.28.106.mat,2,4.532025070206996,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.008870124816894531,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.822755361
3747,run_results/2019-05-07T09.14.33.487.mat,4,4.3498612494081925,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.01362299919128418,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,65.376864302
3748,run_results/2019-05-07T09.15.40.106.mat,2,4.1547134282384555,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.011168956756591797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,66.613754474
3749,run_results/2019-05-07T09.16.29.186.mat,7,2.4277881754043262,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.008604049682617188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.075779936
3750,run_results/2019-05-07T09.19.05.981.mat,7,3.4436671783147266,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",5.578871011734009,UserObjLimit,false,0.19470603692335633,0.1667613053405134,lp,156.790747325
3751,run_results/2019-05-07T09.20.21.044.mat,6,6.3348353438585745,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.015552997589111328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,75.057711067
3752,run_results/2019-05-07T09.29.37.885.mat,8,1.6520694362297879,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",21.476794004440308,InfeasibleDistance,false,0.1945320913520942,0.10379551762382722,lp,556.836033301
3753,run_results/2019-05-07T09.30.30.421.mat,5,5.326547644552282,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.011094093322753906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,52.521642356
3754,run_results/2019-05-07T09.31.21.746.mat,8,4.0344248752351435,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.010221004486083984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,51.320675579
3755,run_results/2019-05-07T09.32.17.231.mat,6,3.6202391792144177,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.011167049407958984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,55.479584358
3756,run_results/2019-05-07T09.33.06.110.mat,10,2.2605595512995214,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.008475065231323242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.874711447
3757,run_results/2019-05-07T09.34.12.791.mat,6,5.3860808720007665,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.01271200180053711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,66.675797974
3758,run_results/2019-05-07T09.35.13.884.mat,9,1.3321584364049404,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",7.0861780643463135,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,61.08837304
3759,run_results/2019-05-07T09.36.07.331.mat,5,4.412478198721235,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.009475946426391602,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,53.442389207
3760,run_results/2019-05-07T09.37.08.185.mat,10,3.9432089378166637,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.011006832122802734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,60.83820799
3761,run_results/2019-05-07T09.37.54.250.mat,10,4.207691424685752,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.007200002670288086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.052231748
3762,run_results/2019-05-07T09.38.37.659.mat,2,4.747808694854964,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.006345033645629883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.404586995
3763,run_results/2019-05-07T09.39.31.563.mat,7,-0.14559784195767417,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.011360883712768555,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,53.898724458
3764,run_results/2019-05-07T09.40.26.229.mat,6,5.199983019590143,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.012143135070800781,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,54.662058707
3765,run_results/2019-05-07T09.41.29.738.mat,1,3.6300707378883317,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.01564192771911621,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,63.503771411
3766,run_results/2019-05-07T09.42.13.859.mat,2,4.503559318416404,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.008454084396362305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.116333876
3767,run_results/2019-05-07T09.43.15.251.mat,4,3.18451833067895,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.011965036392211914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,61.386930556
3768,run_results/2019-05-07T09.44.09.154.mat,3,0.7051692583721965,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.2543911933898926,UserObjLimit,false,0.1013948764139739,0.0,lp,53.89857056
3769,run_results/2019-05-07T09.44.56.213.mat,1,1.9972259894168247,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.009550094604492188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.053749255
3770,run_results/2019-05-07T09.45.50.004.mat,4,2.5185595001449737,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.011209964752197266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,53.786386599
3771,run_results/2019-05-07T09.46.44.507.mat,5,4.538883913685491,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.009932994842529297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,54.497862441
3772,run_results/2019-05-07T09.47.43.589.mat,9,2.940245865860217,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.011934041976928711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,59.077206306
3773,run_results/2019-05-07T09.48.56.413.mat,3,3.728697045858424,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.01608109474182129,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,72.819001376
3774,run_results/2019-05-07T09.49.53.460.mat,3,6.276449197683991,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.012490034103393555,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,57.042185048
3775,run_results/2019-05-07T09.50.55.307.mat,1,3.9537778886925414,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.013724088668823242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,61.842232131
3776,run_results/2019-05-07T09.51.45.563.mat,3,9.032461480238888,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.009562969207763672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,50.250729195
3777,run_results/2019-05-07T09.52.37.871.mat,6,3.0535384200625986,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.010989904403686523,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,52.303131461
3778,run_results/2019-05-07T09.53.22.347.mat,2,4.2578348162002735,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.007376909255981445,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.47184823
3779,run_results/2019-05-07T09.59.24.647.mat,6,-0.09829017823853459,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",2.2890920639038086,UserObjLimit,false,0.10430429330832666,0.0,lp,362.294647478
3780,run_results/2019-05-07T10.00.04.428.mat,2,4.679432101001499,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0044858455657958984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.776607475
3781,run_results/2019-05-07T10.10.59.729.mat,7,-0.46887336644772326,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",1.3169279098510742,UserObjLimit,false,0.19755377870425372,0.0,lp,655.296138133
3782,run_results/2019-05-07T10.11.51.184.mat,9,3.51168867584003,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.010649919509887695,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,51.449161791
3783,run_results/2019-05-07T10.12.55.955.mat,9,3.3766827287385834,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.013902902603149414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,64.766772128
3784,run_results/2019-05-07T10.13.44.762.mat,10,4.118754334370672,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.008012056350708008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.801798364
3785,run_results/2019-05-07T10.14.24.357.mat,2,4.942598558700939,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005609989166259766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.59005181
3786,run_results/2019-05-07T10.15.18.492.mat,3,3.9421287117126766,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.011224031448364258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,54.130361467
3787,run_results/2019-05-07T10.16.02.536.mat,2,3.9401549541766148,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.007784843444824219,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.039080125
3788,run_results/2019-05-07T10.16.57.746.mat,4,3.212638726379628,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.011511087417602539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,55.204476401
3789,run_results/2019-05-07T10.18.04.925.mat,6,7.306985934462413,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.014574050903320312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,67.174679177
3790,run_results/2019-05-07T10.18.49.236.mat,2,4.0435666755305935,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.007565021514892578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.30548287
3791,run_results/2019-05-07T10.19.40.565.mat,1,2.6828839613797744,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.010905027389526367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,51.324038034
3792,run_results/2019-05-07T10.20.33.032.mat,10,3.5221282998824464,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.010146141052246094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,52.461898917
3793,run_results/2019-05-07T10.21.24.294.mat,5,4.2467544330394675,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.010641098022460938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,51.257230721
