SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
6446,run_results/2019-05-04T03.05.54.625.mat,2,3.66651317479562,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004747152328491211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.339338571
6447,run_results/2019-05-04T03.06.38.281.mat,3,5.473417787490083,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.007281064987182617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.651691132
6448,run_results/2019-05-04T03.07.19.449.mat,4,5.356353744520456,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006381034851074219,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.16290728
6449,run_results/2019-05-04T03.07.58.609.mat,5,5.825389426435767,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005352973937988281,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.155766301
6450,run_results/2019-05-04T03.08.41.049.mat,8,3.625713201248394,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0073659420013427734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.434965315
6451,run_results/2019-05-04T03.09.22.208.mat,9,5.12272299772323,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.007730007171630859,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.154782058
6452,run_results/2019-05-04T03.10.02.802.mat,10,3.2641783947722747,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0063021183013916016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.588940239
6453,run_results/2019-05-04T03.10.42.638.mat,8,2.2537408823159186,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005953073501586914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.831955512
6454,run_results/2019-05-04T03.11.24.925.mat,4,4.953548605044722,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.007977962493896484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.282172639
6455,run_results/2019-05-04T03.12.06.194.mat,1,2.767222911172824,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005618095397949219,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.263902739
6456,run_results/2019-05-04T03.12.48.357.mat,4,3.7394944659533405,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006173133850097656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.158117107
6457,run_results/2019-05-04T03.13.24.356.mat,2,4.279193279104383,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004435062408447266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,35.985797898
6458,run_results/2019-05-04T03.14.04.736.mat,9,6.610445851494536,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005941152572631836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.375709567
6459,run_results/2019-05-04T03.14.44.962.mat,8,1.9570735699172435,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.007648944854736328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.221953776
6460,run_results/2019-05-04T03.15.26.838.mat,7,2.6777300968553437,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006973981857299805,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.870865321
6461,run_results/2019-05-04T03.16.10.720.mat,5,3.273451543910126,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.010976076126098633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.877509872
6462,run_results/2019-05-04T03.16.52.261.mat,1,2.750405044345941,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.006620883941650391,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.53641379
6463,run_results/2019-05-04T03.17.37.239.mat,3,6.72660863499321,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.007257938385009766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.973574663
6464,run_results/2019-05-04T03.18.20.478.mat,7,2.7007035900635468,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0069081783294677734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.23444595
6465,run_results/2019-05-04T03.19.03.047.mat,9,6.568785637274038,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.008933067321777344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.563911401
6466,run_results/2019-05-04T03.19.46.701.mat,4,3.4832260478283787,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0075969696044921875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.649531234
6467,run_results/2019-05-04T03.20.26.435.mat,3,7.007480121277527,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0067098140716552734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.729236445
6468,run_results/2019-05-04T03.21.06.431.mat,9,5.943770067262627,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.007415056228637695,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.991902108
6469,run_results/2019-05-04T03.21.43.191.mat,2,3.338564131133262,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005010128021240234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.755187609
6470,run_results/2019-05-04T03.22.23.822.mat,3,5.523477678151106,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00763702392578125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.626161937
6471,run_results/2019-05-04T03.23.01.309.mat,1,2.6254583533904743,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0054318904876708984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.48245296
6472,run_results/2019-05-04T03.23.40.543.mat,8,2.1609285950033907,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00709080696105957,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.228642031
6473,run_results/2019-05-04T03.24.16.064.mat,2,4.500701873895895,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003898143768310547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,35.516781454
6474,run_results/2019-05-04T03.24.59.033.mat,1,2.635825189440431,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.008867979049682617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.964657287
6475,run_results/2019-05-04T03.25.40.613.mat,5,5.344049723556434,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.009144067764282227,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.575663829
6476,run_results/2019-05-04T03.26.25.775.mat,5,8.983161566951752,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.010568857192993164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.156865129
6477,run_results/2019-05-04T03.27.09.786.mat,6,4.315303095765474,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.009165048599243164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.006031978
6478,run_results/2019-05-04T03.27.51.049.mat,9,4.54378771110924,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.007873058319091797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.249069262
6479,run_results/2019-05-04T03.28.32.153.mat,1,2.725615119740194,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0055828094482421875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.098948846
6480,run_results/2019-05-04T03.29.10.886.mat,7,2.7787990328392644,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005071878433227539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.728080605
6481,run_results/2019-05-04T03.29.54.887.mat,3,1.7558663700789543,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.011488914489746094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.996326618
6482,run_results/2019-05-04T03.30.43.536.mat,4,3.239779592934751,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.010277986526489258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.64517228
6483,run_results/2019-05-04T03.31.20.027.mat,2,2.9142843493400528,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004186153411865234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.485895138
6484,run_results/2019-05-04T03.32.02.774.mat,6,3.6562657511617154,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.008539915084838867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.74216992
6485,run_results/2019-05-04T03.32.39.557.mat,2,3.3020501102740236,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0046269893646240234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.778303191
6486,run_results/2019-05-04T03.33.20.438.mat,9,6.049979715641905,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0076830387115478516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.876228511
6487,run_results/2019-05-04T03.33.59.805.mat,6,3.777686984940188,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006549835205078125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.362455443
6488,run_results/2019-05-04T03.34.38.975.mat,10,4.145955839534724,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005148172378540039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.164644459
6489,run_results/2019-05-04T03.35.21.203.mat,5,7.493751494202289,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.008944988250732422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.223425997
6490,run_results/2019-05-04T03.36.00.107.mat,1,2.459526357231703,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005036115646362305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.899576797
6491,run_results/2019-05-04T03.36.41.156.mat,8,3.551821522946046,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0064890384674072266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.043830982
6492,run_results/2019-05-04T03.37.21.832.mat,6,4.247268871821977,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.007687091827392578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.671602119
6493,run_results/2019-05-04T03.38.01.357.mat,9,5.701802193924569,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.006838083267211914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.520517772
6494,run_results/2019-05-04T03.38.42.300.mat,9,6.582783235719706,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.009449005126953125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.938254487
6495,run_results/2019-05-04T03.39.21.884.mat,4,3.9989324038457976,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004951000213623047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.578661987
6496,run_results/2019-05-04T03.40.04.293.mat,9,2.694911578935382,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.007465839385986328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.404343528
6497,run_results/2019-05-04T03.40.43.461.mat,10,4.562228800248362,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004405975341796875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.163661221
6498,run_results/2019-05-04T03.41.24.811.mat,3,6.9389539666527495,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0072591304779052734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.337406317
6499,run_results/2019-05-04T03.42.03.340.mat,7,3.193717832138547,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004580974578857422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.524174686
6500,run_results/2019-05-04T03.42.46.602.mat,3,4.319756373219729,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.008810043334960938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.257659205
6501,run_results/2019-05-04T03.43.28.633.mat,6,3.7862437080251867,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.008367061614990234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.025648674
6502,run_results/2019-05-04T03.44.09.349.mat,4,3.543309064160668,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00706791877746582,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.712062628
6503,run_results/2019-05-04T03.44.45.295.mat,2,3.9316346431330524,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004049062728881836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,35.940507249
6504,run_results/2019-05-04T03.45.25.313.mat,8,2.6855387870698753,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0058209896087646484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.014005012
6505,run_results/2019-05-04T03.46.06.254.mat,4,4.75783792781407,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.008324861526489258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.936317346
6506,run_results/2019-05-04T03.46.46.505.mat,10,2.603765298696543,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.006897926330566406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.245960959
6507,run_results/2019-05-04T03.47.23.734.mat,2,4.694992872432546,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005095005035400391,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.22388099
6508,run_results/2019-05-04T03.48.02.769.mat,10,3.030362108274348,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005315065383911133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.030264155
6509,run_results/2019-05-04T03.48.41.798.mat,10,4.181186243958301,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004965782165527344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.02422406
6510,run_results/2019-05-04T03.49.20.036.mat,7,2.877308739404268,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00510096549987793,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.234158511
6511,run_results/2019-05-04T03.50.02.056.mat,1,2.886841347467096,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.006906986236572266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.014373748
6512,run_results/2019-05-04T03.50.44.767.mat,4,1.9504983215731564,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006955146789550781,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.707097337
6513,run_results/2019-05-04T03.51.25.633.mat,10,4.258539417309579,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.007360935211181641,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.860725403
6514,run_results/2019-05-04T03.52.06.241.mat,3,4.0935144504739736,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.007608175277709961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.603134262
6515,run_results/2019-05-04T03.52.48.124.mat,9,5.893109311992503,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.00890803337097168,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.877957336
6516,run_results/2019-05-04T03.53.24.136.mat,2,3.938430094244244,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0041351318359375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.007490419
6517,run_results/2019-05-04T03.54.02.570.mat,5,8.417861780723017,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0074880123138427734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.429736532
6518,run_results/2019-05-04T03.54.44.142.mat,4,2.525196735875286,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006619930267333984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.567355955
6519,run_results/2019-05-04T03.55.24.808.mat,6,3.234789062068486,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0074770450592041016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.660775116
6520,run_results/2019-05-04T03.56.04.859.mat,3,7.490295293076264,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0057659149169921875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.045997479
6521,run_results/2019-05-04T03.56.43.214.mat,10,3.4420933439652117,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.00687408447265625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.350723525
6522,run_results/2019-05-04T03.57.26.136.mat,3,5.81499934860916,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.009500980377197266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.916530383
6523,run_results/2019-05-04T03.58.08.487.mat,6,4.020216383059889,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.009050130844116211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.346475332
6524,run_results/2019-05-04T03.58.46.441.mat,9,2.425012483924218,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.006702899932861328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.949000873
6525,run_results/2019-05-04T03.59.25.562.mat,10,4.607249750889766,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.007166147232055664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.117083619
6526,run_results/2019-05-04T04.00.06.634.mat,6,3.405938020870425,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.007441043853759766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.066897521
6527,run_results/2019-05-04T04.00.48.056.mat,1,2.61370252708267,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.006412982940673828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.417299534
6528,run_results/2019-05-04T04.01.22.768.mat,2,3.593910997803431,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003654003143310547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.706754337
6529,run_results/2019-05-04T04.02.01.553.mat,3,6.34418841114722,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.007030963897705078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.772667249
6530,run_results/2019-05-04T04.02.43.148.mat,5,5.229969510462892,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006291866302490234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.59057907
6531,run_results/2019-05-04T04.03.22.266.mat,6,3.2978216673746266,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006604194641113281,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.113095029
6532,run_results/2019-05-04T04.04.07.821.mat,7,2.1455158303683683,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.010618209838867188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.549902464
6533,run_results/2019-05-04T04.04.59.014.mat,1,1.1758786092556575,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.012257099151611328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,51.188044153
6534,run_results/2019-05-04T04.05.34.579.mat,2,3.3196572438965193,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0041620731353759766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,35.560875163
6535,run_results/2019-05-04T04.06.13.011.mat,3,7.329376867979186,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00591278076171875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.427310422
6536,run_results/2019-05-04T04.06.51.052.mat,4,3.8127980346390933,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.007183074951171875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.035531968
6537,run_results/2019-05-04T04.07.34.507.mat,5,4.346041443957317,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.010308027267456055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.450581979
6538,run_results/2019-05-04T04.08.14.390.mat,6,3.5677220132776277,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006981849670410156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.87835715
6539,run_results/2019-05-04T04.08.57.913.mat,7,1.6365832118277748,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.012357950210571289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.5177513
6540,run_results/2019-05-04T04.09.34.195.mat,8,4.3106328204832165,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004036903381347656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.277084373
6541,run_results/2019-05-04T04.10.08.140.mat,2,3.60185241715356,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003823995590209961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,33.939939369
6542,run_results/2019-05-04T04.10.45.798.mat,3,8.257433732318757,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00615692138671875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.653825518
6543,run_results/2019-05-04T04.11.27.380.mat,4,1.5831983987647376,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.008640050888061523,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.577072545
6544,run_results/2019-05-04T04.12.13.426.mat,5,4.574712128710121,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.010272026062011719,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.04081318
6545,run_results/2019-05-04T04.12.51.911.mat,6,2.6236904289469236,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005857944488525391,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.480764907
6546,run_results/2019-05-04T04.13.29.030.mat,2,3.0396642204980373,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005273103713989258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.113498544
6547,run_results/2019-05-04T04.14.10.458.mat,1,1.7021570578295724,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0074710845947265625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.423781671
6548,run_results/2019-05-04T04.14.50.445.mat,5,5.002771741510015,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0063130855560302734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.981926483
6549,run_results/2019-05-04T04.15.35.162.mat,6,3.2282587807109,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.008837223052978516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.712536572
6550,run_results/2019-05-04T04.16.15.846.mat,7,2.5438161448638823,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0069980621337890625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.678957404
6551,run_results/2019-05-04T04.16.58.315.mat,7,2.745742032013022,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.007261037826538086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.464054175
6552,run_results/2019-05-04T04.17.37.816.mat,4,4.7787221630640655,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006670951843261719,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.495766375
6553,run_results/2019-05-04T04.18.20.155.mat,5,6.738094439925188,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.009318828582763672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.33402686
6554,run_results/2019-05-04T04.19.11.235.mat,5,3.287697970994574,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.011845827102661133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,51.07538327
6555,run_results/2019-05-04T04.19.53.306.mat,3,3.6737014869743785,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.010309219360351562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.066304957
6556,run_results/2019-05-04T04.20.40.423.mat,10,2.2759425709660714,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.474200963973999,Optimal,false,0.0,0.0,lp,47.112332773
6557,run_results/2019-05-04T04.21.16.409.mat,2,3.7657395221316,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0054891109466552734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,35.980581874
6558,run_results/2019-05-04T04.22.01.658.mat,1,2.234011139568138,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.010805845260620117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.244119238
6559,run_results/2019-05-04T04.34.13.875.mat,7,-0.7729160193803858,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",2.4105939865112305,UserLimit,false,0.09863582508090693,0.0,lp,732.211799184
6560,run_results/2019-05-04T04.35.08.817.mat,5,2.5547606671807244,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.015479087829589844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,54.929332295
6561,run_results/2019-05-04T04.35.58.559.mat,10,1.8461520929281514,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.01359701156616211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.736431966
6562,run_results/2019-05-04T04.36.42.420.mat,8,2.065990230915871,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.011260032653808594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.856122307
6563,run_results/2019-05-04T04.37.20.342.mat,3,4.765613078404991,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006621837615966797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.916877492
6564,run_results/2019-05-04T04.38.00.553.mat,4,2.1817808995062666,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.008491039276123047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.20690297
6565,run_results/2019-05-04T04.38.39.595.mat,4,2.235318492580677,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.007434844970703125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.036520749
6566,run_results/2019-05-04T04.39.18.918.mat,10,2.159305468897196,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0069580078125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.318485177
6567,run_results/2019-05-04T04.39.58.946.mat,3,6.648236007420606,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006901979446411133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.023107855
6568,run_results/2019-05-04T04.40.42.368.mat,1,2.3097492931226276,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007722139358520508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.417097983
6569,run_results/2019-05-04T04.51.38.829.mat,10,-0.4473736309857923,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",600.0034101009369,UserLimit,false,NaN,0.0853924537341476,lp,656.456592049
6570,run_results/2019-05-04T04.52.27.189.mat,4,0.9181299759059739,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.011294126510620117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.35466494
6571,run_results/2019-05-04T04.53.14.334.mat,4,2.9432990583064935,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.011677980422973633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.140161797
6572,run_results/2019-05-04T04.55.08.960.mat,8,0.8630633709450342,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",3.8076488971710205,Optimal,false,0.0,0.0,lp,114.620308792
6573,run_results/2019-05-04T05.07.10.806.mat,6,-0.7354390672062081,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",1.3915481567382812,UserObjLimit,false,0.09484766028971539,0.0,lp,721.841058334
