SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
5611,run_results/2019-05-04T23.15.40.393.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003603219985961914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.056251257
5612,run_results/2019-05-04T23.15.49.527.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005574941635131836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.129599059
5613,run_results/2019-05-04T23.15.55.969.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004383087158203125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.438821524
5614,run_results/2019-05-04T23.16.05.872.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0064220428466796875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.898346542
5615,run_results/2019-05-04T23.16.12.393.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004707813262939453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.517413806
5616,run_results/2019-05-04T23.16.22.325.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.007065773010253906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.928361656
5617,run_results/2019-05-04T23.16.30.836.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005780935287475586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.506379284
5618,run_results/2019-05-04T23.16.39.461.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004931926727294922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.621190465
5619,run_results/2019-05-04T23.16.48.204.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005958080291748047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.739099588
5620,run_results/2019-05-04T23.16.55.697.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0044629573822021484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.488829479
5621,run_results/2019-05-04T23.17.02.615.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00368499755859375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.913885065
5622,run_results/2019-05-04T23.17.10.776.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005847930908203125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.157141179
5623,run_results/2019-05-04T23.17.15.541.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0034170150756835938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.761228736
5624,run_results/2019-05-04T23.17.23.415.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0051059722900390625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.869970426
5625,run_results/2019-05-04T23.17.34.637.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0065250396728515625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.218209414
5626,run_results/2019-05-04T23.17.43.865.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005909919738769531,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.22362736
5627,run_results/2019-05-04T23.17.52.180.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005555868148803711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.3111072
5628,run_results/2019-05-04T23.17.58.978.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0037069320678710938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.794109919
5629,run_results/2019-05-04T23.18.07.107.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004291057586669922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.125647117
5630,run_results/2019-05-04T23.18.16.436.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005789995193481445,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.324809928
5631,run_results/2019-05-04T23.18.22.233.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004693031311035156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.792930762
5632,run_results/2019-05-04T23.18.32.811.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.007441043853759766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.573323301
5633,run_results/2019-05-04T23.18.41.217.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005586862564086914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.402101745
5634,run_results/2019-05-04T23.18.49.544.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005441904067993164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.32310816
5635,run_results/2019-05-04T23.19.00.643.mat,9,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.29967808723449707,UserObjLimit,false,0.029137872387748537,0.0,lp,11.09551759
5636,run_results/2019-05-04T23.19.07.516.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003637075424194336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.868848265
5637,run_results/2019-05-04T23.19.17.401.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006176948547363281,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.880994891
5638,run_results/2019-05-04T23.19.22.059.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0037469863891601562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.653285896
5639,run_results/2019-05-04T23.19.29.828.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0042951107025146484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.765322598
5640,run_results/2019-05-04T23.19.39.919.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.006000995635986328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.08697893
5641,run_results/2019-05-04T23.19.46.452.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0038290023803710938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.519323063
5642,run_results/2019-05-04T23.19.57.352.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0066950321197509766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.895773657
5643,run_results/2019-05-04T23.20.10.067.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",4.0922629833221436,UserObjLimit,false,0.10673383081230123,0.010267214400628819,lp,12.710981326
5644,run_results/2019-05-04T23.20.19.435.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006120204925537109,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.354788168
5645,run_results/2019-05-04T23.20.29.043.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.006452083587646484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.604001897
5646,run_results/2019-05-04T23.20.35.316.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003306150436401367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.268150216
5647,run_results/2019-05-04T23.20.41.249.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003773927688598633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.929566259
5648,run_results/2019-05-04T23.20.49.144.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0058710575103759766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.890833537
5649,run_results/2019-05-04T23.20.57.110.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005571842193603516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.961994217
5650,run_results/2019-05-04T23.21.04.100.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0039958953857421875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.986020294
5651,run_results/2019-05-04T23.21.19.073.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.008482933044433594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,14.968856302
5652,run_results/2019-05-04T23.21.24.631.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0031800270080566406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.554052699
5653,run_results/2019-05-04T23.21.32.589.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0051059722900390625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.953673408
5654,run_results/2019-05-04T23.21.39.569.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003846883773803711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.975847058
5655,run_results/2019-05-04T23.21.46.219.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003834962844848633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.64653143
5656,run_results/2019-05-04T23.21.53.061.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004810810089111328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.837199253
5657,run_results/2019-05-04T23.22.03.977.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.006310939788818359,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.912542815
5658,run_results/2019-05-04T23.22.10.777.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003756999969482422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.795842986
5659,run_results/2019-05-04T23.22.17.302.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004725933074951172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.520322696
5660,run_results/2019-05-04T23.22.25.386.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005341053009033203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.079836051
5661,run_results/2019-05-04T23.22.33.115.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0058782100677490234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.725860982
5662,run_results/2019-05-04T23.22.43.055.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005502939224243164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.93535518
5663,run_results/2019-05-04T23.22.52.023.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005671024322509766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.963866016
5664,run_results/2019-05-04T23.22.57.922.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0033478736877441406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.894706394
5665,run_results/2019-05-04T23.23.06.780.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0064029693603515625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.853696102
5666,run_results/2019-05-04T23.23.25.674.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.007529020309448242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,18.889990678
5667,run_results/2019-05-04T23.23.30.804.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0031480789184570312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.126167624
5668,run_results/2019-05-04T23.23.41.645.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.008065938949584961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.836323984
5669,run_results/2019-05-04T23.23.49.837.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0040400028228759766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.188195452
5670,run_results/2019-05-04T23.23.59.256.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005673885345458984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.414718128
5671,run_results/2019-05-04T23.24.05.054.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003064870834350586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.794499721
5672,run_results/2019-05-04T23.24.11.974.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0045909881591796875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.915748648
5673,run_results/2019-05-04T23.24.18.409.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0034551620483398438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.430463072
5674,run_results/2019-05-04T23.24.27.239.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005677938461303711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.826334536
5675,run_results/2019-05-04T23.24.37.025.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0062100887298583984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.781773882
5676,run_results/2019-05-04T23.24.45.806.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.00592494010925293,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.777253863
5677,run_results/2019-05-04T23.25.02.611.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.011340856552124023,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,16.800507254
5678,run_results/2019-05-04T23.25.09.970.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006426095962524414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.354760694
5679,run_results/2019-05-04T23.25.18.913.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.006331920623779297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.938988391
5680,run_results/2019-05-04T23.25.26.869.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005143165588378906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.952093814
5681,run_results/2019-05-04T23.25.35.369.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004278898239135742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.495478691
5682,run_results/2019-05-04T23.25.42.011.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005172014236450195,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.638156737
5683,run_results/2019-05-04T23.25.50.307.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005776882171630859,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.291997893
5684,run_results/2019-05-04T23.26.00.546.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005977153778076172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.234533822
5685,run_results/2019-05-04T23.26.08.048.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.00492095947265625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.497733765
5686,run_results/2019-05-04T23.26.16.335.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0055010318756103516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.282317862
5687,run_results/2019-05-04T23.26.25.104.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005675077438354492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.764972904
5688,run_results/2019-05-04T23.26.33.785.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005307197570800781,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.677118496
5689,run_results/2019-05-04T23.26.40.980.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00394892692565918,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.190856146
5690,run_results/2019-05-04T23.26.45.054.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0027611255645751953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.069642298
5691,run_results/2019-05-04T23.26.51.485.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004055976867675781,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.427272639
5692,run_results/2019-05-04T23.26.59.905.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0061800479888916016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.4156431
5693,run_results/2019-05-04T23.27.09.553.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006439924240112305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.643247293
5694,run_results/2019-05-04T23.27.16.311.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004954099655151367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.753787234
5695,run_results/2019-05-04T23.27.24.866.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00475001335144043,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.55136297
5696,run_results/2019-05-04T23.27.34.259.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004681110382080078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.389000997
5697,run_results/2019-05-04T23.27.41.732.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005802154541015625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.468613572
5698,run_results/2019-05-04T23.27.50.935.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.00609278678894043,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.198920783
5699,run_results/2019-05-04T23.27.57.697.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004188060760498047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.757909794
5700,run_results/2019-05-04T23.28.04.776.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004076957702636719,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.074003044
5701,run_results/2019-05-04T23.28.12.037.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005321025848388672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.25757787
5702,run_results/2019-05-04T23.28.20.789.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005975008010864258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.74729077
5703,run_results/2019-05-04T23.28.27.439.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0037631988525390625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.646194958
5704,run_results/2019-05-04T23.28.35.504.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004570960998535156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.060704623
5705,run_results/2019-05-04T23.28.42.720.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0037758350372314453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.211581438
5706,run_results/2019-05-04T23.28.50.431.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.00456690788269043,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.706831054
5707,run_results/2019-05-04T23.28.57.168.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0038909912109375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.732792451
5708,run_results/2019-05-04T23.29.03.533.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004241943359375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.360412327
5709,run_results/2019-05-04T23.29.13.112.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0058100223541259766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.575258067
5710,run_results/2019-05-04T23.29.19.037.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0032949447631835938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.92020077
5711,run_results/2019-05-04T23.29.26.453.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005430936813354492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.412326403
5712,run_results/2019-05-04T23.29.34.719.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005857944488525391,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.261944896
5713,run_results/2019-05-04T23.29.41.153.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0037789344787597656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.429282176
5714,run_results/2019-05-04T23.29.51.277.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005400180816650391,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.120071567
5715,run_results/2019-05-04T23.29.58.736.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0040891170501708984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.455343698
5716,run_results/2019-05-04T23.30.08.036.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006626129150390625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.294825112
5717,run_results/2019-05-04T23.30.17.414.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006131887435913086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.374011002
5718,run_results/2019-05-04T23.30.25.697.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006000041961669922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.278690329
5719,run_results/2019-05-04T23.30.34.955.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.00592494010925293,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.254034753
5720,run_results/2019-05-04T23.30.43.090.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.00574493408203125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.130796195
5721,run_results/2019-05-04T23.30.51.890.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.00732111930847168,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.795964749
5722,run_results/2019-05-04T23.30.59.754.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005232810974121094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.859894268
5723,run_results/2019-05-04T23.31.04.666.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0031359195709228516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.907658339
5724,run_results/2019-05-04T23.31.14.622.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00644683837890625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.95200406
5725,run_results/2019-05-04T23.31.24.484.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006117105484008789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.856864151
5726,run_results/2019-05-04T23.31.33.317.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0043010711669921875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.828839804
5727,run_results/2019-05-04T23.31.43.105.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0065000057220458984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.78406005
5728,run_results/2019-05-04T23.31.50.443.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005057096481323242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.333973232
5729,run_results/2019-05-04T23.31.58.472.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005669832229614258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.024221331
5730,run_results/2019-05-04T23.32.07.420.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005637168884277344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.944276994
5731,run_results/2019-05-04T23.32.18.357.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0061190128326416016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.932602559
5732,run_results/2019-05-04T23.32.26.268.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004415988922119141,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.906407611
5733,run_results/2019-05-04T23.32.31.570.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003434896469116211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.297779411
5734,run_results/2019-05-04T23.32.39.221.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00555419921875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.64681244
5735,run_results/2019-05-04T23.32.53.690.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.06674790382385254,UserObjLimit,false,0.1980010078875286,0.0,lp,14.465178978
5736,run_results/2019-05-04T23.33.03.083.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006556987762451172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.388693813
5737,run_results/2019-05-04T23.33.44.534.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.007752895355224609,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.446020811
5738,run_results/2019-05-04T23.33.52.240.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0052111148834228516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.70259211
5739,run_results/2019-05-04T23.33.57.488.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003117084503173828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.243169561
5740,run_results/2019-05-04T23.34.05.576.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005822896957397461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.083828757
5741,run_results/2019-05-04T23.34.15.735.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005220890045166016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.154446555
5742,run_results/2019-05-04T23.34.25.992.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006250143051147461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.253323216
5743,run_results/2019-05-04T23.34.40.402.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.00706791877746582,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,14.405349361
