SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
2157,run_results/2019-05-16T04.14.06.361.mat,4,1.0078993187720053,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.002065896987915039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.768375785
2158,run_results/2019-05-16T04.14.16.068.mat,10,0.9222027960620884,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.03046393394470215,InfeasibleDistance1.1,false,0.0997811298512173,0.0,lp,9.703303097
2159,run_results/2019-05-16T04.14.20.574.mat,8,1.1935394634713257,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002682924270629883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.502014084
2160,run_results/2019-05-16T04.14.25.245.mat,6,1.4501300893667488,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0028760433197021484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.666803752
2161,run_results/2019-05-16T04.14.51.868.mat,7,1.004160010192373,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.05062413215637207,InfeasibleDistance2.4,false,0.09999990463256836,0.0,lp,26.619288074
2162,run_results/2019-05-16T04.14.56.898.mat,9,1.3384927810826475,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004167079925537109,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.026095693
2163,run_results/2019-05-16T04.15.00.781.mat,7,1.0000041686594057,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003754138946533203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.878585495
2164,run_results/2019-05-16T04.15.04.421.mat,9,1.8133635602486495,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003556966781616211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.635388846
2165,run_results/2019-05-16T04.15.14.603.mat,8,0.9991531250794488,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.02006387710571289,InfeasibleDistance1.1,false,0.09999990463256836,0.0,lp,10.17780121
2166,run_results/2019-05-16T04.15.18.846.mat,8,1.0226916262517411,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0027229785919189453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.239556962
2167,run_results/2019-05-16T04.15.27.875.mat,5,1.2232166522091577,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.023885011672973633,InfeasibleDistance0.2,false,0.09754412822441955,0.0488507978886149,lp,9.02384482
2168,run_results/2019-05-16T04.15.32.964.mat,10,2.4752883065938898,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.031455039978027344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.085021798
2169,run_results/2019-05-16T04.15.37.121.mat,2,1.8957340439788903,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003387928009033203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.153097169
2170,run_results/2019-05-16T04.16.01.821.mat,6,0.2426038863722555,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.283627986907959,InfeasibleDistance1.2,false,0.09856121084887459,0.0,lp,24.687013016
2171,run_results/2019-05-16T04.16.18.975.mat,1,0.996739982996868,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",1.12391996383667,InfeasibleDistance1.1,false,0.0780818482230886,0.054805008928964165,lp,17.150207862
2172,run_results/2019-05-16T04.16.24.222.mat,6,1.4176587721811167,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0030510425567626953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.242838963
2173,run_results/2019-05-16T04.16.33.347.mat,1,1.0227829422465817,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.02626800537109375,InfeasibleDistance1.1,false,0.08743185888601898,0.0,lp,9.120679336
2174,run_results/2019-05-16T04.16.43.120.mat,5,1.0241179833948255,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.018693923950195312,InfeasibleDistance1.4,false,0.09999990463256836,0.0,lp,9.768961956
2175,run_results/2019-05-16T04.18.21.873.mat,10,1.004299876476336,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.09822797775268555,InfeasibleDistance2.2,false,0.06578297194272964,0.0,lp,98.748461503
2176,run_results/2019-05-16T04.18.26.289.mat,8,1.098098823329785,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002460956573486328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.412354819
2177,run_results/2019-05-16T04.18.30.816.mat,9,2.764415787374671,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0036568641662597656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.523171643
2178,run_results/2019-05-16T04.18.35.195.mat,9,1.8094451355379337,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003771066665649414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.374252093
2179,run_results/2019-05-16T04.18.39.250.mat,5,1.2452853901362086,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0024111270904541016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.042489728
2180,run_results/2019-05-16T04.18.43.386.mat,4,1.0079448571922602,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0024499893188476562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.13206836
2181,run_results/2019-05-16T04.18.47.294.mat,1,1.0026681739466692,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0024259090423583984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.903744618
2182,run_results/2019-05-16T04.18.52.919.mat,1,1.0000231163023245,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003114938735961914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.620967848
2183,run_results/2019-05-16T04.18.58.470.mat,8,1.0857755050316509,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003777027130126953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.546639224
2184,run_results/2019-05-16T04.19.02.339.mat,4,1.0131439984216843,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.002276897430419922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.865280287
2185,run_results/2019-05-16T04.19.11.803.mat,5,0.979455495795837,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.03669404983520508,InfeasibleDistance1.2,false,0.09754412822441946,0.0,lp,9.459207561
2186,run_results/2019-05-16T04.19.15.498.mat,4,1.0096303429077504,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0032858848571777344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.691291092
2187,run_results/2019-05-16T04.19.20.203.mat,1,1.0029402344654943,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002897024154663086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.700050773
2188,run_results/2019-05-16T04.19.32.827.mat,5,0.20600340972589581,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.027712106704711914,InfeasibleDistance0.9,false,0.09999990463256836,0.0,lp,12.620292052
2189,run_results/2019-05-16T04.19.37.940.mat,6,1.8652804272614127,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004022836685180664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.109252101
2190,run_results/2019-05-16T04.19.42.009.mat,7,-0.37251032847281706,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.002686023712158203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.056338113
2191,run_results/2019-05-16T04.19.46.061.mat,9,6.09538024733539,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0034918785095214844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.047768195
2192,run_results/2019-05-16T04.19.49.753.mat,1,1.0026244374815387,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002107858657836914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.688436151
2193,run_results/2019-05-16T04.19.53.710.mat,5,1.4234019862566563,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0024900436401367188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.952672786
2194,run_results/2019-05-16T04.19.58.839.mat,10,1.1027282481290122,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0034568309783935547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.124957216
2195,run_results/2019-05-16T04.20.05.641.mat,1,0.8393019186913333,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004395008087158203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.797927234
2196,run_results/2019-05-16T04.20.16.598.mat,1,0.9990949942765682,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.023712158203125,InfeasibleDistance1.0,false,0.0,0.0,lp,10.952199391
2197,run_results/2019-05-16T04.20.20.783.mat,2,1.8429350404025313,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0034029483795166016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.181113627
2198,run_results/2019-05-16T04.20.24.624.mat,5,1.7312501227800539,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0021522045135498047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.836624187
2199,run_results/2019-05-16T04.20.29.132.mat,10,1.3562625380598892,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0036580562591552734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.503989069
2200,run_results/2019-05-16T04.20.33.484.mat,9,3.7756225603555578,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0035390853881835938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.347784119
2201,run_results/2019-05-16T04.20.41.541.mat,5,0.48869545194965935,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.012547016143798828,InfeasibleDistance0.5,false,0.09880828063795698,0.08762262252655023,lp,8.052496991
2202,run_results/2019-05-16T04.20.45.604.mat,2,1.477270777554006,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0023360252380371094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.058880444
2203,run_results/2019-05-16T04.20.49.383.mat,3,1.0267511887807594,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0022401809692382812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.774871136
2204,run_results/2019-05-16T04.20.59.458.mat,6,1.059939003642846,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.01594996452331543,InfeasibleDistance1.0,false,0.09999990463256836,0.05733448559439738,lp,10.071167161
2205,run_results/2019-05-16T04.21.08.580.mat,4,1.0051793522901629,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.010203838348388672,InfeasibleDistance1.1,false,0.09999990463256836,0.0,lp,9.117985746
2206,run_results/2019-05-16T04.21.12.223.mat,3,0.7911536047745145,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0021979808807373047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.638135354
2207,run_results/2019-05-16T04.28.32.629.mat,3,0.5419709126919013,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.3069460391998291,InfeasibleUndecidedDistance1.7,false,0.09956777947694097,0.0,lp,440.401914958
2208,run_results/2019-05-16T04.28.49.177.mat,9,1.5362051560712617,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0550999641418457,InfeasibleDistance1.0,false,0.09999990463256836,0.0,lp,16.54441844
2209,run_results/2019-05-16T04.28.57.964.mat,1,-0.481174359205759,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.03346991539001465,InfeasibleDistance0.7,false,0.06623034874870737,0.04281871624827925,lp,8.782890693
2210,run_results/2019-05-16T04.29.02.512.mat,2,1.3557780349065927,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0025758743286132812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.54368389
2211,run_results/2019-05-16T04.29.11.881.mat,8,1.1633318013886682,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.015551090240478516,InfeasibleDistance1.5,false,0.09999990463256836,0.0,lp,9.364555891
2212,run_results/2019-05-16T04.29.25.089.mat,7,1.0016070820004037,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.061895132064819336,InfeasibleDistance1.2,false,0.0,0.0,lp,13.203567988
2213,run_results/2019-05-16T04.29.36.245.mat,5,1.041413636821579,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.025134801864624023,InfeasibleDistance1.2,false,0.09999990463256836,0.0,lp,11.152596481
2214,run_results/2019-05-16T04.29.46.334.mat,9,1.0329731676502276,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.019433021545410156,InfeasibleDistance1.3,false,0.09999990463256836,0.0,lp,10.084151386
2215,run_results/2019-05-16T04.29.50.729.mat,6,1.5264824954524245,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0036301612854003906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.390920587
2216,run_results/2019-05-16T04.29.55.836.mat,9,1.9343868992862483,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0044708251953125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.103511487
2217,run_results/2019-05-16T04.30.04.480.mat,1,0.9985168575901819,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.011651039123535156,InfeasibleDistance1.0,false,0.09999990463256836,0.0,lp,8.639247914
2218,run_results/2019-05-16T04.30.09.039.mat,2,2.180960032266882,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003837108612060547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.55475924
2219,run_results/2019-05-16T04.30.12.500.mat,3,1.0013554220475736,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.002395153045654297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.457276747
2220,run_results/2019-05-16T04.30.28.813.mat,9,2.0909346064494128,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.40314817428588867,InfeasibleDistance1.1,false,0.09978112985121756,0.04956093804144364,lp,16.308241282
2221,run_results/2019-05-16T04.30.34.146.mat,1,1.0045136688841518,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0035400390625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.329387993
2222,run_results/2019-05-16T04.30.38.286.mat,6,2.6670994799711067,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.002557039260864258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.126991557
2223,run_results/2019-05-16T04.30.42.539.mat,6,1.3601360077713562,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0024220943450927734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.248811532
2224,run_results/2019-05-16T04.30.46.222.mat,4,1.0038833106498644,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0024781227111816406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.678647091
2225,run_results/2019-05-16T04.30.51.162.mat,8,1.0217440390034578,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00453495979309082,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.935750479
2226,run_results/2019-05-16T04.30.55.038.mat,6,1.2507628426112736,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.002524852752685547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.871692945
2227,run_results/2019-05-16T04.30.59.081.mat,2,1.9605121033789503,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0034749507904052734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.038283236
2228,run_results/2019-05-16T04.31.03.083.mat,5,0.7997170846815367,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002424955368041992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.998008682
2229,run_results/2019-05-16T04.31.19.226.mat,3,0.9656028084123369,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.11581301689147949,InfeasibleDistance1.1,false,0.09442536068346205,0.0,lp,16.139194853
2230,run_results/2019-05-16T04.31.23.433.mat,3,1.125647106399855,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0027539730072021484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.202276991
2231,run_results/2019-05-16T04.31.27.427.mat,5,1.4052007638044488,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.00232696533203125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.990251775
2232,run_results/2019-05-16T04.31.39.446.mat,6,1.494696092377822,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.03164792060852051,InfeasibleDistance1.0,false,0.09978112985121748,0.04653682836681172,lp,12.014233323
2233,run_results/2019-05-16T04.31.43.324.mat,5,0.15621841977433704,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003337860107421875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.874186179
2234,run_results/2019-05-16T04.31.46.991.mat,5,1.1968191874328182,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0022809505462646484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.662465867
2235,run_results/2019-05-16T04.31.51.227.mat,8,1.2802934726289874,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0027189254760742188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.231987999
2236,run_results/2019-05-16T04.31.55.220.mat,6,3.6571226554161047,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0025370121002197266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.988874656
2237,run_results/2019-05-16T04.31.59.435.mat,9,4.527337879060582,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0037031173706054688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.210193199
2238,run_results/2019-05-16T04.32.03.111.mat,7,0.7692789552966657,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0022859573364257812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.672315802
2239,run_results/2019-05-16T04.32.09.209.mat,1,1.001927311682652,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0038979053497314453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.093929305
2240,run_results/2019-05-16T04.32.13.215.mat,2,2.15938858183528,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003278970718383789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.001375128
2241,run_results/2019-05-16T04.32.17.468.mat,9,3.3314940204003527,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003592967987060547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.249004332
2242,run_results/2019-05-16T04.32.21.810.mat,2,1.9856240947566413,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003453969955444336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.337592351
2243,run_results/2019-05-16T04.32.25.914.mat,2,1.8331811044161135,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0033931732177734375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.099699979
2244,run_results/2019-05-16T04.32.29.796.mat,9,2.1439468327092355,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0034410953521728516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.87726282
2245,run_results/2019-05-16T04.32.34.137.mat,9,4.293671979515666,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0024750232696533203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.33681764
2246,run_results/2019-05-16T04.32.47.707.mat,7,0.4538186782678273,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.06993913650512695,InfeasibleDistance1.1,false,0.09986385206543845,0.018175280020474992,lp,13.565666155
2247,run_results/2019-05-16T04.32.52.202.mat,6,1.4783073142977292,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0038690567016601562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.491252863
2248,run_results/2019-05-16T04.32.56.608.mat,10,0.9728239975249817,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0025298595428466797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.40157073
2249,run_results/2019-05-16T04.33.00.884.mat,6,1.4426412937071431,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0023260116577148438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.271971448
2250,run_results/2019-05-16T04.33.05.564.mat,2,1.1840312146176522,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0036699771881103516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.675883902
2251,run_results/2019-05-16T04.33.10.312.mat,2,2.0461308738962476,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004006147384643555,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.743531333
2252,run_results/2019-05-16T04.33.14.015.mat,1,1.0010113070179467,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0021178722381591797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.698948068
2253,run_results/2019-05-16T04.33.18.205.mat,2,2.104758701647678,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0035119056701660156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.185524959
2254,run_results/2019-05-16T04.33.23.585.mat,10,2.1445093071463974,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004708051681518555,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.375580424
2255,run_results/2019-05-16T04.33.32.117.mat,3,0.8209514809566771,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.011109113693237305,InfeasibleDistance1.0,false,0.09999990463256836,0.0,lp,8.528260079
2256,run_results/2019-05-16T04.33.35.780.mat,5,1.6197380642127628,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002313852310180664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.658456211
2257,run_results/2019-05-16T04.33.40.007.mat,8,1.2176509037759427,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00263214111328125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.223092975
2258,run_results/2019-05-16T04.33.54.734.mat,1,-0.9945220265687902,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.07599902153015137,InfeasibleDistance1.0,false,0.09856121084887454,0.0,lp,14.722661362
2259,run_results/2019-05-16T04.33.58.702.mat,8,1.2994308092476023,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002192974090576172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.963069599
2260,run_results/2019-05-16T04.34.02.504.mat,2,1.9778548624858205,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0029129981994628906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.798549137
2261,run_results/2019-05-16T04.34.07.246.mat,6,2.8941700483267825,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0036249160766601562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.737426848
2262,run_results/2019-05-16T04.34.14.940.mat,9,1.3476091129807724,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.016688108444213867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.689376641
2263,run_results/2019-05-16T04.34.18.992.mat,10,2.1429005436709545,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002590179443359375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.047574261
2264,run_results/2019-05-16T04.34.24.856.mat,1,1.0025745178116945,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0038039684295654297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.860069086
2265,run_results/2019-05-16T04.34.28.598.mat,5,0.950231701167656,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002377033233642578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.738157406
2266,run_results/2019-05-16T04.34.33.820.mat,8,1.1498130208491162,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0032629966735839844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.217738753
2267,run_results/2019-05-16T04.34.37.705.mat,2,1.618196965712302,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0032019615173339844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.880663765
2268,run_results/2019-05-16T04.34.41.733.mat,10,2.3702707706014055,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0025839805603027344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.023495229
2269,run_results/2019-05-16T04.34.47.367.mat,4,0.06652515361144573,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.1673450469970703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.629379413
2270,run_results/2019-05-16T04.34.57.895.mat,7,0.9985730489961056,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.026770830154418945,InfeasibleDistance1.0,false,0.0,0.0,lp,10.52387252
2271,run_results/2019-05-16T04.35.02.152.mat,9,2.3106352091174323,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0036840438842773438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.252289176
2272,run_results/2019-05-16T04.35.06.644.mat,9,2.0675549672120543,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0040531158447265625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.487837614
2273,run_results/2019-05-16T04.35.19.838.mat,7,0.9947453951830658,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.04178595542907715,InfeasibleDistance1.1,false,0.09856121084887454,0.0,lp,13.190186685
2274,run_results/2019-05-16T04.35.28.999.mat,5,0.940900696553947,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.010833978652954102,InfeasibleDistance-0.6,false,0.09999990463256836,0.0,lp,9.15616321
2275,run_results/2019-05-16T04.35.33.768.mat,8,1.05952012862759,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002953052520751953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.765464532
2276,run_results/2019-05-16T04.35.37.774.mat,2,1.5206754902109607,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0032570362091064453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.001891532
2277,run_results/2019-05-16T04.35.43.516.mat,9,0.06091457876876172,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.00948190689086914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.737489198
2278,run_results/2019-05-16T04.35.47.710.mat,2,2.060080823057813,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0033960342407226562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.189208107
2279,run_results/2019-05-16T04.41.24.620.mat,7,1.0002141689179949,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.08824515342712402,InfeasibleDistance1.1,false,0.09938027399526614,0.0,lp,336.906037573
2280,run_results/2019-05-16T04.41.28.849.mat,6,2.697756743028731,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.002565145492553711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.22500995
2281,run_results/2019-05-16T04.41.32.728.mat,4,1.0107483941606226,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003047943115234375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.874166754
2282,run_results/2019-05-16T04.41.36.786.mat,6,1.5283256289729095,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.002232789993286133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.054020683
