SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
3085,run_results/2019-04-30T19.12.47.080.mat,4,6.445938600373816,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003353118896484375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.098147226
3086,run_results/2019-04-30T19.12.48.380.mat,6,8.122194461102154,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0032160282135009766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.295208634
3087,run_results/2019-04-30T19.12.49.488.mat,4,4.081925700368063,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0036149024963378906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.103170195
3088,run_results/2019-04-30T19.12.50.623.mat,3,11.416408631948077,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0033440589904785156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.130517558
3089,run_results/2019-04-30T19.12.51.575.mat,10,4.219766128249834,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0022780895233154297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.947238834
3090,run_results/2019-04-30T19.12.52.880.mat,4,7.52638471783476,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003676891326904297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.300640513
3091,run_results/2019-04-30T19.12.53.916.mat,8,3.960803483168077,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002109050750732422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.030363437
3092,run_results/2019-04-30T19.12.54.977.mat,2,2.7249390127237327,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002977132797241211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.057040891
3093,run_results/2019-04-30T19.12.56.130.mat,8,3.927425117333975,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0035810470581054688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.147862495
3094,run_results/2019-04-30T19.12.57.091.mat,7,4.369208001111576,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0022830963134765625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.956047057
3095,run_results/2019-04-30T19.13.11.455.mat,4,0.04056795594821738,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.009854793548583984,InfeasibleDistance2.4,false,0.2999999523162842,0.0,lp,14.359947132
3096,run_results/2019-04-30T19.13.12.480.mat,8,3.669412633032085,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002129077911376953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.019632717
3097,run_results/2019-04-30T19.13.13.714.mat,10,4.501672744742776,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0030231475830078125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.229107594
3098,run_results/2019-04-30T19.13.14.838.mat,4,7.488388629966387,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003515958786010742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.11924444
3099,run_results/2019-04-30T19.13.15.958.mat,3,4.773826013916339,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0034220218658447266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.115063386
3100,run_results/2019-04-30T19.13.16.994.mat,8,3.8353144007720514,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0031499862670898438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.032055486
3101,run_results/2019-04-30T19.13.18.061.mat,9,4.081751270910634,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0033309459686279297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.062205987
3102,run_results/2019-04-30T19.13.48.130.mat,2,0.5261962677162182,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.015619993209838867,InfeasibleDistance2.1,false,0.24303724032007484,0.0,lp,30.06391721
3103,run_results/2019-04-30T19.13.49.168.mat,1,3.9042587922915533,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.00331878662109375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.032609629
3104,run_results/2019-04-30T19.13.50.314.mat,3,3.5991720254822206,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003339052200317383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.141201573
3105,run_results/2019-04-30T19.13.51.689.mat,3,2.287749457423653,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0034410953521728516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.37092843
3106,run_results/2019-04-30T19.14.18.168.mat,5,1.4443778707741182,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.014698028564453125,InfeasibleDistance1.6,false,0.29401763247693746,0.0,lp,26.473796302
3107,run_results/2019-04-30T19.14.19.164.mat,8,3.658203046985024,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002071857452392578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.991270809
3108,run_results/2019-04-30T19.14.20.199.mat,9,3.9548887879343333,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0030689239501953125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.030435431
3109,run_results/2019-04-30T19.14.21.224.mat,1,3.9461156923874388,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0031790733337402344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.019813091
3110,run_results/2019-04-30T19.14.22.205.mat,8,3.3518714889187247,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.001990795135498047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.97609931
3111,run_results/2019-04-30T19.14.23.546.mat,1,3.471073198317389,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0031189918518066406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.336413314
3112,run_results/2019-04-30T19.14.24.526.mat,7,3.552267983270027,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0033850669860839844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.974798894
3113,run_results/2019-04-30T19.14.25.583.mat,10,3.159154299185248,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003443002700805664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.053066839
3114,run_results/2019-04-30T19.14.26.774.mat,4,9.08026563236828,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0032379627227783203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.185630307
3115,run_results/2019-04-30T19.14.27.910.mat,3,4.252564620161225,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003487110137939453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.131580088
3116,run_results/2019-04-30T19.14.28.949.mat,7,4.582652139178186,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0023899078369140625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.034324292
3117,run_results/2019-04-30T19.14.30.072.mat,1,2.633850112325737,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003058910369873047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.117616804
3118,run_results/2019-04-30T19.15.14.173.mat,6,7.584342711354179,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.03422999382019043,InfeasibleDistance1.1,false,0.29907386428967575,0.27933659089141455,lp,44.096570157
3119,run_results/2019-04-30T19.15.15.207.mat,8,3.467353682934844,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0021309852600097656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.028899363
3120,run_results/2019-04-30T19.15.16.261.mat,6,4.744518493699345,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003351926803588867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.049463039
3121,run_results/2019-04-30T19.15.17.329.mat,2,2.152351082408229,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0028438568115234375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.063243724
3122,run_results/2019-04-30T19.15.18.461.mat,1,2.143135361234794,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0024809837341308594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.126432371
3123,run_results/2019-04-30T19.15.19.532.mat,9,6.913085763313429,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0031528472900390625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.066730772
3124,run_results/2019-04-30T19.15.20.446.mat,2,2.15992497891843,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003122091293334961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.908842961
3125,run_results/2019-04-30T19.15.21.538.mat,7,4.251317394514156,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003033876419067383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.08733675
3126,run_results/2019-04-30T19.15.22.522.mat,8,3.6735846532039518,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0019888877868652344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.979392907
3127,run_results/2019-04-30T19.15.23.871.mat,3,4.009942347523385,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003178834915161133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.344282691
3128,run_results/2019-04-30T19.15.24.840.mat,10,1.9779090879781034,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003236055374145508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.964009103
3129,run_results/2019-04-30T19.15.25.844.mat,8,3.4577956298977393,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002137899398803711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.998898871
3130,run_results/2019-04-30T19.15.26.811.mat,10,3.0506312316335995,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003319978713989258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.961743074
3131,run_results/2019-04-30T19.15.27.869.mat,6,3.794680608499184,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0034258365631103516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.054117612
3132,run_results/2019-04-30T19.16.06.325.mat,9,0.4713911736728227,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.021239042282104492,InfeasibleDistance1.7,false,0.29801472874550067,0.2522980892507934,lp,38.450506165
3133,run_results/2019-04-30T19.16.36.623.mat,10,0.5549863773398624,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.025201797485351562,InfeasibleDistance1.9,false,0.2807559379403399,0.2109988871995927,lp,30.293727058
3134,run_results/2019-04-30T19.16.37.797.mat,7,3.7797872144018747,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0023331642150878906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.168633609
3135,run_results/2019-04-30T19.16.38.865.mat,6,6.377703871601605,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0035250186920166016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.063602698
3136,run_results/2019-04-30T19.16.39.961.mat,3,6.103394165339978,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0025358200073242188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.091474774
3137,run_results/2019-04-30T19.16.41.012.mat,7,4.538545091157744,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0021250247955322266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.045482756
3138,run_results/2019-04-30T19.16.42.107.mat,3,4.646077387648921,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0022411346435546875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.090721965
3139,run_results/2019-04-30T19.17.17.295.mat,9,2.4531210196827145,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.014715909957885742,InfeasibleDistance0.5,false,0.2999999523162842,0.19773634198778628,lp,35.182538102
3140,run_results/2019-04-30T19.17.18.208.mat,2,2.5772333714464377,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0021898746490478516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.908520538
3141,run_results/2019-04-30T19.17.19.459.mat,8,3.437606941734746,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0033059120178222656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.24558008
3142,run_results/2019-04-30T19.17.20.515.mat,6,7.828854003724452,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0032880306243896484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.051555167
3143,run_results/2019-04-30T19.17.21.656.mat,6,7.850857933176884,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.002240896224975586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.135957605
3144,run_results/2019-04-30T19.17.22.692.mat,8,2.5844924851260296,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0023069381713867188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.031453998
3145,run_results/2019-04-30T19.17.23.824.mat,4,7.590437866289546,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0033860206604003906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.127433492
3146,run_results/2019-04-30T19.17.24.853.mat,6,3.4980047667226324,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.002949953079223633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.023592493
3147,run_results/2019-04-30T19.17.26.167.mat,1,4.66610469403583,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003522157669067383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.309674949
3148,run_results/2019-04-30T19.17.27.000.mat,2,2.4381801921975828,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003120899200439453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.827657154
3149,run_results/2019-04-30T19.17.27.901.mat,2,2.917539050912275,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0023431777954101562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.896693485
3150,run_results/2019-04-30T19.17.29.031.mat,4,10.396371718352102,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0030519962310791016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.125284467
3151,run_results/2019-04-30T19.17.30.097.mat,9,2.4117672505685315,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003226041793823242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.060707597
3152,run_results/2019-04-30T19.17.31.192.mat,5,7.635012388367491,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0029850006103515625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.090361998
3153,run_results/2019-04-30T19.17.32.426.mat,10,2.6061133855270873,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003083944320678711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.228989367
3154,run_results/2019-04-30T19.17.33.481.mat,5,5.636357509788879,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0034639835357666016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.050091356
3155,run_results/2019-04-30T19.17.34.583.mat,6,3.9523866935141605,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0037000179290771484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.097146391
3156,run_results/2019-04-30T19.17.35.512.mat,2,2.0600047276716476,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0032269954681396484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.91151289
3157,run_results/2019-04-30T19.17.36.646.mat,9,4.467675625994773,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0033910274505615234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.121440821
3158,run_results/2019-04-30T19.17.37.638.mat,7,4.5813013015955,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.002893209457397461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.987067709
3159,run_results/2019-04-30T19.17.53.978.mat,9,1.3276372270761854,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.013191938400268555,InfeasibleDistance0.8,false,0.2999999523162842,0.0,lp,16.33555836
3160,run_results/2019-04-30T19.18.25.146.mat,8,-0.7261525909480038,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.014790773391723633,InfeasibleDistance0.5,false,0.29409316011804965,0.0,lp,31.163605451
3161,run_results/2019-04-30T19.18.26.316.mat,1,2.329269330936666,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0032410621643066406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.16472594
3162,run_results/2019-04-30T19.18.27.197.mat,2,2.6947120267896976,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00220489501953125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.876647148
3163,run_results/2019-04-30T19.18.28.396.mat,3,9.502045056724949,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0034019947052001953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.194000038
3164,run_results/2019-04-30T19.18.29.593.mat,4,6.896331016082327,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003049135208129883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.19192071
3165,run_results/2019-04-30T19.18.30.832.mat,5,4.209232623153823,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0031800270080566406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.234166482
3166,run_results/2019-04-30T19.18.31.988.mat,6,6.404072490043996,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0034961700439453125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.151174661
3167,run_results/2019-04-30T19.18.33.041.mat,7,5.695824779685694,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003240823745727539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.048287171
3168,run_results/2019-04-30T19.18.34.020.mat,8,2.5151213618998884,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0029480457305908203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.974447774
3169,run_results/2019-04-30T19.18.35.208.mat,9,6.219843572609274,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003446817398071289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.183150596
3170,run_results/2019-04-30T19.18.36.227.mat,10,4.487729010321106,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0031821727752685547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.013631005
3171,run_results/2019-04-30T19.18.37.495.mat,1,2.9766366041751833,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002187967300415039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.255206472
3172,run_results/2019-04-30T19.18.38.290.mat,2,2.9648323176952918,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0021729469299316406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.790428788
3173,run_results/2019-04-30T19.18.39.395.mat,3,10.24845938419722,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003400087356567383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.099186163
3174,run_results/2019-04-30T19.18.40.550.mat,4,6.127957626790766,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003119945526123047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.150790562
3175,run_results/2019-04-30T19.18.41.654.mat,5,3.977039489899795,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002126932144165039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.098550556
3176,run_results/2019-04-30T19.18.42.835.mat,6,6.201677786345659,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0034589767456054688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.176498011
3177,run_results/2019-04-30T19.18.44.087.mat,7,3.1932454540838497,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003220081329345703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.246871564
3178,run_results/2019-04-30T19.18.45.076.mat,8,4.157579329328442,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003253936767578125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.984759219
3179,run_results/2019-04-30T19.18.46.101.mat,9,6.750929542801617,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0029001235961914062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.01950369
3180,run_results/2019-04-30T19.18.47.080.mat,10,3.7458606669147736,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002875089645385742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.974532282
3181,run_results/2019-04-30T19.18.48.207.mat,1,2.9468990669571222,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0020971298217773438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.121860476
3182,run_results/2019-04-30T19.18.49.042.mat,2,2.5299013758703186,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.001911163330078125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.830433234
3183,run_results/2019-04-30T19.18.50.465.mat,3,10.242823159487674,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0035181045532226562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.417788581
3184,run_results/2019-04-30T19.18.51.571.mat,4,9.134496934152354,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0031251907348632812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.101856508
3185,run_results/2019-04-30T19.18.52.533.mat,5,6.110479235601599,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002076864242553711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.956689544
3186,run_results/2019-04-30T19.18.53.596.mat,8,4.263768560962102,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003219127655029297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.057824413
3187,run_results/2019-04-30T19.18.54.688.mat,9,4.929622420817061,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0034639835357666016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.087743718
3188,run_results/2019-04-30T19.19.25.429.mat,8,-0.23842616939794326,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.010755062103271484,InfeasibleDistance1.5,false,0.2999999523162842,0.0,lp,30.735636552
3189,run_results/2019-04-30T19.19.26.467.mat,8,2.459926360326146,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002135038375854492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.033823107
3190,run_results/2019-04-30T19.19.27.420.mat,2,1.6921481865639265,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0028390884399414062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.948329249
3191,run_results/2019-04-30T19.19.28.776.mat,6,7.118928539206432,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003531932830810547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.351060906
3192,run_results/2019-04-30T19.19.29.745.mat,7,4.260162290743136,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0028228759765625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.963528456
3193,run_results/2019-04-30T19.19.30.847.mat,3,7.008721416214487,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0034520626068115234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.097442871
3194,run_results/2019-04-30T19.19.32.039.mat,6,6.935890099640117,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003473043441772461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.186777082
3195,run_results/2019-04-30T19.19.33.147.mat,5,4.675268255073258,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0024919509887695312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.103407253
3196,run_results/2019-04-30T19.19.34.241.mat,9,6.973427415657474,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0033130645751953125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.088678355
3197,run_results/2019-04-30T19.19.35.230.mat,2,2.732942178154693,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0021669864654541016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.984149538
3198,run_results/2019-04-30T19.19.36.209.mat,8,1.6100309120627945,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002295970916748047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.974754912
3199,run_results/2019-04-30T19.19.37.047.mat,2,2.1256950086519537,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002788066864013672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.832446182
3200,run_results/2019-04-30T19.19.38.190.mat,9,8.225086848963896,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0035169124603271484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.138546032
3201,run_results/2019-04-30T19.19.39.410.mat,4,8.571045727149023,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003389120101928711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.214925269
3202,run_results/2019-04-30T19.19.40.454.mat,9,6.787877378677357,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003007173538208008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.039573692
3203,run_results/2019-04-30T19.19.41.801.mat,8,2.689439910228005,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003133058547973633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.341878791
3204,run_results/2019-04-30T19.19.42.649.mat,2,2.7715161716408,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002321958541870117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.843032029
3205,run_results/2019-04-30T19.19.43.650.mat,8,5.084146895050723,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0032699108123779297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.995880502
3206,run_results/2019-04-30T19.19.44.638.mat,8,3.995543794235014,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002928018569946289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.983580235
3207,run_results/2019-04-30T19.19.45.811.mat,1,3.5086067105162426,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003423929214477539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.167863134
3208,run_results/2019-04-30T19.19.46.808.mat,2,2.2986470787039788,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0021028518676757812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.991687547
3209,run_results/2019-04-30T19.19.47.885.mat,5,8.93305181566868,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0021600723266601562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.072164038
3210,run_results/2019-04-30T19.19.49.121.mat,5,6.237976088602517,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002187013626098633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.231817904
3211,run_results/2019-04-30T19.19.50.158.mat,5,6.189898362961638,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002385854721069336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.031712791
