SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
5687,run_results/2019-05-12T12.04.14.448.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.009002208709716797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.854150837
5688,run_results/2019-05-12T12.04.17.613.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",2.05580997467041,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.159684813
5689,run_results/2019-05-12T12.06.19.043.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",120.01975202560425,UserLimit,false,NaN,0.1135309898741685,lp,121.425485393
5690,run_results/2019-05-12T12.06.19.796.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0075070858001708984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.747857669
5691,run_results/2019-05-12T12.06.21.143.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.3731880187988281,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.342294531
5692,run_results/2019-05-12T12.08.22.316.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",120.0021059513092,UserLimit,false,NaN,0.03326228309297876,lp,121.167636562
5693,run_results/2019-05-12T12.08.23.687.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.1563739776611328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.366672155
5694,run_results/2019-05-12T12.08.24.854.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.013345003128051758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.161918946
5695,run_results/2019-05-12T12.08.26.116.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.14883995056152344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.257406256
5696,run_results/2019-05-12T12.09.38.771.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",71.69459700584412,UserObjLimit,false,0.2877562496032993,0.1564544384793865,lp,72.650151474
5697,run_results/2019-05-12T12.11.39.815.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",120.00203084945679,UserLimit,false,NaN,0.07419886686704433,lp,121.038764334
5698,run_results/2019-05-12T12.11.41.406.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.44274306297302246,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.585881751
5699,run_results/2019-05-12T12.12.57.364.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",75.0155279636383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,75.952437091
5700,run_results/2019-05-12T12.12.58.473.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.05881905555725098,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.098768367
5701,run_results/2019-05-12T12.14.59.630.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",120.00366711616516,UserLimit,false,NaN,0.1943555091097098,lp,121.151075479
5702,run_results/2019-05-12T12.16.49.621.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",108.3589539527893,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,109.986664599
5703,run_results/2019-05-12T12.16.53.124.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",2.507488965988159,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.498070547
5704,run_results/2019-05-12T12.16.55.731.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",1.7133781909942627,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.601938664
5705,run_results/2019-05-12T12.18.57.661.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",120.00083589553833,UserLimit,false,NaN,0.2643884499625893,lp,121.924953265
5706,run_results/2019-05-12T12.19.44.285.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",45.6346390247345,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.618431776
5707,run_results/2019-05-12T12.21.45.485.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",120.00434899330139,UserLimit,false,NaN,0.2293479679619449,lp,121.195362373
5708,run_results/2019-05-12T12.23.47.160.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",120.00154304504395,UserLimit,false,NaN,0.1274038806839981,lp,121.669253007
5709,run_results/2019-05-12T12.23.48.308.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.1421201229095459,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.142846559
5710,run_results/2019-05-12T12.23.50.982.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",1.5016541481018066,UserObjLimit,false,0.29979899495106027,0.0,lp,2.668741066
5711,run_results/2019-05-12T12.24.05.423.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",13.413667917251587,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,14.436475599
5712,run_results/2019-05-12T12.24.07.643.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",1.1081359386444092,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.215028049
5713,run_results/2019-05-12T12.24.35.104.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",26.397063970565796,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,27.455522734
5714,run_results/2019-05-12T12.24.44.771.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",8.683658123016357,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.662719738
5715,run_results/2019-05-12T12.26.46.074.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",120.01678514480591,UserLimit,false,NaN,0.28977919419922565,lp,121.298245201
5716,run_results/2019-05-12T12.28.47.077.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",120.00146913528442,UserLimit,false,NaN,0.08991485393692289,lp,120.99776507
5717,run_results/2019-05-12T12.28.49.187.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.9434120655059814,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.105389107
5718,run_results/2019-05-12T12.28.51.981.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",1.7087090015411377,UserObjLimit,false,0.29979899495106027,0.016893930049910952,lp,2.788218383
5719,run_results/2019-05-12T12.30.53.208.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",120.00212407112122,UserLimit,false,NaN,0.1629829600901017,lp,121.222314732
5720,run_results/2019-05-12T12.32.55.411.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",120.0022509098053,UserLimit,false,NaN,0.017872919642238302,lp,122.197608293
5721,run_results/2019-05-12T12.33.03.406.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",6.100896835327148,UserObjLimit,false,0.29979899495106027,0.0,lp,7.990299924
5722,run_results/2019-05-12T12.33.04.389.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.01793694496154785,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.977783615
5723,run_results/2019-05-12T12.33.05.361.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.1317899227142334,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.966955467
5724,run_results/2019-05-12T12.33.09.861.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",3.0654242038726807,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.494963768
5725,run_results/2019-05-12T12.33.24.086.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",12.82063102722168,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,14.220557493
5726,run_results/2019-05-12T12.33.25.195.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.00884699821472168,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.103184735
5727,run_results/2019-05-12T12.33.37.430.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",9.206504821777344,UserObjLimit,false,0.29960130294623616,0.0,lp,12.229820476
5728,run_results/2019-05-12T12.33.39.288.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.8397929668426514,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.853206223
5729,run_results/2019-05-12T12.34.39.842.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",59.38648080825806,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,60.549410887
5730,run_results/2019-05-12T12.36.41.866.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",120.0137128829956,UserLimit,false,NaN,0.14068243986423198,lp,122.017977294
5731,run_results/2019-05-12T12.38.44.447.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",120.01098799705505,UserLimit,false,NaN,0.02477254437201669,lp,122.57623703
5732,run_results/2019-05-12T12.40.46.004.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",120.00199508666992,UserLimit,false,NaN,0.14721418777854833,lp,121.549167097
5733,run_results/2019-05-12T12.40.46.949.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.12177896499633789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.939313877
5734,run_results/2019-05-12T12.42.48.136.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",120.00075387954712,UserLimit,false,NaN,0.2582044315489255,lp,121.181911266
5735,run_results/2019-05-12T12.42.49.713.mat,8,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.2728700637817383,Optimal,false,0.0,0.0,lp,1.572468056
5736,run_results/2019-05-12T12.42.54.045.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",2.331239938735962,UserObjLimit,false,0.29960130294623616,0.0,lp,4.32658931
5737,run_results/2019-05-12T12.42.58.251.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",3.001585006713867,UserObjLimit,false,0.29979899495106027,0.0,lp,4.200599682
5738,run_results/2019-05-12T12.43.01.082.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",2.0203590393066406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.825816536
5739,run_results/2019-05-12T12.43.02.059.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.14325904846191406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.972089825
5740,run_results/2019-05-12T12.43.04.023.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.7067239284515381,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.958045141
5741,run_results/2019-05-12T12.45.06.504.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",120.00627517700195,UserLimit,false,NaN,0.09095657839587896,lp,122.476618742
5742,run_results/2019-05-12T12.47.08.805.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",120.05222797393799,UserLimit,false,NaN,1.1657341758564144e-15,lp,122.295928646
5743,run_results/2019-05-12T12.49.11.039.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",120.06680607795715,UserLimit,false,NaN,0.10155197045761508,lp,122.228691431
5744,run_results/2019-05-12T12.49.14.777.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",1.5816049575805664,UserObjLimit,false,0.29979899495106027,0.0,lp,3.732609856
5745,run_results/2019-05-12T12.49.16.128.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.18890094757080078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.346046948
5746,run_results/2019-05-12T12.50.38.279.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",81.09186887741089,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,82.145433317
5747,run_results/2019-05-12T12.50.48.880.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",9.689049005508423,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.595303308
5748,run_results/2019-05-12T12.52.50.194.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",120.00231289863586,UserLimit,false,NaN,0.2724455645758072,lp,121.309592513
5749,run_results/2019-05-12T12.52.51.412.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.18237614631652832,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.205819325
5750,run_results/2019-05-12T12.52.54.364.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",1.8511080741882324,UserObjLimit,false,0.29960130294623616,0.0,lp,2.94722139
5751,run_results/2019-05-12T12.52.59.553.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",4.002439022064209,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.184325948
5752,run_results/2019-05-12T12.53.00.546.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.1237189769744873,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.987671736
5753,run_results/2019-05-12T12.53.02.531.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.28046178817749023,UserObjLimit,false,0.29979899495106027,0.0,lp,1.979737932
5754,run_results/2019-05-12T12.55.04.181.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",120.00158190727234,UserLimit,false,NaN,0.15180667032798223,lp,121.644908557
5755,run_results/2019-05-12T12.57.06.025.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",120.00090312957764,UserLimit,false,NaN,0.23558189626718917,lp,121.839164883
5756,run_results/2019-05-12T12.57.07.037.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.007443904876708984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.006784197
5757,run_results/2019-05-12T12.57.26.719.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",18.310590028762817,UserObjLimit,false,0.2963689657847778,0.08705035385275986,lp,19.676567645
5758,run_results/2019-05-12T12.57.32.507.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",4.395593881607056,UserObjLimit,false,0.29979899495106027,0.0,lp,5.783682759
5759,run_results/2019-05-12T12.57.33.733.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.15296292304992676,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.220492525
5760,run_results/2019-05-12T12.59.34.686.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",120.00099587440491,UserLimit,false,NaN,0.29979899495106027,lp,120.948128213
5761,run_results/2019-05-12T12.59.36.064.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.39046621322631836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.373406149
5762,run_results/2019-05-12T12.59.37.148.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.009896039962768555,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.078221481
5763,run_results/2019-05-12T12.59.38.389.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.34984612464904785,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.236291964
5764,run_results/2019-05-12T13.01.40.194.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",120.00139689445496,UserLimit,false,NaN,0.15871750959241068,lp,121.799934907
5765,run_results/2019-05-12T13.03.42.183.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",120.00802898406982,UserLimit,false,NaN,0.21131439449110564,lp,121.977013136
5766,run_results/2019-05-12T13.03.47.496.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",3.357661008834839,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.307631643
5767,run_results/2019-05-12T13.03.49.621.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.8108248710632324,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.113379934
5768,run_results/2019-05-12T13.03.50.472.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.01174616813659668,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.84520421
5769,run_results/2019-05-12T13.03.51.296.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.007297992706298828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.818935336
5770,run_results/2019-05-12T13.05.52.848.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",120.00427317619324,UserLimit,false,NaN,0.16965388344885565,lp,121.540063001
5771,run_results/2019-05-12T13.06.24.534.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",30.445173025131226,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.674347381
5772,run_results/2019-05-12T13.08.26.743.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",120.01000809669495,UserLimit,false,NaN,0.15242982467294186,lp,122.204843268
5773,run_results/2019-05-12T13.08.55.879.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",28.00583505630493,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,29.130845314
5774,run_results/2019-05-12T13.08.58.255.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",1.386538028717041,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.370817689
5775,run_results/2019-05-12T13.08.59.730.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.49633002281188965,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.470465746
5776,run_results/2019-05-12T13.09.04.327.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",2.823298931121826,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.59222957
5777,run_results/2019-05-12T13.09.05.344.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.1243751049041748,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.011646301
5778,run_results/2019-05-12T13.11.08.073.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",120.0036609172821,UserLimit,false,NaN,0.1183884155027667,lp,122.723917102
5779,run_results/2019-05-12T13.11.12.768.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",3.4202048778533936,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.689702427
5780,run_results/2019-05-12T13.13.14.746.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",120.00221300125122,UserLimit,false,NaN,0.14736064834948653,lp,121.973457855
5781,run_results/2019-05-12T13.15.16.021.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",120.00155901908875,UserLimit,false,NaN,0.26773548568502825,lp,121.27003732
5782,run_results/2019-05-12T13.17.17.681.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",120.00183701515198,UserLimit,false,NaN,0.2552980960786707,lp,121.654918941
5783,run_results/2019-05-12T13.17.18.970.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.1381518840789795,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.284259767
5784,run_results/2019-05-12T13.17.19.842.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.09277582168579102,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.867077163
5785,run_results/2019-05-12T13.19.21.119.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",120.00212693214417,UserLimit,false,NaN,0.22501202730292658,lp,121.272240741
5786,run_results/2019-05-12T13.19.22.223.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.16624093055725098,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.098270461
5787,run_results/2019-05-12T13.19.23.273.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.12699007987976074,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.045698231
5788,run_results/2019-05-12T13.21.25.559.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",120.01311612129211,UserLimit,false,NaN,0.06738948233837933,lp,122.280581156
5789,run_results/2019-05-12T13.21.26.537.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.010763168334960938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.972878507
5790,run_results/2019-05-12T13.21.27.377.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.008255958557128906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.835183994
5791,run_results/2019-05-12T13.23.29.014.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",120.00112891197205,UserLimit,false,NaN,0.23438925009468714,lp,121.631430034
5792,run_results/2019-05-12T13.23.29.830.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0211639404296875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.810786348
5793,run_results/2019-05-12T13.23.47.370.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",16.37569499015808,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,17.535643053
5794,run_results/2019-05-12T13.23.49.138.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.49282383918762207,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.761986141
5795,run_results/2019-05-12T13.23.50.085.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.12282204627990723,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.942484573
5796,run_results/2019-05-12T13.23.51.151.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.14624285697937012,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.060529111
5797,run_results/2019-05-12T13.23.52.079.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.04373908042907715,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.922863001
5798,run_results/2019-05-12T13.23.53.983.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.22508716583251953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.899610649
5799,run_results/2019-05-12T13.23.55.309.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.1268749237060547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.320916122
5800,run_results/2019-05-12T13.23.58.435.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",2.155557155609131,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.12024068
5801,run_results/2019-05-12T13.25.59.674.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",120.00638198852539,UserLimit,false,NaN,0.27282094249737954,lp,121.234356116
5802,run_results/2019-05-12T13.27.50.564.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",108.63387608528137,UserObjLimit,false,0.29509098956708674,0.10227088679221727,lp,110.884393187
5803,run_results/2019-05-12T13.29.52.190.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",120.04137301445007,UserLimit,false,NaN,0.1890685794517301,lp,121.621111882
5804,run_results/2019-05-12T13.31.54.542.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",120.01067900657654,UserLimit,false,NaN,0.0700690955853305,lp,122.346824019
5805,run_results/2019-05-12T13.31.57.641.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",1.7147059440612793,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.093924548
5806,run_results/2019-05-12T13.32.41.097.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",42.29282903671265,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.450600912
5807,run_results/2019-05-12T13.32.42.744.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.6728382110595703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.642477684
5808,run_results/2019-05-12T13.34.44.801.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",120.00048780441284,UserLimit,false,NaN,0.03304738701929644,lp,122.051908868
5809,run_results/2019-05-12T13.34.45.871.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.15748000144958496,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.064558067
5810,run_results/2019-05-12T13.34.47.101.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.12449312210083008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.22581117
5811,run_results/2019-05-12T13.34.57.996.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",9.28811502456665,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.889346753
5812,run_results/2019-05-12T13.34.58.930.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.11942315101623535,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.929408023
5813,run_results/2019-05-12T13.35.00.323.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.43140506744384766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.3874413
5814,run_results/2019-05-12T13.37.01.490.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",120.00476908683777,UserLimit,false,NaN,0.25178102442918815,lp,121.162573705
5815,run_results/2019-05-12T13.39.03.648.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",120.0011670589447,UserLimit,false,NaN,0.18215193612753086,lp,122.145461273
5816,run_results/2019-05-12T13.41.05.418.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",120.0648410320282,UserLimit,false,NaN,0.03357119538421961,lp,121.764651694
5817,run_results/2019-05-12T13.41.06.542.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.14880013465881348,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.118249276
5818,run_results/2019-05-12T13.41.07.937.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.23122501373291016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.390162717
5819,run_results/2019-05-12T13.43.09.323.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",120.00504517555237,UserLimit,false,NaN,0.25579064510138233,lp,121.380334947
5820,run_results/2019-05-12T13.43.10.639.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.17609000205993652,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.311367055
5821,run_results/2019-05-12T13.43.11.826.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.12292003631591797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.181885213
5822,run_results/2019-05-12T13.44.17.299.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",64.38321208953857,UserObjLimit,false,0.28831713276349563,0.22318155207509363,lp,65.467737295
