SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
5791,run_results/2019-05-11T08.39.03.679.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",73.051913022995,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,73.920380171
5792,run_results/2019-05-11T08.39.10.561.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",5.914613962173462,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.878405167
5793,run_results/2019-05-11T08.39.11.249.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0066928863525390625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.684203336
5794,run_results/2019-05-11T08.39.12.162.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0191190242767334,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.91003185
5795,run_results/2019-05-11T08.39.12.752.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.013423919677734375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.586777492
5796,run_results/2019-05-11T08.39.13.455.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006947040557861328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.699676449
5797,run_results/2019-05-11T08.39.14.172.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006999015808105469,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.713028133
5798,run_results/2019-05-11T08.39.15.522.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.430527925491333,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.346816774
5799,run_results/2019-05-11T08.39.16.185.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0065119266510009766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.660029602
5800,run_results/2019-05-11T08.39.16.930.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.01975393295288086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.741534327
5801,run_results/2019-05-11T08.39.18.186.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.31183409690856934,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.252764277
5802,run_results/2019-05-11T08.41.25.730.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",126.61952900886536,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,127.539863476
5803,run_results/2019-05-11T08.51.26.744.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",600.0005118846893,UserLimit,false,NaN,0.1441861191282333,lp,601.011294557
5804,run_results/2019-05-11T09.01.27.669.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",600.0005478858948,UserLimit,false,NaN,0.08465811195923803,lp,600.92107072
5805,run_results/2019-05-11T09.01.28.892.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.3523750305175781,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.219525236
5806,run_results/2019-05-11T09.01.33.300.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",3.5928261280059814,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.405070152
5807,run_results/2019-05-11T09.01.38.782.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",4.323091983795166,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.478466783
5808,run_results/2019-05-11T09.02.38.390.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",58.70632600784302,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,59.604159149
5809,run_results/2019-05-11T09.02.39.173.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.09003305435180664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.779654399
5810,run_results/2019-05-11T09.02.39.755.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0054929256439208984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.57859994
5811,run_results/2019-05-11T09.02.40.593.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.10365700721740723,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.834264248
5812,run_results/2019-05-11T09.02.41.217.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.02564692497253418,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.620708118
5813,run_results/2019-05-11T09.02.42.366.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.1387491226196289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.146092728
5814,run_results/2019-05-11T09.02.43.382.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.28615903854370117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.012818199
5815,run_results/2019-05-11T09.02.45.349.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",1.1065750122070312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.96319934
5816,run_results/2019-05-11T09.12.46.315.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",600.0008659362793,UserLimit,false,NaN,0.111565043871943,lp,600.962987425
5817,run_results/2019-05-11T09.12.46.969.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.00592494010925293,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.649541131
5818,run_results/2019-05-11T09.12.47.822.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.008765935897827148,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.850086788
5819,run_results/2019-05-11T09.12.49.182.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.3501110076904297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.356701353
5820,run_results/2019-05-11T09.12.49.844.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006679058074951172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.657886645
5821,run_results/2019-05-11T09.12.50.686.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.09550094604492188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.838456028
5822,run_results/2019-05-11T09.12.52.229.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.820073127746582,UserObjLimit,false,0.1666687767367071,0.03867911603695211,lp,1.531509356
5823,run_results/2019-05-11T09.12.53.204.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.11449193954467773,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.971277454
5824,run_results/2019-05-11T09.12.54.206.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.13497614860534668,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.998240524
5825,run_results/2019-05-11T09.12.55.213.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.09065890312194824,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.003605098
5826,run_results/2019-05-11T09.12.55.826.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0057680606842041016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.609871685
5827,run_results/2019-05-11T09.12.56.648.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.08846116065979004,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.817949546
5828,run_results/2019-05-11T09.15.53.890.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",176.2631537914276,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,177.239058004
5829,run_results/2019-05-11T09.21.50.643.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",355.8293809890747,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,356.749419313
5830,run_results/2019-05-11T09.21.51.323.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006844043731689453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.676120085
5831,run_results/2019-05-11T09.21.54.269.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",1.7688679695129395,UserObjLimit,false,0.05941793751614043,0.0,lp,2.942974617
5832,run_results/2019-05-11T09.21.54.838.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.013562917709350586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.564720556
5833,run_results/2019-05-11T09.21.57.442.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",1.7827229499816895,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.600691316
5834,run_results/2019-05-11T09.22.03.422.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",4.884474992752075,UserObjLimit,false,0.19326526715898976,0.014372557602042566,lp,5.976482175
5835,run_results/2019-05-11T09.22.04.204.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.02820587158203125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.778133686
5836,run_results/2019-05-11T09.22.05.850.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.6912739276885986,UserObjLimit,false,0.19819032395746275,0.0,lp,1.643315668
5837,run_results/2019-05-11T09.22.07.773.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.8880400657653809,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.91945336
5838,run_results/2019-05-11T09.22.22.124.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",13.57323408126831,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,14.347257228
5839,run_results/2019-05-11T09.22.30.090.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",7.096673965454102,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.962196642
5840,run_results/2019-05-11T09.22.30.746.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.028914928436279297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.652623162
5841,run_results/2019-05-11T09.23.33.779.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",62.16419005393982,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,63.029487426
5842,run_results/2019-05-11T09.23.35.019.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.19782090187072754,UserObjLimit,false,0.19283655002351074,0.0,lp,1.236056573
5843,run_results/2019-05-11T09.33.36.159.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",600.0004608631134,UserLimit,false,NaN,0.07616997396097426,lp,601.137289533
5844,run_results/2019-05-11T09.33.43.156.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",6.005362033843994,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.992863991
5845,run_results/2019-05-11T09.33.44.030.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.1206200122833252,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.871048557
5846,run_results/2019-05-11T09.33.45.210.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.33037304878234863,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.175663038
5847,run_results/2019-05-11T09.33.46.062.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.02608203887939453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.84939336
5848,run_results/2019-05-11T09.33.47.319.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.3770411014556885,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.253523007
5849,run_results/2019-05-11T09.33.48.182.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.06672000885009766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.858572286
5850,run_results/2019-05-11T09.33.49.056.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.12741994857788086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.870798153
5851,run_results/2019-05-11T09.33.49.832.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.007155179977416992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.772863709
5852,run_results/2019-05-11T09.33.50.656.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.09567618370056152,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.820816567
5853,run_results/2019-05-11T09.33.51.521.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.1071629524230957,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.861025719
5854,run_results/2019-05-11T09.33.52.206.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00683903694152832,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.681625157
5855,run_results/2019-05-11T09.33.53.290.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.12253212928771973,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.081165841
5856,run_results/2019-05-11T09.33.54.511.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.48088502883911133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.217224409
5857,run_results/2019-05-11T09.35.20.688.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",85.18854689598083,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,86.173801386
5858,run_results/2019-05-11T09.35.23.996.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",2.5775601863861084,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.304312657
5859,run_results/2019-05-11T09.45.24.806.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",600.0002999305725,UserLimit,false,NaN,0.11384243427985108,lp,600.806050236
5860,run_results/2019-05-11T09.45.25.377.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004734039306640625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.567469083
5861,run_results/2019-05-11T09.45.26.442.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.12055397033691406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.061740975
5862,run_results/2019-05-11T09.45.45.690.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",18.160978078842163,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,19.244384008
5863,run_results/2019-05-11T09.45.46.452.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.06917786598205566,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.759163282
5864,run_results/2019-05-11T09.45.47.343.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.1137540340423584,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.886926714
5865,run_results/2019-05-11T09.45.59.338.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",10.920682907104492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.991388341
5866,run_results/2019-05-11T09.46.00.481.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.1439049243927002,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.139927743
5867,run_results/2019-05-11T09.46.08.390.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",7.095203876495361,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.905419712
5868,run_results/2019-05-11T09.46.09.389.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.11862897872924805,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.995434289
5869,run_results/2019-05-11T09.46.10.882.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.7391119003295898,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.489847688
5870,run_results/2019-05-11T09.46.33.416.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",21.68188500404358,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,22.530281765
5871,run_results/2019-05-11T09.47.03.816.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",29.515705108642578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.395749957
5872,run_results/2019-05-11T09.47.05.203.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.6303892135620117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.38385487
5873,run_results/2019-05-11T09.47.05.867.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.06558108329772949,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.660531359
5874,run_results/2019-05-11T09.47.06.611.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004728078842163086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.74021444
5875,run_results/2019-05-11T09.47.07.447.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.09729886054992676,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.832957898
5876,run_results/2019-05-11T09.47.09.047.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.6187961101531982,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.596513255
5877,run_results/2019-05-11T09.48.08.927.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",58.91041016578674,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,59.876035949
5878,run_results/2019-05-11T09.48.16.542.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",6.782002925872803,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.612250154
5879,run_results/2019-05-11T09.48.25.985.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",8.30633807182312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.433345595
5880,run_results/2019-05-11T09.48.30.365.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",3.3088839054107666,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.375967427
5881,run_results/2019-05-11T09.48.30.893.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0049839019775390625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.525284434
5882,run_results/2019-05-11T09.48.32.784.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.8483052253723145,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.886872825
5883,run_results/2019-05-11T09.48.36.525.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",2.9975368976593018,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.737247257
5884,run_results/2019-05-11T09.48.37.337.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.020617008209228516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.808586082
5885,run_results/2019-05-11T09.48.38.179.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.021473169326782227,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.838307286
5886,run_results/2019-05-11T09.48.42.605.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",3.1800649166107178,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.422321666
5887,run_results/2019-05-11T09.48.43.320.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.007954120635986328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.711407163
5888,run_results/2019-05-11T09.48.44.291.mat,1,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.17830491065979004,Optimal,false,0.0,0.0,lp,0.967959248
5889,run_results/2019-05-11T09.48.45.935.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.8307039737701416,UserObjLimit,false,0.18873556653792897,0.0,lp,1.639963877
5890,run_results/2019-05-11T09.48.46.544.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.017221927642822266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.605288422
5891,run_results/2019-05-11T09.49.21.248.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",33.88969421386719,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.693131563
5892,run_results/2019-05-11T09.49.44.533.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",22.277472972869873,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,23.280735521
5893,run_results/2019-05-11T09.49.45.652.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.14465594291687012,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.115923969
5894,run_results/2019-05-11T09.49.46.240.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00543212890625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.583837936
5895,run_results/2019-05-11T09.49.47.027.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.10101008415222168,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.784413163
5896,run_results/2019-05-11T09.49.47.848.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.09766697883605957,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.817135408
5897,run_results/2019-05-11T09.49.48.413.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004614114761352539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.552265608
5898,run_results/2019-05-11T09.49.49.250.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.09937310218811035,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.833670133
5899,run_results/2019-05-11T09.49.49.961.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0067479610443115234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.70766552
5900,run_results/2019-05-11T09.49.51.044.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.11553621292114258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.079733179
5901,run_results/2019-05-11T09.49.51.731.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006359100341796875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.683739695
5902,run_results/2019-05-11T09.49.52.578.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.09143805503845215,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.843050861
5903,run_results/2019-05-11T09.49.53.121.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0045969486236572266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.539643836
5904,run_results/2019-05-11T09.49.56.035.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",2.1798598766326904,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.910753172
5905,run_results/2019-05-11T09.49.56.891.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.09206199645996094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.852562491
5906,run_results/2019-05-11T09.53.28.365.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",210.08038592338562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,211.469981292
5907,run_results/2019-05-11T09.54.00.415.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",31.24481201171875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,32.047348521
5908,run_results/2019-05-11T09.54.33.371.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",32.076125144958496,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,32.952490557
5909,run_results/2019-05-11T09.54.39.609.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",5.401994943618774,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.234298368
5910,run_results/2019-05-11T09.54.40.999.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.3996880054473877,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.3866658
5911,run_results/2019-05-11T09.54.42.455.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.41997694969177246,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.452452896
5912,run_results/2019-05-11T09.54.43.873.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.16730284690856934,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.414424279
5913,run_results/2019-05-11T09.54.51.482.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",6.663921117782593,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.605022758
5914,run_results/2019-05-11T09.54.52.339.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.08397984504699707,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.853817538
5915,run_results/2019-05-11T09.58.07.248.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",194.07743501663208,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,194.905510162
5916,run_results/2019-05-11T09.58.07.829.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00518488883972168,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.577367678
5917,run_results/2019-05-11T09.58.08.612.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.08529496192932129,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.779597938
5918,run_results/2019-05-11T09.58.09.184.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00484013557434082,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.568747561
5919,run_results/2019-05-11T10.02.48.604.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",278.1462450027466,UserObjLimit,false,0.19029006082766495,0.05726669868146888,lp,279.417064216
5920,run_results/2019-05-11T10.02.55.602.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",6.169122934341431,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.994308328
5921,run_results/2019-05-11T10.02.56.277.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005817890167236328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.671291669
5922,run_results/2019-05-11T10.02.58.042.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",1.0218369960784912,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.761723862
5923,run_results/2019-05-11T10.03.57.663.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",58.734970808029175,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,59.61761483
5924,run_results/2019-05-11T10.03.58.491.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.08949804306030273,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.823862054
