SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
4795,run_results/2019-05-04T10.47.16.250.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003473043441772461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.138948642
4796,run_results/2019-05-04T10.47.17.480.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003459930419921875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.225707418
4797,run_results/2019-05-04T10.47.18.552.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0034749507904052734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.067874579
4798,run_results/2019-05-04T10.47.19.779.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0034220218658447266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.222380774
4799,run_results/2019-05-04T10.47.21.123.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003437042236328125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.339474562
4800,run_results/2019-05-04T10.47.22.232.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002318143844604492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.104688779
4801,run_results/2019-05-04T10.47.23.362.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0023398399353027344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.126016268
4802,run_results/2019-05-04T10.47.24.509.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0025310516357421875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.142469592
4803,run_results/2019-05-04T10.47.25.611.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0034821033477783203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.097751885
4804,run_results/2019-05-04T10.47.26.827.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0034360885620117188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.211002121
4805,run_results/2019-05-04T10.47.28.219.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002315044403076172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.388475629
4806,run_results/2019-05-04T10.47.29.558.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0035948753356933594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.334396095
4807,run_results/2019-05-04T10.47.30.493.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0032448768615722656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.930876724
4808,run_results/2019-05-04T10.47.31.720.mat,1,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.012035846710205078,UserObjLimit,false,0.09999990463256836,0.0,lp,1.222062073
4809,run_results/2019-05-04T10.47.33.034.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00267791748046875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.309213255
4810,run_results/2019-05-04T10.47.34.434.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004114866256713867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.395695128
4811,run_results/2019-05-04T10.47.35.614.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003470182418823242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.175564043
4812,run_results/2019-05-04T10.47.36.982.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0023641586303710938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.364083699
4813,run_results/2019-05-04T10.47.38.100.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0024368762969970703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.113305899
4814,run_results/2019-05-04T10.47.39.276.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0035178661346435547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.171376687
4815,run_results/2019-05-04T10.47.40.527.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0038809776306152344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.247244616
4816,run_results/2019-05-04T10.47.41.662.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0033469200134277344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.130584135
4817,run_results/2019-05-04T10.47.42.856.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0023508071899414062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.189904339
4818,run_results/2019-05-04T10.47.44.102.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0034759044647216797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.240678728
4819,run_results/2019-05-04T10.47.45.536.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0033960342407226562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.429678892
4820,run_results/2019-05-04T10.47.46.768.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0031800270080566406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.227471949
4821,run_results/2019-05-04T10.47.48.014.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003659963607788086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.242062247
4822,run_results/2019-05-04T10.47.49.166.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0024399757385253906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.147517166
4823,run_results/2019-05-04T10.47.50.382.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0034520626068115234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.211444333
4824,run_results/2019-05-04T10.47.51.573.mat,5,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.012321949005126953,UserObjLimit,false,0.09999990463256836,0.0,lp,1.1869062
4825,run_results/2019-05-04T10.47.52.970.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0034728050231933594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.392697892
4826,run_results/2019-05-04T10.47.54.105.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0024340152740478516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.13005073
4827,run_results/2019-05-04T10.47.55.324.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003648996353149414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.214657878
4828,run_results/2019-05-04T10.47.56.520.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0034470558166503906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.191970871
4829,run_results/2019-05-04T10.47.57.698.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0034880638122558594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.173122815
4830,run_results/2019-05-04T10.47.58.983.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0035200119018554688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.281461285
4831,run_results/2019-05-04T10.48.00.291.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.002454996109008789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.303504785
4832,run_results/2019-05-04T10.48.01.686.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.002454042434692383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.390798369
4833,run_results/2019-05-04T10.48.02.771.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0025200843811035156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.080142155
4834,run_results/2019-05-04T10.48.04.281.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00439000129699707,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.505163222
4835,run_results/2019-05-04T10.48.05.603.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0026841163635253906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.318011383
4836,run_results/2019-05-04T10.48.06.839.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003348112106323242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.231183805
4837,run_results/2019-05-04T10.48.08.037.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003593921661376953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.193795598
4838,run_results/2019-05-04T10.48.09.317.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0024008750915527344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.275495006
4839,run_results/2019-05-04T10.48.10.477.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0025038719177246094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.156011286
4840,run_results/2019-05-04T10.48.11.657.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003345012664794922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.175118945
4841,run_results/2019-05-04T10.48.12.866.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0024559497833251953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.204439543
4842,run_results/2019-05-04T10.48.14.084.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0032570362091064453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.213923672
4843,run_results/2019-05-04T10.48.15.328.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0022552013397216797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.239760823
4844,run_results/2019-05-04T10.48.16.481.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0022420883178710938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.148021078
4845,run_results/2019-05-04T10.48.17.980.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0036978721618652344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.495219691
4846,run_results/2019-05-04T10.48.19.092.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0024290084838867188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.107331327
4847,run_results/2019-05-04T10.48.20.250.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0023589134216308594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.153266351
4848,run_results/2019-05-04T10.48.21.237.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00333404541015625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.982878239
4849,run_results/2019-05-04T10.48.22.548.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0026090145111083984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.306963437
4850,run_results/2019-05-04T10.48.23.684.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003486156463623047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.131601657
4851,run_results/2019-05-04T10.48.24.947.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003345012664794922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.258269376
4852,run_results/2019-05-04T10.48.26.213.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.002682924270629883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.260918113
4853,run_results/2019-05-04T10.48.27.503.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.002629995346069336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.285572148
4854,run_results/2019-05-04T10.48.28.540.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003198862075805664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.032506713
4855,run_results/2019-05-04T10.48.29.896.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0035910606384277344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.352391255
4856,run_results/2019-05-04T10.48.31.163.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0022771358489990234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.261890027
4857,run_results/2019-05-04T10.48.32.500.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003362894058227539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.332452485
4858,run_results/2019-05-04T10.48.33.641.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003490924835205078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.136451725
4859,run_results/2019-05-04T10.48.34.595.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0033380985260009766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.94971789
4860,run_results/2019-05-04T10.48.35.563.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0034379959106445312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.963705181
4861,run_results/2019-05-04T10.48.36.892.mat,10,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.010777950286865234,UserObjLimit,false,0.09999990463256836,0.0,lp,1.324407677
4862,run_results/2019-05-04T10.48.38.104.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0024199485778808594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.207560591
4863,run_results/2019-05-04T10.48.39.386.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0025091171264648438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.277718444
4864,run_results/2019-05-04T10.48.40.699.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003325939178466797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.308557363
4865,run_results/2019-05-04T10.48.41.608.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003300189971923828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.904457977
4866,run_results/2019-05-04T10.48.42.835.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0023360252380371094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.222626597
4867,run_results/2019-05-04T10.48.44.026.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003515958786010742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.186725809
4868,run_results/2019-05-04T10.48.45.496.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0037338733673095703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.465445693
4869,run_results/2019-05-04T10.48.46.642.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0021309852600097656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.142063803
4870,run_results/2019-05-04T10.48.47.907.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002384185791015625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.260548812
4871,run_results/2019-05-04T10.48.49.154.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0035240650177001953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.241776458
4872,run_results/2019-05-04T10.48.50.063.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002902984619140625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.905437592
4873,run_results/2019-05-04T10.48.51.053.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003461122512817383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.985504079
4874,run_results/2019-05-04T10.48.52.287.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0034530162811279297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.228894984
4875,run_results/2019-05-04T10.48.53.749.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.07768487930297852,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.458172996
4876,run_results/2019-05-04T10.48.55.034.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.002396106719970703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.280405584
4877,run_results/2019-05-04T10.48.56.283.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.002568960189819336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.244423595
4878,run_results/2019-05-04T10.48.57.254.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003390073776245117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.966452422
4879,run_results/2019-05-04T10.48.58.494.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0025949478149414062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.23588228
4880,run_results/2019-05-04T10.48.59.689.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0037310123443603516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.190428163
4881,run_results/2019-05-04T10.49.00.989.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.010372161865234375,UserObjLimit,false,0.09999990463256836,0.0,lp,1.295474689
4882,run_results/2019-05-04T10.49.02.296.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0025289058685302734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.284988847
4883,run_results/2019-05-04T10.49.03.828.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.002566099166870117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.527826846
4884,run_results/2019-05-04T10.49.04.985.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0025300979614257812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.151726038
4885,run_results/2019-05-04T10.49.06.129.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003233194351196289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.139550673
4886,run_results/2019-05-04T10.49.07.278.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003428220748901367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.145328152
4887,run_results/2019-05-04T10.49.08.355.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0032711029052734375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.072522463
4888,run_results/2019-05-04T10.49.09.597.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0024950504302978516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.236822295
4889,run_results/2019-05-04T10.49.10.902.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0035572052001953125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.301091568
4890,run_results/2019-05-04T10.49.12.374.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0038340091705322266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.467702431
4891,run_results/2019-05-04T10.49.13.612.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0033102035522460938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.233022144
4892,run_results/2019-05-04T10.49.14.897.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002618074417114258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.280969896
4893,run_results/2019-05-04T10.49.16.160.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0024750232696533203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.258878096
4894,run_results/2019-05-04T10.49.17.233.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0023200511932373047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.067869102
4895,run_results/2019-05-04T10.49.18.587.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0037109851837158203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.349853932
4896,run_results/2019-05-04T10.49.19.942.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003236055374145508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.350542442
4897,run_results/2019-05-04T10.49.21.114.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002680063247680664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.16773506
4898,run_results/2019-05-04T10.49.22.280.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0035119056701660156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.161016068
4899,run_results/2019-05-04T10.49.23.432.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.002488851547241211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.147510585
4900,run_results/2019-05-04T10.49.24.607.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0035059452056884766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.170521198
4901,run_results/2019-05-04T10.49.25.825.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003477811813354492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.213938588
4902,run_results/2019-05-04T10.49.26.977.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0033409595489501953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.147655987
4903,run_results/2019-05-04T10.49.28.305.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003156900405883789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.32381108
4904,run_results/2019-05-04T10.49.29.261.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002377033233642578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.951275221
4905,run_results/2019-05-04T10.49.30.590.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0036787986755371094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.324348888
4906,run_results/2019-05-04T10.49.31.923.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003590822219848633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.328463044
4907,run_results/2019-05-04T10.49.33.225.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002722024917602539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.297615425
4908,run_results/2019-05-04T10.49.34.399.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0034570693969726562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.169562187
4909,run_results/2019-05-04T10.49.35.741.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003117084503173828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.338160677
4910,run_results/2019-05-04T10.49.36.687.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0031418800354003906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.940708978
4911,run_results/2019-05-04T10.49.37.847.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0034689903259277344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.1558174
4912,run_results/2019-05-04T10.49.39.033.mat,10,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.009415864944458008,UserObjLimit,false,0.09999990463256836,0.0,lp,1.182042557
4913,run_results/2019-05-04T10.49.40.285.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0034470558166503906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.246825637
4914,run_results/2019-05-04T10.49.41.424.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003192901611328125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.134880316
4915,run_results/2019-05-04T10.49.42.839.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.002850055694580078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.410657263
4916,run_results/2019-05-04T10.49.44.200.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0036590099334716797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.356277025
4917,run_results/2019-05-04T10.49.45.339.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002499818801879883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.134736116
4918,run_results/2019-05-04T10.49.46.330.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003201007843017578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.986389501
4919,run_results/2019-05-04T10.49.47.474.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0025839805603027344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.139865085
4920,run_results/2019-05-04T10.49.48.638.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0021660327911376953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.159249349
4921,run_results/2019-05-04T10.49.50.045.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0038568973541259766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.402574355
4922,run_results/2019-05-04T10.49.51.376.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003325939178466797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.326625524
4923,run_results/2019-05-04T10.49.52.550.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0037641525268554688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.169790993
4924,run_results/2019-05-04T10.49.53.826.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003488779067993164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.270813866
4925,run_results/2019-05-04T10.49.54.843.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003423929214477539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.012272753
4926,run_results/2019-05-04T10.49.56.159.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0037059783935546875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.311855823
4927,run_results/2019-05-04T10.49.57.384.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0036668777465820312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.220713786
